wavelength,x,y,z
0.0,4.8447265625,-3.7236328125,-2.72265625
0.0005,4.484375,-4.64453125,-1.5615234375
0.001,4.083984375,-5.28515625,-0.720703125
0.0015,3.6435546875,-5.765625,0.1201171875
0.002,3.0830078125,-6.2861328125,1.12109375
0.0025,1.3212890625,-6.0859375,2.6826171875
0.003,0.0,-5.8857421875,3.8837890625
0.0035,-0.8408203125,-5.845703125,4.64453125
0.004,-1.5615234375,-5.8056640625,5.365234375
0.0045,-2.5224609375,-5.4453125,6.1259765625
0.005,-3.8837890625,-4.1240234375,6.5263671875
0.0055,-4.884765625,-2.72265625,6.2861328125
0.006,-5.525390625,-1.361328125,5.92578125
0.0065,-5.765625,-0.6005859375,5.685546875
0.007,-5.92578125,0.3203125,5.3251953125
0.0075,-6.1259765625,1.2412109375,4.96484375
0.008,-5.6455078125,2.7626953125,3.1630859375
0.0085,-5.125,3.84375,1.681640625
0.009,-4.64453125,4.484375,0.7607421875
0.0095,-4.244140625,5.0048828125,0.0
0.01,-3.68359375,5.4853515625,-1.0009765625
0.0105,-2.4423828125,5.765625,-2.40234375
0.011,-0.9208984375,5.60546875,-3.763671875
0.0115,0.400390625,5.3251953125,-4.8046875
0.012,1.041015625,5.2451171875,-5.4453125
0.0125,1.8818359375,5.0048828125,-6.1259765625
0.013,2.802734375,4.6044921875,-6.806640625
0.0135,4.32421875,2.6826171875,-6.7666015625
0.014,5.2451171875,1.1611328125,-6.4462890625
0.0145,5.60546875,0.1201171875,-6.1259765625
0.015,5.7255859375,-0.720703125,-5.8056640625
0.0155,5.8056640625,-1.6416015625,-5.3251953125
0.016,5.765625,-2.8828125,-4.32421875
0.0165,5.2451171875,-4.2041015625,-2.72265625
0.017,4.564453125,-5.2451171875,-1.28125
0.0175,4.0439453125,-5.765625,-0.400390625
0.018,3.603515625,-6.1259765625,0.48046875
0.0185,3.04296875,-6.6064453125,1.361328125
0.019,1.201171875,-6.486328125,3.0830078125
0.0195,-0.400390625,-6.24609375,4.32421875
0.02,-1.28125,-6.005859375,5.0849609375
0.0205,-1.921875,-5.8857421875,5.7255859375
0.021,-2.6826171875,-5.4853515625,6.3662109375
0.0215,-3.84375,-4.7646484375,6.88671875
0.022,-5.0849609375,-2.962890625,6.646484375
0.0225,-5.845703125,-1.361328125,6.2060546875
0.023,-6.0859375,-0.5205078125,5.845703125
0.0235,-6.166015625,0.3203125,5.4853515625
0.024,-6.2861328125,1.1611328125,5.125
0.0245,-5.8857421875,2.642578125,3.5234375
0.025,-5.365234375,3.7236328125,2.08203125
0.0255,-4.8046875,4.5244140625,0.8408203125
0.026,-4.3642578125,5.0849609375,0.0400390625
0.0265,-3.84375,5.525390625,-0.80078125
0.027,-3.1630859375,5.9658203125,-1.8017578125
0.0275,-1.361328125,5.7255859375,-3.36328125
0.028,0.240234375,5.4052734375,-4.6044921875
0.0285,0.9208984375,5.3251953125,-5.2451171875
0.029,1.5615234375,5.125,-5.92578125
0.0295,2.482421875,4.8046875,-6.6064453125
0.03,3.84375,3.443359375,-6.8466796875
0.0305,4.8046875,1.9619140625,-6.6064453125
0.031,5.4453125,0.560546875,-6.24609375
0.0315,5.685546875,-0.3603515625,-5.92578125
0.032,5.8056640625,-1.1611328125,-5.60546875
0.0325,5.9658203125,-2.08203125,-5.205078125
0.033,5.4052734375,-3.603515625,-3.36328125
0.0335,4.8046875,-4.7646484375,-1.8818359375
0.034,4.3642578125,-5.365234375,-0.9208984375
0.0345,3.9638671875,-5.8857421875,0.0
0.035,3.443359375,-6.3662109375,0.80078125
0.0355,2.2421875,-6.486328125,2.2021484375
0.036,0.6005859375,-6.3662109375,3.5634765625
0.0365,-0.8408203125,-6.0458984375,4.6845703125
0.037,-1.44140625,-6.005859375,5.28515625
0.0375,-2.2021484375,-5.765625,6.005859375
0.038,-3.0830078125,-5.4853515625,6.6865234375
0.0385,-4.6044921875,-3.5634765625,6.646484375
0.039,-5.4853515625,-2.08203125,6.3662109375
0.0395,-5.9658203125,-1.0009765625,6.005859375
0.04,-6.1259765625,-0.2001953125,5.7255859375
0.0405,-6.24609375,0.6806640625,5.3251953125
0.041,-6.2060546875,1.921875,4.4443359375
0.0415,-5.685546875,3.203125,2.802734375
0.042,-5.044921875,4.32421875,1.28125
0.0425,-4.564453125,4.884765625,0.4404296875
0.043,-4.1240234375,5.365234375,-0.4404296875
0.0435,-3.6435546875,5.92578125,-1.28125
0.044,-1.8818359375,5.8857421875,-3.0029296875
0.0445,-0.400390625,5.60546875,-4.244140625
0.045,0.720703125,5.4453125,-5.125
0.0455,1.3212890625,5.3251953125,-5.765625
0.046,2.2421875,4.96484375,-6.4462890625
0.0465,3.3232421875,4.2841796875,-7.0869140625
0.047,4.64453125,2.4423828125,-6.88671875
0.0475,5.4453125,0.7607421875,-6.40625
0.048,5.7255859375,-0.2001953125,-6.1259765625
0.0485,5.845703125,-1.041015625,-5.765625
0.049,6.005859375,-1.8818359375,-5.4052734375
0.0495,5.60546875,-3.443359375,-3.8037109375
0.05,5.0849609375,-4.5244140625,-2.2822265625
0.0505,4.484375,-5.4052734375,-1.041015625
0.051,4.00390625,-5.8857421875,-0.2001953125
0.0515,3.4833984375,-6.326171875,0.640625
0.052,2.802734375,-6.7265625,1.7216796875
0.0525,0.8408203125,-6.40625,3.36328125
0.053,-0.720703125,-6.1259765625,4.5244140625
0.0535,-1.4013671875,-5.9658203125,5.2451171875
0.054,-2.08203125,-5.8056640625,5.8056640625
0.0545,-2.962890625,-5.4052734375,6.5263671875
0.055,-4.2841796875,-4.0439453125,6.6865234375
0.0555,-5.205078125,-2.5625,6.486328125
0.056,-5.845703125,-1.201171875,6.0859375
0.0565,-6.005859375,-0.4404296875,5.7255859375
0.057,-6.1259765625,0.400390625,5.4052734375
0.0575,-6.2861328125,1.2412109375,5.044921875
0.058,-5.6455078125,2.7626953125,3.203125
0.0585,-5.0849609375,3.8837890625,1.7216796875
0.059,-4.64453125,4.564453125,0.7607421875
0.0595,-4.2041015625,5.0849609375,0.0
0.06,-3.7236328125,5.525390625,-0.9208984375
0.0605,-2.642578125,5.765625,-2.1220703125
0.061,-1.1611328125,5.5654296875,-3.443359375
0.0615,0.2802734375,5.2451171875,-4.5244140625
0.062,0.9208984375,5.2451171875,-5.1650390625
0.0625,1.5615234375,5.0849609375,-5.845703125
0.063,2.40234375,4.9248046875,-6.6064453125
0.0635,3.84375,3.1630859375,-6.56640625
0.064,4.7646484375,1.6416015625,-6.2861328125
0.0645,5.28515625,0.560546875,-6.0458984375
