wavelength,x,y,z
0.0,-4.9248046875,4.083984375,1.4013671875
0.0005,-4.2041015625,4.2041015625,0.640625
0.001,-3.0830078125,4.404296875,-0.640625
0.0015,-1.9619140625,4.724609375,-2.08203125
0.002,-1.0009765625,5.2451171875,-3.4033203125
0.0025,-0.5205078125,5.7255859375,-4.4443359375
0.003,0.2802734375,5.4853515625,-4.9248046875
0.0035,1.2412109375,4.64453125,-5.125
0.004,2.482421875,3.5234375,-5.4453125
0.0045,3.763671875,2.322265625,-5.765625
0.005,4.64453125,1.5615234375,-6.24609375
0.0055,4.9248046875,1.0009765625,-6.2861328125
0.006,4.7646484375,0.3603515625,-5.685546875
0.0065,4.5244140625,-0.720703125,-4.6845703125
0.007,4.4443359375,-2.001953125,-3.603515625
0.0075,4.564453125,-3.36328125,-2.642578125
0.008,4.724609375,-4.3642578125,-2.001953125
0.0085,4.404296875,-4.8447265625,-1.4814453125
0.009,3.5234375,-5.0048828125,-0.560546875
0.0095,2.3623046875,-5.2451171875,0.8408203125
0.01,1.2412109375,-5.525390625,2.322265625
0.0105,0.560546875,-6.1259765625,3.603515625
0.011,0.0,-6.4462890625,4.484375
0.0115,-0.9208984375,-6.005859375,4.8447265625
0.012,-2.0419921875,-4.96484375,5.125
0.0125,-3.36328125,-3.8037109375,5.4453125
0.013,-4.5244140625,-2.642578125,5.8056640625
0.0135,-5.2451171875,-2.0419921875,6.2060546875
0.014,-5.3251953125,-1.44140625,6.005859375
0.0145,-5.0849609375,-0.6806640625,5.2451171875
0.015,-4.884765625,0.5205078125,4.1640625
0.0155,-4.884765625,1.921875,3.04296875
0.016,-5.044921875,3.1630859375,2.2021484375
0.0165,-5.044921875,3.923828125,1.5615234375
0.017,-4.5244140625,4.2041015625,0.9208984375
0.0175,-3.443359375,4.32421875,-0.3203125
0.018,-2.2822265625,4.6845703125,-1.6416015625
0.0185,-1.2412109375,5.0849609375,-3.123046875
0.019,-0.640625,5.685546875,-4.244140625
0.0195,0.1201171875,5.685546875,-4.884765625
0.02,1.0009765625,4.96484375,-5.1650390625
0.0205,2.2421875,3.8037109375,-5.4853515625
0.021,3.5634765625,2.482421875,-5.765625
0.0215,4.6044921875,1.5615234375,-6.1259765625
0.022,5.0849609375,1.0009765625,-6.3662109375
0.0225,4.96484375,0.3603515625,-5.8857421875
0.023,4.64453125,-0.640625,-4.9248046875
0.0235,4.484375,-1.921875,-3.763671875
0.024,4.5244140625,-3.283203125,-2.642578125
0.0245,4.6845703125,-4.4443359375,-1.9619140625
0.025,4.5244140625,-5.0048828125,-1.4013671875
0.0255,3.68359375,-5.125,-0.6005859375
0.026,2.5224609375,-5.205078125,0.7607421875
0.0265,1.28125,-5.4853515625,2.2421875
0.027,0.48046875,-6.0458984375,3.5634765625
0.0275,-0.2802734375,-6.4462890625,4.6044921875
0.028,-0.9609375,-6.166015625,5.0849609375
0.0285,-2.001953125,-5.1650390625,5.2451171875
0.029,-3.3232421875,-3.923828125,5.5654296875
0.0295,-4.564453125,-2.6826171875,5.845703125
0.03,-5.4453125,-1.8818359375,6.24609375
0.0305,-5.60546875,-1.361328125,6.166015625
0.031,-5.3251953125,-0.640625,5.4453125
0.0315,-5.044921875,0.560546875,4.32421875
0.032,-4.9248046875,1.921875,3.123046875
0.0325,-5.0048828125,3.203125,2.08203125
0.033,-5.0849609375,4.1240234375,1.4013671875
0.0335,-4.6044921875,4.484375,0.7607421875
0.034,-3.603515625,4.564453125,-0.240234375
0.0345,-2.322265625,4.7646484375,-1.6416015625
0.035,-1.12109375,5.0849609375,-3.1630859375
0.0355,-0.48046875,5.60546875,-4.3642578125
0.036,0.240234375,5.8056640625,-5.1650390625
0.0365,1.0810546875,5.205078125,-5.4453125
0.037,2.2822265625,3.9638671875,-5.6455078125
0.0375,3.603515625,2.642578125,-5.92578125
0.038,4.7646484375,1.521484375,-6.24609375
0.0385,5.365234375,0.8408203125,-6.486328125
0.039,5.3251953125,0.240234375,-6.1259765625
0.0395,4.96484375,-0.6806640625,-5.1650390625
0.04,4.6845703125,-1.9619140625,-3.8837890625
0.0405,4.6044921875,-3.443359375,-2.642578125
0.041,4.724609375,-4.6845703125,-1.8017578125
0.0415,4.6044921875,-5.4052734375,-1.201171875
