wavelength,x,y,z
0.0,6.806640625,-9.4892578125,2.5224609375
0.0005,7.6474609375,-8.8486328125,0.9208984375
0.001,8.2880859375,-7.84765625,-0.880859375
0.0015,8.80859375,-6.56640625,-2.6826171875
0.002,9.208984375,-5.4453125,-4.1640625
0.0025,9.0888671875,-3.7236328125,-5.8056640625
0.003,8.248046875,-1.921875,-6.806640625
0.0035,7.6474609375,-0.16015625,-7.8876953125
0.004,6.2060546875,1.921875,-8.408203125
0.0045,4.96484375,3.8837890625,-9.0888671875
0.005,3.203125,5.6455078125,-9.048828125
0.0055,1.44140625,7.1669921875,-8.728515625
0.006,-0.16015625,8.16796875,-8.1279296875
0.0065,-1.8017578125,9.0888671875,-7.4072265625
0.007,-3.7236328125,9.689453125,-6.0458984375
0.0075,-5.1650390625,10.08984375,-4.96484375
0.008,-6.6064453125,9.9697265625,-3.443359375
0.0085,-7.5673828125,9.3291015625,-1.841796875
0.009,-8.3681640625,8.6083984375,-0.2802734375
0.0095,-8.80859375,7.3271484375,1.5615234375
0.01,-9.3291015625,6.2060546875,3.3232421875
0.0105,-9.4892578125,4.9248046875,4.8046875
0.011,-9.208984375,3.04296875,6.3662109375
0.0115,-8.3681640625,1.3212890625,7.3271484375
0.012,-7.607421875,-0.560546875,8.248046875
0.0125,-5.92578125,-2.6826171875,8.728515625
0.013,-4.5244140625,-4.564453125,9.12890625
0.0135,-2.6826171875,-6.2861328125,8.9287109375
0.014,-1.0810546875,-7.5673828125,8.5283203125
0.0145,0.560546875,-8.48828125,7.8876953125
0.015,2.322265625,-9.2490234375,6.8466796875
0.0155,4.2041015625,-9.8896484375,5.5654296875
0.016,5.60546875,-9.9697265625,4.244140625
0.0165,6.966796875,-9.849609375,2.6826171875
0.017,7.6875,-8.96875,1.041015625
0.0175,8.48828125,-8.2080078125,-0.640625
0.018,8.80859375,-6.6064453125,-2.6025390625
0.0185,9.3291015625,-5.5654296875,-4.2041015625
0.019,9.2490234375,-4.00390625,-5.685546875
0.0195,8.6484375,-2.1220703125,-6.966796875
0.02,7.767578125,-0.3603515625,-7.84765625
0.0205,6.6865234375,1.5615234375,-8.6083984375
0.021,5.044921875,3.84375,-9.12890625
0.0215,3.4833984375,5.60546875,-9.2890625
0.022,1.5615234375,7.287109375,-8.96875
0.0225,0.0,8.2880859375,-8.328125
0.023,-1.6416015625,9.208984375,-7.6875
0.0235,-3.5634765625,9.7294921875,-6.2861328125
0.024,-5.28515625,10.330078125,-5.125
0.0245,-6.56640625,10.1298828125,-3.6435546875
0.025,-7.767578125,9.7294921875,-2.001953125
0.0255,-8.3681640625,8.7685546875,-0.400390625
0.026,-9.0087890625,7.8076171875,1.3212890625
0.0265,-9.4091796875,6.2861328125,3.283203125
0.027,-9.6494140625,5.0849609375,4.7646484375
0.0275,-9.4091796875,3.4033203125,6.2861328125
0.028,-8.6484375,1.5615234375,7.3671875
0.0285,-7.84765625,-0.2802734375,8.2080078125
0.029,-6.40625,-2.2822265625,8.7685546875
0.0295,-4.8447265625,-4.4443359375,9.2890625
0.03,-3.04296875,-6.0458984375,9.0087890625
0.0305,-1.3212890625,-7.5673828125,8.7685546875
0.031,0.2802734375,-8.3681640625,8.0078125
0.0315,1.921875,-9.2890625,7.287109375
0.032,3.9638671875,-9.849609375,5.765625
0.0325,5.4853515625,-10.2099609375,4.5244140625
0.033,6.7265625,-9.9697265625,2.962890625
0.0335,7.7275390625,-9.369140625,1.4013671875
0.034,8.328125,-8.408203125,-0.2802734375
0.0345,8.80859375,-7.126953125,-2.001953125
0.035,9.2490234375,-5.765625,-3.923828125
0.0355,9.2490234375,-4.4443359375,-5.28515625
0.036,8.96875,-2.642578125,-6.7666015625
0.0365,7.9677734375,-0.8408203125,-7.52734375
0.037,7.1669921875,0.9609375,-8.4482421875
0.0375,5.4853515625,3.123046875,-8.888671875
0.038,4.1240234375,5.0849609375,-9.4091796875
0.0385,2.162109375,6.646484375,-8.9287109375
0.039,0.560546875,7.9677734375,-8.6083984375
0.0395,-1.041015625,8.728515625,-7.767578125
0.04,-2.6826171875,9.4892578125,-6.88671875
0.0405,-4.6845703125,10.0498046875,-5.525390625
0.041,-5.92578125,10.08984375,-4.2041015625
0.0415,-7.2470703125,9.8095703125,-2.642578125
0.042,-8.0078125,9.048828125,-1.041015625
0.0425,-8.6884765625,8.248046875,0.6005859375
0.043,-9.0087890625,6.806640625,2.3623046875
0.0435,-9.4892578125,5.6455078125,4.083984375
0.044,-9.3291015625,4.2041015625,5.365234375
0.0445,-8.9287109375,2.3623046875,6.7666015625
0.045,-8.0478515625,0.6806640625,7.607421875
0.0455,-7.126953125,-1.1611328125,8.3681640625
0.046,-5.4453125,-3.36328125,8.888671875
0.0465,-3.923828125,-5.125,9.0087890625
0.047,-2.1220703125,-6.6865234375,8.6884765625
0.0475,-0.640625,-7.767578125,8.2880859375
0.048,0.9609375,-8.6884765625,7.607421875
0.0485,2.72265625,-9.3291015625,6.40625
0.049,4.564453125,-10.009765625,5.2451171875
0.0495,5.8056640625,-9.849609375,3.84375
0.05,7.0869140625,-9.5693359375,2.2421875
0.0505,7.6875,-8.6484375,0.6806640625
0.051,8.4482421875,-7.767578125,-1.0009765625
0.0515,8.80859375,-6.326171875,-2.8828125
0.052,9.2490234375,-5.2451171875,-4.4443359375
0.0525,8.96875,-3.603515625,-5.8056640625
0.053,8.2880859375,-1.76171875,-7.0068359375
0.0535,7.4873046875,0.0,-7.8076171875
0.054,6.326171875,1.8818359375,-8.48828125
0.0545,4.8046875,4.1240234375,-9.12890625
0.055,3.0830078125,5.7255859375,-8.96875
0.0555,1.3212890625,7.3271484375,-8.728515625
0.056,-0.2802734375,8.2080078125,-8.0478515625
0.0565,-1.8017578125,9.048828125,-7.4072265625
0.057,-3.763671875,9.6494140625,-6.0859375
0.0575,-5.4052734375,10.169921875,-4.9248046875
0.058,-6.56640625,9.849609375,-3.283203125
0.0585,-7.767578125,9.4892578125,-1.7216796875
0.059,-8.328125,8.568359375,-0.16015625
0.0595,-8.888671875,7.4873046875,1.5615234375
0.06,-9.4091796875,6.0859375,3.5234375
0.0605,-9.4892578125,4.8046875,4.96484375
0.061,-9.1689453125,3.0029296875,6.40625
0.0615,-8.408203125,1.2412109375,7.4072265625
