wavelength,x,y,z
0.0,-9.2890625,2.8427734375,6.646484375
0.0005,-8.568359375,1.041015625,7.6875
0.001,-7.5673828125,-1.0009765625,8.5283203125
0.0015,-5.8857421875,-3.0830078125,9.048828125
0.002,-4.5244140625,-4.8447265625,9.369140625
0.0025,-2.7626953125,-6.486328125,9.1689453125
0.003,-1.0009765625,-7.6474609375,8.48828125
0.0035,0.7607421875,-8.728515625,7.84765625
0.004,2.72265625,-9.369140625,6.5263671875
0.0045,4.5244140625,-9.9697265625,5.28515625
0.005,5.845703125,-10.0498046875,4.083984375
0.0055,7.046875,-9.689453125,2.482421875
0.006,7.927734375,-8.888671875,0.7607421875
0.0065,8.6884765625,-8.0078125,-1.041015625
0.007,9.0888671875,-6.40625,-3.0830078125
0.0075,9.4892578125,-5.3251953125,-4.5244140625
0.008,9.529296875,-3.9638671875,-6.0458984375
0.0085,8.7685546875,-2.001953125,-7.20703125
0.009,7.9677734375,-0.2001953125,-8.248046875
0.0095,6.646484375,1.921875,-8.8486328125
0.01,5.0849609375,4.083984375,-9.4091796875
0.0105,3.6435546875,5.685546875,-9.4892578125
0.011,1.76171875,7.2470703125,-9.0888671875
0.0115,0.0,8.2880859375,-8.328125
0.012,-1.76171875,9.2490234375,-7.5673828125
0.0125,-3.84375,9.8095703125,-6.0458984375
0.013,-5.4052734375,10.2099609375,-4.884765625
0.0135,-6.6865234375,10.169921875,-3.5634765625
0.014,-7.7275390625,9.5693359375,-1.8818359375
0.0145,-8.5283203125,8.728515625,-0.2001953125
0.015,-9.0888671875,7.5673828125,1.6416015625
0.0155,-9.5693359375,6.1259765625,3.5634765625
0.016,-9.689453125,5.0048828125,4.8447265625
0.0165,-9.5693359375,3.443359375,6.326171875
0.017,-8.6884765625,1.521484375,7.3671875
0.0175,-7.9677734375,-0.3203125,8.3681640625
0.018,-6.3662109375,-2.4423828125,8.8486328125
0.0185,-5.0048828125,-4.3642578125,9.369140625
0.019,-3.36328125,-5.845703125,9.12890625
0.0195,-1.5615234375,-7.2470703125,8.6884765625
0.02,0.16015625,-8.2080078125,7.9677734375
0.0205,1.921875,-9.0888671875,7.046875
0.021,3.923828125,-9.6494140625,5.6455078125
0.0215,5.2451171875,-9.9296875,4.484375
0.022,6.5263671875,-9.76953125,3.0830078125
0.0225,7.447265625,-9.0888671875,1.44140625
0.023,8.2880859375,-8.328125,-0.2802734375
0.0235,8.728515625,-6.9267578125,-2.1220703125
0.024,9.2490234375,-5.8056640625,-3.8837890625
0.0245,9.3291015625,-4.64453125,-5.125
0.025,9.0087890625,-2.9228515625,-6.6064453125
0.0255,8.1279296875,-1.041015625,-7.5673828125
0.026,7.2470703125,0.9208984375,-8.48828125
0.0265,5.60546875,3.123046875,-9.0087890625
0.027,4.3642578125,4.8046875,-9.369140625
0.0275,2.6025390625,6.40625,-9.12890625
0.028,0.8408203125,7.6875,-8.568359375
0.0285,-0.880859375,8.6484375,-7.84765625
0.029,-2.72265625,9.3291015625,-6.6865234375
0.0295,-4.6044921875,9.9697265625,-5.4453125
0.03,-5.8056640625,9.9697265625,-4.2041015625
0.0305,-7.0869140625,9.7294921875,-2.642578125
0.031,-7.9677734375,8.96875,-1.0009765625
0.0315,-8.80859375,8.1279296875,0.7607421875
0.032,-9.1689453125,6.56640625,2.6826171875
0.0325,-9.6494140625,5.5654296875,4.2041015625
0.033,-9.5693359375,4.244140625,5.4853515625
0.0335,-9.048828125,2.4423828125,6.88671875
0.034,-8.2880859375,0.640625,7.84765625
0.0345,-7.126953125,-1.4013671875,8.6083984375
0.035,-5.525390625,-3.603515625,9.1689453125
0.0355,-4.0439453125,-5.205078125,9.208984375
0.036,-2.2822265625,-6.7265625,8.888671875
0.0365,-0.560546875,-7.84765625,8.248046875
0.037,1.201171875,-8.80859375,7.52734375
0.0375,3.203125,-9.44921875,6.0859375
0.038,4.9248046875,-9.9697265625,4.9248046875
0.0385,6.0859375,-9.8095703125,3.603515625
0.039,7.3271484375,-9.4892578125,2.001953125
0.0395,8.0478515625,-8.6083984375,0.3203125
0.04,8.728515625,-7.607421875,-1.521484375
0.0405,9.208984375,-6.1259765625,-3.5634765625
0.041,9.44921875,-5.0048828125,-4.96484375
0.0415,9.2490234375,-3.4033203125,-6.2861328125
0.042,8.4482421875,-1.4814453125,-7.4072265625
