wavelength,x,y,z
0.0,2.6826171875,-5.365234375,2.001953125
0.0005,3.203125,-5.4052734375,1.4814453125
0.001,4.0439453125,-5.205078125,0.5205078125
0.0015,4.484375,-4.724609375,-0.400390625
0.002,4.64453125,-4.0439453125,-1.1611328125
0.0025,4.9248046875,-3.5234375,-1.9619140625
0.003,5.0048828125,-2.482421875,-3.04296875
0.0035,4.6845703125,-1.8017578125,-3.4033203125
0.004,4.6044921875,-0.80078125,-4.3642578125
0.0045,3.5634765625,0.48046875,-4.5244140625
0.005,3.2431640625,1.28125,-4.9248046875
0.0055,2.162109375,2.5224609375,-5.0849609375
0.006,1.4013671875,3.3232421875,-5.125
0.0065,0.48046875,3.84375,-4.6845703125
0.007,-0.6005859375,4.6044921875,-4.3642578125
0.0075,-1.5615234375,4.6044921875,-3.443359375
0.008,-2.322265625,5.0048828125,-3.0830078125
0.0085,-3.8037109375,5.044921875,-1.7216796875
0.009,-4.2041015625,4.8046875,-1.12109375
0.0095,-4.884765625,4.484375,-0.080078125
0.01,-5.1650390625,3.84375,0.8408203125
0.0105,-5.2451171875,3.203125,1.5615234375
0.011,-5.4052734375,2.4423828125,2.4423828125
0.0115,-5.4453125,1.521484375,3.443359375
0.012,-4.96484375,0.720703125,3.68359375
0.0125,-4.8447265625,-0.3203125,4.5244140625
0.013,-3.763671875,-1.44140625,4.6044921875
0.0135,-3.4833984375,-2.08203125,4.9248046875
0.014,-2.2421875,-3.4033203125,4.96484375
0.0145,-1.6416015625,-4.00390625,4.96484375
0.015,-0.6005859375,-4.5244140625,4.404296875
0.0155,0.3603515625,-5.125,4.083984375
0.016,1.28125,-5.1650390625,3.203125
0.0165,2.08203125,-5.60546875,2.72265625
0.017,3.4833984375,-5.685546875,1.4814453125
0.0175,3.84375,-5.3251953125,0.8408203125
0.018,4.5244140625,-5.0048828125,-0.16015625
0.0185,4.7646484375,-4.32421875,-1.0009765625
0.019,4.9248046875,-3.8037109375,-1.681640625
0.0195,5.0048828125,-2.8828125,-2.6826171875
0.02,5.0849609375,-2.08203125,-3.5634765625
0.0205,4.484375,-1.0810546875,-3.84375
0.021,4.32421875,-0.080078125,-4.6845703125
0.0215,3.1630859375,1.12109375,-4.724609375
0.022,2.8828125,1.8017578125,-5.0849609375
0.0225,1.6015625,3.123046875,-5.125
0.023,1.0009765625,3.6435546875,-5.0048828125
0.0235,-0.16015625,4.1640625,-4.3642578125
0.024,-1.041015625,4.724609375,-4.00390625
0.0245,-1.9619140625,4.6845703125,-3.1630859375
0.025,-2.8427734375,4.96484375,-2.5224609375
0.0255,-4.1640625,5.044921875,-1.361328125
0.026,-4.404296875,4.5244140625,-0.6005859375
0.0265,-5.044921875,4.244140625,0.3603515625
0.027,-5.125,3.4833984375,1.201171875
0.0275,-5.2451171875,2.962890625,1.841796875
0.028,-5.28515625,1.921875,2.8427734375
0.0285,-5.28515625,1.2412109375,3.5634765625
0.029,-4.564453125,0.16015625,3.84375
