wavelength,x,y,z
0.0,-2.2822265625,4.2041015625,-2.08203125
0.0005,-2.6025390625,3.9638671875,-1.4814453125
0.001,-3.2431640625,3.8837890625,-0.8408203125
0.0015,-3.4833984375,3.36328125,-0.16015625
0.002,-3.8037109375,2.962890625,0.6005859375
0.0025,-3.8837890625,2.162109375,1.521484375
0.003,-4.0439453125,1.521484375,2.2822265625
0.0035,-3.68359375,0.640625,2.802734375
0.004,-3.7236328125,0.1201171875,3.4033203125
0.0045,-3.1630859375,-0.640625,3.6435546875
0.005,-2.7626953125,-1.3212890625,3.9638671875
0.0055,-2.001953125,-2.2822265625,4.1640625
0.006,-1.2412109375,-2.8828125,3.9638671875
0.0065,-0.400390625,-3.4833984375,3.8037109375
0.007,0.3203125,-3.8837890625,3.4833984375
0.0075,1.12109375,-4.1240234375,2.962890625
0.008,1.921875,-4.32421875,2.40234375
0.0085,2.802734375,-4.5244140625,1.7216796875
0.009,3.1630859375,-4.1240234375,0.9609375
0.0095,3.68359375,-4.1240234375,0.4404296875
0.01,3.84375,-3.3232421875,-0.400390625
0.0105,4.1640625,-2.8828125,-1.1611328125
0.011,4.2841796875,-1.9619140625,-2.162109375
0.0115,4.244140625,-1.28125,-2.8828125
0.012,3.8837890625,-0.3603515625,-3.36328125
0.0125,3.8037109375,0.16015625,-3.8837890625
0.013,3.1630859375,0.9609375,-4.0439453125
0.0135,2.642578125,1.7216796875,-4.32421875
0.014,1.841796875,2.6826171875,-4.5244140625
0.0145,0.9208984375,3.1630859375,-4.083984375
0.015,0.2001953125,3.763671875,-4.00390625
0.0155,-0.640625,3.9638671875,-3.36328125
0.016,-1.4013671875,4.2041015625,-2.8828125
0.0165,-2.2021484375,4.244140625,-2.2021484375
0.017,-2.9228515625,4.2841796875,-1.521484375
0.0175,-3.203125,3.8037109375,-0.80078125
0.018,-3.7236328125,3.763671875,-0.2802734375
0.0185,-3.763671875,2.8828125,0.640625
0.019,-4.00390625,2.482421875,1.3212890625
0.0195,-4.0439453125,1.521484375,2.2822265625
0.02,-3.8837890625,0.880859375,2.802734375
0.0205,-3.6435546875,0.1201171875,3.3232421875
0.021,-3.36328125,-0.48046875,3.68359375
0.0215,-2.802734375,-1.28125,3.8837890625
0.022,-2.2021484375,-1.9619140625,4.0439453125
0.0225,-1.4814453125,-2.802734375,4.1240234375
0.023,-0.6005859375,-3.203125,3.68359375
0.0235,0.0,-3.84375,3.7236328125
0.024,0.880859375,-3.923828125,3.0029296875
0.0245,1.521484375,-4.244140625,2.642578125
0.025,2.322265625,-4.32421875,1.9619140625
0.0255,2.8427734375,-4.244140625,1.3212890625
0.026,3.2431640625,-3.8837890625,0.6806640625
0.0265,3.6435546875,-3.7236328125,0.1201171875
0.027,3.84375,-2.962890625,-0.720703125
0.0275,4.0439453125,-2.5224609375,-1.4013671875
0.028,4.1240234375,-1.681640625,-2.3623046875
0.0285,3.84375,-1.0009765625,-2.7626953125
0.029,3.84375,-0.3203125,-3.4033203125
0.0295,3.4033203125,0.3203125,-3.68359375
0.03,3.0029296875,1.0810546875,-3.9638671875
0.0305,2.322265625,1.841796875,-4.1240234375
0.031,1.6416015625,2.5625,-4.1640625
0.0315,0.7607421875,3.04296875,-3.8037109375
0.032,0.16015625,3.603515625,-3.8037109375
0.0325,-0.720703125,3.7236328125,-3.0830078125
0.033,-1.3212890625,3.9638671875,-2.7626953125
0.0335,-2.162109375,4.083984375,-2.08203125
0.034,-2.6025390625,3.8837890625,-1.44140625
0.0345,-3.0830078125,3.8037109375,-0.8408203125
0.035,-3.36328125,3.3232421875,-0.16015625
0.0355,-3.603515625,2.72265625,0.640625
0.036,-3.8037109375,2.2021484375,1.361328125
0.0365,-3.8837890625,1.521484375,2.2021484375
0.037,-3.5634765625,0.720703125,2.6025390625
0.0375,-3.6435546875,0.240234375,3.2431640625
0.038,-3.04296875,-0.6005859375,3.443359375
0.0385,-2.6826171875,-1.28125,3.8037109375
0.039,-1.9619140625,-2.08203125,3.8837890625
0.0395,-1.2412109375,-2.6826171875,3.8037109375
0.04,-0.48046875,-3.203125,3.5634765625
0.0405,0.16015625,-3.68359375,3.36328125
0.041,1.041015625,-3.84375,2.72265625
0.0415,1.6416015625,-4.1240234375,2.40234375
0.042,2.40234375,-4.2041015625,1.8017578125
0.0425,2.7626953125,-3.84375,1.12109375
0.043,3.3232421875,-3.8837890625,0.6005859375
0.0435,3.4833984375,-3.1630859375,-0.16015625
0.044,3.8037109375,-2.7626953125,-0.9208984375
0.0445,3.8837890625,-2.0419921875,-1.7216796875
0.045,3.8837890625,-1.4013671875,-2.40234375
0.0455,3.6435546875,-0.640625,-2.8828125
0.046,3.6435546875,-0.16015625,-3.36328125
