wavelength,x,y,z
0.0,-22.181640625,5.845703125,15.4150390625
0.0005,-21.1806640625,1.9619140625,18.2578125
0.001,-19.298828125,-2.3623046875,20.740234375
0.0015,-17.0166015625,-6.4462890625,22.5419921875
0.002,-13.7734375,-9.529296875,22.4619140625
0.0025,-10.4501953125,-12.892578125,22.6220703125
0.003,-5.044921875,-16.9765625,21.4208984375
0.0035,0.080078125,-19.7392578125,19.37890625
0.004,4.3642578125,-21.4609375,16.9765625
0.0045,7.9677734375,-22.6220703125,14.8544921875
0.005,11.37109375,-22.3818359375,11.451171875
0.0055,15.0546875,-21.6611328125,7.2470703125
0.006,18.2177734375,-20.7001953125,3.3232421875
0.0065,20.900390625,-18.5380859375,-1.5615234375
0.007,22.4619140625,-16.1357421875,-5.4853515625
0.0075,22.7021484375,-13.1328125,-8.728515625
0.008,22.7822265625,-9.76953125,-12.171875
0.0085,21.94140625,-4.7646484375,-16.3759765625
0.009,20.6201171875,-0.720703125,-19.0986328125
0.0095,18.4580078125,3.36328125,-21.0205078125
0.01,16.2958984375,7.20703125,-22.7822265625
0.0105,12.4921875,10.5302734375,-22.341796875
0.011,8.4482421875,14.173828125,-22.1015625
0.0115,3.68359375,17.77734375,-21.1005859375
0.012,-1.8017578125,20.4599609375,-18.578125
0.0125,-5.685546875,21.8212890625,-16.3759765625
0.013,-9.048828125,22.501953125,-13.8935546875
0.0135,-12.412109375,22.3818359375,-10.6904296875
0.014,-16.4560546875,21.2607421875,-5.7255859375
0.0145,-19.1787109375,19.9794921875,-1.8017578125
0.015,-21.4208984375,17.6572265625,2.72265625
0.0155,-22.7822265625,15.21484375,6.486328125
0.016,-22.6220703125,11.6513671875,9.8896484375
0.0165,-22.6220703125,8.1279296875,13.453125
0.017,-21.78125,3.443359375,17.3369140625
0.0175,-20.01953125,-1.0810546875,20.099609375
0.018,-17.6572265625,-4.9248046875,21.62109375
0.0185,-15.4150390625,-8.328125,22.90234375
0.019,-11.611328125,-11.69140625,22.5419921875
0.0195,-6.6064453125,-15.6953125,21.701171875
0.02,-2.2421875,-18.6181640625,20.419921875
0.0205,3.04296875,-21.0205078125,17.857421875
0.021,6.7666015625,-22.2216796875,15.5751953125
0.0215,10.08984375,-22.2216796875,12.4921875
0.022,13.29296875,-22.1416015625,9.44921875
0.0225,17.2568359375,-20.9404296875,4.5244140625
0.023,19.8994140625,-19.0986328125,0.0
0.0235,21.62109375,-16.8564453125,-3.9638671875
0.024,22.662109375,-14.333984375,-7.447265625
0.0245,22.26171875,-10.6103515625,-10.7705078125
0.025,21.8212890625,-6.486328125,-14.57421875
0.0255,21.0205078125,-2.5625,-17.6572265625
0.026,18.9384765625,2.001953125,-20.1796875
0.0265,16.49609375,5.7255859375,-21.4609375
0.027,13.7333984375,8.9287109375,-21.94140625
0.0275,10.3701171875,12.171875,-21.94140625
0.028,4.7646484375,16.3359375,-20.6201171875
0.0285,0.4404296875,18.7783203125,-18.978515625
0.029,-4.00390625,20.66015625,-16.736328125
0.0295,-7.5673828125,21.78125,-14.6142578125
0.03,-10.73046875,21.380859375,-11.2109375
0.0305,-13.9736328125,21.0205078125,-7.84765625
0.031,-17.296875,19.9794921875,-3.68359375
0.0315,-19.779296875,17.7373046875,1.041015625
0.032,-21.0205078125,15.615234375,4.484375
0.0325,-21.78125,12.9326171875,7.8076171875
0.033,-21.541015625,9.609375,10.9306640625
0.0335,-20.900390625,4.96484375,15.0546875
0.034,-19.8994140625,1.28125,17.6572265625
0.0345,-17.9775390625,-2.802734375,19.859375
0.035,-15.85546875,-6.2861328125,21.2607421875
0.0355,-12.572265625,-9.3291015625,21.1005859375
0.036,-9.3291015625,-12.6123046875,21.2607421875
0.0365,-4.083984375,-16.4560546875,19.9794921875
0.037,0.80078125,-18.8583984375,17.77734375
0.0375,4.3642578125,-20.33984375,15.935546875
0.038,7.7275390625,-21.30078125,13.7734375
0.0385,10.8505859375,-21.0205078125,10.490234375
0.039,14.57421875,-20.33984375,6.326171875
0.0395,17.3369140625,-19.3388671875,2.72265625
0.04,19.69921875,-17.0966796875,-1.8017578125
0.0405,20.8203125,-14.974609375,-5.0048828125
0.041,21.060546875,-11.9716796875,-8.2880859375
0.0415,20.98046875,-8.728515625,-11.4912109375
0.042,20.2998046875,-4.2041015625,-15.375
0.0425,18.8583984375,-0.400390625,-17.9375
0.043,17.0166015625,3.3232421875,-19.619140625
0.0435,14.8544921875,6.7265625,-20.900390625
0.044,11.3310546875,9.8896484375,-20.580078125
0.0445,7.2470703125,13.5732421875,-20.33984375
0.045,2.8427734375,16.81640625,-19.3388671875
0.0455,-2.2021484375,19.0986328125,-16.896484375
0.046,-5.365234375,20.2998046875,-15.0947265625
0.0465,-8.6884765625,20.7802734375,-12.65234375
0.047,-11.771484375,20.6201171875,-9.529296875
0.0475,-15.455078125,19.779296875,-5.0048828125
0.048,-18.017578125,18.2978515625,-1.1611328125
0.0485,-20.01953125,16.255859375,2.802734375
0.049,-20.9404296875,13.9736328125,5.9658203125
0.0495,-20.8603515625,10.5703125,9.2890625
0.05,-20.7001953125,7.0068359375,12.7724609375
0.0505,-20.0595703125,2.8828125,16.2958984375
0.051,-18.177734375,-1.4013671875,18.658203125
0.0515,-16.2158203125,-4.7646484375,20.099609375
0.052,-13.9736328125,-7.927734375,21.060546875
0.0525,-10.330078125,-11.130859375,20.740234375
0.053,-5.60546875,-14.89453125,19.859375
0.0535,-1.28125,-17.6572265625,18.5380859375
0.054,3.36328125,-19.7392578125,16.2958984375
0.0545,6.40625,-20.66015625,14.2939453125
0.055,9.689453125,-20.7802734375,11.3310546875
0.0555,13.0126953125,-20.3798828125,8.0478515625
0.056,16.3759765625,-19.4189453125,3.763671875
0.0565,18.818359375,-17.4970703125,-0.6005859375
0.057,20.33984375,-15.4951171875,-4.00390625
0.0575,20.98046875,-12.9326171875,-7.20703125
0.058,20.7001953125,-9.4892578125,-10.41015625
0.0585,20.2197265625,-5.4853515625,-14.013671875
0.059,19.37890625,-1.7216796875,-16.9765625
