wavelength,x,y,z
0.0,10.695434570312,11.296020507812,-21.375854492188
0.0005,6.4512939453125,14.859497070312,-20.935424804688
0.001,1.3262939453125,18.062622070312,-19.173706054688
0.0015,-3.7586669921875,20.224731445312,-16.531127929688
0.002,-6.8817138671875,21.385864257812,-14.809448242188
0.0025,-10.124877929688,21.866333007812,-12.327026367188
0.003,-13.247924804688,21.546020507812,-9.0438232421875
0.0035,-16.571166992188,20.344848632812,-4.6395263671875
0.004,-19.213745117188,18.422973632812,-0.1951904296875
0.0045,-21.255737304688,16.020629882812,4.2091064453125
0.005,-21.776245117188,13.618286132812,7.1319580078125
0.0055,-21.936401367188,10.375122070312,10.535278320312
0.006,-21.455932617188,6.3712158203125,14.098754882812
0.0065,-20.094604492188,1.9268798828125,17.301879882812
0.007,-17.772338867188,-2.5975341796875,19.544067382812
0.0075,-15.890502929688,-6.1209716796875,21.145629882812
0.008,-13.287963867188,-9.2440185546875,21.706176757812
0.0085,-9.6043701171875,-12.567260742188,21.385864257812
0.009,-4.9998779296875,-16.010620117188,20.384887695312
0.0095,0.2452392578125,-18.893432617188,18.382934570312
0.01,4.8096923828125,-20.775268554688,15.900512695312
0.0105,7.6925048828125,-21.495971679688,13.978637695312
0.011,11.015747070312,-21.816284179688,11.215942382812
0.0115,14.338989257812,-21.215698242188,7.5323486328125
0.012,17.381958007812,-19.774291992188,3.1680908203125
0.0125,19.824340820312,-17.572143554688,-1.4364013671875
0.013,21.465942382812,-15.490112304688,-5.1600341796875
0.0135,21.626098632812,-12.767456054688,-8.0428466796875
0.014,21.586059570312,-9.4442138671875,-11.406127929688
0.0145,20.785278320312,-5.1199951171875,-14.889526367188
0.015,19.343872070312,-0.7557373046875,-17.772338867188
0.0155,16.941528320312,3.6885986328125,-19.854370117188
0.016,14.979614257812,6.7315673828125,-20.975463867188
0.0165,12.176879882812,9.8946533203125,-21.495971679688
0.017,7.9327392578125,13.498168945312,-20.935424804688
0.0175,3.3282470703125,16.661254882812,-19.574096679688
0.018,-1.7567138671875,19.223754882812,-17.452026367188
0.0185,-5.7606201171875,20.945434570312,-15.410034179688
0.019,-8.5633544921875,21.305786132812,-13.167846679688
0.0195,-11.686401367188,21.546020507812,-10.525268554688
0.02,-15.209838867188,20.625122070312,-6.2811279296875
0.0205,-18.012573242188,18.943481445312,-1.9569091796875
0.021,-20.134643554688,16.661254882812,2.5675048828125
0.0215,-21.455932617188,14.659301757812,5.8106689453125
0.022,-21.536010742188,11.696411132812,8.8936767578125
0.0225,-21.335815429688,7.8927001953125,12.497192382812
0.023,-20.254760742188,3.6885986328125,15.660278320312
0.0235,-18.573120117188,-0.7957763671875,18.463012695312
0.024,-16.370971679688,-4.8397216796875,20.224731445312
0.0245,-14.128784179688,-7.6824951171875,20.945434570312
0.025,-11.406127929688,-10.765502929688,21.385864257812
0.0255,-6.5614013671875,-14.609252929688,20.585083007812
0.026,-1.8367919921875,-17.371948242188,18.823364257812
0.0265,2.8477783203125,-19.494018554688,16.581176757812
0.027,6.3712158203125,-21.095581054688,14.779418945312
0.0275,9.3341064453125,-21.175659179688,12.176879882812
0.028,12.417114257812,-21.135620117188,9.2540283203125
0.0285,15.780395507812,-20.134643554688,5.0098876953125
0.029,18.543090820312,-18.172729492188,0.4454345703125
0.0295,20.344848632812,-15.970581054688,-3.5985107421875
0.03,21.105590820312,-13.808471679688,-6.4813232421875
0.0305,21.265747070312,-10.885620117188,-9.6043701171875
