wavelength,x,y,z
0.0,3.9638671875,-3.36328125,-1.1611328125
0.0005,4.1240234375,-2.802734375,-1.9619140625
0.001,3.9638671875,-2.08203125,-2.482421875
0.0015,3.9638671875,-1.3212890625,-3.2431640625
0.002,3.203125,-0.2802734375,-3.443359375
0.0025,3.2431640625,0.2802734375,-4.00390625
0.003,2.2822265625,1.28125,-4.00390625
0.0035,2.0419921875,1.841796875,-4.32421875
0.004,1.12109375,2.5625,-4.083984375
0.0045,0.400390625,3.0830078125,-3.84375
0.005,-0.3603515625,3.443359375,-3.4033203125
0.0055,-1.0810546875,3.8037109375,-3.123046875
0.006,-2.08203125,3.9638671875,-2.2822265625
0.0065,-2.642578125,4.00390625,-1.8017578125
0.007,-3.36328125,3.9638671875,-1.0009765625
0.0075,-3.6435546875,3.443359375,-0.2802734375
0.008,-4.083984375,3.4033203125,0.240234375
0.0085,-4.1640625,2.6025390625,1.0009765625
0.009,-4.4443359375,2.2421875,1.6015625
0.0095,-4.244140625,1.4013671875,2.2822265625
0.01,-4.1640625,0.7607421875,2.9228515625
0.0105,-3.5634765625,-0.2802734375,3.2431640625
0.011,-3.5634765625,-0.80078125,3.763671875
0.0115,-2.642578125,-1.8017578125,3.84375
0.012,-2.322265625,-2.2822265625,3.9638671875
0.0125,-1.44140625,-3.0029296875,3.84375
0.013,-0.80078125,-3.36328125,3.4833984375
0.0135,-0.16015625,-3.84375,3.3232421875
0.014,0.720703125,-4.00390625,2.6826171875
0.0145,1.4814453125,-4.32421875,2.2021484375
0.015,2.0419921875,-4.2041015625,1.5615234375
0.0155,2.6025390625,-4.2041015625,0.9609375
0.016,2.8427734375,-3.68359375,0.2802734375
0.0165,3.3232421875,-3.8037109375,-0.16015625
0.017,3.3232421875,-3.04296875,-1.0009765625
0.0175,3.6435546875,-2.8427734375,-1.44140625
0.018,3.5234375,-1.921875,-2.2021484375
0.0185,3.3232421875,-1.28125,-2.5625
0.019,3.04296875,-0.4404296875,-3.0830078125
0.0195,2.8427734375,0.1201171875,-3.4033203125
0.02,2.2822265625,1.0009765625,-3.7236328125
0.0205,1.921875,1.4814453125,-3.8037109375
0.021,1.1611328125,2.2421875,-3.8037109375
0.0215,0.4404296875,2.5625,-3.36328125
0.022,-0.16015625,3.1630859375,-3.4033203125
0.0225,-1.0810546875,3.3232421875,-2.642578125
0.023,-1.76171875,3.7236328125,-2.40234375
0.0235,-2.4423828125,3.5634765625,-1.5615234375
0.024,-2.9228515625,3.5634765625,-1.0810546875
0.0245,-3.283203125,3.1630859375,-0.3603515625
0.025,-3.6435546875,3.04296875,0.080078125
0.0255,-3.8837890625,2.40234375,0.9208984375
0.026,-4.00390625,2.0419921875,1.44140625
0.0265,-4.00390625,1.28125,2.2421875
0.027,-3.5634765625,0.48046875,2.6025390625
0.0275,-3.5234375,-0.240234375,3.1630859375
0.028,-2.962890625,-1.0009765625,3.36328125
0.0285,-2.642578125,-1.6416015625,3.7236328125
0.029,-1.9619140625,-2.2021484375,3.5634765625
0.0295,-1.44140625,-2.802734375,3.5634765625
0.03,-0.6806640625,-3.123046875,3.1630859375
0.0305,-0.1201171875,-3.603515625,3.123046875
0.031,0.880859375,-3.8037109375,2.2822265625
0.0315,1.4013671875,-4.0439453125,2.0419921875
