wavelength,x,y,z
0.0,-1.4814453125,5.525390625,-3.0029296875
0.0005,0.0400390625,5.5654296875,-4.5244140625
0.001,0.6806640625,5.8857421875,-5.5654296875
0.0015,1.201171875,5.8056640625,-6.166015625
0.002,2.0419921875,5.125,-6.40625
0.0025,3.3232421875,3.763671875,-6.486328125
0.003,4.6044921875,2.162109375,-6.5263671875
0.0035,5.60546875,0.9208984375,-6.6064453125
0.004,6.005859375,0.2001953125,-6.646484375
0.0045,5.8857421875,-0.5205078125,-6.2060546875
0.005,5.4052734375,-1.361328125,-5.1650390625
0.0055,5.0849609375,-2.642578125,-3.8037109375
0.006,4.8447265625,-4.1240234375,-2.40234375
0.0065,4.8046875,-5.2451171875,-1.4013671875
0.007,4.6044921875,-5.8056640625,-0.80078125
0.0075,3.84375,-5.9658203125,0.0400390625
0.008,2.5625,-5.92578125,1.201171875
0.0085,1.0810546875,-6.0458984375,2.802734375
0.009,-0.16015625,-6.326171875,4.2041015625
0.0095,-0.80078125,-6.6865234375,5.2451171875
0.01,-1.4013671875,-6.486328125,5.8056640625
0.0105,-2.4423828125,-5.60546875,6.0458984375
0.011,-3.763671875,-4.2041015625,6.2060546875
0.0115,-5.044921875,-2.6826171875,6.2861328125
0.012,-5.92578125,-1.6416015625,6.486328125
0.0125,-6.166015625,-1.0009765625,6.4462890625
0.013,-6.005859375,-0.3603515625,5.8857421875
0.0135,-5.60546875,0.80078125,4.724609375
0.014,-5.28515625,2.162109375,3.283203125
0.0145,-5.205078125,3.5634765625,2.0419921875
0.015,-5.1650390625,4.6044921875,1.201171875
0.0155,-4.8447265625,5.044921875,0.6005859375
0.016,-3.923828125,5.0849609375,-0.3603515625
0.0165,-2.5625,5.0849609375,-1.7216796875
0.017,-1.12109375,5.205078125,-3.283203125
0.0175,-0.2802734375,5.60546875,-4.6044921875
0.018,0.4404296875,5.8857421875,-5.4453125
0.0185,1.12109375,5.525390625,-5.845703125
0.019,2.2421875,4.404296875,-6.005859375
0.0195,3.5234375,3.0029296875,-6.1259765625
0.02,4.7646484375,1.6416015625,-6.2861328125
0.0205,5.4453125,0.80078125,-6.4462890625
0.021,5.525390625,0.240234375,-6.2861328125
0.0215,5.2451171875,-0.6005859375,-5.60546875
0.022,4.9248046875,-1.681640625,-4.404296875
0.0225,4.724609375,-3.0830078125,-3.0830078125
0.023,4.724609375,-4.3642578125,-1.9619140625
0.0235,4.6845703125,-5.1650390625,-1.3212890625
0.024,4.1640625,-5.4853515625,-0.6806640625
0.0245,3.203125,-5.60546875,0.3203125
0.025,1.921875,-5.7255859375,1.6416015625
0.0255,0.6005859375,-5.92578125,3.1630859375
0.026,-0.2001953125,-6.2861328125,4.32421875
0.0265,-0.720703125,-6.4462890625,5.0849609375
0.027,-1.4814453125,-5.92578125,5.4853515625
0.0275,-2.72265625,-4.8046875,5.685546875
0.028,-4.00390625,-3.443359375,5.845703125
0.0285,-5.0849609375,-2.2822265625,6.0859375
0.029,-5.6455078125,-1.6416015625,6.2861328125
0.0295,-5.6455078125,-1.041015625,6.005859375
0.03,-5.4052734375,-0.2802734375,5.2451171875
0.0305,-5.1650390625,1.0009765625,4.083984375
0.031,-5.044921875,2.40234375,2.802734375
