wavelength,x,y,z
0.0,0.640625,-4.564453125,3.283203125
0.0005,1.28125,-5.044921875,3.04296875
0.001,2.5224609375,-5.125,1.921875
0.0015,3.0830078125,-5.0048828125,1.3212890625
0.002,3.5234375,-4.5244140625,0.400390625
0.0025,3.9638671875,-4.32421875,-0.2802734375
0.003,4.083984375,-3.6435546875,-1.0009765625
0.0035,4.2041015625,-3.1630859375,-1.5615234375
0.004,4.404296875,-2.2822265625,-2.6025390625
0.0045,3.923828125,-1.5615234375,-2.8828125
0.005,3.763671875,-0.640625,-3.6435546875
0.0055,3.04296875,0.3203125,-3.84375
0.006,2.802734375,0.9609375,-4.1640625
0.0065,1.9619140625,1.841796875,-4.2041015625
0.007,1.44140625,2.5224609375,-4.3642578125
0.0075,0.48046875,2.8828125,-3.763671875
0.008,-0.16015625,3.5234375,-3.763671875
0.0085,-1.0009765625,3.6435546875,-3.0830078125
0.009,-1.6416015625,4.00390625,-2.8427734375
0.0095,-2.72265625,4.1240234375,-1.841796875
0.01,-3.0830078125,3.9638671875,-1.361328125
0.0105,-3.68359375,3.7236328125,-0.5205078125
0.011,-3.923828125,3.4033203125,0.080078125
0.0115,-4.2041015625,3.04296875,0.720703125
0.012,-4.2841796875,2.4423828125,1.3212890625
0.0125,-4.5244140625,1.921875,2.162109375
0.013,-4.0439453125,1.041015625,2.5224609375
0.0135,-4.1240234375,0.3203125,3.283203125
0.014,-3.36328125,-0.6806640625,3.4833984375
0.0145,-3.3232421875,-1.2412109375,3.9638671875
0.015,-2.4423828125,-2.2021484375,4.00390625
0.0155,-2.001953125,-2.642578125,4.0439453125
0.016,-1.041015625,-3.36328125,3.5234375
0.0165,-0.4404296875,-3.84375,3.5634765625
0.017,0.4404296875,-4.1640625,3.04296875
0.0175,1.1611328125,-4.404296875,2.6025390625
0.018,2.162109375,-4.64453125,1.8818359375
0.0185,2.4423828125,-4.32421875,1.28125
0.019,3.123046875,-4.2841796875,0.6005859375
0.0195,3.283203125,-3.8037109375,-0.080078125
0.02,3.68359375,-3.5634765625,-0.640625
0.0205,3.68359375,-2.8427734375,-1.44140625
0.021,3.8837890625,-2.40234375,-2.08203125
0.0215,3.4033203125,-1.361328125,-2.5625
0.022,3.443359375,-0.7607421875,-3.203125
0.0225,2.72265625,0.2001953125,-3.4033203125
0.023,2.6025390625,0.7607421875,-3.8037109375
0.0235,1.841796875,1.7216796875,-3.923828125
0.024,1.4013671875,2.08203125,-3.84375
0.0245,0.48046875,2.6826171875,-3.603515625
0.025,-0.2001953125,3.0830078125,-3.283203125
0.0255,-0.880859375,3.4833984375,-2.962890625
0.026,-1.76171875,3.68359375,-2.322265625
0.0265,-2.5224609375,3.8837890625,-1.8017578125
0.027,-2.8427734375,3.443359375,-1.041015625
0.0275,-3.443359375,3.5634765625,-0.6005859375
0.028,-3.5634765625,2.962890625,0.16015625
0.0285,-3.8837890625,2.8427734375,0.6005859375
0.029,-4.0439453125,2.0419921875,1.521484375
0.0295,-4.0439453125,1.6416015625,1.921875
0.03,-3.7236328125,0.6005859375,2.5224609375
0.0305,-3.603515625,0.0400390625,3.0029296875
0.031,-3.123046875,-0.80078125,3.3232421875
0.0315,-2.8427734375,-1.44140625,3.6435546875
0.032,-2.2021484375,-2.2421875,3.8837890625
0.0325,-1.5615234375,-2.6025390625,3.4833984375
0.033,-0.80078125,-3.203125,3.5634765625
0.0335,-0.16015625,-3.5634765625,3.04296875
0.034,0.5205078125,-4.00390625,2.8828125
0.0345,1.4814453125,-4.2041015625,2.1220703125
0.035,2.0419921875,-4.32421875,1.681640625
0.0355,2.482421875,-3.9638671875,0.880859375
0.036,2.962890625,-4.0439453125,0.48046875
0.0365,3.203125,-3.5234375,-0.2802734375
0.037,3.4833984375,-3.203125,-0.80078125
0.0375,3.68359375,-2.5625,-1.681640625
0.038,3.443359375,-1.921875,-2.08203125
0.0385,3.3232421875,-1.041015625,-2.802734375
0.039,2.8828125,-0.2802734375,-3.123046875
0.0395,2.6826171875,0.400390625,-3.5634765625
0.04,2.0419921875,1.12109375,-3.7236328125
