wavelength,x,y,z
0.0,5.845703125,-7.2470703125,3.8837890625
0.0005,3.4833984375,-6.88671875,6.40625
0.001,1.0810546875,-5.60546875,8.1279296875
0.0015,-0.720703125,-4.564453125,9.208984375
0.002,-2.5224609375,-3.603515625,10.41015625
0.0025,-4.404296875,-1.521484375,10.330078125
0.003,-6.2861328125,0.2802734375,10.3701171875
0.0035,-9.0087890625,2.482421875,10.5703125
0.004,-10.009765625,4.2041015625,9.3291015625
0.0045,-11.1708984375,4.7646484375,9.44921875
0.005,-11.611328125,5.8857421875,8.1279296875
0.0055,-11.2509765625,6.806640625,6.0859375
0.006,-11.2509765625,8.0078125,4.00390625
0.0065,-10.890625,9.0087890625,1.5615234375
0.007,-9.4892578125,8.568359375,-0.2802734375
0.0075,-9.369140625,8.7685546875,-1.44140625
0.008,-6.9267578125,7.767578125,-3.603515625
0.0085,-5.0849609375,6.7666015625,-5.125
0.009,-2.72265625,6.40625,-7.7275390625
0.0095,-0.3203125,4.9248046875,-9.048828125
0.01,1.201171875,4.083984375,-9.9697265625
0.0105,2.8828125,3.0029296875,-10.9306640625
0.011,4.8046875,0.880859375,-10.7705078125
0.0115,6.88671875,-1.12109375,-10.73046875
0.012,9.44921875,-3.1630859375,-10.810546875
0.0125,10.08984375,-4.564453125,-9.4892578125
0.013,11.0908203125,-4.9248046875,-9.689453125
0.0135,11.3310546875,-6.166015625,-8.0078125
0.014,10.890625,-7.0869140625,-5.92578125
0.0145,10.970703125,-8.3681640625,-3.8037109375
0.015,10.25,-9.0087890625,-1.44140625
0.0155,9.0888671875,-8.408203125,0.0
0.016,8.80859375,-8.408203125,1.2412109375
0.0165,6.24609375,-7.447265625,3.3232421875
0.017,4.32421875,-6.6064453125,4.9248046875
0.0175,2.0419921875,-6.2861328125,7.4072265625
0.018,-0.240234375,-4.6044921875,8.48828125
0.0185,-1.44140625,-3.9638671875,9.44921875
0.019,-3.203125,-2.5625,10.08984375
0.0195,-5.0849609375,-0.6005859375,9.8896484375
0.02,-7.4072265625,1.521484375,9.9697265625
0.0205,-9.6494140625,3.4033203125,9.8896484375
0.021,-10.0498046875,4.484375,8.6884765625
0.0215,-10.970703125,4.7646484375,8.888671875
0.022,-11.05078125,6.1259765625,6.88671875
0.0225,-10.650390625,7.046875,4.884765625
0.023,-10.8505859375,8.48828125,2.5625
0.0235,-9.849609375,8.7685546875,0.4404296875
0.024,-8.9287109375,8.1279296875,-0.720703125
0.0245,-8.2880859375,7.9677734375,-2.08203125
0.025,-5.7255859375,6.9267578125,-4.2041015625
0.0255,-3.7236328125,6.24609375,-6.0458984375
0.026,-1.361328125,5.8056640625,-8.4482421875
0.0265,0.720703125,4.1240234375,-9.208984375
0.027,1.6416015625,3.68359375,-10.0498046875
0.0275,3.603515625,1.9619140625,-10.5302734375
0.028,5.4853515625,0.0,-10.2900390625
0.0285,7.9677734375,-2.2021484375,-10.41015625
0.029,9.8896484375,-3.8837890625,-10.08984375
0.0295,10.08984375,-4.6845703125,-9.048828125
0.03,10.890625,-5.044921875,-9.0087890625
0.0305,10.8505859375,-6.56640625,-6.6865234375
0.031,10.490234375,-7.447265625,-4.64453125
0.0315,10.6103515625,-8.8486328125,-2.3623046875
0.032,9.4091796875,-8.728515625,-0.3603515625
0.0325,8.6484375,-8.1279296875,0.5205078125
0.033,7.52734375,-7.84765625,2.1220703125
0.0335,4.9248046875,-6.806640625,4.2041015625
0.034,2.8427734375,-6.1259765625,6.24609375
0.0345,0.5205078125,-5.4853515625,8.4482421875
0.035,-1.28125,-3.8837890625,8.9287109375
0.0355,-2.1220703125,-3.36328125,9.609375
0.036,-4.32421875,-1.44140625,9.9296875
0.0365,-6.2060546875,0.6005859375,9.7294921875
0.037,-8.728515625,2.642578125,9.849609375
0.0375,-10.2099609375,4.1640625,9.2890625
0.038,-10.330078125,4.7646484375,8.328125
0.0385,-10.970703125,5.28515625,7.927734375
0.039,-10.890625,6.88671875,5.4052734375
0.0395,-10.4501953125,7.6474609375,3.443359375
0.04,-10.490234375,8.96875,1.12109375
0.0405,-9.12890625,8.4482421875,-0.720703125
0.041,-8.408203125,7.8076171875,-1.521484375
0.0415,-6.806640625,7.4072265625,-3.4033203125
0.042,-4.244140625,6.40625,-5.4453125
0.0425,-2.0419921875,5.765625,-7.5673828125
0.043,0.240234375,5.0048828125,-9.4892578125
0.0435,1.681640625,3.4833984375,-9.7294921875
0.044,2.5625,2.8427734375,-10.25
0.0445,5.0849609375,0.560546875,-10.5703125
0.045,6.88671875,-1.361328125,-10.2099609375
0.0455,9.2490234375,-3.283203125,-10.2900390625
0.046,10.41015625,-4.6044921875,-9.609375
0.0465,10.490234375,-5.1650390625,-8.6083984375
0.047,10.970703125,-5.92578125,-7.6875
0.0475,10.7705078125,-7.4072265625,-5.1650390625
0.048,10.2900390625,-8.0078125,-3.283203125
0.0485,10.2099609375,-9.12890625,-1.1611328125
0.049,8.6484375,-8.408203125,0.640625
0.0495,7.8876953125,-7.767578125,1.4013671875
0.05,5.8857421875,-7.2470703125,3.6435546875
0.0505,3.5234375,-6.2861328125,5.525390625
0.051,1.3212890625,-5.60546875,7.607421875
0.0515,-0.8408203125,-4.6845703125,9.208984375
0.052,-2.1220703125,-3.203125,9.2890625
0.0525,-3.2431640625,-2.2822265625,9.76953125
0.053,-6.0458984375,0.16015625,10.0498046875
0.0535,-7.6474609375,1.921875,9.609375
0.054,-9.76953125,3.5234375,9.7294921875
0.0545,-10.650390625,4.7646484375,8.80859375
0.055,-10.73046875,5.3251953125,7.767578125
0.0555,-11.0908203125,6.40625,6.40625
0.056,-10.810546875,7.6875,3.8837890625
0.0565,-10.2099609375,8.087890625,2.0419921875
0.057,-10.1298828125,8.9287109375,0.1201171875
0.0575,-8.3681640625,8.087890625,-1.6416015625
0.058,-7.4072265625,7.4873046875,-2.642578125
0.0585,-5.0849609375,7.046875,-5.1650390625
0.059,-2.802734375,5.9658203125,-6.88671875
0.0595,-0.640625,5.2451171875,-8.7685546875
0.06,1.361328125,4.2041015625,-10.2099609375
0.0605,2.72265625,2.6025390625,-10.2099609375
0.061,4.2841796875,1.4013671875,-10.5703125
0.0615,7.0869140625,-1.12109375,-10.810546875
0.062,8.5283203125,-2.8828125,-10.08984375
0.0625,10.3701171875,-4.1640625,-10.2099609375
0.063,11.0107421875,-5.28515625,-9.12890625
