wavelength,x,y,z
0.0,-9.8095703125,9.609375,-1.681640625
0.0005,-8.0078125,8.2880859375,-2.9228515625
0.001,-6.5263671875,7.7275390625,-4.5244140625
0.0015,-3.443359375,6.88671875,-7.3671875
0.002,-1.12109375,5.5654296875,-8.888671875
0.0025,1.12109375,5.044921875,-11.05078125
0.003,3.04296875,3.36328125,-11.6513671875
0.0035,4.1640625,2.0419921875,-11.611328125
0.004,6.806640625,-0.2802734375,-11.931640625
0.0045,9.0888671875,-2.6025390625,-11.53125
0.005,10.5302734375,-4.32421875,-10.6904296875
0.0055,12.2119140625,-5.4052734375,-10.73046875
0.006,12.1318359375,-6.5263671875,-8.7685546875
0.0065,11.9716796875,-6.9267578125,-7.52734375
0.007,11.931640625,-8.6884765625,-4.8046875
0.0075,10.9306640625,-9.12890625,-2.3623046875
0.008,10.490234375,-9.609375,-0.640625
0.0085,9.44921875,-9.4892578125,1.521484375
0.009,7.287109375,-8.2080078125,3.04296875
0.0095,5.525390625,-7.447265625,4.8046875
0.01,2.5224609375,-6.6064453125,7.52734375
0.0105,0.2802734375,-5.205078125,8.80859375
0.011,-1.6416015625,-4.7646484375,10.73046875
0.0115,-3.5634765625,-2.962890625,11.1708984375
0.012,-4.884765625,-1.4013671875,10.970703125
0.0125,-7.607421875,0.9609375,11.2109375
0.013,-9.6494140625,3.123046875,10.73046875
0.0135,-10.8505859375,4.6044921875,9.849609375
0.014,-12.2119140625,5.4052734375,9.849609375
0.0145,-11.931640625,6.56640625,7.6875
0.015,-11.611328125,7.0869140625,6.1259765625
0.0155,-11.611328125,8.7685546875,3.4833984375
0.016,-10.5703125,8.80859375,1.0810546875
0.0165,-10.1298828125,9.12890625,-0.48046875
0.017,-8.9287109375,8.888671875,-2.3623046875
0.0175,-6.646484375,7.5673828125,-3.84375
0.018,-4.724609375,6.966796875,-5.8056640625
0.0185,-1.9619140625,6.1259765625,-8.328125
0.019,0.16015625,4.7646484375,-9.4892578125
0.0195,1.76171875,4.3642578125,-11.130859375
0.02,3.7236328125,2.482421875,-11.4111328125
0.0205,5.125,0.7607421875,-11.1708984375
0.021,7.9677734375,-1.5615234375,-11.4912109375
0.0215,9.8095703125,-3.6435546875,-10.73046875
0.022,10.7705078125,-4.7646484375,-10.0498046875
0.0225,11.8916015625,-5.4453125,-9.9296875
0.023,11.53125,-6.6064453125,-7.7275390625
