wavelength,x,y,z
0.0,7.3671875,-8.728515625,1.1611328125
0.0005,8.2880859375,-8.0078125,-0.640625
0.001,8.80859375,-6.7265625,-2.482421875
0.0015,9.2490234375,-5.8056640625,-3.923828125
0.002,9.4091796875,-4.3642578125,-5.4853515625
0.0025,8.6083984375,-2.40234375,-6.6064453125
0.003,7.84765625,-0.640625,-7.6474609375
0.0035,6.7666015625,1.361328125,-8.408203125
0.004,5.60546875,3.3232421875,-9.1689453125
0.0045,4.32421875,4.96484375,-9.44921875
0.005,2.3623046875,6.5263671875,-9.048828125
0.0055,0.6005859375,7.6474609375,-8.2880859375
0.006,-1.12109375,8.7685546875,-7.7275390625
0.0065,-3.0830078125,9.44921875,-6.5263671875
0.007,-4.5244140625,10.0498046875,-5.5654296875
0.0075,-5.92578125,10.169921875,-4.2841796875
0.008,-6.966796875,9.4892578125,-2.5625
0.0085,-7.8876953125,8.728515625,-0.8408203125
0.009,-8.6884765625,7.8076171875,1.0009765625
0.0095,-9.369140625,6.5263671875,2.8828125
0.01,-9.7294921875,5.60546875,4.32421875
0.0105,-9.6494140625,3.9638671875,5.8857421875
0.011,-8.6884765625,2.0419921875,6.88671875
0.0115,-8.1279296875,0.240234375,8.087890625
0.012,-6.7666015625,-1.9619140625,8.80859375
0.0125,-5.5654296875,-3.84375,9.44921875
0.013,-3.8837890625,-5.4853515625,9.3291015625
0.0135,-2.001953125,-6.9267578125,8.80859375
0.014,-0.2802734375,-7.8876953125,8.0478515625
0.0145,1.5615234375,-8.9287109375,7.3271484375
0.015,3.603515625,-9.6494140625,5.9658203125
0.0155,4.96484375,-10.009765625,4.96484375
0.016,6.24609375,-9.9697265625,3.5234375
0.0165,7.1669921875,-9.0888671875,1.7216796875
0.017,8.087890625,-8.3681640625,0.0
0.0175,8.6884765625,-7.20703125,-1.9619140625
0.018,9.3291015625,-6.0458984375,-3.68359375
0.0185,9.529296875,-4.8447265625,-5.0048828125
0.019,9.0888671875,-3.0029296875,-6.486328125
0.0195,8.0478515625,-1.1611328125,-7.3671875
0.02,7.287109375,0.8408203125,-8.4482421875
0.0205,5.8056640625,3.04296875,-9.12890625
0.021,4.6044921875,4.8046875,-9.6494140625
0.0215,2.8427734375,6.3662109375,-9.3291015625
0.022,0.9609375,7.607421875,-8.6484375
0.0225,-0.80078125,8.6083984375,-7.8876953125
0.023,-2.642578125,9.529296875,-6.9267578125
0.0235,-4.564453125,10.2099609375,-5.7255859375
0.024,-5.8056640625,10.2900390625,-4.5244140625
0.0245,-7.0869140625,9.8896484375,-2.8828125
0.025,-7.9677734375,8.96875,-1.12109375
0.0255,-8.8486328125,8.2080078125,0.6806640625
0.026,-9.44921875,6.8466796875,2.7626953125
0.0265,-9.9296875,5.7255859375,4.3642578125
0.027,-9.8896484375,4.404296875,5.7255859375
0.0275,-9.1689453125,2.40234375,7.046875
0.028,-8.2880859375,0.5205078125,7.9677734375
0.0285,-7.2470703125,-1.4814453125,8.888671875
0.029,-5.685546875,-3.8037109375,9.5693359375
0.0295,-4.2041015625,-5.4453125,9.609375
0.03,-2.2822265625,-6.9267578125,9.12890625
0.0305,-0.5205078125,-7.9677734375,8.2880859375
0.031,1.28125,-8.96875,7.607421875
0.0315,3.3232421875,-9.689453125,6.2861328125
0.032,5.0048828125,-10.25,5.125
0.0325,6.1259765625,-10.1298828125,3.8037109375
0.033,7.2470703125,-9.609375,2.0419921875
0.0335,7.9677734375,-8.5283203125,0.2802734375
0.034,8.7685546875,-7.6474609375,-1.4814453125
0.0345,9.2490234375,-6.1259765625,-3.5234375
0.035,9.609375,-5.125,-4.8447265625
0.0355,9.3291015625,-3.5234375,-6.24609375
0.036,8.408203125,-1.521484375,-7.3271484375
0.0365,7.5673828125,0.3603515625,-8.248046875
0.037,6.326171875,2.40234375,-9.0087890625
0.0375,4.9248046875,4.5244140625,-9.6494140625
0.038,3.36328125,5.92578125,-9.44921875
0.0385,1.4013671875,7.4072265625,-8.9287109375
0.039,-0.3603515625,8.2880859375,-8.087890625
0.0395,-2.001953125,9.2890625,-7.4072265625
0.04,-4.0439453125,10.009765625,-6.0458984375
0.0405,-5.4853515625,10.3701171875,-4.96484375
0.041,-6.646484375,10.0498046875,-3.4833984375
0.0415,-7.6875,9.2890625,-1.7216796875
0.042,-8.4482421875,8.4482421875,0.1201171875
0.0425,-9.1689453125,7.4072265625,1.921875
0.043,-9.76953125,6.0859375,3.84375
0.0435,-9.849609375,4.96484375,5.0849609375
0.044,-9.4892578125,3.1630859375,6.5263671875
0.0445,-8.48828125,1.2412109375,7.4873046875
0.045,-7.7275390625,-0.6806640625,8.48828125
0.0455,-6.2861328125,-2.8828125,9.208984375
0.046,-4.8447265625,-4.8046875,9.6494140625
0.0465,-3.0830078125,-6.166015625,9.208984375
0.047,-1.2412109375,-7.52734375,8.6484375
0.0475,0.560546875,-8.408203125,7.8076171875
0.048,2.2822265625,-9.3291015625,6.9267578125
0.0485,4.32421875,-10.08984375,5.60546875
0.049,5.5654296875,-10.1298828125,4.404296875
0.0495,6.6865234375,-9.76953125,2.802734375
0.05,7.5673828125,-8.8486328125,1.0810546875
0.0505,8.408203125,-8.0078125,-0.6806640625
0.051,8.96875,-6.7265625,-2.6025390625
0.0515,9.529296875,-5.5654296875,-4.3642578125
0.052,9.369140625,-4.32421875,-5.4853515625
0.0525,8.8486328125,-2.3623046875,-6.9267578125
0.053,7.767578125,-0.5205078125,-7.7275390625
0.0535,6.966796875,1.44140625,-8.728515625
0.054,5.4052734375,3.68359375,-9.369140625
0.0545,4.083984375,5.4052734375,-9.6494140625
0.055,2.162109375,6.7666015625,-9.048828125
0.0555,0.3603515625,7.9677734375,-8.408203125
