wavelength,x,y,z
0.0,-9.3291015625,2.8427734375,10.9306640625
0.0005,-11.5712890625,4.6845703125,10.7705078125
0.001,-11.53125,5.4853515625,9.2490234375
0.0015,-12.2119140625,5.685546875,9.208984375
0.002,-11.8916015625,7.3271484375,6.486328125
0.0025,-11.1708984375,8.2880859375,3.8837890625
0.003,-11.2509765625,9.7294921875,1.4013671875
0.0035,-10.169921875,9.8095703125,-0.880859375
0.004,-9.0888671875,8.80859375,-1.8017578125
0.0045,-8.0478515625,8.4482421875,-3.283203125
0.005,-4.9248046875,7.1669921875,-5.7255859375
0.0055,-2.4423828125,6.326171875,-7.84765625
0.006,0.0,5.845703125,-10.3701171875
0.0065,1.841796875,4.1240234375,-10.890625
0.007,2.5224609375,3.5234375,-11.4111328125
0.0075,4.7646484375,1.521484375,-11.69140625
0.008,6.88671875,-1.0009765625,-11.2509765625
0.0085,9.44921875,-3.2431640625,-11.1708984375
0.009,11.3310546875,-4.8447265625,-10.8505859375
0.0095,11.2509765625,-5.4853515625,-9.609375
0.01,11.771484375,-5.8056640625,-9.1689453125
0.0105,11.4912109375,-7.52734375,-6.2861328125
0.011,10.8505859375,-8.408203125,-3.923828125
0.0115,10.9306640625,-9.8095703125,-1.521484375
0.012,9.76953125,-9.609375,0.560546875
0.0125,8.7685546875,-8.6083984375,1.361328125
0.013,7.287109375,-8.16796875,3.1630859375
0.0135,4.2041015625,-7.0068359375,5.6455078125
0.014,1.8017578125,-6.2060546875,7.8076171875
0.0145,-0.6005859375,-5.6455078125,10.169921875
0.015,-2.2021484375,-4.00390625,10.490234375
0.0155,-3.0029296875,-3.203125,10.8505859375
0.016,-5.60546875,-0.8408203125,11.05078125
0.0165,-7.7275390625,1.44140625,10.6103515625
0.017,-10.009765625,3.443359375,10.5302734375
0.0175,-11.611328125,4.8447265625,10.08984375
0.018,-11.37109375,5.525390625,8.728515625
0.0185,-11.69140625,6.1259765625,7.8076171875
0.019,-11.4912109375,7.9677734375,4.8046875
0.0195,-10.8505859375,8.6484375,2.5224609375
0.02,-10.8505859375,9.8095703125,0.2802734375
0.0205,-9.5693359375,9.44921875,-1.6416015625
0.021,-8.2880859375,8.328125,-2.5625
0.0215,-6.326171875,7.84765625,-4.7646484375
0.022,-3.3232421875,6.7666015625,-7.2470703125
0.0225,-1.041015625,5.845703125,-9.12890625
0.023,1.201171875,5.28515625,-11.291015625
0.0235,2.7626953125,3.4833984375,-11.451171875
0.024,3.84375,2.40234375,-11.611328125
0.0245,6.8466796875,-0.3603515625,-11.8916015625
0.025,8.8486328125,-2.6025390625,-11.2509765625
0.0255,10.7705078125,-4.244140625,-11.05078125
0.026,12.171875,-5.4453125,-10.6103515625
0.0265,11.8515625,-6.2861328125,-8.8486328125
0.027,11.8916015625,-7.0869140625,-7.4072265625
0.0275,11.771484375,-8.888671875,-4.3642578125
0.028,10.810546875,-9.2890625,-2.08203125
0.0285,10.810546875,-10.0498046875,-0.240234375
0.029,9.2490234375,-9.529296875,1.8818359375
0.0295,7.4072265625,-8.328125,3.1630859375
0.03,5.1650390625,-7.767578125,5.525390625
0.0305,2.162109375,-6.6865234375,8.0478515625
0.031,0.080078125,-5.525390625,9.529296875
0.0315,-1.9619140625,-5.0048828125,11.53125
0.032,-3.84375,-2.8828125,11.53125
0.0325,-5.1650390625,-1.361328125,11.4111328125
0.033,-8.328125,1.3212890625,11.6513671875
0.0335,-10.1298828125,3.5234375,10.7705078125
0.034,-11.53125,4.8447265625,10.3701171875
0.0345,-12.6923828125,5.8857421875,9.8896484375
0.035,-12.1318359375,6.88671875,7.607421875
0.0355,-11.931640625,7.6875,5.765625
0.036,-11.8115234375,9.44921875,2.7626953125
0.0365,-10.5703125,9.44921875,0.48046875
0.037,-10.5302734375,9.8896484375,-1.0810546875
0.0375,-8.728515625,9.2490234375,-3.1630859375
0.038,-6.56640625,7.84765625,-4.564453125
0.0385,-4.1640625,7.3271484375,-7.0869140625
0.039,-1.28125,6.24609375,-9.4892578125
0.0395,0.6806640625,4.9248046875,-10.5302734375
0.04,2.40234375,4.404296875,-12.2119140625
0.0405,4.484375,2.0419921875,-12.1318359375
0.041,6.005859375,0.2802734375,-11.8515625
0.0415,9.0888671875,-2.322265625,-12.091796875
0.042,10.650390625,-4.404296875,-10.970703125
0.0425,11.771484375,-5.2451171875,-10.650390625
0.043,12.65234375,-6.2060546875,-9.9697265625
0.0435,12.01171875,-7.2470703125,-7.4873046875
0.044,11.7314453125,-8.2080078125,-5.4453125
0.0445,11.6513671875,-9.8896484375,-2.6025390625
0.045,10.2099609375,-9.5693359375,-0.400390625
0.0455,10.2099609375,-9.8095703125,0.880859375
0.046,8.1279296875,-9.0087890625,3.04296875
0.0465,5.7255859375,-7.6474609375,4.6044921875
0.047,3.283203125,-7.126953125,7.20703125
0.0475,0.5205078125,-6.005859375,9.44921875
0.048,-1.2412109375,-4.6845703125,10.25
0.0485,-2.7626953125,-4.1640625,11.6513671875
0.049,-4.96484375,-1.681640625,11.4912109375
0.0495,-6.7666015625,0.400390625,11.130859375
0.05,-9.8095703125,2.802734375,11.4912109375
0.0505,-11.05078125,4.724609375,10.169921875
0.051,-11.8916015625,5.2451171875,9.9697265625
0.0515,-12.5322265625,6.24609375,8.96875
0.052,-11.8115234375,7.3671875,6.24609375
0.0525,-11.53125,8.48828125,3.9638671875
0.053,-11.4912109375,9.9697265625,1.28125
0.0535,-9.8896484375,9.4091796875,-0.80078125
0.054,-9.9296875,9.4892578125,-1.8017578125
0.0545,-7.4873046875,8.568359375,-4.0439453125
0.055,-4.96484375,7.20703125,-5.845703125
