wavelength,x,y,z
0.0,-22.0615234375,4.2841796875,17.4169921875
0.0005,-19.138671875,-1.361328125,20.0595703125
0.001,-18.017578125,-5.7255859375,23.2626953125
0.0015,-13.6533203125,-10.4501953125,23.6630859375
0.002,-11.53125,-14.0537109375,25.14453125
0.0025,-6.1259765625,-16.4560546875,22.181640625
0.003,-1.521484375,-18.6982421875,19.8994140625
0.0035,3.4833984375,-20.98046875,17.3369140625
0.004,8.3681640625,-23.54296875,15.0947265625
0.0045,12.4521484375,-23.86328125,11.53125
0.005,16.2958984375,-23.22265625,7.046875
0.0055,17.7373046875,-21.5009765625,3.84375
0.006,20.8203125,-18.9384765625,-1.8017578125
0.0065,23.302734375,-17.3369140625,-5.9658203125
0.007,24.1435546875,-13.453125,-10.73046875
0.0075,25.14453125,-11.2509765625,-13.9736328125
0.008,22.7822265625,-5.92578125,-16.9765625
0.0085,20.9404296875,-2.482421875,-18.578125
0.009,18.41796875,2.6025390625,-21.140625
0.0095,16.65625,7.3671875,-24.18359375
0.01,12.3720703125,11.6513671875,-24.103515625
0.0105,9.3291015625,15.21484375,-24.6240234375
0.011,4.7646484375,16.7763671875,-21.6611328125
0.0115,-0.640625,19.458984375,-19.138671875
0.012,-4.8046875,21.6611328125,-17.216796875
0.0125,-10.2099609375,23.5830078125,-13.853515625
0.013,-13.212890625,23.9833984375,-11.3310546875
0.0135,-16.8564453125,22.1416015625,-5.92578125
0.014,-18.2177734375,20.33984375,-2.8427734375
0.0145,-21.220703125,18.1376953125,2.5625
0.015,-23.54296875,16.2158203125,6.8466796875
0.0155,-23.7431640625,12.01171875,11.2509765625
0.016,-24.50390625,9.7294921875,14.3740234375
0.0165,-21.7412109375,4.96484375,16.3759765625
0.017,-19.7392578125,0.720703125,18.6181640625
0.0175,-18.09765625,-3.4833984375,21.220703125
0.018,-15.4150390625,-8.6884765625,23.703125
0.0185,-12.0517578125,-11.8916015625,23.5830078125
0.019,-7.6474609375,-15.21484375,22.7822265625
0.0195,-4.083984375,-16.5361328125,20.2197265625
0.02,1.5615234375,-19.4990234375,17.77734375
0.0205,5.4453125,-21.541015625,16.015625
0.021,10.6904296875,-22.7822265625,12.1318359375
0.0215,13.533203125,-23.22265625,9.76953125
0.022,16.2958984375,-20.900390625,4.7646484375
0.0225,18.09765625,-19.0986328125,1.201171875
0.023,20.8603515625,-17.6171875,-3.203125
0.0235,23.0224609375,-15.134765625,-7.84765625
0.024,22.90234375,-11.6513671875,-11.291015625
0.0245,23.1025390625,-8.48828125,-14.734375
0.025,20.419921875,-4.64453125,-15.9755859375
0.0255,18.658203125,0.0400390625,-18.8984375
0.026,17.13671875,3.8837890625,-21.140625
0.0265,13.93359375,9.208984375,-23.22265625
0.027,11.37109375,12.01171875,-23.4228515625
0.0275,6.40625,15.1748046875,-21.6611328125
0.028,2.9228515625,16.3759765625,-19.4189453125
0.0285,-2.2021484375,19.458984375,-17.5771484375
0.029,-6.486328125,21.5009765625,-15.4150390625
0.0295,-10.890625,22.3818359375,-11.9716796875
0.03,-14.0537109375,22.3017578125,-8.8486328125
0.0305,-16.095703125,20.01953125,-4.5244140625
0.031,-18.73828125,18.3779296875,-0.2001953125
0.0315,-21.140625,17.0166015625,3.5634765625
0.032,-23.1025390625,13.93359375,8.7685546875
0.0325,-22.9423828125,10.810546875,11.69140625
0.033,-22.3017578125,6.966796875,14.974609375
0.0335,-19.779296875,3.1630859375,16.2958984375
0.034,-18.41796875,-1.6416015625,19.69921875
0.0345,-16.3759765625,-5.6455078125,21.6611328125
0.035,-13.1328125,-10.6103515625,23.3427734375
0.0355,-10.08984375,-13.453125,23.1025390625
0.036,-4.9248046875,-15.8955078125,20.6201171875
0.0365,-0.7607421875,-17.7373046875,18.2177734375
0.037,3.68359375,-20.7001953125,16.9365234375
0.0375,8.80859375,-22.421875,13.61328125
0.038,12.412109375,-22.7021484375,10.3701171875
0.0385,15.375,-21.861328125,6.6064453125
0.039,17.4169921875,-19.4990234375,2.162109375
0.0395,20.33984375,-18.017578125,-2.5224609375
0.04,22.1416015625,-16.015625,-6.1259765625
0.0405,23.9033203125,-12.7724609375,-11.2109375
0.041,23.1826171875,-9.2890625,-14.0537109375
0.0415,21.8212890625,-5.4052734375,-16.6162109375
0.042,19.0185546875,-0.9208984375,-18.2177734375
0.0425,17.9375,3.5634765625,-21.62109375
0.043,14.734375,8.087890625,-22.90234375
0.0435,11.771484375,12.251953125,-24.0634765625
0.044,7.8876953125,14.974609375,-22.9423828125
0.0445,2.8828125,17.216796875,-20.2197265625
0.045,-1.921875,19.4189453125,-17.8173828125
0.0455,-5.765625,21.78125,-16.3759765625
0.046,-10.970703125,23.3427734375,-12.8525390625
0.0465,-14.173828125,22.6220703125,-9.0087890625
0.047,-16.6162109375,21.4609375,-5.4453125
0.0475,-18.8583984375,18.818359375,-0.560546875
0.048,-22.0615234375,17.537109375,3.9638671875
0.0485,-22.662109375,14.3740234375,7.7275390625
0.049,-24.18359375,11.69140625,12.01171875
0.0495,-22.7822265625,7.4873046875,14.8544921875
0.05,-20.98046875,3.5634765625,17.0166015625
0.0505,-18.337890625,-1.0009765625,18.978515625
0.051,-17.4169921875,-5.1650390625,22.1416015625
0.0515,-13.61328125,-9.76953125,23.1025390625
0.052,-10.650390625,-13.29296875,23.5029296875
0.0525,-6.7265625,-15.53515625,21.8212890625
0.053,-1.5615234375,-17.6572265625,18.8583984375
0.0535,3.0830078125,-20.1796875,16.9765625
0.054,7.126953125,-21.78125,14.57421875
0.0545,11.6513671875,-23.54296875,11.931640625
0.055,14.8544921875,-21.8212890625,7.0869140625
0.0555,16.896484375,-20.740234375,3.9638671875
0.056,19.3388671875,-18.2177734375,-1.0810546875
0.0565,22.421875,-17.1767578125,-5.1650390625
0.057,22.7021484375,-13.453125,-9.3291015625
0.0575,23.943359375,-10.9306640625,-13.1328125
