wavelength,x,y,z
0.0,11.771484375,-9.6494140625,-2.6025390625
0.0005,9.9296875,-9.2490234375,-0.2802734375
0.001,9.609375,-9.12890625,0.880859375
0.0015,7.8076171875,-8.6884765625,2.9228515625
0.002,5.125,-7.2470703125,4.884765625
0.0025,3.0029296875,-6.646484375,7.046875
0.003,0.2802734375,-5.60546875,9.2890625
0.0035,-1.8017578125,-3.8837890625,9.9296875
0.004,-3.04296875,-3.5234375,11.130859375
0.0045,-5.4052734375,-1.1611328125,11.2109375
0.005,-7.287109375,0.9609375,10.8505859375
0.0055,-10.08984375,3.0830078125,11.130859375
0.006,-11.3310546875,5.0048828125,9.8896484375
0.0065,-11.69140625,5.4453125,9.2490234375
0.007,-12.4921875,6.2861328125,8.568359375
0.0075,-12.01171875,7.6875,5.7255859375
0.008,-11.5712890625,8.6083984375,3.5234375
0.0085,-11.53125,9.8896484375,1.0009765625
0.009,-9.5693359375,9.0888671875,-1.1611328125
0.0095,-9.2890625,8.80859375,-2.001953125
0.01,-7.126953125,8.16796875,-4.2041015625
0.0105,-4.404296875,6.8466796875,-6.166015625
0.011,-2.2021484375,6.24609375,-8.3681640625
0.0115,0.6005859375,5.044921875,-10.41015625
0.012,2.2421875,3.443359375,-10.73046875
0.0125,3.36328125,2.9228515625,-11.7314453125
0.013,5.92578125,0.48046875,-11.7314453125
0.0135,7.84765625,-1.681640625,-11.37109375
0.014,10.650390625,-3.84375,-11.4912109375
0.0145,11.53125,-5.4453125,-10.1298828125
0.015,11.8515625,-5.765625,-9.5693359375
0.0155,12.4521484375,-6.806640625,-8.408203125
0.016,11.8916015625,-8.087890625,-5.7255859375
0.0165,11.4912109375,-8.96875,-3.4833984375
0.017,11.2109375,-10.08984375,-1.0009765625
0.0175,9.2490234375,-9.12890625,0.9208984375
0.018,8.96875,-8.728515625,1.7216796875
0.0185,6.40625,-7.927734375,4.1640625
0.019,3.763671875,-6.6865234375,6.0859375
0.0195,1.3212890625,-6.0859375,8.48828125
0.02,-1.3212890625,-4.724609375,10.2099609375
0.0205,-2.6025390625,-3.3232421875,10.3701171875
0.021,-3.923828125,-2.4423828125,11.130859375
0.0215,-6.6064453125,0.1201171875,11.130859375
0.022,-8.408203125,2.08203125,10.6904296875
0.0225,-11.05078125,4.1240234375,10.73046875
0.023,-11.69140625,5.5654296875,9.3291015625
0.0235,-11.931640625,5.8056640625,8.728515625
0.024,-12.33203125,7.1669921875,7.046875
0.0245,-11.7314453125,8.2080078125,4.4443359375
0.025,-11.291015625,8.96875,2.2421875
0.0255,-10.8505859375,9.849609375,-0.240234375
0.026,-8.96875,8.7685546875,-1.841796875
0.0265,-8.3681640625,8.2880859375,-2.72265625
0.027,-5.525390625,7.52734375,-5.4453125
0.0275,-3.1630859375,6.2861328125,-7.1669921875
0.028,-0.560546875,5.6455078125,-9.6494140625
0.0285,1.841796875,4.2041015625,-10.9306640625
0.029,2.9228515625,2.9228515625,-11.05078125
0.0295,4.564453125,1.7216796875,-11.611328125
0.03,7.3271484375,-0.9208984375,-11.611328125
0.0305,8.96875,-2.7626953125,-11.0107421875
0.031,11.37109375,-4.6044921875,-11.05078125
0.0315,11.8115234375,-5.8857421875,-9.609375
0.032,12.01171875,-6.2861328125,-8.80859375
0.0325,12.2119140625,-7.767578125,-6.7265625
