wavelength,x,y,z
0.0,-5.9658203125,9.9697265625,-4.083984375
0.0005,-7.7275390625,9.76953125,-2.2822265625
0.001,-8.328125,8.9287109375,-0.80078125
0.0015,-9.208984375,7.8076171875,1.12109375
0.002,-9.5693359375,6.5263671875,2.8427734375
0.0025,-9.9697265625,5.205078125,4.6044921875
0.003,-9.7294921875,3.04296875,6.5263671875
0.0035,-9.529296875,1.44140625,7.9677734375
0.004,-8.328125,-0.400390625,8.6484375
0.0045,-7.3671875,-2.2822265625,9.4892578125
0.005,-6.0859375,-4.00390625,9.8896484375
0.0055,-4.64453125,-5.6455078125,10.08984375
0.006,-2.6025390625,-7.5673828125,9.9697265625
0.0065,-0.9609375,-8.4482421875,9.2490234375
0.007,1.2412109375,-9.3291015625,8.0078125
0.0075,3.0830078125,-10.009765625,6.88671875
0.008,4.884765625,-10.4501953125,5.60546875
0.0085,6.646484375,-10.490234375,3.84375
0.009,8.328125,-10.3701171875,2.08203125
0.0095,8.888671875,-9.2490234375,0.48046875
0.01,9.849609375,-8.16796875,-1.4814453125
0.0105,10.2099609375,-6.7666015625,-3.203125
0.011,10.490234375,-5.28515625,-5.0048828125
0.0115,10.25,-3.1630859375,-7.0068359375
0.012,9.9697265625,-1.4814453125,-8.3681640625
0.0125,8.568359375,0.6005859375,-9.0087890625
0.013,7.607421875,2.5224609375,-9.9697265625
0.0135,6.1259765625,4.2841796875,-10.25
0.014,4.484375,6.0458984375,-10.330078125
0.0145,2.3623046875,7.9677734375,-10.169921875
0.015,0.4404296875,8.8486328125,-9.12890625
0.0155,-1.8017578125,9.609375,-7.7275390625
0.016,-3.443359375,10.169921875,-6.7265625
0.0165,-5.4853515625,10.2900390625,-4.96484375
0.017,-7.126953125,10.169921875,-3.203125
0.0175,-8.728515625,9.8095703125,-1.361328125
0.018,-9.2490234375,8.4482421875,0.6005859375
0.0185,-9.9296875,7.3671875,2.3623046875
0.019,-10.1298828125,5.8857421875,4.083984375
0.0195,-10.2099609375,4.083984375,6.005859375
0.02,-9.8896484375,1.9619140625,7.767578125
0.0205,-9.2890625,0.1201171875,9.048828125
0.021,-7.7275390625,-1.9619140625,9.529296875
0.0215,-6.88671875,-3.4833984375,10.169921875
0.022,-5.1650390625,-5.3251953125,10.2900390625
0.0225,-3.443359375,-6.9267578125,10.2099609375
0.023,-1.44140625,-8.6083984375,9.849609375
0.0235,0.6005859375,-9.2890625,8.6083984375
0.024,2.642578125,-10.009765625,7.3271484375
0.0245,4.32421875,-10.5302734375,6.166015625
0.025,6.326171875,-10.5703125,4.2841796875
0.0255,7.6875,-10.41015625,2.72265625
0.026,9.0888671875,-9.849609375,0.9609375
0.0265,9.529296875,-8.408203125,-0.9208984375
0.027,10.2099609375,-7.447265625,-2.6025390625
0.0275,10.3701171875,-5.765625,-4.404296875
0.028,10.330078125,-4.00390625,-6.2060546875
0.0285,10.0498046875,-2.2021484375,-7.7275390625
0.029,9.2490234375,-0.16015625,-8.96875
0.0295,7.8076171875,1.841796875,-9.4892578125
0.03,6.88671875,3.443359375,-10.2099609375
0.0305,5.044921875,5.4052734375,-10.25
0.031,3.4033203125,6.9267578125,-10.1298828125
0.0315,1.4013671875,8.3681640625,-9.609375
0.032,-0.720703125,9.208984375,-8.328125
0.0325,-2.72265625,9.849609375,-7.0869140625
0.033,-4.5244140625,10.330078125,-5.845703125
0.0335,-6.56640625,10.2099609375,-3.84375
0.034,-7.7275390625,9.9697265625,-2.4423828125
0.0345,-8.9287109375,9.208984375,-0.5205078125
0.035,-9.4091796875,7.8076171875,1.4013671875
