wavelength,x,y,z
0.0,-2.5224609375,3.04296875,-1.0009765625
0.0005,-1.8017578125,3.1630859375,-1.8818359375
0.001,-1.1611328125,3.1630859375,-2.5625
0.0015,-0.6806640625,3.203125,-3.0830078125
0.002,-0.3203125,3.203125,-3.36328125
0.0025,0.3203125,2.72265625,-3.4833984375
0.003,1.041015625,2.2021484375,-3.6435546875
0.0035,1.921875,1.44140625,-3.8037109375
0.004,2.3623046875,0.9609375,-3.7236328125
0.0045,2.72265625,0.5205078125,-3.68359375
0.005,2.9228515625,0.1201171875,-3.443359375
0.0055,3.0029296875,-0.560546875,-2.9228515625
0.006,3.123046875,-1.3212890625,-2.2822265625
0.0065,3.203125,-2.001953125,-1.681640625
0.007,3.203125,-2.6025390625,-1.1611328125
0.0075,3.1630859375,-2.9228515625,-0.720703125
0.008,2.7626953125,-3.123046875,-0.16015625
0.0085,2.2421875,-3.36328125,0.6005859375
0.009,1.44140625,-3.5234375,1.521484375
0.0095,0.880859375,-3.5634765625,2.0419921875
0.01,0.4404296875,-3.5234375,2.5625
0.0105,0.0,-3.36328125,2.8427734375
0.011,-0.640625,-2.8427734375,2.962890625
0.0115,-1.4814453125,-2.2421875,3.1630859375
0.012,-2.2822265625,-1.521484375,3.2431640625
0.0125,-2.7626953125,-1.0009765625,3.203125
0.013,-3.0830078125,-0.6005859375,3.123046875
0.0135,-3.1630859375,-0.080078125,2.7626953125
0.014,-3.2431640625,0.6005859375,2.162109375
0.0145,-3.36328125,1.4814453125,1.4013671875
0.015,-3.4033203125,2.0419921875,0.9208984375
0.0155,-3.4033203125,2.5625,0.400390625
0.016,-3.203125,2.8427734375,0.0
0.0165,-2.72265625,2.8828125,-0.6806640625
0.017,-2.08203125,3.123046875,-1.521484375
0.0175,-1.361328125,3.203125,-2.40234375
0.018,-0.880859375,3.2431640625,-2.8427734375
0.0185,-0.4404296875,3.2431640625,-3.2431640625
0.019,0.0400390625,2.962890625,-3.443359375
0.0195,0.80078125,2.322265625,-3.5634765625
0.02,1.6015625,1.7216796875,-3.7236328125
0.0205,2.2021484375,1.12109375,-3.7236328125
0.021,2.642578125,0.640625,-3.7236328125
0.0215,2.8427734375,0.240234375,-3.5234375
0.022,2.9228515625,-0.2802734375,-3.0830078125
0.0225,3.04296875,-1.0009765625,-2.5625
0.023,3.1630859375,-1.841796875,-1.841796875
0.0235,3.1630859375,-2.322265625,-1.3212890625
0.024,3.1630859375,-2.8427734375,-0.8408203125
0.0245,2.9228515625,-3.0830078125,-0.48046875
0.025,2.3623046875,-3.203125,0.240234375
0.0255,1.76171875,-3.4033203125,1.041015625
0.026,1.0810546875,-3.4033203125,1.841796875
0.0265,0.6005859375,-3.4833984375,2.2822265625
0.027,0.2001953125,-3.36328125,2.6025390625
0.0275,-0.3203125,-3.04296875,2.802734375
0.028,-1.0810546875,-2.482421875,3.0029296875
0.0285,-1.8818359375,-1.8017578125,3.123046875
0.029,-2.40234375,-1.3212890625,3.123046875
0.0295,-2.8427734375,-0.8408203125,3.123046875
0.03,-3.0029296875,-0.4404296875,2.8828125
0.0305,-3.0830078125,0.2001953125,2.40234375
0.031,-3.203125,0.880859375,1.8818359375
0.0315,-3.3232421875,1.6416015625,1.2412109375
0.032,-3.36328125,2.162109375,0.7607421875
0.0325,-3.283203125,2.5224609375,0.2802734375
0.033,-2.962890625,2.72265625,-0.240234375
0.0335,-2.4423828125,2.8828125,-1.0009765625
0.034,-1.8017578125,3.1630859375,-1.8017578125
0.0345,-1.2412109375,3.1630859375,-2.40234375
0.035,-0.80078125,3.283203125,-2.8828125
0.0355,-0.3203125,3.0830078125,-3.203125
0.036,0.240234375,2.6826171875,-3.36328125
0.0365,1.0009765625,2.162109375,-3.5634765625
0.037,1.841796875,1.44140625,-3.68359375
0.0375,2.2421875,1.0009765625,-3.68359375
0.038,2.642578125,0.6005859375,-3.603515625
0.0385,2.802734375,0.1201171875,-3.3232421875
0.039,2.8427734375,-0.6005859375,-2.72265625
0.0395,3.04296875,-1.3212890625,-2.2021484375
0.04,3.123046875,-1.9619140625,-1.6416015625
0.0405,3.1630859375,-2.5224609375,-1.2412109375
0.041,3.0029296875,-2.8427734375,-0.7607421875
0.0415,2.6025390625,-3.04296875,-0.240234375
0.042,2.0419921875,-3.203125,0.6005859375
0.0425,1.361328125,-3.283203125,1.4013671875
0.043,0.880859375,-3.36328125,1.921875
0.0435,0.48046875,-3.443359375,2.40234375
0.044,0.0,-3.1630859375,2.642578125
0.0445,-0.6806640625,-2.6025390625,2.7626953125
0.045,-1.44140625,-2.1220703125,3.0029296875
0.0455,-2.08203125,-1.4814453125,3.04296875
0.046,-2.5224609375,-1.12109375,3.04296875
0.0465,-2.7626953125,-0.640625,2.8828125
0.047,-2.9228515625,-0.2001953125,2.5625
0.0475,-3.04296875,0.48046875,2.0419921875
0.048,-3.1630859375,1.2412109375,1.4814453125
0.0485,-3.203125,1.7216796875,1.0009765625
0.049,-3.283203125,2.2421875,0.560546875
0.0495,-3.04296875,2.482421875,0.0400390625
0.05,-2.5625,2.6826171875,-0.6005859375
0.0505,-2.1220703125,2.962890625,-1.3212890625
0.051,-1.44140625,3.04296875,-2.0419921875
0.0515,-1.041015625,3.123046875,-2.5224609375
0.052,-0.640625,3.123046875,-2.8828125
