wavelength,x,y,z
0.0,26.5458984375,-19.69921875,-6.9267578125
0.0005,28.02734375,-16.6162109375,-11.4912109375
0.001,28.7080078125,-12.892578125,-15.775390625
0.0015,27.146484375,-7.5673828125,-19.4990234375
0.002,24.9443359375,-3.2431640625,-21.4609375
0.0025,21.4609375,2.4423828125,-24.7841796875
0.003,18.41796875,8.248046875,-26.7060546875
0.0035,13.6533203125,13.4130859375,-26.9462890625
0.004,11.0107421875,17.45703125,-28.1875
0.0045,4.8046875,20.6201171875,-25.3447265625
0.005,-0.48046875,22.7421875,-22.5419921875
0.0055,-6.166015625,24.904296875,-18.6181640625
0.006,-11.4912109375,27.3466796875,-16.3359375
0.0065,-15.53515625,27.1865234375,-12.251953125
0.007,-19.05859375,26.9462890625,-8.328125
0.0075,-21.5810546875,24.5439453125,-3.68359375
0.008,-23.783203125,21.8212890625,1.7216796875
0.0085,-26.8662109375,18.1376953125,7.4873046875
0.009,-27.06640625,14.494140625,11.8916015625
0.0095,-27.5068359375,11.69140625,15.4150390625
0.01,-25.7451171875,5.845703125,19.05859375
0.0105,-23.5029296875,1.921875,20.8203125
0.011,-20.1396484375,-4.244140625,23.3828125
0.0115,-17.6572265625,-9.5693359375,25.9453125
0.012,-13.1328125,-13.8935546875,26.0654296875
0.0125,-10.169921875,-17.6572265625,26.5859375
0.013,-4.1640625,-20.3798828125,23.5830078125
0.0135,0.880859375,-22.7421875,21.1005859375
0.014,6.806640625,-24.904296875,17.5771484375
0.0145,11.9716796875,-27.06640625,14.4140625
0.015,15.4951171875,-27.5068359375,11.37109375
0.0155,19.4990234375,-26.10546875,6.2861328125
0.016,21.6611328125,-24.18359375,2.5224609375
0.0165,24.3037109375,-21.140625,-3.4033203125
0.017,26.505859375,-17.9775390625,-8.6884765625
0.0175,26.8662109375,-13.8134765625,-13.3330078125
0.018,28.02734375,-11.0107421875,-16.81640625
0.0185,24.82421875,-4.6845703125,-19.37890625
0.019,22.341796875,-1.1611328125,-21.861328125
0.0195,19.458984375,5.365234375,-24.6240234375
0.02,16.015625,11.05078125,-26.9462890625
0.0205,12.01171875,15.0546875,-26.7861328125
0.021,7.767578125,19.1787109375,-26.42578125
