wavelength,x,y,z
0.0,2.08203125,-4.64453125,1.921875
0.0005,2.6025390625,-4.724609375,1.44140625
0.001,3.0029296875,-4.2841796875,0.6005859375
0.0015,3.443359375,-4.1240234375,0.1201171875
0.002,3.5634765625,-3.4833984375,-0.720703125
0.0025,3.763671875,-3.0830078125,-1.28125
0.003,3.9638671875,-2.40234375,-2.1220703125
0.0035,3.68359375,-1.8017578125,-2.40234375
0.004,3.5634765625,-1.0009765625,-3.123046875
0.0045,2.9228515625,-0.1201171875,-3.283203125
0.005,2.6826171875,0.6005859375,-3.7236328125
0.0055,1.9619140625,1.361328125,-3.8037109375
0.006,1.7216796875,1.921875,-4.0439453125
0.0065,0.8408203125,2.322265625,-3.5634765625
0.007,0.2802734375,2.962890625,-3.6435546875
0.0075,-0.640625,3.1630859375,-2.962890625
0.008,-1.28125,3.5634765625,-2.72265625
0.0085,-2.2421875,3.7236328125,-1.9619140625
0.009,-2.5625,3.68359375,-1.6015625
0.0095,-3.1630859375,3.603515625,-0.9208984375
0.01,-3.4833984375,3.3232421875,-0.3203125
0.0105,-3.84375,3.0029296875,0.400390625
0.011,-3.9638671875,2.4423828125,1.041015625
0.0115,-4.3642578125,2.08203125,1.76171875
0.012,-3.923828125,1.3212890625,2.08203125
0.0125,-4.0439453125,0.640625,2.8828125
0.013,-3.3232421875,-0.4404296875,3.1630859375
0.0135,-3.203125,-1.0009765625,3.68359375
0.014,-2.4423828125,-1.9619140625,3.8037109375
0.0145,-2.1220703125,-2.3623046875,3.84375
0.015,-1.28125,-2.9228515625,3.5634765625
0.0155,-0.640625,-3.4833984375,3.4833984375
0.016,0.2802734375,-3.8037109375,2.8828125
0.0165,1.0009765625,-4.1240234375,2.40234375
0.017,1.8818359375,-4.3642578125,1.8818359375
0.0175,2.162109375,-4.0439453125,1.3212890625
0.018,2.7626953125,-4.1240234375,0.7607421875
0.0185,2.9228515625,-3.5634765625,0.0400390625
0.019,3.283203125,-3.3232421875,-0.5205078125
0.0195,3.36328125,-2.642578125,-1.28125
0.02,3.5634765625,-2.40234375,-1.76171875
0.0205,3.203125,-1.4814453125,-2.2421875
0.021,3.203125,-1.0009765625,-2.72265625
0.0215,2.5625,0.0,-3.04296875
0.022,2.4423828125,0.560546875,-3.36328125
0.0225,1.921875,1.3212890625,-3.6435546875
0.023,1.4814453125,1.6015625,-3.5234375
0.0235,0.80078125,2.2822265625,-3.4833984375
0.024,0.080078125,2.6025390625,-3.123046875
0.0245,-0.640625,3.04296875,-2.8427734375
0.025,-1.44140625,3.2431640625,-2.2822265625
0.0255,-2.0419921875,3.5634765625,-1.9619140625
0.026,-2.40234375,3.283203125,-1.3212890625
0.0265,-3.0029296875,3.4833984375,-0.9609375
0.027,-3.283203125,2.9228515625,-0.1201171875
0.0275,-3.6435546875,2.802734375,0.3603515625
0.028,-3.8837890625,2.2421875,1.201171875
0.0285,-3.923828125,1.8818359375,1.5615234375
0.029,-3.8037109375,0.9609375,2.2822265625
0.0295,-3.5634765625,0.2802734375,2.7626953125
0.03,-3.1630859375,-0.640625,3.1630859375
0.0305,-2.7626953125,-1.3212890625,3.4833984375
0.031,-2.322265625,-2.001953125,3.763671875
0.0315,-1.681640625,-2.40234375,3.443359375
0.032,-1.041015625,-3.203125,3.5234375
0.0325,-0.2001953125,-3.443359375,2.9228515625
0.033,0.48046875,-3.8837890625,2.6826171875
0.0335,1.44140625,-4.083984375,2.0419921875
0.034,1.921875,-4.1640625,1.6416015625
0.0345,2.40234375,-3.8837890625,0.9208984375
0.035,2.8427734375,-3.8837890625,0.48046875
0.0355,3.04296875,-3.283203125,-0.3203125
0.036,3.3232421875,-2.962890625,-0.9609375
0.0365,3.603515625,-2.4423828125,-1.7216796875
0.037,3.3232421875,-1.8017578125,-2.08203125
0.0375,3.2431640625,-1.041015625,-2.72265625
0.038,2.72265625,-0.240234375,-2.962890625
0.0385,2.482421875,0.4404296875,-3.36328125
0.039,1.921875,1.2412109375,-3.5634765625
0.0395,1.4814453125,1.8017578125,-3.7236328125
0.04,0.7607421875,2.2822265625,-3.283203125
0.0405,0.2001953125,2.72265625,-3.4033203125
0.041,-0.720703125,2.962890625,-2.72265625
0.0415,-1.361328125,3.36328125,-2.40234375
0.042,-2.2822265625,3.603515625,-1.76171875
0.0425,-2.642578125,3.443359375,-1.2412109375
0.043,-3.203125,3.3232421875,-0.640625
0.0435,-3.443359375,3.04296875,0.0
0.044,-3.7236328125,2.642578125,0.6005859375
0.0445,-3.8837890625,2.1220703125,1.28125
0.045,-4.1640625,1.6416015625,2.0419921875
0.0455,-3.68359375,0.7607421875,2.3623046875
0.046,-3.8037109375,0.16015625,3.0830078125
0.0465,-3.0029296875,-0.8408203125,3.2431640625
0.047,-2.802734375,-1.44140625,3.68359375
0.0475,-2.08203125,-2.3623046875,3.84375
0.048,-1.5615234375,-2.962890625,3.6435546875
0.0485,-0.7607421875,-3.36328125,3.443359375
0.049,-0.1201171875,-3.84375,3.1630859375
0.0495,0.9208984375,-4.00390625,2.5224609375
0.05,1.6015625,-4.32421875,2.0419921875
0.0505,2.482421875,-4.5244140625,1.4013671875
0.051,2.802734375,-4.083984375,0.640625
0.0515,3.3232421875,-4.00390625,0.1201171875
0.052,3.4833984375,-3.36328125,-0.6806640625
0.0525,3.68359375,-2.9228515625,-1.3212890625
0.053,3.763671875,-2.2421875,-2.08203125
0.0535,3.84375,-1.6416015625,-2.72265625
0.054,3.1630859375,-0.640625,-3.0830078125
0.0545,3.1630859375,0.0,-3.603515625
0.055,2.2421875,1.041015625,-3.68359375
0.0555,1.921875,1.6015625,-3.9638671875
0.056,1.2412109375,2.482421875,-4.00390625
0.0565,0.3603515625,2.8427734375,-3.68359375
0.057,-0.16015625,3.36328125,-3.4833984375
0.0575,-1.1611328125,3.68359375,-2.8828125
0.058,-2.1220703125,3.84375,-2.1220703125
0.0585,-2.72265625,3.8837890625,-1.6015625
0.059,-3.5234375,3.9638671875,-1.0009765625
0.0595,-3.7236328125,3.443359375,-0.16015625
0.06,-4.2041015625,3.4033203125,0.3203125
0.0605,-4.32421875,2.5224609375,1.3212890625
0.061,-4.484375,2.0419921875,1.921875
0.0615,-4.484375,1.28125,2.6826171875
0.062,-4.3642578125,0.6005859375,3.203125
0.0625,-3.68359375,-0.48046875,3.5634765625
0.063,-3.443359375,-1.2412109375,4.0439453125
0.0635,-2.4423828125,-2.3623046875,4.1240234375
0.064,-2.001953125,-2.962890625,4.2041015625
0.0645,-1.1611328125,-3.8037109375,4.2041015625
0.065,-0.3603515625,-4.2041015625,3.68359375
0.0655,0.48046875,-4.5244140625,3.443359375
0.066,1.6015625,-4.8447265625,2.5625
0.0665,2.5625,-4.9248046875,1.7216796875
0.067,3.123046875,-4.8447265625,1.0810546875
0.0675,3.84375,-4.8046875,0.3203125
0.068,3.9638671875,-4.00390625,-0.5205078125
0.0685,4.32421875,-3.84375,-1.12109375
0.069,4.4443359375,-2.642578125,-2.2822265625
0.0695,4.4443359375,-2.1220703125,-2.8427734375
0.07,4.2841796875,-1.2412109375,-3.5634765625
0.0705,3.84375,-0.3203125,-4.0439453125
0.071,3.123046875,0.720703125,-4.244140625
0.0715,2.6025390625,1.5615234375,-4.564453125
0.072,1.521484375,2.72265625,-4.64453125
0.0725,1.0009765625,3.0830078125,-4.5244140625
0.073,0.0400390625,3.84375,-4.3642578125
0.0735,-0.9208984375,4.1240234375,-3.603515625
0.074,-1.6015625,4.484375,-3.203125
0.0745,-2.9228515625,4.6845703125,-2.162109375
0.075,-3.8037109375,4.6845703125,-1.3212890625
0.0755,-4.244140625,4.32421875,-0.5205078125
0.076,-4.884765625,4.1640625,0.2802734375
0.0765,-4.9248046875,3.36328125,1.12109375
0.077,-5.1650390625,3.0029296875,1.7216796875
0.0775,-5.28515625,1.76171875,3.0029296875
0.078,-5.0849609375,1.201171875,3.36328125
0.0785,-4.7646484375,0.16015625,4.083984375
0.079,-4.244140625,-0.8408203125,4.484375
0.0795,-3.5234375,-1.8818359375,4.724609375
0.08,-2.802734375,-2.8427734375,4.9248046875
0.0805,-1.6416015625,-4.0439453125,4.96484375
0.081,-0.9208984375,-4.32421875,4.484375
0.0815,0.0400390625,-5.0849609375,4.32421875
0.082,1.0009765625,-5.205078125,3.5234375
0.0825,1.8017578125,-5.4853515625,3.04296875
0.083,3.1630859375,-5.60546875,1.76171875
0.0835,4.00390625,-5.60546875,0.9609375
0.084,4.404296875,-5.0048828125,0.0
0.0845,4.96484375,-4.8046875,-0.80078125
0.085,4.9248046875,-3.8037109375,-1.681640625
0.0855,5.0849609375,-3.283203125,-2.322265625
0.086,5.125,-1.9619140625,-3.68359375
0.0865,4.7646484375,-1.28125,-4.00390625
0.087,4.32421875,-0.16015625,-4.64453125
0.0875,3.6435546875,0.880859375,-4.96484375
0.088,2.802734375,1.76171875,-5.0048828125
0.0885,1.9619140625,2.72265625,-5.125
0.089,0.9208984375,3.8837890625,-5.205078125
0.0895,0.0,4.1240234375,-4.484375
0.09,-0.880859375,4.8447265625,-4.32421875
0.0905,-1.8818359375,4.8447265625,-3.36328125
0.091,-2.642578125,5.0849609375,-2.8427734375
0.0915,-4.0439453125,5.125,-1.4814453125
0.092,-4.7646484375,5.0048828125,-0.6806640625
0.0925,-5.0849609375,4.32421875,0.3203125
0.093,-5.60546875,4.1240234375,1.0009765625
0.0935,-5.4853515625,3.0830078125,1.921875
0.094,-5.5654296875,2.482421875,2.6025390625
0.0945,-5.7255859375,1.28125,3.8837890625
0.095,-5.0849609375,0.400390625,4.1240234375
0.0955,-4.724609375,-0.6806640625,4.8046875
0.096,-3.923828125,-1.76171875,5.0048828125
0.0965,-3.1630859375,-2.642578125,5.0849609375
0.097,-2.2021484375,-3.7236328125,5.0849609375
0.0975,-1.201171875,-4.6845703125,5.1650390625
0.098,-0.1201171875,-4.8447265625,4.2841796875
0.0985,0.640625,-5.5654296875,4.2041015625
0.099,1.76171875,-5.525390625,3.0830078125
0.0995,2.5224609375,-5.7255859375,2.5224609375
0.1,3.8837890625,-5.765625,1.28125
0.1005,4.484375,-5.4853515625,0.4404296875
0.101,4.7646484375,-4.8046875,-0.640625
0.1015,5.1650390625,-4.484375,-1.28125
0.102,5.0849609375,-3.443359375,-2.2421875
0.1025,5.0849609375,-2.72265625,-2.8828125
0.103,5.2451171875,-1.6416015625,-4.1240234375
0.1035,4.4443359375,-0.640625,-4.32421875
0.104,4.1240234375,0.3203125,-4.96484375
0.1045,3.1630859375,1.361328125,-5.0048828125
0.105,2.482421875,2.2021484375,-5.125
0.1055,1.44140625,3.2431640625,-5.0849609375
0.106,0.6005859375,4.1240234375,-5.044921875
0.1065,-0.6005859375,4.32421875,-4.1240234375
0.107,-1.2412109375,4.9248046875,-4.0439453125
0.1075,-2.40234375,4.8447265625,-2.8828125
