wavelength,x,y,z
0.0,-25.2646484375,16.095703125,8.6083984375
0.0005,-24.3837890625,11.451171875,12.4521484375
0.001,-24.3837890625,7.6875,16.3359375
0.0015,-23.0625,4.244140625,18.41796875
0.002,-21.0205078125,-1.041015625,21.7412109375
0.0025,-18.578125,-5.4453125,23.6630859375
0.003,-14.3740234375,-10.8505859375,24.82421875
0.0035,-11.05078125,-14.3740234375,25.0244140625
0.004,-5.92578125,-17.8173828125,23.3427734375
0.0045,-2.162109375,-19.9794921875,21.78125
0.005,3.123046875,-22.4619140625,19.138671875
0.0055,8.0478515625,-24.50390625,16.3759765625
0.006,12.6923828125,-24.0634765625,11.37109375
0.0065,16.2958984375,-24.423828125,8.2880859375
0.007,19.05859375,-22.7822265625,3.923828125
0.0075,21.9814453125,-21.1005859375,-0.80078125
0.008,23.54296875,-18.41796875,-5.044921875
0.0085,25.1845703125,-14.8544921875,-10.330078125
0.009,24.4638671875,-10.7705078125,-13.853515625
0.0095,23.86328125,-6.56640625,-17.5771484375
0.01,22.3017578125,-2.8828125,-19.619140625
0.0105,20.2197265625,2.482421875,-22.90234375
0.011,17.3369140625,7.3671875,-24.82421875
0.0115,12.732421875,12.4921875,-25.2646484375
0.012,9.609375,15.6552734375,-25.3447265625
0.0125,4.2041015625,19.0986328125,-23.3828125
0.013,-0.2802734375,21.380859375,-21.30078125
0.0135,-4.96484375,23.5830078125,-18.9384765625
0.014,-10.6103515625,25.46484375,-15.3349609375
0.0145,-14.57421875,24.50390625,-10.5703125
0.015,-18.1376953125,24.583984375,-7.126953125
0.0155,-20.8203125,22.5419921875,-2.4423828125
0.016,-23.5830078125,20.4599609375,2.5224609375
0.0165,-24.744140625,17.216796875,7.0068359375
0.017,-25.9052734375,12.892578125,12.4921875
0.0175,-25.0244140625,8.888671875,15.7353515625
0.018,-24.0634765625,4.484375,19.2587890625
0.0185,-21.94140625,0.3203125,21.30078125
0.019,-19.939453125,-4.7646484375,24.34375
0.0195,-16.015625,-10.169921875,25.78515625
0.02,-11.1708984375,-14.7744140625,25.5849609375
0.0205,-7.9677734375,-17.7373046875,25.2646484375
0.021,-2.2021484375,-20.98046875,22.7822265625
0.0215,2.642578125,-23.1025390625,20.2197265625
0.022,7.1669921875,-24.744140625,17.4970703125
0.0225,13.052734375,-26.185546875,13.1328125
0.023,16.576171875,-24.7041015625,8.328125
0.0235,19.939453125,-24.5439453125,4.8046875
0.024,22.4619140625,-21.94140625,-0.400390625
0.0245,25.0244140625,-19.859375,-5.1650390625
0.025,25.5048828125,-15.935546875,-9.6494140625
0.0255,26.2255859375,-11.69140625,-14.6142578125
0.026,25.1044921875,-7.767578125,-17.45703125
0.0265,23.623046875,-2.8828125,-20.98046875
0.027,21.060546875,1.681640625,-22.8623046875
0.0275,18.8984375,6.6064453125,-25.5849609375
0.028,14.3740234375,11.9716796875,-26.42578125
0.0285,9.609375,15.9755859375,-25.5849609375
0.029,6.24609375,18.8583984375,-25.14453125
0.0295,0.3603515625,21.78125,-22.26171875
0.03,-4.484375,24.0234375,-19.8193359375
0.0305,-8.96875,25.0244140625,-16.49609375
0.031,-14.333984375,26.185546875,-12.412109375
0.0315,-17.4970703125,24.4638671875,-7.6474609375
0.032,-20.7802734375,23.9033203125,-3.84375
0.0325,-22.822265625,21.0205078125,1.12109375
0.033,-25.3447265625,18.7783203125,5.92578125
0.0335,-25.2646484375,14.09375,10.5302734375
0.034,-25.5849609375,10.08984375,15.0947265625
0.0345,-24.583984375,6.5263671875,17.7373046875
0.035,-22.7822265625,1.44140625,21.060546875
0.0355,-20.33984375,-3.04296875,23.0224609375
0.036,-17.6572265625,-7.927734375,25.224609375
0.0365,-13.3330078125,-12.97265625,25.9453125
0.037,-8.4482421875,-16.576171875,24.6240234375
0.0375,-5.125,-19.2587890625,24.0234375
0.038,0.640625,-21.78125,20.900390625
0.0385,5.205078125,-24.103515625,18.7783203125
0.039,10.08984375,-24.50390625,14.333984375
0.0395,14.734375,-25.5048828125,10.8505859375
0.04,17.8173828125,-23.9033203125,6.2861328125
0.0405,21.060546875,-22.982421875,2.0419921875
0.041,22.90234375,-20.2197265625,-2.642578125
0.0415,25.2646484375,-17.857421875,-7.4072265625
0.042,24.984375,-13.1328125,-11.8916015625
0.0425,24.9443359375,-9.0087890625,-16.015625
0.043,24.0234375,-5.765625,-18.4580078125
0.0435,21.78125,-0.3203125,-21.7412109375
0.044,19.5390625,4.1640625,-23.86328125
0.0445,15.935546875,9.2890625,-25.3447265625
0.045,12.171875,13.8134765625,-26.10546875
0.0455,7.046875,17.296875,-24.3837890625
0.046,3.36328125,19.9794921875,-23.462890625
0.0465,-2.322265625,22.421875,-20.3798828125
0.047,-7.0068359375,24.9443359375,-18.2978515625
0.0475,-11.9716796875,24.6640625,-13.1728515625
0.048,-15.9755859375,25.2646484375,-9.9296875
0.0485,-18.8583984375,23.7431640625,-5.6455078125
0.049,-22.0615234375,22.0615234375,-0.80078125
0.0495,-23.783203125,19.21875,3.9638671875
0.05,-25.625,16.0556640625,9.048828125
0.0505,-25.224609375,11.53125,13.2529296875
0.051,-24.6640625,7.1669921875,17.13671875
0.0515,-23.703125,4.00390625,19.3388671875
0.052,-21.220703125,-1.6015625,22.4619140625
