wavelength,x,y,z
0.0,22.7421875,-9.2890625,-12.4921875
0.0005,21.94140625,-4.64453125,-16.5361328125
0.001,20.4599609375,-0.400390625,-19.37890625
0.0015,18.0576171875,3.8037109375,-21.140625
0.002,16.015625,7.4873046875,-22.7822265625
0.0025,12.4921875,10.810546875,-22.6220703125
0.003,8.1279296875,14.4541015625,-22.1015625
0.0035,3.6435546875,17.7373046875,-21.0205078125
0.004,-1.8017578125,20.4599609375,-18.578125
0.0045,-5.9658203125,21.9814453125,-16.2158203125
0.005,-9.12890625,22.3818359375,-13.7333984375
0.0055,-12.4521484375,22.421875,-10.6904296875
0.006,-16.49609375,21.30078125,-5.765625
0.0065,-19.21875,19.7392578125,-1.5615234375
0.007,-21.3408203125,17.376953125,2.962890625
0.0075,-22.9423828125,15.0546875,6.8466796875
0.008,-22.7822265625,11.53125,10.2099609375
0.0085,-22.6220703125,7.6875,13.93359375
0.009,-21.78125,3.3232421875,17.4169921875
0.0095,-19.939453125,-1.3212890625,20.2197265625
0.01,-17.45703125,-5.3251953125,21.861328125
0.0105,-15.2548828125,-8.48828125,22.90234375
0.011,-11.8515625,-11.8515625,22.90234375
0.0115,-6.5263671875,-15.8955078125,21.78125
0.012,-2.08203125,-18.6181640625,20.2998046875
0.0125,3.0029296875,-20.900390625,17.77734375
0.013,6.9267578125,-22.421875,15.615234375
0.0135,10.08984375,-22.1416015625,12.4521484375
0.014,13.29296875,-22.0615234375,9.3291015625
0.0145,17.2568359375,-20.9404296875,4.484375
0.015,19.8994140625,-18.8583984375,-0.2001953125
0.0155,21.701171875,-16.5361328125,-4.2041015625
0.016,22.7021484375,-14.1337890625,-7.7275390625
0.0165,22.4619140625,-10.6904296875,-10.970703125
0.017,21.9814453125,-6.24609375,-14.974609375
0.0175,20.9404296875,-2.4423828125,-17.8173828125
0.018,18.9384765625,2.08203125,-20.2998046875
0.0185,16.6162109375,6.0458984375,-21.861328125
0.019,13.693359375,9.0888671875,-22.1015625
0.0195,10.5302734375,12.2919921875,-22.3017578125
0.02,4.96484375,16.49609375,-21.0205078125
0.0205,0.3203125,18.9384765625,-19.0986328125
0.021,-3.923828125,20.66015625,-16.81640625
0.0215,-7.5673828125,22.021484375,-14.814453125
0.022,-10.7705078125,21.5810546875,-11.4111328125
0.0225,-14.09375,21.1005859375,-7.767578125
0.023,-17.376953125,20.099609375,-3.6435546875
0.0235,-19.8994140625,17.6572265625,1.12109375
0.024,-21.380859375,15.4951171875,4.8447265625
0.0245,-21.9814453125,12.732421875,8.16796875
0.025,-21.94140625,9.5693359375,11.37109375
0.0255,-21.2607421875,4.724609375,15.53515625
0.026,-19.8994140625,0.9208984375,18.09765625
0.0265,-17.9775390625,-3.1630859375,20.1796875
0.027,-16.015625,-6.6865234375,21.9013671875
0.0275,-12.572265625,-9.76953125,21.541015625
0.028,-9.1689453125,-13.0126953125,21.5009765625
0.0285,-4.1640625,-16.6962890625,20.33984375
0.029,1.0009765625,-19.1787109375,17.9375
0.0295,4.64453125,-20.5400390625,15.85546875
0.03,7.9677734375,-21.5009765625,13.7333984375
0.0305,11.0908203125,-21.140625,10.5703125
0.031,14.8544921875,-20.259765625,6.0859375
0.0315,17.6171875,-19.0986328125,2.2421875
0.032,19.859375,-16.8564453125,-2.1220703125
0.0325,21.140625,-14.7744140625,-5.6455078125
0.033,21.140625,-11.611328125,-8.7685546875
0.0335,21.1806640625,-8.48828125,-11.9716796875
0.034,20.4599609375,-4.00390625,-15.7353515625
0.0345,18.7783203125,0.2001953125,-18.177734375
0.035,16.7763671875,3.8037109375,-19.8193359375
0.0355,14.8544921875,7.046875,-21.30078125
0.036,11.3310546875,10.2099609375,-20.98046875
0.0365,7.046875,13.8935546875,-20.419921875
0.037,2.802734375,16.896484375,-19.37890625
0.0375,-2.2421875,19.1787109375,-16.9765625
0.038,-5.60546875,20.419921875,-15.0546875
0.0385,-8.6884765625,20.7001953125,-12.4521484375
0.039,-11.69140625,20.66015625,-9.689453125
0.0395,-15.53515625,19.5791015625,-4.96484375
0.04,-18.017578125,17.8974609375,-0.8408203125
0.0405,-19.8193359375,15.85546875,3.0029296875
0.041,-21.0205078125,13.693359375,6.326171875
0.0415,-20.8203125,10.2900390625,9.529296875
0.042,-20.66015625,6.6865234375,13.052734375
0.0425,-20.01953125,2.802734375,16.2958984375
0.043,-18.1376953125,-1.6015625,18.6982421875
0.0435,-16.0556640625,-4.96484375,20.1796875
0.044,-13.853515625,-8.0078125,21.060546875
0.0445,-10.6103515625,-11.0908203125,20.98046875
0.045,-5.4453125,-15.0146484375,19.8994140625
0.0455,-1.2412109375,-17.5771484375,18.41796875
0.046,3.1630859375,-19.5390625,16.2958984375
0.0465,6.4462890625,-20.66015625,14.3740234375
0.047,9.609375,-20.5,11.2109375
0.0475,12.7724609375,-20.2998046875,8.087890625
0.048,16.2158203125,-19.2587890625,3.84375
0.0485,18.6181640625,-17.1767578125,-0.7607421875
0.049,20.01953125,-15.2548828125,-4.00390625
0.0495,20.8203125,-12.8525390625,-7.2470703125
0.05,20.6201171875,-9.5693359375,-10.2900390625
0.0505,20.099609375,-5.3251953125,-14.0537109375
0.051,19.1787109375,-1.7216796875,-16.81640625
0.0515,17.296875,2.3623046875,-18.9384765625
0.052,15.294921875,5.685546875,-20.259765625
0.0525,12.412109375,8.728515625,-20.5
0.053,9.048828125,12.01171875,-20.5
0.0535,4.00390625,15.6552734375,-19.37890625
0.054,-0.640625,17.9375,-17.2568359375
0.0545,-4.1240234375,19.5390625,-15.53515625
0.055,-7.3271484375,20.4599609375,-13.533203125
0.0555,-10.330078125,20.1396484375,-10.330078125
0.056,-13.8134765625,19.5390625,-6.5263671875
0.0565,-16.6962890625,18.41796875,-2.6826171875
0.057,-18.8984375,16.255859375,1.7216796875
0.0575,-20.0595703125,14.2138671875,4.8046875
0.058,-20.5,11.4912109375,8.0078125
0.0585,-20.3798828125,8.2880859375,11.1708984375
0.059,-19.779296875,4.00390625,14.8544921875
0.0595,-18.2978515625,0.16015625,17.2568359375
0.06,-16.6162109375,-3.5234375,19.21875
0.0605,-14.734375,-6.56640625,20.4599609375
0.061,-11.37109375,-9.6494140625,20.259765625
0.0615,-7.6474609375,-13.0927734375,20.01953125
0.062,-2.962890625,-16.3359375,18.7783203125
0.0625,1.8818359375,-18.4580078125,16.3759765625
0.063,4.9248046875,-19.6591796875,14.7744140625
0.0635,8.0478515625,-20.259765625,12.4921875
0.064,11.130859375,-19.939453125,9.2890625
0.0645,14.654296875,-19.21875,5.125
0.065,17.2568359375,-17.7373046875,1.201171875
0.0655,19.2587890625,-15.6953125,-2.8828125
0.066,20.1396484375,-13.4931640625,-5.8056640625
0.0665,20.1796875,-10.41015625,-9.048828125
0.067,20.01953125,-7.0068359375,-12.2919921875
0.0675,19.2587890625,-3.123046875,-15.6552734375
0.068,17.4169921875,1.12109375,-17.8173828125
0.0685,15.6552734375,4.3642578125,-19.37890625
0.069,13.4931640625,7.4873046875,-20.33984375
0.0695,10.009765625,10.5703125,-20.01953125
0.07,5.60546875,14.09375,-19.3388671875
0.0705,1.28125,16.9365234375,-17.9775390625
0.071,-3.203125,18.8583984375,-15.6953125
0.0715,-6.1259765625,19.779296875,-13.9736328125
0.072,-9.2490234375,19.9794921875,-11.291015625
0.0725,-12.3720703125,19.6591796875,-7.9677734375
0.073,-15.6953125,18.6181640625,-3.8837890625
0.0735,-17.9775390625,16.6962890625,0.3603515625
0.074,-19.7392578125,14.7744140625,3.923828125
0.0745,-20.3798828125,12.412109375,6.966796875
0.075,-20.2197265625,9.12890625,10.2099609375
0.0755,-19.8193359375,5.28515625,13.6533203125
0.076,-18.9384765625,1.44140625,16.6162109375
0.0765,-16.896484375,-2.642578125,18.658203125
0.077,-15.0947265625,-5.60546875,19.859375
0.0775,-12.5322265625,-8.6083984375,20.3798828125
0.078,-8.8486328125,-11.8515625,20.01953125
0.0785,-4.2041015625,-15.1748046875,18.8583984375
0.079,0.2802734375,-17.537109375,16.9765625
0.0795,4.1240234375,-19.298828125,15.0947265625
0.08,7.0068359375,-19.859375,13.0126953125
0.0805,10.0498046875,-19.8193359375,10.169921875
0.081,13.4130859375,-19.3388671875,6.486328125
0.0815,16.2958984375,-18.1376953125,2.482421875
0.082,18.41796875,-15.9755859375,-1.7216796875
0.0825,19.6591796875,-14.1337890625,-4.724609375
0.083,20.01953125,-11.4912109375,-7.7275390625
0.0835,19.8193359375,-8.0478515625,-10.970703125
0.084,19.1787109375,-4.2841796875,-14.173828125
0.0845,17.8974609375,-0.6005859375,-16.65625
