wavelength,x,y,z
0.0,-12.1318359375,7.84765625,5.7255859375
0.0005,-11.53125,8.6884765625,3.2431640625
0.001,-10.890625,9.0888671875,1.2412109375
0.0015,-10.25,9.6494140625,-1.12109375
0.002,-8.2080078125,8.4482421875,-2.642578125
0.0025,-6.966796875,7.8876953125,-4.00390625
0.003,-4.0439453125,7.20703125,-6.88671875
0.0035,-1.8818359375,6.005859375,-8.408203125
0.004,0.48046875,5.28515625,-10.5302734375
0.0045,2.6025390625,3.8037109375,-11.53125
0.005,3.84375,2.2421875,-11.4111328125
0.0055,6.0458984375,0.4404296875,-11.8515625
0.006,8.6484375,-1.9619140625,-11.8115234375
0.0065,9.8896484375,-3.7236328125,-10.890625
0.007,11.771484375,-5.0048828125,-10.890625
0.0075,11.9716796875,-6.2861328125,-9.12890625
0.008,11.8115234375,-6.7666015625,-7.7275390625
0.0085,11.931640625,-8.328125,-5.4453125
0.009,11.2509765625,-9.048828125,-3.203125
0.0095,10.490234375,-9.2490234375,-1.28125
0.01,9.8095703125,-9.529296875,0.880859375
0.0105,7.52734375,-8.2880859375,2.6025390625
0.011,6.0458984375,-7.6474609375,4.1240234375
0.0115,3.283203125,-7.0068359375,6.88671875
0.012,1.12109375,-5.6455078125,8.248046875
0.0125,-1.0009765625,-5.0048828125,10.08984375
0.013,-3.0029296875,-3.4833984375,10.9306640625
0.0135,-4.4443359375,-1.7216796875,10.73046875
0.014,-6.7265625,0.240234375,11.0908203125
0.0145,-9.0888671875,2.3623046875,10.9306640625
0.015,-10.08984375,3.9638671875,9.8896484375
0.0155,-11.69140625,5.0048828125,9.9296875
0.016,-11.7314453125,6.24609375,8.0078125
0.0165,-11.4912109375,6.7666015625,6.486328125
0.017,-11.6513671875,8.2880859375,4.2041015625
0.0175,-10.890625,8.7685546875,1.9619140625
0.018,-10.08984375,8.8486328125,0.2802734375
0.0185,-9.3291015625,9.0087890625,-1.7216796875
0.019,-6.9267578125,7.7275390625,-3.4833984375
0.0195,-5.3251953125,7.126953125,-5.125
0.02,-2.7626953125,6.6064453125,-7.7275390625
0.0205,-0.640625,5.1650390625,-8.888671875
0.021,1.201171875,4.6044921875,-10.5703125
0.0215,3.1630859375,3.0029296875,-11.2509765625
0.022,4.7646484375,1.201171875,-11.05078125
0.0225,7.1669921875,-0.8408203125,-11.4111328125
0.023,9.3291015625,-2.8828125,-11.1708984375
0.0235,10.2099609375,-4.32421875,-10.0498046875
0.024,11.5712890625,-5.125,-10.2099609375
0.0245,11.4912109375,-6.4462890625,-8.0478515625
0.025,11.2109375,-7.1669921875,-6.3662109375
0.0255,11.4912109375,-8.6884765625,-4.1640625
0.026,10.41015625,-8.8486328125,-1.921875
0.0265,9.7294921875,-8.8486328125,-0.3603515625
0.027,8.80859375,-8.8486328125,1.5615234375
0.0275,6.24609375,-7.5673828125,3.4833984375
0.028,4.484375,-6.966796875,5.1650390625
0.0285,2.0419921875,-6.4462890625,7.767578125
0.029,-0.1201171875,-4.884765625,8.728515625
0.0295,-1.681640625,-4.404296875,10.25
0.03,-3.763671875,-2.5625,10.73046875
0.0305,-5.4453125,-0.640625,10.490234375
0.031,-8.0078125,1.4013671875,10.8505859375
0.0315,-9.8896484375,3.36328125,10.3701171875
0.032,-10.5302734375,4.5244140625,9.2490234375
0.0325,-11.69140625,5.125,9.2890625
0.033,-11.4111328125,6.5263671875,6.88671875
0.0335,-11.0908203125,7.3671875,4.96484375
0.034,-11.4111328125,8.8486328125,2.8427734375
0.0345,-10.009765625,8.7685546875,0.560546875
0.035,-9.44921875,8.6484375,-0.80078125
0.0355,-8.2080078125,8.408203125,-2.642578125
0.036,-5.5654296875,7.1669921875,-4.6044921875
0.0365,-3.763671875,6.56640625,-6.486328125
0.037,-1.28125,6.005859375,-8.96875
0.0375,0.7607421875,4.32421875,-9.609375
0.038,2.08203125,3.8837890625,-10.9306640625
0.0385,4.2041015625,1.921875,-11.2509765625
0.039,6.0859375,-0.16015625,-10.970703125
0.0395,8.6884765625,-2.2021484375,-11.3310546875
0.04,10.2900390625,-4.1240234375,-10.5302734375
0.0405,10.73046875,-4.884765625,-9.6494140625
0.041,11.6513671875,-5.5654296875,-9.44921875
0.0415,11.291015625,-6.966796875,-6.88671875
0.042,10.970703125,-7.84765625,-4.8046875
0.0425,11.2109375,-9.2490234375,-2.6025390625
0.043,9.5693359375,-8.8486328125,-0.4404296875
0.0435,9.0888671875,-8.568359375,0.640625
0.044,7.4873046875,-8.1279296875,2.5625
0.0445,4.8447265625,-6.9267578125,4.6044921875
0.045,2.8828125,-6.4462890625,6.646484375
0.0455,0.48046875,-5.6455078125,8.8486328125
0.046,-1.3212890625,-4.0439453125,9.2890625
0.0465,-2.482421875,-3.5634765625,10.41015625
0.047,-4.724609375,-1.4013671875,10.5302734375
0.0475,-6.6064453125,0.640625,10.2900390625
0.048,-9.2490234375,2.6025390625,10.6103515625
0.0485,-10.41015625,4.32421875,9.5693359375
0.049,-10.73046875,4.8046875,8.888671875
0.0495,-11.451171875,5.5654296875,8.2080078125
0.05,-11.0107421875,6.966796875,5.6455078125
0.0505,-10.7705078125,7.84765625,3.6435546875
0.051,-10.8505859375,9.0888671875,1.44140625
0.0515,-9.12890625,8.48828125,-0.560546875
0.052,-8.80859375,8.248046875,-1.44140625
0.0525,-6.8466796875,7.6474609375,-3.5634765625
0.053,-4.3642578125,6.56640625,-5.4853515625
0.0535,-2.322265625,6.166015625,-7.6875
0.054,0.1201171875,5.1650390625,-9.609375
0.0545,1.5615234375,3.763671875,-9.9697265625
0.055,2.6826171875,3.1630859375,-10.890625
0.0555,5.0849609375,0.880859375,-10.9306640625
0.056,6.966796875,-1.12109375,-10.7705078125
0.0565,9.5693359375,-3.1630859375,-10.9306640625
0.057,10.5302734375,-4.64453125,-9.8095703125
0.0575,10.810546875,-5.0849609375,-9.2890625
0.058,11.37109375,-6.0458984375,-8.2080078125
0.0585,10.970703125,-7.3671875,-5.6455078125
0.059,10.7705078125,-8.2880859375,-3.6435546875
0.0595,10.6103515625,-9.369140625,-1.3212890625
0.06,8.9287109375,-8.568359375,0.4404296875
0.0605,8.4482421875,-8.2080078125,1.28125
0.061,6.2060546875,-7.5673828125,3.6435546875
0.0615,3.68359375,-6.5263671875,5.60546875
0.062,1.4814453125,-6.1259765625,7.9677734375
0.0625,-0.9208984375,-4.9248046875,9.609375
