wavelength,x,y,z
0.0,17.8173828125,4.00390625,-21.94140625
0.0005,15.53515625,8.888671875,-24.50390625
0.001,11.931640625,13.1328125,-25.1845703125
0.0015,8.1279296875,15.85546875,-24.18359375
0.002,2.6826171875,18.0576171875,-20.900390625
0.0025,-2.2021484375,19.939453125,-18.09765625
0.003,-6.7265625,23.0224609375,-16.65625
0.0035,-11.9716796875,25.14453125,-13.7333984375
0.004,-14.9345703125,24.34375,-9.9697265625
0.0045,-17.4970703125,23.0224609375,-6.1259765625
0.005,-19.3388671875,19.8994140625,-1.201171875
0.0055,-22.3818359375,17.9775390625,3.84375
0.006,-24.263671875,15.775390625,8.0078125
0.0065,-25.544921875,12.4921875,12.6123046875
0.007,-24.0634765625,8.2880859375,15.4150390625
0.0075,-21.9814453125,3.9638671875,17.6171875
0.008,-18.818359375,-0.8408203125,19.21875
0.0085,-17.4169921875,-5.845703125,22.8623046875
0.009,-14.3740234375,-10.8505859375,24.744140625
0.0095,-10.7705078125,-14.333984375,24.7041015625
0.01,-6.6865234375,-16.65625,22.982421875
0.0105,-1.1611328125,-18.7783203125,19.5791015625
0.011,3.8837890625,-21.140625,17.0966796875
0.0115,8.48828125,-23.943359375,15.4150390625
0.012,13.1328125,-25.4248046875,12.4921875
0.0125,16.095703125,-23.9033203125,7.927734375
0.013,18.2177734375,-22.3818359375,4.32421875
0.0135,20.419921875,-19.21875,-1.1611328125
0.014,23.783203125,-17.77734375,-5.9658203125
0.0145,24.9443359375,-14.654296875,-10.2900390625
0.015,25.865234375,-11.7314453125,-14.173828125
0.0155,23.7431640625,-7.046875,-16.81640625
0.016,21.140625,-2.2822265625,-19.0185546875
0.0165,18.177734375,2.6826171875,-21.0205078125
0.017,16.7763671875,7.8876953125,-24.82421875
0.0175,13.1728515625,12.4521484375,-25.705078125
0.018,8.80859375,16.0556640625,-24.9443359375
0.0185,4.8447265625,17.77734375,-22.7822265625
0.019,-1.2412109375,20.099609375,-19.21875
0.0195,-6.1259765625,22.8623046875,-17.13671875
0.02,-10.970703125,24.904296875,-14.4140625
0.0205,-14.57421875,26.025390625,-12.0517578125
0.021,-17.6572265625,23.4228515625,-6.3662109375
0.0215,-19.5390625,21.701171875,-2.72265625
0.022,-21.861328125,18.498046875,2.8828125
0.0225,-25.46484375,17.13671875,7.84765625
0.023,-25.3447265625,12.8525390625,12.0517578125
0.0235,-25.78515625,9.5693359375,15.85546875
0.024,-23.22265625,5.4052734375,17.4169921875
0.0245,-20.259765625,0.0,19.8994140625
0.025,-17.697265625,-4.96484375,22.2216796875
0.0255,-15.615234375,-10.25,25.46484375
0.026,-12.3720703125,-13.853515625,25.8251953125
0.0265,-6.88671875,-17.3369140625,23.783203125
0.027,-3.203125,-18.5380859375,21.4208984375
0.0275,2.962890625,-21.0205078125,17.9375
0.028,7.927734375,-24.3037109375,16.3759765625
0.0285,12.6923828125,-25.0244140625,12.33203125
0.029,15.6953125,-25.9453125,10.3701171875
0.0295,18.2177734375,-22.7822265625,4.724609375
0.03,20.33984375,-20.7001953125,0.4404296875
0.0305,22.7421875,-17.9375,-4.7646484375
0.031,26.2255859375,-16.3359375,-9.8896484375
0.0315,25.5849609375,-12.251953125,-13.373046875
0.032,25.1044921875,-8.0478515625,-17.1767578125
0.0325,22.421875,-4.4443359375,-18.1376953125
0.033,19.37890625,1.5615234375,-21.1005859375
0.0335,17.296875,6.486328125,-23.943359375
0.034,14.09375,11.8115234375,-25.9453125
0.0345,11.4111328125,14.9345703125,-26.42578125
0.035,5.1650390625,18.0576171875,-23.3427734375
0.0355,1.2412109375,19.458984375,-20.8603515625
0.036,-4.64453125,22.1416015625,-17.8974609375
0.0365,-9.8896484375,25.7451171875,-16.3759765625
0.037,-13.9736328125,25.3046875,-11.8515625
0.0375,-17.4169921875,25.46484375,-8.728515625
0.038,-19.05859375,22.3818359375,-3.9638671875
0.0385,-21.7412109375,19.8994140625,1.3212890625
0.039,-24.0234375,17.6171875,5.8857421875
0.0395,-26.6259765625,14.734375,11.451171875
0.04,-25.8251953125,11.130859375,14.2939453125
0.0405,-24.423828125,6.005859375,18.017578125
0.041,-21.7412109375,2.3623046875,18.9384765625
0.0415,-18.8984375,-3.68359375,22.0615234375
0.042,-16.8564453125,-8.728515625,25.224609375
0.0425,-12.6923828125,-13.61328125,25.9052734375
0.043,-9.76953125,-16.6162109375,25.9453125
0.0435,-3.68359375,-18.978515625,22.26171875
0.044,1.201171875,-20.7802734375,19.37890625
0.0445,6.2060546875,-23.22265625,16.9365234375
0.045,11.8916015625,-26.505859375,14.654296875
0.0455,15.0546875,-25.5048828125,10.5302734375
0.046,18.5380859375,-24.6640625,6.24609375
0.0465,19.9794921875,-21.62109375,1.841796875
0.047,23.0224609375,-19.1787109375,-3.84375
0.0475,25.224609375,-17.0966796875,-8.087890625
0.048,26.826171875,-13.4130859375,-13.453125
0.0485,25.9453125,-10.0498046875,-16.0556640625
0.049,23.4228515625,-4.6845703125,-18.9384765625
0.0495,20.4599609375,-0.5205078125,-20.1796875
0.05,18.177734375,5.0849609375,-23.3427734375
0.0505,15.8154296875,10.4501953125,-26.3857421875
0.051,11.451171875,14.4541015625,-25.9853515625
0.0515,7.6875,17.537109375,-25.3447265625
0.052,1.921875,19.37890625,-21.5009765625
0.0525,-3.36328125,21.78125,-18.73828125
0.053,-7.84765625,24.18359375,-16.81640625
0.0535,-13.453125,26.5859375,-13.693359375
0.054,-16.17578125,25.3046875,-9.689453125
0.0545,-19.21875,23.703125,-5.125
0.055,-20.66015625,20.6201171875,-0.6005859375
0.0555,-23.86328125,18.498046875,4.8046875
0.056,-25.625,15.9755859375,9.208984375
0.0565,-26.265625,12.091796875,13.7734375
0.057,-25.2646484375,8.248046875,16.6162109375
0.0575,-22.3818359375,3.1630859375,18.818359375
