wavelength,x,y,z
0.0,-6.7666015625,-16.2158203125,22.58203125
0.0005,-3.36328125,-18.4580078125,21.4208984375
0.001,1.9619140625,-20.8203125,18.6181640625
0.0015,6.7666015625,-23.3828125,16.3759765625
0.002,11.2509765625,-22.90234375,11.611328125
0.0025,14.89453125,-23.3427734375,8.5283203125
0.003,17.857421875,-21.9013671875,4.244140625
0.0035,20.580078125,-20.5,0.0400390625
0.004,22.6220703125,-18.177734375,-4.3642578125
0.0045,24.6240234375,-15.4951171875,-9.0888671875
0.005,23.703125,-11.2509765625,-12.5322265625
0.0055,23.4228515625,-7.447265625,-16.0556640625
0.006,22.26171875,-4.3642578125,-18.017578125
0.0065,19.9794921875,0.80078125,-20.900390625
0.007,17.6171875,5.4453125,-23.22265625
0.0075,13.5732421875,10.08984375,-23.703125
0.008,10.1298828125,13.4931640625,-23.7431640625
0.0085,5.4853515625,16.6162109375,-22.2216796875
0.009,1.5615234375,18.8984375,-20.6201171875
0.0095,-3.3232421875,21.1005859375,-18.177734375
0.01,-8.48828125,23.5029296875,-15.4150390625
0.0105,-12.412109375,22.501953125,-10.6103515625
0.011,-15.85546875,22.7822265625,-7.52734375
0.0115,-18.2578125,21.2607421875,-3.68359375
0.012,-20.98046875,19.5791015625,0.80078125
0.0125,-22.7822265625,17.13671875,5.0849609375
0.013,-23.9033203125,13.693359375,9.7294921875
0.0135,-23.3828125,9.9697265625,12.97265625
0.014,-22.6220703125,6.005859375,16.255859375
0.0145,-21.30078125,2.8427734375,18.09765625
0.015,-19.21875,-2.08203125,20.9404296875
0.0155,-16.65625,-6.966796875,23.1826171875
0.016,-12.1318359375,-11.130859375,22.7822265625
0.0165,-9.12890625,-14.3740234375,23.0224609375
0.017,-4.5244140625,-17.056640625,21.140625
0.0175,0.0,-19.5390625,19.21875
0.018,4.2841796875,-21.3408203125,16.9365234375
0.0185,9.609375,-23.2626953125,13.61328125
0.019,13.0126953125,-22.181640625,9.2490234375
0.0195,16.6162109375,-22.2216796875,5.7255859375
0.02,18.6982421875,-20.580078125,2.001953125
0.0205,21.62109375,-18.9384765625,-2.6025390625
0.021,23.22265625,-16.3759765625,-6.806640625
0.0215,23.623046875,-12.4521484375,-11.2509765625
0.022,23.462890625,-9.2490234375,-14.25390625
0.0225,22.1416015625,-4.884765625,-17.376953125
0.023,20.5,-1.28125,-19.37890625
0.0235,18.498046875,3.4033203125,-22.021484375
0.024,15.375,8.568359375,-24.0634765625
0.0245,10.5302734375,12.2919921875,-22.9423828125
0.025,7.5673828125,15.4951171875,-23.22265625
0.0255,2.72265625,17.9375,-20.900390625
0.026,-2.08203125,20.740234375,-18.9384765625
0.0265,-6.40625,22.26171875,-16.2158203125
0.027,-11.69140625,23.5830078125,-12.3720703125
0.0275,-14.7744140625,22.501953125,-8.3681640625
0.028,-18.2177734375,22.021484375,-4.3642578125
0.0285,-20.099609375,20.01953125,-0.6005859375
0.029,-22.982421875,18.177734375,4.244140625
0.0295,-23.9833984375,14.89453125,8.568359375
0.03,-23.8232421875,10.5703125,12.8525390625
0.0305,-23.6630859375,7.7275390625,15.5751953125
0.031,-21.8212890625,2.9228515625,18.5380859375
0.0315,-19.939453125,-1.1611328125,20.740234375
0.032,-17.5771484375,-5.765625,22.90234375
0.0325,-14.0537109375,-10.890625,24.4638671875
0.033,-9.048828125,-14.2939453125,22.8623046875
0.0335,-5.845703125,-17.3369140625,22.7021484375
0.034,-0.720703125,-19.4189453125,19.859375
0.0345,4.1240234375,-22.1416015625,17.9375
0.035,8.5283203125,-23.0224609375,14.4140625
0.0355,13.373046875,-23.703125,10.41015625
0.036,16.2958984375,-22.7021484375,6.5263671875
0.0365,19.6591796875,-21.541015625,2.0419921875
0.037,21.5810546875,-19.37890625,-2.08203125
0.0375,24.18359375,-17.45703125,-6.6865234375
0.038,24.5439453125,-13.8134765625,-10.7705078125
0.0385,23.9033203125,-9.2490234375,-14.734375
0.039,23.54296875,-6.56640625,-17.1767578125
0.0395,21.1005859375,-1.3212890625,-19.939453125
0.04,19.21875,3.04296875,-22.3818359375
0.0405,16.0556640625,7.52734375,-23.703125
0.041,12.4521484375,12.171875,-24.7041015625
0.0415,7.607421875,15.3349609375,-23.0625
0.042,3.84375,18.2578125,-22.26171875
0.0425,-1.1611328125,20.1796875,-19.298828125
0.043,-5.9658203125,23.0224609375,-17.45703125
0.0435,-10.41015625,23.1025390625,-13.212890625
0.044,-14.57421875,23.3427734375,-9.3291015625
0.0445,-17.1767578125,22.4619140625,-5.92578125
0.045,-20.1396484375,20.740234375,-1.1611328125
0.0455,-22.1416015625,18.5380859375,3.04296875
0.046,-24.0234375,16.0556640625,7.4072265625
0.0465,-24.2236328125,12.2919921875,11.4912109375
0.047,-23.22265625,7.8876953125,14.974609375
0.0475,-22.822265625,5.1650390625,17.296875
0.048,-20.2197265625,0.1201171875,19.7392578125
0.0485,-18.578125,-4.3642578125,22.5419921875
0.049,-14.7744140625,-8.7685546875,23.0625
0.0495,-11.2109375,-12.97265625,23.6630859375
0.05,-7.0068359375,-15.6953125,22.26171875
0.0505,-2.5625,-18.5380859375,20.740234375
0.051,1.9619140625,-20.259765625,18.1376953125
0.0515,6.8466796875,-22.9423828125,16.015625
0.052,11.05078125,-22.7021484375,11.69140625
0.0525,14.8544921875,-22.58203125,7.8076171875
0.053,17.3369140625,-21.861328125,4.6845703125
0.0535,20.1396484375,-19.859375,-0.2001953125
0.054,22.4619140625,-17.9775390625,-4.4443359375
0.0545,23.54296875,-14.9345703125,-8.6083984375
0.055,23.8232421875,-11.4912109375,-12.4521484375
0.0555,22.7021484375,-7.20703125,-15.5751953125
0.056,21.9013671875,-4.00390625,-18.017578125
0.0565,19.3388671875,0.7607421875,-20.2197265625
0.057,17.6572265625,5.5654296875,-23.3427734375
0.0575,13.3330078125,9.689453125,-23.142578125
0.058,9.7294921875,13.693359375,-23.462890625
0.0585,5.9658203125,16.255859375,-22.3017578125
0.059,0.9609375,19.05859375,-20.1796875
0.0595,-3.5234375,20.98046875,-17.77734375
0.06,-8.6484375,23.142578125,-14.89453125
0.0605,-12.4921875,22.822265625,-10.890625
0.061,-16.095703125,22.3818359375,-6.8466796875
0.0615,-18.2978515625,21.380859375,-3.7236328125
0.062,-20.98046875,19.21875,1.1611328125
0.0625,-23.3828125,17.13671875,5.765625
0.063,-23.5029296875,13.1728515625,9.8896484375
0.0635,-23.9833984375,10.0498046875,13.4931640625
0.064,-22.501953125,5.8056640625,16.3359375
0.0645,-21.30078125,2.0419921875,18.8583984375
0.065,-18.8583984375,-2.7626953125,21.1005859375
0.0655,-16.5361328125,-7.8876953125,23.9833984375
0.066,-11.8515625,-11.69140625,23.1025390625
0.0665,-8.2880859375,-15.294921875,23.1025390625
0.067,-4.4443359375,-17.4169921875,21.5009765625
0.0675,0.9609375,-20.2998046875,19.1787109375
0.068,5.4052734375,-22.1416015625,16.65625
0.0685,10.5703125,-23.4228515625,12.8525390625
0.069,13.93359375,-23.1025390625,9.2490234375
0.0695,17.4970703125,-22.181640625,4.8046875
0.07,19.5791015625,-20.8203125,1.3212890625
0.0705,22.26171875,-18.6982421875,-3.4833984375
0.071,24.4638671875,-16.255859375,-8.2080078125
0.0715,23.6630859375,-11.69140625,-12.0517578125
0.072,24.0234375,-8.8486328125,-15.3349609375
0.0725,22.181640625,-4.5244140625,-17.857421875
0.073,20.4599609375,-0.2001953125,-20.4599609375
0.0735,17.9775390625,4.404296875,-22.5419921875
0.074,14.9345703125,9.6494140625,-24.6640625
0.0745,10.25,13.0126953125,-23.3828125
0.075,6.4462890625,16.49609375,-23.0625
0.0755,2.5224609375,18.3779296875,-21.0205078125
0.076,-2.8828125,21.2607421875,-18.658203125
0.0765,-7.4072265625,22.90234375,-15.8955078125
0.077,-12.2119140625,23.22265625,-11.53125
0.0775,-15.1748046875,23.0625,-8.48828125
0.078,-18.337890625,21.5810546875,-3.84375
0.0785,-20.2998046875,19.939453125,-0.2802734375
0.079,-22.58203125,17.697265625,4.32421875
0.0795,-24.34375,14.734375,9.0888671875
0.08,-23.1025390625,10.169921875,12.5322265625
0.0805,-23.3427734375,7.3671875,15.615234375
0.081,-21.380859375,3.283203125,17.6572265625
0.0815,-19.619140625,-1.3212890625,20.5
0.082,-16.9765625,-5.6455078125,22.26171875
0.0825,-13.4931640625,-10.6103515625,23.6630859375
0.083,-9.4892578125,-13.4931640625,22.58203125
0.0835,-5.4052734375,-16.6962890625,21.7412109375
0.084,-1.4814453125,-18.337890625,19.4990234375
0.0845,3.3232421875,-20.98046875,17.45703125
0.085,8.1279296875,-22.58203125,14.3740234375
0.0855,12.251953125,-22.1416015625,9.9296875
0.086,15.294921875,-22.4619140625,7.2470703125
0.0865,18.0576171875,-20.580078125,2.6826171875
0.087,20.3798828125,-19.0986328125,-1.2412109375
0.0875,22.3017578125,-16.9765625,-5.28515625
0.088,23.703125,-13.8134765625,-9.8896484375
0.0885,22.58203125,-9.6494140625,-13.0927734375
0.089,22.5419921875,-6.646484375,-16.1357421875
0.0895,20.4599609375,-2.7626953125,-17.9775390625
0.09,18.9384765625,1.9619140625,-21.0205078125
0.0905,15.935546875,6.5263671875,-22.5419921875
0.091,12.01171875,11.0107421875,-23.1025390625
0.0915,8.6884765625,13.93359375,-22.7021484375
0.092,4.1240234375,16.9365234375,-21.140625
0.0925,0.080078125,18.8583984375,-19.0986328125
0.093,-4.5244140625,21.30078125,-17.13671875
0.0935,-9.6494140625,22.7421875,-13.5732421875
0.094,-13.29296875,21.94140625,-9.1689453125
0.0945,-16.2158203125,22.1416015625,-6.5263671875
0.095,-18.6982421875,20.0595703125,-1.9619140625
0.0955,-21.4208984375,18.498046875,2.3623046875
0.096,-22.6220703125,15.775390625,6.3662109375
0.0965,-23.6630859375,12.1318359375,11.0107421875
0.097,-22.662109375,8.2880859375,13.93359375
0.0975,-22.1416015625,4.7646484375,16.9765625
0.098,-19.8994140625,0.7607421875,18.818359375
0.0985,-18.2978515625,-4.0439453125,21.9814453125
0.099,-14.7744140625,-8.6884765625,23.0224609375
0.0995,-10.41015625,-12.8125,22.7822265625
0.1,-7.447265625,-15.4951171875,22.5419921875
0.1005,-2.2021484375,-18.337890625,20.1796875
0.101,2.162109375,-20.2998046875,18.017578125
0.1015,6.6865234375,-22.3017578125,15.53515625
0.102,11.4912109375,-23.1826171875,11.7314453125
0.1025,14.89453125,-22.1015625,7.3271484375
0.103,17.8173828125,-21.861328125,4.1640625
0.1035,20.1796875,-19.5390625,-0.560546875
0.104,23.0625,-17.8974609375,-5.125
0.1045,23.4228515625,-14.57421875,-8.9287109375
0.105,24.0234375,-10.8505859375,-13.3330078125
0.1055,22.9423828125,-7.287109375,-15.8955078125
0.106,21.701171875,-2.8828125,-18.9384765625
0.1065,19.21875,1.4013671875,-20.7802734375
0.107,17.216796875,6.326171875,-23.5830078125
0.1075,13.212890625,10.650390625,-23.9833984375
0.108,8.568359375,14.5341796875,-23.142578125
0.1085,5.685546875,16.9365234375,-22.7421875
0.109,0.0,19.69921875,-19.8994140625
0.1095,-4.5244140625,21.9013671875,-17.7373046875
0.11,-9.1689453125,23.0625,-14.25390625
0.1105,-13.453125,23.6630859375,-10.7705078125
0.111,-16.6162109375,22.26171875,-6.2861328125
0.1115,-19.37890625,21.5009765625,-2.802734375
0.112,-21.4609375,19.0185546875,1.8818359375
0.1125,-24.18359375,16.9365234375,6.7265625
0.113,-23.703125,12.7724609375,10.41015625
0.1135,-24.0634765625,9.0888671875,14.5341796875
0.114,-23.0224609375,5.8056640625,16.81640625
0.1145,-21.140625,1.0810546875,19.7392578125
0.115,-18.73828125,-3.36328125,21.701171875
0.1155,-16.015625,-8.328125,23.86328125
0.116,-12.01171875,-12.251953125,23.86328125
0.1165,-7.3271484375,-15.775390625,22.7421875
0.117,-4.2041015625,-17.9775390625,21.78125
0.1175,1.4013671875,-20.4599609375,18.818359375
0.118,6.1259765625,-22.90234375,16.65625
0.1185,10.73046875,-23.0625,12.2919921875
0.119,14.5341796875,-23.5830078125,9.12890625
0.1195,17.6171875,-22.1416015625,4.724609375
0.12,20.2197265625,-20.8603515625,0.7607421875
0.1205,22.341796875,-18.5380859375,-3.8037109375
0.121,24.82421875,-16.17578125,-8.6484375
0.1215,23.86328125,-11.8916015625,-12.1318359375
0.122,23.9033203125,-8.087890625,-15.8955078125
0.1225,22.6220703125,-4.884765625,-17.8974609375
0.123,20.419921875,0.3203125,-20.8203125
0.1235,17.9775390625,4.9248046875,-23.0224609375
0.124,14.4140625,9.8095703125,-24.3037109375
0.1245,10.6904296875,13.453125,-24.2236328125
0.125,5.9658203125,16.81640625,-22.8623046875
0.1255,2.2421875,18.978515625,-21.3408203125
0.126,-3.1630859375,21.4208984375,-18.578125
0.1265,-8.328125,23.86328125,-16.015625
0.127,-12.5322265625,23.22265625,-11.2109375
0.1275,-16.015625,23.623046875,-8.2080078125
0.128,-18.73828125,21.9013671875,-3.84375
0.1285,-21.3408203125,20.259765625,0.48046875
0.129,-23.302734375,17.6171875,5.0849609375
0.1295,-25.064453125,14.494140625,10.0498046875
0.13,-24.103515625,10.2900390625,13.4130859375
0.1305,-23.703125,6.4462890625,16.896484375
0.131,-22.181640625,3.1630859375,18.6982421875
0.1315,-19.8994140625,-2.1220703125,21.62109375
0.132,-17.1767578125,-7.0869140625,23.8232421875
0.1325,-12.8125,-11.8115234375,24.18359375
0.133,-9.4892578125,-14.974609375,24.0234375
0.1335,-4.564453125,-18.017578125,22.2216796875
0.134,-0.3203125,-20.1396484375,20.1396484375
0.1345,4.64453125,-22.3017578125,17.537109375
0.135,10.169921875,-24.50390625,14.3740234375
0.1355,13.93359375,-23.302734375,9.44921875
0.136,17.376953125,-23.54296875,6.326171875
0.1365,19.859375,-21.541015625,1.841796875
0.137,22.6220703125,-19.8193359375,-2.8427734375
0.1375,24.3037109375,-17.0166015625,-7.3271484375
0.138,25.3447265625,-13.29296875,-12.1318359375
0.1385,24.4638671875,-9.4091796875,-15.134765625
0.139,23.54296875,-5.2451171875,-18.4580078125
0.1395,21.4609375,-1.44140625,-20.2197265625
0.14,19.298828125,3.68359375,-23.1025390625
0.1405,15.9755859375,8.888671875,-24.9443359375
0.141,11.130859375,13.1328125,-24.3037109375
0.1415,8.0478515625,16.2158203125,-24.34375
0.142,2.9228515625,18.978515625,-21.9814453125
0.1425,-1.841796875,21.30078125,-19.7392578125
0.143,-6.486328125,23.1025390625,-17.0166015625
0.1435,-12.0517578125,24.7841796875,-13.212890625
0.144,-15.3349609375,23.302734375,-8.6083984375
0.1445,-18.73828125,23.22265625,-5.125
0.145,-20.740234375,20.9404296875,-0.8408203125
0.1455,-23.5830078125,18.9384765625,4.00390625
0.146,-24.5439453125,15.6552734375,8.4482421875
0.1465,-24.9443359375,11.4912109375,13.052734375
0.147,-24.34375,8.087890625,15.8955078125
0.1475,-22.90234375,3.5634765625,18.9384765625
0.148,-20.66015625,-0.48046875,20.740234375
0.1485,-18.5380859375,-5.28515625,23.3828125
0.149,-14.89453125,-10.5302734375,24.984375
0.1495,-9.8095703125,-14.25390625,23.623046875
0.15,-6.9267578125,-17.216796875,23.7431640625
0.1505,-1.5615234375,-19.5791015625,20.7802734375
0.151,3.1630859375,-21.9814453125,18.658203125
0.1515,7.84765625,-23.3427734375,15.4150390625
0.152,13.0126953125,-24.50390625,11.53125
0.1525,16.095703125,-23.2626953125,7.1669921875
0.153,19.458984375,-22.662109375,3.283203125
0.1535,21.4208984375,-20.259765625,-1.12109375
0.154,24.34375,-18.4580078125,-5.845703125
0.1545,24.904296875,-14.7744140625,-10.1298828125
0.155,24.82421875,-10.3701171875,-14.494140625
0.1555,24.34375,-7.4072265625,-17.0166015625
0.156,22.26171875,-2.2822265625,-20.099609375
0.1565,20.01953125,2.001953125,-22.1416015625
0.157,17.4169921875,6.9267578125,-24.3837890625
0.1575,13.5732421875,11.9716796875,-25.5849609375
0.158,8.2880859375,15.53515625,-23.86328125
0.1585,5.205078125,18.3779296875,-23.703125
0.159,-0.5205078125,20.7802734375,-20.5
0.1595,-5.365234375,23.462890625,-18.498046875
0.16,-10.169921875,24.0234375,-14.333984375
0.1605,-14.89453125,24.744140625,-10.490234375
0.161,-17.77734375,23.4228515625,-6.3662109375
0.1615,-21.0205078125,22.26171875,-1.9619140625
0.162,-22.90234375,19.6591796875,2.6826171875
0.1625,-25.5048828125,17.3369140625,7.6474609375
0.163,-25.3447265625,13.0927734375,11.8115234375
0.1635,-25.0244140625,8.6083984375,16.015625
0.164,-24.34375,5.7255859375,18.2978515625
0.1645,-21.78125,0.16015625,21.2607421875
0.165,-19.4990234375,-4.4443359375,23.54296875
0.1655,-16.015625,-9.4892578125,25.0244140625
0.166,-12.091796875,-13.9736328125,25.6650390625
0.1665,-6.88671875,-17.3369140625,23.783203125
0.167,-3.203125,-19.939453125,22.822265625
0.1675,2.5224609375,-22.181640625,19.4189453125
0.168,7.607421875,-24.8642578125,17.2568359375
0.1685,12.2919921875,-24.6240234375,12.2919921875
0.169,16.49609375,-25.0244140625,8.6083984375
0.1695,19.3388671875,-23.5830078125,4.32421875
0.17,22.421875,-21.78125,-0.560546875
0.1705,24.3837890625,-19.0185546875,-5.3251953125
0.171,26.5859375,-16.2958984375,-10.25
0.1715,25.9052734375,-11.8916015625,-14.0537109375
0.172,25.1044921875,-7.3671875,-17.857421875
0.1725,24.0234375,-4.2041015625,-19.8994140625
0.173,21.140625,1.5615234375,-22.7822265625
0.1735,18.6181640625,6.5263671875,-25.1845703125
0.174,14.2138671875,11.4111328125,-25.6650390625
0.1745,10.4501953125,15.4150390625,-25.9453125
0.175,5.3251953125,18.5380859375,-23.9833984375
0.1755,1.041015625,21.1005859375,-22.3017578125
0.176,-4.484375,23.1826171875,-19.0185546875
0.1765,-9.849609375,25.6650390625,-16.3759765625
0.177,-14.09375,24.6240234375,-11.05078125
0.1775,-17.8974609375,24.6640625,-7.4873046875
0.178,-20.2998046875,23.0625,-3.4833984375
0.1785,-23.0625,20.98046875,1.521484375
0.179,-24.8642578125,18.0576171875,6.326171875
0.1795,-26.1455078125,14.4541015625,11.2109375
0.18,-25.5849609375,10.3701171875,14.7744140625
0.1805,-24.3837890625,5.765625,18.2177734375
0.181,-23.0625,2.6025390625,20.099609375
0.1815,-20.2197265625,-2.8828125,22.7421875
0.182,-17.6171875,-8.0078125,25.224609375
0.1825,-12.6923828125,-12.4521484375,24.7041015625
0.183,-9.2490234375,-16.095703125,24.904296875
0.1835,-4.5244140625,-18.658203125,22.822265625
0.184,0.2802734375,-21.1806640625,20.66015625
0.1845,5.0849609375,-22.982421875,17.7373046875
0.185,10.5703125,-25.1044921875,14.4541015625
0.1855,14.25390625,-23.9833984375,9.7294921875
0.186,18.09765625,-23.7431640625,5.845703125
0.1865,20.099609375,-22.1015625,2.2421875
0.187,22.90234375,-19.9794921875,-2.8427734375
0.1875,24.744140625,-17.296875,-7.447265625
0.188,25.1044921875,-13.1728515625,-11.931640625
0.1885,25.0244140625,-9.76953125,-15.3349609375
0.189,23.462890625,-5.205078125,-18.3779296875
0.1895,21.861328125,-1.5615234375,-20.4599609375
0.19,19.3388671875,3.4833984375,-22.8623046875
0.1905,16.3359375,8.8486328125,-25.2646484375
0.191,11.2509765625,12.7724609375,-24.103515625
0.1915,7.9677734375,16.3359375,-24.423828125
0.192,3.5234375,18.658203125,-22.26171875
0.1925,-1.6416015625,21.380859375,-20.099609375
0.193,-6.24609375,23.0625,-17.2568359375
0.1935,-11.8515625,24.583984375,-13.29296875
0.194,-15.0947265625,23.703125,-9.208984375
0.1945,-18.73828125,23.1025390625,-5.0048828125
0.195,-20.66015625,21.380859375,-1.361328125
0.1955,-23.462890625,19.2587890625,3.68359375
0.196,-25.0244140625,16.0556640625,8.48828125
0.1965,-24.744140625,11.451171875,12.892578125
0.197,-24.904296875,8.568359375,15.9755859375
0.1975,-23.0224609375,3.763671875,18.8984375
0.198,-21.220703125,-0.5205078125,21.30078125
0.1985,-18.658203125,-5.28515625,23.54296875
0.199,-15.1748046875,-10.890625,25.6650390625
0.1995,-9.8896484375,-14.5341796875,23.9833984375
0.2,-6.5263671875,-17.9375,24.0634765625
0.2005,-1.4814453125,-20.1796875,21.2607421875
0.201,3.68359375,-23.0625,19.138671875
0.2015,8.4482421875,-24.2236328125,15.6552734375
0.202,13.853515625,-25.0244140625,11.291015625
0.2025,16.9365234375,-24.103515625,7.3671875
0.203,20.7001953125,-23.0224609375,2.5224609375
0.2035,22.662109375,-20.8203125,-1.7216796875
0.204,25.3447265625,-18.578125,-6.6865234375
0.2045,26.185546875,-14.89453125,-11.3310546875
0.205,25.4248046875,-9.9296875,-15.5751953125
0.2055,25.3046875,-7.046875,-18.41796875
0.206,22.7021484375,-1.44140625,-21.4208984375
0.2065,20.5400390625,3.1630859375,-23.8232421875
0.207,17.296875,8.0078125,-25.3447265625
0.2075,13.3330078125,13.29296875,-26.74609375
0.208,7.927734375,16.6962890625,-24.6640625
0.2085,4.083984375,19.9794921875,-24.2236328125
0.209,-1.44140625,22.021484375,-20.900390625
0.2095,-6.6064453125,24.904296875,-18.73828125
0.21,-11.4111328125,25.14453125,-14.25390625
0.2105,-16.2158203125,25.46484375,-9.849609375
0.211,-19.0185546875,24.3837890625,-6.1259765625
0.2115,-22.3818359375,22.5419921875,-0.8408203125
0.212,-24.18359375,19.9794921875,3.68359375
0.2125,-26.345703125,17.2568359375,8.6484375
0.213,-26.505859375,12.97265625,13.0927734375
0.2135,-25.3447265625,7.9677734375,17.0166015625
0.214,-24.9443359375,5.0849609375,19.4990234375
0.2145,-21.9013671875,-0.6005859375,22.0615234375
0.215,-19.859375,-5.2451171875,24.6240234375
0.2155,-15.8154296875,-9.9697265625,25.3447265625
0.216,-11.8115234375,-14.6943359375,26.10546875
0.2165,-6.806640625,-17.7373046875,24.103515625
0.217,-2.4423828125,-20.7001953125,22.7421875
