wavelength,x,y,z
0.0,-2.8828125,0.2802734375,2.162109375
0.0005,-3.04296875,1.0009765625,1.5615234375
0.001,-3.203125,1.7216796875,1.0009765625
0.0015,-3.36328125,2.2421875,0.640625
0.002,-3.0830078125,2.40234375,0.240234375
0.0025,-2.6025390625,2.5224609375,-0.400390625
0.003,-1.9619140625,2.72265625,-1.2412109375
0.0035,-1.361328125,2.9228515625,-2.001953125
0.004,-1.0009765625,3.123046875,-2.5625
0.0045,-0.640625,3.1630859375,-2.9228515625
0.005,-0.16015625,2.8427734375,-3.123046875
0.0055,0.6005859375,2.2021484375,-3.203125
0.006,1.3212890625,1.6015625,-3.36328125
0.0065,2.001953125,1.12109375,-3.5634765625
0.007,2.40234375,0.8408203125,-3.68359375
0.0075,2.5224609375,0.48046875,-3.4033203125
0.008,2.642578125,0.0,-3.04296875
0.0085,2.6826171875,-0.80078125,-2.4423828125
0.009,2.8427734375,-1.5615234375,-1.8818359375
0.0095,3.04296875,-2.08203125,-1.44140625
0.01,3.0830078125,-2.5625,-1.041015625
0.0105,2.7626953125,-2.72265625,-0.640625
0.011,2.2421875,-2.802734375,0.0400390625
0.0115,1.6015625,-2.962890625,0.80078125
0.012,1.0810546875,-3.203125,1.5615234375
0.0125,0.720703125,-3.36328125,2.1220703125
0.013,0.3203125,-3.2431640625,2.40234375
0.0135,-0.2001953125,-2.962890625,2.6025390625
0.014,-1.0009765625,-2.2822265625,2.7626953125
0.0145,-1.7216796875,-1.7216796875,2.9228515625
0.015,-2.3623046875,-1.28125,3.123046875
0.0155,-2.72265625,-1.0009765625,3.203125
0.016,-2.7626953125,-0.5205078125,2.8828125
0.0165,-2.9228515625,0.0400390625,2.2822265625
0.017,-3.0830078125,0.8408203125,1.7216796875
0.0175,-3.203125,1.6416015625,1.12109375
0.018,-3.36328125,2.162109375,0.7607421875
0.0185,-3.2431640625,2.5224609375,0.3203125
0.019,-2.8828125,2.642578125,-0.2001953125
0.0195,-2.162109375,2.72265625,-1.0009765625
0.02,-1.5615234375,2.8828125,-1.8017578125
0.0205,-1.041015625,3.1630859375,-2.5625
0.021,-0.6806640625,3.2431640625,-2.962890625
0.0215,-0.2001953125,2.9228515625,-3.1630859375
0.022,0.48046875,2.4423828125,-3.283203125
0.0225,1.28125,1.7216796875,-3.4033203125
0.023,1.9619140625,1.201171875,-3.5634765625
0.0235,2.482421875,0.80078125,-3.68359375
0.024,2.8427734375,0.560546875,-3.68359375
0.0245,2.72265625,0.0,-3.203125
0.025,2.802734375,-0.7607421875,-2.5224609375
0.0255,2.9228515625,-1.44140625,-1.9619140625
0.026,3.0830078125,-2.2021484375,-1.4013671875
0.0265,3.1630859375,-2.6025390625,-1.041015625
0.027,2.8427734375,-2.7626953125,-0.640625
0.0275,2.40234375,-2.8828125,0.0
0.028,1.6416015625,-2.962890625,0.80078125
0.0285,1.0810546875,-3.123046875,1.5615234375
0.029,0.640625,-3.283203125,2.162109375
0.0295,0.3203125,-3.36328125,2.5224609375
0.03,-0.2001953125,-2.962890625,2.6025390625
0.0305,-0.9208984375,-2.40234375,2.72265625
0.031,-1.6416015625,-1.76171875,2.8427734375
0.0315,-2.2822265625,-1.28125,3.04296875
0.032,-2.72265625,-1.12109375,3.04296875
0.0325,-2.8828125,-0.640625,2.8828125
0.033,-2.9228515625,-0.16015625,2.4423828125
0.0335,-2.962890625,0.640625,1.841796875
0.034,-3.123046875,1.361328125,1.28125
0.0345,-3.283203125,2.0419921875,0.80078125
0.035,-3.3232421875,2.40234375,0.48046875
0.0355,-2.962890625,2.5224609375,0.0
0.036,-2.4423828125,2.642578125,-0.6806640625
0.0365,-1.76171875,2.8427734375,-1.4814453125
0.037,-1.2412109375,3.04296875,-2.2421875
0.0375,-0.8408203125,3.1630859375,-2.7626953125
0.038,-0.5205078125,3.123046875,-3.0830078125
0.0385,0.1201171875,2.72265625,-3.203125
0.039,0.880859375,2.0419921875,-3.36328125
0.0395,1.6015625,1.521484375,-3.5234375
0.04,2.2421875,0.9208984375,-3.8037109375
0.0405,2.6025390625,0.6806640625,-3.763671875
0.041,2.6025390625,0.1201171875,-3.4033203125
0.0415,2.802734375,-0.3603515625,-2.9228515625
0.042,2.8828125,-1.201171875,-2.2021484375
0.0425,3.04296875,-1.921875,-1.6416015625
0.043,3.1630859375,-2.5224609375,-1.2412109375
0.0435,3.123046875,-2.802734375,-0.8408203125
0.044,2.642578125,-2.8828125,-0.3203125
0.0445,1.921875,-2.962890625,0.5205078125
0.045,1.28125,-3.1630859375,1.361328125
0.0455,0.80078125,-3.36328125,2.0419921875
