wavelength,x,y,z
0.0,2.9228515625,-6.3662109375,1.201171875
0.0005,1.3212890625,-6.4462890625,2.7626953125
0.001,0.0,-6.486328125,4.32421875
0.0015,-0.9609375,-6.7265625,5.4453125
0.002,-1.5615234375,-6.7666015625,6.166015625
0.0025,-2.482421875,-6.0458984375,6.4462890625
0.003,-3.7236328125,-4.564453125,6.56640625
0.0035,-5.044921875,-3.0830078125,6.646484375
0.004,-6.0859375,-1.76171875,6.6865234375
0.0045,-6.56640625,-0.9208984375,6.6865234375
0.005,-6.4462890625,-0.2001953125,6.24609375
0.0055,-6.0458984375,0.8408203125,5.1650390625
0.006,-5.6455078125,2.2021484375,3.68359375
0.0065,-5.4052734375,3.6435546875,2.2021484375
0.007,-5.28515625,4.884765625,1.0810546875
0.0075,-5.0048828125,5.5654296875,0.3203125
0.008,-4.2041015625,5.7255859375,-0.640625
0.0085,-2.7626953125,5.7255859375,-1.841796875
0.009,-1.3212890625,5.7255859375,-3.4833984375
0.0095,0.0400390625,5.92578125,-4.884765625
0.01,0.7607421875,6.166015625,-5.92578125
0.0105,1.4013671875,6.005859375,-6.5263671875
0.011,2.5224609375,4.9248046875,-6.7265625
0.0115,3.923828125,3.36328125,-6.8466796875
0.012,5.205078125,1.8017578125,-6.88671875
0.0125,6.0859375,0.6005859375,-6.9267578125
0.013,6.326171875,-0.2001953125,-6.806640625
0.0135,6.0458984375,-1.0009765625,-6.1259765625
0.014,5.5654296875,-2.1220703125,-4.7646484375
0.0145,5.1650390625,-3.5634765625,-3.203125
0.015,4.96484375,-5.0048828125,-1.76171875
0.0155,4.8447265625,-6.005859375,-0.80078125
0.016,4.4443359375,-6.486328125,0.0
0.0165,3.3232421875,-6.6064453125,0.9609375
0.017,1.76171875,-6.486328125,2.4423828125
0.0175,0.240234375,-6.6064453125,3.9638671875
0.018,-0.9208984375,-6.7265625,5.365234375
0.0185,-1.521484375,-6.8466796875,6.166015625
0.019,-2.322265625,-6.326171875,6.6064453125
0.0195,-3.603515625,-4.96484375,6.6865234375
0.02,-4.884765625,-3.36328125,6.7265625
0.0205,-6.0458984375,-1.921875,6.7265625
0.021,-6.646484375,-0.9208984375,6.7265625
0.0215,-6.6865234375,-0.240234375,6.40625
0.022,-6.24609375,0.6806640625,5.4453125
0.0225,-5.765625,1.9619140625,4.00390625
0.023,-5.4052734375,3.36328125,2.482421875
0.0235,-5.2451171875,4.6845703125,1.2412109375
0.024,-5.0048828125,5.4853515625,0.400390625
0.0245,-4.404296875,5.7255859375,-0.400390625
