wavelength,x,y,z
0.0,-5.6455078125,-1.12109375,6.0458984375
0.0005,-5.4453125,-0.2802734375,5.2451171875
0.001,-5.1650390625,1.0810546875,4.0439453125
0.0015,-5.125,2.4423828125,2.802734375
0.002,-5.1650390625,3.6435546875,1.921875
0.0025,-5.0849609375,4.32421875,1.361328125
0.003,-4.484375,4.64453125,0.6005859375
0.0035,-3.36328125,4.8046875,-0.640625
0.004,-2.0419921875,5.0048828125,-2.1220703125
0.0045,-1.0009765625,5.365234375,-3.4833984375
0.005,-0.400390625,5.765625,-4.5244140625
0.0055,0.3203125,5.7255859375,-5.1650390625
0.006,1.3212890625,5.0048828125,-5.60546875
0.0065,2.6025390625,3.763671875,-5.8056640625
0.007,3.84375,2.482421875,-6.005859375
0.0075,4.8046875,1.521484375,-6.2861328125
0.008,5.0849609375,0.9609375,-6.40625
0.0085,5.0849609375,0.2802734375,-5.92578125
0.009,4.8046875,-0.80078125,-5.0048828125
0.0095,4.6044921875,-2.08203125,-3.8037109375
0.01,4.6044921875,-3.36328125,-2.72265625
0.0105,4.724609375,-4.404296875,-1.9619140625
0.011,4.5244140625,-5.0048828125,-1.361328125
0.0115,3.84375,-5.2451171875,-0.6005859375
0.012,2.6025390625,-5.4453125,0.8408203125
0.0125,1.361328125,-5.6455078125,2.2822265625
0.013,0.560546875,-6.1259765625,3.5634765625
0.0135,0.0,-6.4462890625,4.484375
0.014,-0.880859375,-6.24609375,5.0849609375
0.0145,-1.9619140625,-5.3251953125,5.4052734375
0.015,-3.2431640625,-4.083984375,5.6455078125
0.0155,-4.4443359375,-2.8427734375,5.8857421875
0.016,-5.205078125,-2.08203125,6.1259765625
0.0165,-5.4052734375,-1.5615234375,6.0859375
0.017,-5.3251953125,-0.880859375,5.5654296875
0.0175,-5.125,0.3203125,4.484375
0.018,-5.0048828125,1.6416015625,3.3232421875
0.0185,-5.0849609375,2.9228515625,2.40234375
0.019,-5.0849609375,3.84375,1.76171875
0.0195,-4.724609375,4.2841796875,1.12109375
0.02,-3.84375,4.484375,0.1201171875
0.0205,-2.6826171875,4.8046875,-1.3212890625
0.021,-1.521484375,5.0849609375,-2.7626953125
0.0215,-0.8408203125,5.5654296875,-3.923828125
0.022,-0.240234375,5.765625,-4.7646484375
0.0225,0.720703125,5.365234375,-5.2451171875
0.023,1.921875,4.2841796875,-5.5654296875
0.0235,3.203125,3.0029296875,-5.765625
0.024,4.32421875,1.921875,-6.0859375
0.0245,4.8447265625,1.28125,-6.3662109375
0.025,4.96484375,0.6806640625,-6.1259765625
0.0255,4.8046875,-0.3203125,-5.4052734375
0.026,4.64453125,-1.44140625,-4.2841796875
0.0265,4.6044921875,-2.7626953125,-3.1630859375
0.027,4.724609375,-3.923828125,-2.322265625
0.0275,4.64453125,-4.6845703125,-1.7216796875
0.028,4.1640625,-5.0849609375,-1.0009765625
0.0285,3.123046875,-5.28515625,0.2802734375
0.029,1.841796875,-5.525390625,1.7216796875
0.0295,0.880859375,-5.9658203125,3.0830078125
0.03,0.2802734375,-6.40625,4.1640625
0.0305,-0.5205078125,-6.40625,4.8447265625
0.031,-1.521484375,-5.7255859375,5.28515625
0.0315,-2.8427734375,-4.5244140625,5.60546875
0.032,-4.1240234375,-3.2431640625,5.8056640625
0.0325,-5.044921875,-2.322265625,6.0859375
0.033,-5.4453125,-1.7216796875,6.166015625
0.0335,-5.4453125,-1.0810546875,5.7255859375
0.034,-5.1650390625,0.0400390625,4.8046875
0.0345,-5.0048828125,1.3212890625,3.6435546875
0.035,-5.044921875,2.6826171875,2.5625
0.0355,-5.0849609375,3.7236328125,1.841796875
0.036,-4.8447265625,4.2841796875,1.2412109375
0.0365,-4.1240234375,4.5244140625,0.3603515625
0.037,-2.9228515625,4.7646484375,-1.041015625
0.0375,-1.681640625,5.0048828125,-2.5224609375
0.038,-0.9208984375,5.4853515625,-3.8037109375
0.0385,-0.2802734375,5.765625,-4.724609375
0.039,0.6005859375,5.4853515625,-5.28515625
0.0395,1.76171875,4.5244140625,-5.60546875
0.04,3.0830078125,3.2431640625,-5.845703125
0.0405,4.2041015625,1.9619140625,-6.1259765625
0.041,4.96484375,1.2412109375,-6.3662109375
0.0415,5.0849609375,0.640625,-6.2861328125
0.042,5.044921875,-0.16015625,-5.6455078125
0.0425,4.7646484375,-1.28125,-4.5244140625
0.043,4.64453125,-2.6826171875,-3.2431640625
0.0435,4.724609375,-4.00390625,-2.2822265625
0.044,4.724609375,-4.8447265625,-1.6015625
0.0445,4.2841796875,-5.2451171875,-0.9609375
0.045,3.283203125,-5.4453125,0.240234375
0.0455,1.9619140625,-5.6455078125,1.6416015625
0.046,0.80078125,-5.92578125,3.123046875
0.0465,0.1201171875,-6.40625,4.2841796875
0.047,-0.640625,-6.56640625,5.0849609375
0.0475,-1.5615234375,-5.9658203125,5.5654296875
0.048,-2.8828125,-4.7646484375,5.8056640625
0.0485,-4.2041015625,-3.36328125,6.005859375
0.049,-5.2451171875,-2.2021484375,6.2060546875
0.0495,-5.765625,-1.5615234375,6.326171875
0.05,-5.7255859375,-0.8408203125,5.9658203125
0.0505,-5.4453125,0.16015625,5.044921875
0.051,-5.1650390625,1.521484375,3.7236328125
0.0515,-5.0849609375,2.8828125,2.482421875
0.052,-5.125,4.00390625,1.6015625
0.0525,-4.9248046875,4.64453125,0.9609375
0.053,-4.2041015625,4.884765625,0.2001953125
0.0535,-2.962890625,4.96484375,-1.1611328125
0.054,-1.6015625,5.125,-2.6826171875
0.0545,-0.640625,5.4853515625,-4.0439453125
0.055,0.1201171875,5.8857421875,-5.0849609375
0.0555,0.8408203125,5.6455078125,-5.6455078125
0.056,1.921875,4.7646484375,-5.9658203125
0.0565,3.2431640625,3.3232421875,-6.166015625
0.057,4.484375,1.8818359375,-6.2861328125
0.0575,5.28515625,0.9208984375,-6.4462890625
0.058,5.5654296875,0.400390625,-6.40625
