wavelength,x,y,z
0.0,-4.32421875,-0.6806640625,4.404296875
0.0005,-3.1630859375,-1.8818359375,4.32421875
0.001,-2.8427734375,-2.5625,4.6044921875
0.0015,-1.76171875,-3.6435546875,4.64453125
0.002,-1.041015625,-4.0439453125,4.404296875
0.0025,-0.080078125,-4.4443359375,3.8037109375
0.003,0.6806640625,-4.8046875,3.443359375
0.0035,1.7216796875,-4.9248046875,2.5224609375
0.004,2.482421875,-5.125,1.9619140625
0.0045,3.5234375,-5.205078125,1.12109375
0.005,3.6435546875,-4.5244140625,0.3203125
0.0055,4.1240234375,-4.4443359375,-0.3203125
0.006,4.1240234375,-3.5634765625,-1.1611328125
0.0065,4.32421875,-3.1630859375,-1.76171875
0.007,4.32421875,-2.2822265625,-2.6025390625
0.0075,4.3642578125,-1.7216796875,-3.1630859375
0.008,3.603515625,-0.640625,-3.4833984375
0.0085,3.4033203125,0.0400390625,-3.9638671875
0.009,2.482421875,1.041015625,-4.00390625
0.0095,2.2021484375,1.6416015625,-4.3642578125
0.01,1.3212890625,2.6826171875,-4.4443359375
0.0105,0.640625,2.9228515625,-4.00390625
0.011,-0.16015625,3.5234375,-3.7236328125
0.0115,-1.0009765625,3.763671875,-3.1630859375
0.012,-1.8818359375,4.0439453125,-2.6025390625
0.0125,-2.642578125,4.2041015625,-1.9619140625
0.013,-3.443359375,4.3642578125,-1.3212890625
0.0135,-3.68359375,3.7236328125,-0.5205078125
0.014,-4.2041015625,3.7236328125,0.0
0.0145,-4.244140625,2.8828125,0.880859375
0.015,-4.564453125,2.6025390625,1.4814453125
0.0155,-4.64453125,1.8017578125,2.3623046875
0.016,-4.5244140625,1.28125,2.72265625
0.0165,-4.00390625,0.1201171875,3.283203125
0.017,-3.6435546875,-0.640625,3.68359375
0.0175,-2.8828125,-1.6015625,3.8037109375
0.018,-2.5224609375,-2.2421875,4.083984375
0.0185,-1.76171875,-3.0830078125,4.1640625
0.019,-1.0009765625,-3.283203125,3.6435546875
0.0195,-0.3203125,-3.8837890625,3.5634765625
0.02,0.6806640625,-4.083984375,2.802734375
0.0205,1.4013671875,-4.4443359375,2.40234375
0.021,2.2421875,-4.5244140625,1.7216796875
0.0215,2.72265625,-4.5244140625,1.201171875
0.022,3.0029296875,-4.00390625,0.4404296875
0.0225,3.3232421875,-3.8837890625,0.0
0.023,3.4833984375,-3.203125,-0.8408203125
0.0235,3.68359375,-2.9228515625,-1.3212890625
0.024,3.8837890625,-2.2822265625,-2.162109375
0.0245,3.4833984375,-1.7216796875,-2.40234375
0.025,3.283203125,-0.8408203125,-3.04296875
0.0255,2.72265625,0.0,-3.2431640625
0.026,2.40234375,0.7607421875,-3.603515625
0.0265,1.921875,1.4013671875,-3.8037109375
0.027,1.44140625,2.0419921875,-3.8837890625
0.0275,0.6806640625,2.322265625,-3.4033203125
0.028,0.1201171875,2.962890625,-3.4033203125
