wavelength,x,y,z
0.0,4.4893798828125,2.2471923828125,-6.8817138671875
0.0005,2.8077392578125,3.9688720703125,-6.9217529296875
0.001,2.1671142578125,4.7696533203125,-7.0418701171875
0.0015,0.4854736328125,5.7706298828125,-6.4012451171875
0.002,-0.7957763671875,6.6114501953125,-5.9207763671875
0.0025,-2.0369873046875,7.0118408203125,-4.9998779296875
0.003,-3.4383544921875,7.3721923828125,-3.9188232421875
0.0035,-5.1199951171875,7.6925048828125,-2.5975341796875
0.004,-5.6004638671875,7.0919189453125,-1.4764404296875
0.0045,-6.6815185546875,6.9718017578125,-0.2752685546875
0.005,-6.7615966796875,5.9307861328125,0.9659423828125
0.0055,-7.2020263671875,5.4503173828125,1.9268798828125
0.006,-7.1219482421875,3.8887939453125,3.4483642578125
0.0065,-7.3221435546875,3.1280517578125,4.4093017578125
0.007,-6.4412841796875,1.4864501953125,5.1300048828125
0.0075,-6.1209716796875,0.2452392578125,6.0509033203125
0.008,-4.8397216796875,-1.3963623046875,6.2911376953125
0.0085,-4.3592529296875,-2.4373779296875,6.6915283203125
0.009,-2.8377685546875,-4.1990966796875,6.9718017578125
0.0095,-1.8768310546875,-4.8797607421875,6.5313720703125
0.01,-0.3953857421875,-5.9207763671875,6.2510986328125
0.0105,0.8858642578125,-6.4412841796875,5.4903564453125
0.011,2.1671142578125,-7.0018310546875,4.7296142578125
0.0115,3.7286376953125,-7.2020263671875,3.3282470703125
0.012,5.2501220703125,-7.5623779296875,2.2071533203125
0.0125,5.6905517578125,-6.7215576171875,0.8458251953125
0.013,6.7315673828125,-6.7215576171875,-0.2752685546875
0.0135,6.6915283203125,-5.5203857421875,-1.4764404296875
0.014,7.0118408203125,-4.8797607421875,-2.4373779296875
0.0145,7.0518798828125,-3.3582763671875,-4.1190185546875
0.015,6.8917236328125,-2.2772216796875,-4.9197998046875
0.0155,6.0108642578125,-0.5955810546875,-5.7606201171875
0.016,5.4503173828125,0.8057861328125,-6.4412841796875
0.0165,4.2891845703125,2.2071533203125,-6.6815185546875
0.017,3.4483642578125,3.4083251953125,-7.0418701171875
0.0175,2.0870361328125,5.0899658203125,-7.3621826171875
0.018,0.7657470703125,5.6905517578125,-6.4412841796875
0.0185,-0.5955810546875,6.7716064453125,-6.2811279296875
0.019,-1.9569091796875,7.0518798828125,-5.1199951171875
0.0195,-3.1981201171875,7.5323486328125,-4.3592529296875
0.02,-4.8797607421875,7.6524658203125,-2.7576904296875
0.0205,-6.1610107421875,7.7325439453125,-1.5965576171875
0.021,-6.5614013671875,6.6915283203125,0.0050048828125
0.0215,-7.3621826171875,6.6114501953125,0.8858642578125
0.022,-7.2020263671875,5.2501220703125,2.0870361328125
0.0225,-7.3621826171875,4.4493408203125,3.0880126953125
0.023,-7.5223388671875,2.9678955078125,4.7296142578125
0.0235,-6.8416748046875,1.7667236328125,5.2901611328125
0.024,-6.1209716796875,0.1251220703125,6.1710205078125
0.0245,-5.3201904296875,-1.2762451171875,6.5714111328125
0.025,-4.2391357421875,-2.5574951171875,6.7716064453125
0.0255,-3.1981201171875,-3.8387451171875,6.8917236328125
0.026,-1.8768310546875,-5.3201904296875,7.0518798828125
0.0265,-0.4754638671875,-5.7205810546875,6.0108642578125
0.027,0.6456298828125,-6.8016357421875,6.0909423828125
0.0275,2.1671142578125,-6.8817138671875,4.6094970703125
0.028,3.2481689453125,-7.3221435546875,3.8887939453125
0.0285,4.9698486328125,-7.4422607421875,2.3673095703125
0.029,5.8907470703125,-7.2420654296875,1.2061767578125
0.0295,6.3712158203125,-6.4412841796875,-0.1951904296875
0.03,6.8917236328125,-6.1209716796875,-1.0760498046875
0.0305,6.8917236328125,-4.8797607421875,-2.3172607421875
0.031,6.9718017578125,-3.9188232421875,-3.3582763671875
0.0315,7.2120361328125,-2.6375732421875,-4.9598388671875
0.032,6.2110595703125,-1.1561279296875,-5.3602294921875
0.0325,5.7706298828125,0.2852783203125,-6.3612060546875
0.033,4.5694580078125,1.6466064453125,-6.4813232421875
0.0335,3.8487548828125,2.8477783203125,-6.9217529296875
0.034,2.6475830078125,4.2491455078125,-7.0418701171875
0.0345,1.3663330078125,5.5704345703125,-7.0418701171875
0.035,-0.1551513671875,6.0509033203125,-5.9608154296875
0.0355,-1.1561279296875,7.0518798828125,-5.9608154296875
0.036,-2.8377685546875,7.1319580078125,-4.3592529296875
0.0365,-3.8787841796875,7.5323486328125,-3.7186279296875
0.037,-5.6004638671875,7.6925048828125,-2.1170654296875
0.0375,-6.2010498046875,7.0919189453125,-0.8758544921875
0.038,-6.9217529296875,6.6114501953125,0.3653564453125
0.0385,-7.1619873046875,6.0108642578125,1.3262939453125
0.039,-7.2020263671875,4.7696533203125,2.6075439453125
0.0395,-7.2420654296875,3.7686767578125,3.6885986328125
0.04,-7.4022216796875,2.4473876953125,5.1300048828125
0.0405,-6.1610107421875,0.7657470703125,5.4903564453125
0.041,-6.0809326171875,-0.5155029296875,6.5714111328125
0.0415,-4.5594482421875,-2.0369873046875,6.5714111328125
0.042,-3.8787841796875,-3.1981201171875,7.0118408203125
0.0425,-2.4774169921875,-4.5594482421875,7.0118408203125
0.043,-1.1160888671875,-5.7205810546875,6.6915283203125
0.0435,0.2852783203125,-6.2811279296875,5.8507080078125
0.044,1.4464111328125,-7.1219482421875,5.5303955078125
0.0445,3.2882080078125,-7.2420654296875,3.8487548828125
0.045,4.2891845703125,-7.5223388671875,3.1280517578125
0.0455,5.8907470703125,-7.6024169921875,1.5665283203125
0.046,6.3311767578125,-6.8016357421875,0.2852783203125
0.0465,6.9718017578125,-6.4012451171875,-0.8358154296875
0.047,7.1719970703125,-5.4002685546875,-2.1170654296875
0.0475,7.2120361328125,-4.1590576171875,-3.3983154296875
0.048,7.0518798828125,-2.9578857421875,-4.4393310546875
