wavelength,x,y,z
0.0,-3.1630859375,4.0439453125,-1.361328125
0.0005,-3.603515625,3.84375,-0.720703125
0.001,-3.8037109375,3.1630859375,0.1201171875
0.0015,-4.244140625,2.962890625,0.720703125
0.002,-4.484375,2.162109375,1.8818359375
0.0025,-4.5244140625,1.76171875,2.2421875
0.003,-4.4443359375,0.9208984375,3.04296875
0.0035,-3.8037109375,-0.1201171875,3.3232421875
0.004,-3.36328125,-1.0009765625,3.8037109375
0.0045,-2.642578125,-2.0419921875,4.1240234375
0.005,-2.08203125,-2.9228515625,4.3642578125
0.0055,-1.44140625,-3.3232421875,4.1240234375
0.006,-0.640625,-3.9638671875,3.9638671875
0.0065,0.2802734375,-4.1640625,3.203125
0.007,1.041015625,-4.64453125,2.962890625
0.0075,2.3623046875,-4.884765625,1.921875
0.008,2.8427734375,-4.96484375,1.4814453125
0.0085,3.4033203125,-4.6845703125,0.640625
0.009,3.8037109375,-4.32421875,-0.1201171875
0.0095,3.8837890625,-3.6435546875,-0.9208984375
0.01,4.1640625,-3.1630859375,-1.6015625
0.0105,4.404296875,-2.2822265625,-2.6826171875
0.011,4.1240234375,-1.7216796875,-2.9228515625
0.0115,4.00390625,-0.80078125,-3.7236328125
0.012,3.1630859375,0.2802734375,-3.8837890625
0.0125,2.7626953125,1.0810546875,-4.2841796875
0.013,1.921875,2.2421875,-4.5244140625
0.0135,1.3212890625,3.0029296875,-4.6845703125
0.014,0.5205078125,3.3232421875,-4.244140625
0.0145,-0.3603515625,4.00390625,-4.0439453125
0.015,-1.3212890625,4.1240234375,-3.203125
0.0155,-2.162109375,4.6044921875,-2.8427734375
0.016,-3.5634765625,4.8046875,-1.681640625
0.0165,-3.9638671875,4.64453125,-1.1611328125
0.017,-4.5244140625,4.2041015625,-0.240234375
0.0175,-4.8447265625,3.763671875,0.6005859375
0.018,-4.96484375,3.0830078125,1.4013671875
0.0185,-5.205078125,2.3623046875,2.322265625
0.019,-5.4052734375,1.521484375,3.36328125
0.0195,-4.8447265625,0.640625,3.6435546875
0.02,-4.6044921875,-0.3603515625,4.404296875
0.0205,-3.5634765625,-1.5615234375,4.5244140625
0.021,-3.0830078125,-2.4423828125,4.8046875
0.0215,-2.001953125,-3.7236328125,5.0048828125
0.022,-1.2412109375,-4.4443359375,4.96484375
0.0225,-0.2001953125,-4.6845703125,4.2041015625
0.023,0.6005859375,-5.28515625,4.00390625
0.0235,1.7216796875,-5.28515625,2.8828125
0.024,2.5625,-5.60546875,2.40234375
0.0245,3.9638671875,-5.8056640625,1.2412109375
0.025,4.2841796875,-5.3251953125,0.4404296875
0.0255,4.6845703125,-4.8447265625,-0.560546875
0.026,4.8447265625,-4.1640625,-1.28125
0.0265,4.9248046875,-3.283203125,-2.162109375
0.027,5.0048828125,-2.482421875,-3.0830078125
0.0275,5.1650390625,-1.6015625,-4.083984375
0.028,4.244140625,-0.5205078125,-4.2041015625
0.0285,4.00390625,0.4404296875,-4.884765625
0.029,2.8427734375,1.5615234375,-4.8447265625
0.0295,2.3623046875,2.40234375,-5.125
0.03,1.28125,3.6435546875,-5.2451171875
0.0305,0.48046875,4.2041015625,-5.044921875
