wavelength,x,y,z
0.0,0.080078125,3.123046875,-3.203125
0.0005,-0.7607421875,3.36328125,-2.6826171875
0.001,-1.2412109375,3.68359375,-2.5224609375
0.0015,-1.8017578125,3.5634765625,-1.9619140625
0.002,-2.162109375,3.4033203125,-1.361328125
0.0025,-2.72265625,3.203125,-0.640625
0.003,-3.123046875,2.72265625,0.16015625
0.0035,-3.5234375,2.40234375,0.9208984375
0.004,-3.603515625,1.921875,1.4814453125
0.0045,-3.603515625,1.4013671875,2.001953125
0.005,-3.283203125,0.640625,2.40234375
0.0055,-3.2431640625,0.0,3.04296875
0.006,-2.72265625,-0.80078125,3.36328125
0.0065,-2.4423828125,-1.361328125,3.68359375
0.007,-1.76171875,-1.9619140625,3.5634765625
0.0075,-1.12109375,-2.40234375,3.4033203125
0.008,-0.3203125,-2.8828125,3.123046875
0.0085,0.4404296875,-3.36328125,2.8427734375
0.009,1.201171875,-3.68359375,2.40234375
0.0095,1.6015625,-3.8037109375,2.08203125
0.01,2.162109375,-3.7236328125,1.5615234375
0.0105,2.5224609375,-3.36328125,0.880859375
0.011,3.123046875,-3.2431640625,0.2001953125
0.0115,3.36328125,-2.5625,-0.6806640625
0.012,3.763671875,-2.322265625,-1.3212890625
0.0125,3.68359375,-1.76171875,-1.8818359375
0.013,3.6435546875,-1.2412109375,-2.2822265625
0.0135,3.3232421875,-0.5205078125,-2.7626953125
0.014,3.203125,0.1201171875,-3.2431640625
0.0145,2.72265625,0.9208984375,-3.603515625
0.015,2.40234375,1.4013671875,-3.763671875
0.0155,1.6416015625,2.001953125,-3.68359375
0.016,0.9609375,2.40234375,-3.36328125
0.0165,0.240234375,2.9228515625,-3.203125
0.017,-0.560546875,3.203125,-2.72265625
0.0175,-1.1611328125,3.5234375,-2.5625
0.018,-1.5615234375,3.5234375,-2.08203125
0.0185,-2.001953125,3.5234375,-1.6015625
0.019,-2.4423828125,3.123046875,-0.8408203125
0.0195,-2.962890625,3.0029296875,-0.16015625
0.02,-3.2431640625,2.3623046875,0.6806640625
0.0205,-3.5634765625,2.162109375,1.2412109375
0.021,-3.4833984375,1.521484375,1.76171875
0.0215,-3.36328125,1.0009765625,2.162109375
0.022,-3.203125,0.2802734375,2.6826171875
0.0225,-2.8828125,-0.400390625,3.1630859375
0.023,-2.5625,-1.0810546875,3.5234375
0.0235,-2.0419921875,-1.5615234375,3.4833984375
0.024,-1.4814453125,-2.08203125,3.4833984375
0.0245,-0.640625,-2.5625,3.0830078125
0.025,-0.0400390625,-3.1630859375,3.04296875
0.0255,0.7607421875,-3.4033203125,2.482421875
0.026,1.2412109375,-3.7236328125,2.40234375
0.0265,1.76171875,-3.5634765625,1.8818359375
0.027,2.1220703125,-3.4833984375,1.4013671875
0.0275,2.6025390625,-3.203125,0.6005859375
0.028,3.0830078125,-2.9228515625,-0.080078125
0.0285,3.4833984375,-2.482421875,-0.880859375
0.029,3.6435546875,-2.2021484375,-1.3212890625
0.0295,3.6435546875,-1.6015625,-1.921875
0.03,3.443359375,-1.0009765625,-2.2822265625
0.0305,3.3232421875,-0.3203125,-2.9228515625
0.031,2.9228515625,0.4404296875,-3.283203125
0.0315,2.7626953125,0.9609375,-3.68359375
0.032,2.08203125,1.521484375,-3.5634765625
0.0325,1.5615234375,1.9619140625,-3.5634765625
0.033,0.6806640625,2.482421875,-3.203125
0.0335,0.0400390625,2.962890625,-3.123046875
0.034,-0.720703125,3.3232421875,-2.642578125
0.0345,-1.12109375,3.5234375,-2.482421875
0.035,-1.6416015625,3.4833984375,-1.9619140625
0.0355,-2.0419921875,3.2431640625,-1.3212890625
0.036,-2.6025390625,3.0830078125,-0.640625
0.0365,-3.0029296875,2.6025390625,0.16015625
0.037,-3.4033203125,2.3623046875,0.8408203125
0.0375,-3.4033203125,1.8818359375,1.3212890625
0.038,-3.4833984375,1.4013671875,1.8818359375
0.0385,-3.203125,0.640625,2.3623046875
0.039,-3.1630859375,0.0,2.9228515625
0.0395,-2.6826171875,-0.7607421875,3.2431640625
0.04,-2.40234375,-1.28125,3.5234375
0.0405,-1.7216796875,-1.841796875,3.4033203125
0.041,-1.041015625,-2.2822265625,3.2431640625
0.0415,-0.2802734375,-2.8828125,3.0029296875
0.042,0.4404296875,-3.203125,2.72265625
0.0425,1.12109375,-3.603515625,2.40234375
0.043,1.521484375,-3.603515625,2.0419921875
0.0435,2.0419921875,-3.603515625,1.5615234375
0.044,2.4423828125,-3.2431640625,0.880859375
0.0445,3.04296875,-3.1630859375,0.16015625
0.045,3.3232421875,-2.5224609375,-0.720703125
0.0455,3.68359375,-2.2822265625,-1.28125
0.046,3.5634765625,-1.6416015625,-1.8017578125
0.0465,3.5634765625,-1.1611328125,-2.2822265625
0.047,3.283203125,-0.400390625,-2.7626953125
0.0475,3.123046875,0.240234375,-3.2431640625
0.048,2.6826171875,0.9609375,-3.6435546875
0.0485,2.2421875,1.44140625,-3.68359375
0.049,1.5615234375,2.0419921875,-3.603515625
0.0495,0.720703125,2.482421875,-3.283203125
0.05,0.080078125,3.0029296875,-3.1630859375
0.0505,-0.720703125,3.3232421875,-2.642578125
0.051,-1.28125,3.6435546875,-2.4423828125
0.0515,-1.6416015625,3.4833984375,-1.921875
0.052,-2.2021484375,3.443359375,-1.4013671875
0.0525,-2.5625,3.04296875,-0.6005859375
0.053,-3.0830078125,2.802734375,0.1201171875
0.0535,-3.4033203125,2.2021484375,1.0009765625
0.054,-3.5634765625,1.921875,1.521484375
0.0545,-3.443359375,1.2412109375,2.0419921875
0.055,-3.283203125,0.640625,2.4423828125
0.0555,-3.0830078125,-0.0400390625,2.9228515625
0.056,-2.6826171875,-0.80078125,3.3232421875
0.0565,-2.322265625,-1.4814453125,3.6435546875
0.057,-1.681640625,-1.8818359375,3.4033203125
0.0575,-1.12109375,-2.482421875,3.4033203125
0.058,-0.240234375,-2.802734375,2.962890625
0.0585,0.3603515625,-3.283203125,2.8427734375
0.059,1.28125,-3.5634765625,2.2421875
0.0595,1.681640625,-3.7236328125,2.0419921875
0.06,2.1220703125,-3.5634765625,1.4013671875
0.0605,2.5625,-3.4033203125,0.9208984375
0.061,3.0029296875,-3.04296875,0.1201171875
0.0615,3.36328125,-2.642578125,-0.640625
0.062,3.7236328125,-2.2021484375,-1.44140625
0.0625,3.68359375,-1.7216796875,-1.841796875
0.063,3.603515625,-1.12109375,-2.40234375
0.0635,3.3232421875,-0.4404296875,-2.7626953125
0.064,3.1630859375,0.2001953125,-3.283203125
0.0645,2.6826171875,0.9609375,-3.6435546875
0.065,2.3623046875,1.521484375,-3.84375
0.0655,1.5615234375,1.9619140625,-3.5634765625
0.066,0.9609375,2.5224609375,-3.5234375
0.0665,0.1201171875,2.9228515625,-3.0830078125
0.067,-0.560546875,3.36328125,-2.8828125
0.0675,-1.361328125,3.6435546875,-2.3623046875
0.068,-1.681640625,3.5634765625,-2.001953125
0.0685,-2.2021484375,3.5234375,-1.44140625
0.069,-2.6025390625,3.1630859375,-0.720703125
0.0695,-3.0830078125,2.8828125,0.0
0.07,-3.4033203125,2.3623046875,0.880859375
0.0705,-3.7236328125,1.921875,1.5615234375
0.071,-3.4833984375,1.3212890625,1.921875
0.0715,-3.4833984375,0.80078125,2.482421875
0.072,-3.0830078125,0.0,2.8427734375
0.0725,-2.8828125,-0.640625,3.36328125
0.073,-2.322265625,-1.4814453125,3.6435546875
0.0735,-1.921875,-1.9619140625,3.603515625
0.074,-1.12109375,-2.40234375,3.443359375
0.0745,-0.4404296875,-2.8427734375,3.1630859375
0.075,0.3203125,-3.2431640625,2.8427734375
0.0755,1.0810546875,-3.5634765625,2.4423828125
0.076,1.76171875,-3.84375,2.0419921875
0.0765,2.08203125,-3.603515625,1.5615234375
0.077,2.6025390625,-3.603515625,1.0009765625
0.0775,2.9228515625,-3.123046875,0.240234375
0.078,3.443359375,-2.8828125,-0.48046875
0.0785,3.68359375,-2.2421875,-1.361328125
0.079,3.84375,-1.8818359375,-1.8818359375
0.0795,3.603515625,-1.1611328125,-2.322265625
0.08,3.5234375,-0.640625,-2.802734375
0.0805,3.1630859375,0.1201171875,-3.203125
0.081,2.8828125,0.80078125,-3.6435546875
0.0815,2.40234375,1.521484375,-3.9638671875
0.082,1.76171875,1.921875,-3.68359375
0.0825,1.041015625,2.5625,-3.603515625
0.083,0.240234375,2.9228515625,-3.203125
0.0835,-0.4404296875,3.36328125,-2.962890625
