wavelength,x,y,z
0.0,-11.2509765625,4.083984375,7.126953125
0.0005,-11.4111328125,1.841796875,9.44921875
0.001,-9.609375,-0.48046875,9.76953125
0.0015,-8.728515625,-1.8017578125,10.2099609375
0.002,-7.126953125,-4.0439453125,10.73046875
0.0025,-4.5244140625,-6.5263671875,10.4501953125
0.003,-2.482421875,-8.6083984375,10.3701171875
0.0035,-0.080078125,-10.5703125,9.8896484375
0.004,1.5615234375,-10.7705078125,8.2880859375
0.0045,2.8828125,-11.451171875,7.6875
0.005,5.8857421875,-11.9716796875,5.205078125
0.0055,7.7275390625,-11.771484375,3.203125
0.006,9.9296875,-11.8515625,1.041015625
0.0065,10.9306640625,-10.650390625,-1.0810546875
0.007,10.73046875,-9.048828125,-2.4423828125
0.0075,11.3310546875,-8.0078125,-4.1240234375
0.008,11.1708984375,-5.1650390625,-6.7265625
0.0085,10.810546875,-3.2431640625,-8.2880859375
0.009,10.6904296875,-0.9609375,-10.41015625
0.0095,8.728515625,1.12109375,-10.490234375
0.01,7.767578125,2.482421875,-10.650390625
0.0105,5.92578125,4.9248046875,-11.0908203125
0.011,3.5234375,7.20703125,-10.8505859375
0.0115,1.44140625,9.1689453125,-10.650390625
0.012,-0.80078125,10.8505859375,-9.9697265625
0.0125,-2.482421875,10.890625,-8.328125
0.013,-4.00390625,11.5712890625,-7.447265625
0.0135,-6.9267578125,12.01171875,-4.9248046875
0.014,-8.48828125,11.6513671875,-3.0830078125
0.0145,-10.5302734375,11.5712890625,-1.0009765625
0.015,-11.2509765625,10.2099609375,1.0810546875
0.0155,-11.0908203125,8.728515625,2.40234375
0.016,-11.5712890625,7.3271484375,4.32421875
0.0165,-11.4912109375,4.6845703125,6.6865234375
0.017,-11.0107421875,2.72265625,8.1279296875
0.0175,-10.7705078125,0.4404296875,10.08984375
0.018,-8.8486328125,-1.4814453125,10.0498046875
0.0185,-7.84765625,-2.8828125,10.3701171875
0.019,-5.685546875,-5.60546875,10.73046875
0.0195,-3.4033203125,-7.6474609375,10.41015625
0.02,-1.28125,-9.4892578125,10.009765625
0.0205,0.880859375,-10.970703125,9.2490234375
0.021,2.642578125,-11.05078125,7.52734375
0.0215,4.484375,-11.7314453125,6.40625
0.022,7.4072265625,-12.171875,3.923828125
0.0225,8.6484375,-11.611328125,2.162109375
0.023,10.490234375,-11.4111328125,0.1201171875
0.0235,11.130859375,-9.9697265625,-1.9619140625
0.024,10.9306640625,-8.248046875,-3.4833984375
0.0245,11.37109375,-6.486328125,-5.7255859375
0.025,11.2109375,-4.0439453125,-7.9677734375
0.0255,10.5302734375,-2.0419921875,-9.208984375
0.026,10.08984375,0.2802734375,-10.9306640625
0.0265,7.9677734375,2.40234375,-10.810546875
0.027,6.6865234375,3.9638671875,-11.05078125
0.0275,4.404296875,6.88671875,-11.451171875
0.028,2.2822265625,8.6884765625,-10.970703125
0.0285,0.16015625,10.2099609375,-10.330078125
0.029,-2.001953125,11.6513671875,-9.5693359375
0.0295,-4.0439453125,11.6513671875,-7.447265625
0.03,-6.166015625,12.171875,-5.845703125
0.0305,-9.0087890625,12.65234375,-3.4833984375
0.031,-9.9296875,11.611328125,-1.6015625
0.0315,-11.53125,11.3310546875,0.2802734375
0.032,-12.0517578125,9.5693359375,2.6025390625
0.0325,-11.8115234375,7.52734375,4.2841796875
0.033,-12.0517578125,5.4853515625,6.56640625
0.0335,-11.8916015625,3.1630859375,8.6083984375
0.034,-10.73046875,1.201171875,9.44921875
0.0345,-10.2099609375,-1.0009765625,11.0107421875
0.035,-7.84765625,-3.4033203125,10.8505859375
0.0355,-6.24609375,-5.1650390625,10.890625
0.036,-3.8837890625,-8.0078125,11.291015625
0.0365,-1.5615234375,-9.5693359375,10.3701171875
0.037,0.2802734375,-10.7705078125,9.609375
0.0375,2.4423828125,-12.01171875,8.6484375
0.038,4.64453125,-11.931640625,6.40625
0.0385,6.88671875,-12.2119140625,4.484375
0.039,9.44921875,-12.65234375,2.322265625
0.0395,10.009765625,-11.2509765625,0.400390625
0.04,11.4111328125,-10.9306640625,-1.28125
0.0405,11.6513671875,-8.9287109375,-3.6435546875
0.041,11.3310546875,-6.8466796875,-5.3251953125
0.0415,11.5712890625,-4.7646484375,-7.6875
0.042,11.2509765625,-2.5224609375,-9.44921875
0.0425,9.9296875,-0.5205078125,-9.9697265625
0.043,9.2490234375,1.5615234375,-11.37109375
0.0435,6.7666015625,4.00390625,-11.1708984375
0.044,5.125,5.8056640625,-11.1708984375
0.0445,3.0029296875,8.568359375,-11.5712890625
0.045,0.640625,9.8095703125,-10.4501953125
0.0455,-1.041015625,10.890625,-9.76953125
0.046,-3.203125,11.931640625,-8.6083984375
0.0465,-5.4453125,11.9716796875,-6.3662109375
0.047,-7.7275390625,12.2119140625,-4.3642578125
0.0475,-10.1298828125,12.4921875,-2.2822265625
0.048,-10.5302734375,10.8505859375,-0.240234375
0.0485,-11.8515625,10.6103515625,1.28125
0.049,-12.01171875,8.3681640625,3.6435546875
