wavelength,x,y,z
0.0,22.982421875,-18.2578125,-4.6044921875
0.0005,24.1435546875,-15.294921875,-8.888671875
0.001,24.1435546875,-11.8515625,-12.4521484375
0.0015,23.5029296875,-8.087890625,-15.6552734375
0.002,20.98046875,-3.283203125,-17.9775390625
0.0025,18.8984375,1.4013671875,-20.3798828125
0.003,17.296875,5.4453125,-22.9423828125
0.0035,13.693359375,10.5302734375,-24.263671875
0.004,9.9296875,13.29296875,-23.3828125
0.0045,5.365234375,16.3759765625,-21.78125
0.005,0.9208984375,18.09765625,-19.21875
0.0055,-4.5244140625,21.5810546875,-17.7373046875
0.006,-8.2880859375,22.7021484375,-14.8544921875
0.0065,-12.4521484375,23.86328125,-11.69140625
0.007,-15.455078125,22.5419921875,-7.6474609375
0.0075,-18.2578125,20.8603515625,-3.2431640625
0.008,-20.5,18.73828125,1.28125
0.0085,-23.703125,17.537109375,5.525390625
0.009,-24.0634765625,13.8134765625,9.849609375
0.0095,-23.703125,10.25,12.9326171875
0.01,-22.7021484375,6.40625,16.015625
0.0105,-20.1396484375,1.8017578125,17.9775390625
0.011,-18.578125,-2.8828125,21.140625
0.0115,-16.015625,-6.8466796875,22.5419921875
0.012,-13.0126953125,-11.291015625,23.9033203125
0.0125,-8.328125,-14.3740234375,22.3818359375
0.013,-4.2041015625,-16.736328125,20.6201171875
0.0135,0.4404296875,-18.73828125,18.0576171875
0.014,4.9248046875,-22.0615234375,17.13671875
0.0145,9.4091796875,-22.58203125,13.052734375
0.015,13.052734375,-23.22265625,10.3701171875
0.0155,15.935546875,-21.6611328125,5.8857421875
0.016,18.3779296875,-19.8994140625,1.76171875
0.0165,21.060546875,-18.41796875,-2.9228515625
0.017,23.3828125,-16.6162109375,-6.88671875
0.0175,24.0634765625,-13.3330078125,-10.9306640625
0.018,23.3427734375,-8.8486328125,-14.173828125
0.0185,21.8212890625,-5.525390625,-16.49609375
0.019,19.21875,-0.6806640625,-18.8583984375
0.0195,18.2177734375,3.84375,-22.2216796875
0.02,14.734375,7.927734375,-22.9423828125
0.0205,12.171875,11.6513671875,-23.9833984375
0.021,6.88671875,14.8544921875,-21.861328125
0.0215,2.642578125,17.216796875,-20.0595703125
0.022,-2.1220703125,19.5390625,-17.77734375
0.0225,-6.40625,22.662109375,-16.65625
0.023,-10.7705078125,22.7822265625,-12.6923828125
0.0235,-14.173828125,22.8623046875,-9.2490234375
0.024,-16.5361328125,21.30078125,-5.4052734375
0.0245,-19.2587890625,19.3388671875,-0.6806640625
0.025,-22.3818359375,17.8974609375,3.9638671875
0.0255,-23.302734375,14.8544921875,7.927734375
0.026,-24.18359375,12.4521484375,11.37109375
0.0265,-22.6220703125,7.287109375,15.0546875
0.027,-21.30078125,4.0439453125,16.9365234375
0.0275,-18.658203125,-1.0009765625,19.69921875
0.028,-17.6171875,-5.6455078125,22.8623046875
0.0285,-13.2529296875,-9.76953125,22.8623046875
0.029,-10.6103515625,-13.29296875,23.54296875
0.0295,-5.4853515625,-15.7353515625,21.060546875
0.03,-1.0810546875,-18.2578125,19.05859375
0.0305,3.36328125,-20.66015625,17.216796875
0.031,8.328125,-22.9423828125,14.57421875
0.0315,11.7314453125,-23.3427734375,11.771484375
0.032,15.6552734375,-22.181640625,6.646484375
0.0325,17.45703125,-21.060546875,3.6435546875
0.033,20.5400390625,-18.8984375,-1.7216796875
0.0335,23.4228515625,-17.537109375,-5.92578125
0.034,23.462890625,-13.5732421875,-10.009765625
0.0345,24.3837890625,-11.4111328125,-13.1728515625
0.035,22.0615234375,-5.8857421875,-16.416015625
0.0355,20.580078125,-2.2021484375,-18.578125
0.036,18.177734375,2.8427734375,-21.0205078125
0.0365,16.1357421875,7.52734375,-23.703125
0.037,12.3720703125,10.970703125,-23.2626953125
0.0375,8.2880859375,14.7744140625,-23.1025390625
0.038,4.1240234375,16.576171875,-20.7001953125
0.0385,-1.1611328125,19.3388671875,-18.5380859375
0.039,-5.4052734375,21.9814453125,-17.056640625
0.0395,-10.2099609375,23.0224609375,-13.29296875
0.04,-12.9326171875,23.54296875,-11.37109375
0.0405,-16.65625,21.4208984375,-5.4052734375
0.041,-18.4580078125,20.2998046875,-2.3623046875
0.0415,-21.4609375,18.177734375,2.72265625
0.042,-24.0634765625,16.3759765625,7.3271484375
0.0425,-23.4228515625,12.171875,10.8505859375
0.043,-24.0634765625,9.2890625,14.333984375
0.0435,-21.541015625,4.8046875,16.416015625
0.044,-19.7392578125,0.3203125,19.1787109375
0.0445,-17.8173828125,-4.1640625,21.541015625
0.045,-14.7744140625,-8.96875,23.5029296875
0.0455,-11.8115234375,-11.7314453125,23.1826171875
0.046,-6.56640625,-15.53515625,21.7412109375
0.0465,-3.2431640625,-16.81640625,19.7392578125
0.047,2.2021484375,-19.779296875,17.45703125
0.0475,6.40625,-22.421875,15.8154296875
0.048,10.970703125,-22.7021484375,11.611328125
0.0485,13.8935546875,-23.0224609375,9.44921875
0.049,16.8564453125,-20.66015625,4.0439453125
0.0495,19.05859375,-19.1787109375,0.6005859375
0.05,21.8212890625,-17.9375,-3.923828125
0.0505,23.943359375,-15.375,-8.7685546875
0.051,23.1826171875,-11.931640625,-11.37109375
0.0515,23.0224609375,-7.7275390625,-15.21484375
0.052,20.740234375,-4.244140625,-16.65625
0.0525,18.818359375,0.7607421875,-20.0595703125
0.053,16.9365234375,4.96484375,-22.1015625
0.0535,13.373046875,9.8095703125,-23.2626953125
0.054,10.8505859375,12.5322265625,-23.4228515625
0.0545,5.0849609375,15.7353515625,-20.98046875
0.055,1.7216796875,17.4169921875,-19.2587890625
0.0555,-3.203125,20.66015625,-17.697265625
0.056,-8.0478515625,22.7421875,-15.0546875
0.0565,-11.4912109375,22.7021484375,-11.5712890625
0.057,-15.0146484375,22.5419921875,-8.1279296875
0.0575,-17.2568359375,20.419921875,-3.84375
0.058,-20.259765625,18.8583984375,0.880859375
0.0585,-22.3818359375,17.296875,4.7646484375
0.059,-23.623046875,13.9736328125,9.529296875
0.0595,-23.3427734375,10.8505859375,12.2119140625
0.06,-21.9814453125,6.24609375,15.8955078125
0.0605,-20.1396484375,2.5224609375,17.1767578125
0.061,-18.578125,-2.642578125,20.8203125
0.0615,-15.935546875,-6.9267578125,22.421875
0.062,-12.4521484375,-10.890625,23.1826171875
0.0625,-9.12890625,-14.013671875,22.7822265625
0.063,-3.8037109375,-16.65625,20.01953125
0.0635,0.3203125,-18.6982421875,18.09765625
0.064,4.64453125,-21.541015625,16.896484375
0.0645,9.8095703125,-23.142578125,13.2529296875
0.065,12.65234375,-22.662109375,9.9697265625
0.0655,16.2958984375,-21.94140625,5.6455078125
0.066,18.2177734375,-19.8994140625,1.681640625
0.0665,21.62109375,-18.337890625,-3.203125
0.067,23.0625,-16.0556640625,-7.0068359375
0.0675,24.1435546875,-12.892578125,-11.37109375
0.068,23.3828125,-9.4091796875,-14.1337890625
0.0685,21.62109375,-4.6845703125,-17.0966796875
0.069,19.1787109375,-0.4404296875,-18.73828125
0.0695,18.017578125,4.2041015625,-21.9814453125
0.07,14.4541015625,8.728515625,-23.22265625
0.0705,11.291015625,12.171875,-23.1826171875
0.071,7.1669921875,15.1748046875,-22.501953125
0.0715,2.2421875,17.3369140625,-19.779296875
0.072,-2.6025390625,20.1396484375,-17.8974609375
0.0725,-6.56640625,22.1416015625,-15.9755859375
0.073,-11.4111328125,23.54296875,-12.6923828125
0.0735,-14.57421875,22.501953125,-8.7685546875
0.074,-17.3369140625,21.4609375,-4.724609375
0.0745,-19.21875,19.0986328125,-0.5205078125
0.075,-22.8623046875,18.0576171875,4.32421875
0.0755,-23.3828125,14.654296875,8.2880859375
0.076,-24.1435546875,11.8115234375,11.8916015625
0.0765,-22.9423828125,7.52734375,15.0546875
0.077,-21.060546875,3.1630859375,17.4970703125
0.0775,-18.5380859375,-1.44140625,19.69921875
0.078,-17.2568359375,-5.6455078125,22.4619140625
0.0785,-13.453125,-10.25,23.3828125
0.079,-9.76953125,-13.453125,22.8623046875
0.0795,-5.6455078125,-16.095703125,21.4208984375
0.08,-0.80078125,-18.2177734375,18.73828125
0.0805,3.8837890625,-21.1806640625,17.296875
0.081,8.3681640625,-21.9814453125,14.09375
0.0815,12.091796875,-23.6630859375,11.6513671875
0.082,15.375,-22.2216796875,6.7666015625
0.0825,17.9375,-20.98046875,3.123046875
0.083,20.419921875,-18.6181640625,-1.8017578125
0.0835,23.623046875,-17.6171875,-6.0859375
0.084,23.5029296875,-13.7333984375,-9.8896484375
0.0845,24.0634765625,-10.810546875,-13.453125
0.085,22.3818359375,-6.6865234375,-16.17578125
0.0855,20.33984375,-1.7216796875,-18.7783203125
0.086,18.2978515625,3.0029296875,-21.4208984375
0.0865,15.85546875,7.287109375,-23.22265625
0.087,12.8525390625,11.2509765625,-24.263671875
0.0875,7.9677734375,14.654296875,-22.7021484375
0.088,3.9638671875,16.896484375,-21.140625
0.0885,-1.3212890625,19.4189453125,-18.5380859375
0.089,-5.845703125,22.90234375,-17.376953125
0.0895,-10.25,22.8623046875,-13.1328125
0.09,-13.61328125,24.18359375,-11.05078125
0.0905,-16.81640625,21.861328125,-5.6455078125
0.091,-19.298828125,20.5,-1.841796875
0.0915,-22.1015625,18.41796875,3.5234375
0.092,-24.6640625,16.3759765625,7.8076171875
0.0925,-24.18359375,12.4921875,11.291015625
0.093,-24.1435546875,8.4482421875,15.375
0.0935,-22.3818359375,4.8046875,17.1767578125
0.094,-19.8193359375,-0.6806640625,20.099609375
0.0945,-18.09765625,-5.205078125,23.0625
0.095,-14.25390625,-9.9697265625,23.8232421875
0.0955,-11.8115234375,-13.1728515625,24.6640625
0.096,-5.765625,-16.49609375,22.021484375
0.0965,-1.9619140625,-18.4580078125,20.1796875
0.097,3.2431640625,-21.1005859375,17.6572265625
0.0975,8.0078125,-24.18359375,16.0556640625
0.098,12.171875,-23.5029296875,11.4111328125
0.0985,15.6552734375,-24.0634765625,8.5283203125
0.099,18.017578125,-21.541015625,3.68359375
0.0995,20.8603515625,-19.8994140625,-1.041015625
0.1,23.54296875,-17.9775390625,-5.5654296875
0.1005,25.2646484375,-14.9345703125,-10.3701171875
0.101,24.984375,-12.01171875,-13.1328125
0.1015,23.54296875,-6.5263671875,-17.13671875
0.102,21.7412109375,-3.36328125,-18.498046875
0.1025,19.0986328125,2.6025390625,-21.6611328125
0.103,17.0166015625,7.0068359375,-24.103515625
0.1035,12.6123046875,11.5712890625,-24.0634765625
0.104,10.490234375,14.4541015625,-24.904296875
0.1045,4.083984375,17.296875,-21.6611328125
0.105,0.1201171875,19.4990234375,-19.8994140625
0.1055,-4.9248046875,22.0615234375,-17.6572265625
0.106,-10.009765625,24.3837890625,-15.1748046875
0.1065,-13.0927734375,23.9033203125,-11.4111328125
0.107,-16.8564453125,23.1826171875,-7.0068359375
0.1075,-18.73828125,21.3408203125,-3.203125
0.108,-22.0615234375,19.1787109375,2.3623046875
0.1085,-24.263671875,17.2568359375,6.56640625
0.109,-24.904296875,13.1728515625,11.3310546875
0.1095,-25.14453125,10.890625,13.8134765625
0.11,-22.7021484375,5.0048828125,17.4169921875
0.1105,-21.1005859375,1.8017578125,18.8984375
0.111,-18.658203125,-3.68359375,21.9814453125
0.1115,-16.2958984375,-8.4482421875,24.34375
0.112,-11.931640625,-12.1318359375,23.6630859375
0.1125,-8.6884765625,-15.53515625,23.7431640625
0.113,-3.6435546875,-17.4169921875,20.66015625
0.1135,1.4013671875,-19.939453125,18.578125
0.114,5.6455078125,-22.4619140625,16.896484375
0.1145,11.05078125,-24.2236328125,13.212890625
0.115,13.61328125,-23.783203125,10.2900390625
0.1155,17.6171875,-22.2216796875,4.724609375
0.116,19.1787109375,-20.66015625,1.6015625
0.1165,22.662109375,-18.7783203125,-3.68359375
0.117,24.583984375,-16.65625,-7.9677734375
0.1175,24.6640625,-12.8125,-12.33203125
0.118,24.7841796875,-9.7294921875,-15.21484375
0.1185,21.9013671875,-4.1640625,-18.177734375
0.119,19.9794921875,0.1201171875,-20.2197265625
0.1195,18.2177734375,4.6044921875,-22.90234375
0.12,15.0546875,9.76953125,-24.904296875
0.1205,11.2509765625,12.65234375,-24.0634765625
0.121,6.486328125,16.3359375,-23.0625
0.1215,2.322265625,18.0576171875,-20.580078125
0.122,-3.283203125,21.5810546875,-18.578125
0.1225,-7.3671875,23.3427734375,-16.416015625
0.123,-12.412109375,24.583984375,-12.65234375
0.1235,-15.1748046875,23.9033203125,-9.2890625
0.124,-18.6181640625,21.9013671875,-3.68359375
0.1245,-20.6201171875,19.8994140625,0.240234375
0.125,-24.18359375,18.498046875,5.365234375
0.1255,-25.3447265625,15.0947265625,9.76953125
0.126,-25.064453125,11.37109375,13.29296875
0.1265,-24.4638671875,7.4072265625,16.65625
0.127,-21.6611328125,2.40234375,18.8984375
0.1275,-19.5791015625,-2.72265625,21.9013671875
0.128,-17.4970703125,-7.0068359375,24.0634765625
0.1285,-13.8134765625,-12.091796875,25.5048828125
0.129,-9.7294921875,-15.0947265625,24.3837890625
0.1295,-4.4443359375,-18.2578125,22.26171875
0.13,0.2802734375,-19.939453125,19.4990234375
0.1305,5.60546875,-23.5830078125,17.9375
0.131,9.9697265625,-24.34375,14.2939453125
0.1315,14.25390625,-25.3447265625,11.130859375
0.132,17.2568359375,-23.6630859375,6.5263671875
0.1325,20.33984375,-21.701171875,1.44140625
0.133,22.8623046875,-19.37890625,-3.5234375
0.1335,25.78515625,-17.8974609375,-7.927734375
0.134,26.3056640625,-13.8935546875,-12.5322265625
0.1345,25.5849609375,-9.9296875,-15.8154296875
0.135,24.1435546875,-5.525390625,-18.8583984375
0.1355,21.30078125,-0.16015625,-21.30078125
0.136,19.1787109375,5.0048828125,-24.3837890625
0.1365,15.935546875,9.2490234375,-25.2646484375
0.137,12.65234375,13.7333984375,-26.5458984375
0.1375,7.287109375,16.8564453125,-24.3837890625
0.138,2.3623046875,19.69921875,-22.181640625
0.1385,-2.962890625,21.78125,-18.8984375
0.139,-7.9677734375,25.3447265625,-17.8974609375
0.1395,-12.4921875,25.0244140625,-13.373046875
0.14,-16.0556640625,25.5048828125,-10.08984375
0.1405,-18.9384765625,23.302734375,-5.0048828125
0.141,-21.6611328125,21.140625,0.0
0.1415,-24.3837890625,18.818359375,5.125
0.142,-26.3056640625,16.2958984375,9.609375
0.1425,-26.5859375,12.65234375,13.5732421875
0.143,-25.0244140625,7.6474609375,17.0166015625
0.1435,-23.4228515625,4.083984375,19.0986328125
0.144,-20.2998046875,-1.7216796875,21.62109375
0.1445,-18.8583984375,-6.56640625,24.9443359375
0.145,-14.2939453125,-10.970703125,24.82421875
0.1455,-11.771484375,-14.6142578125,25.865234375
0.146,-5.8056640625,-17.216796875,23.1025390625
0.1465,-1.0810546875,-19.8994140625,20.740234375
0.147,4.0439453125,-22.0615234375,17.857421875
0.1475,8.888671875,-25.14453125,16.255859375
0.148,13.0927734375,-24.82421875,11.8115234375
0.1485,16.6962890625,-24.3837890625,7.7275390625
0.149,18.818359375,-22.4619140625,3.8037109375
0.1495,21.7412109375,-20.1796875,-1.521484375
0.15,24.7041015625,-18.578125,-6.166015625
0.1505,25.46484375,-15.0947265625,-10.330078125
0.151,26.10546875,-12.5322265625,-13.533203125
0.1515,23.6630859375,-6.646484375,-17.13671875
0.152,22.0615234375,-3.1630859375,-19.0986328125
0.1525,19.1787109375,2.40234375,-21.78125
0.153,17.857421875,7.046875,-25.064453125
0.1535,13.052734375,11.2109375,-24.34375
0.154,10.25,14.57421875,-25.0244140625
0.1545,4.9248046875,17.0966796875,-22.181640625
0.155,0.0400390625,19.69921875,-19.9794921875
0.1555,-4.7646484375,22.341796875,-17.9775390625
0.156,-9.6494140625,24.3837890625,-15.21484375
0.1565,-12.9326171875,24.6240234375,-12.251953125
0.157,-16.8564453125,23.0224609375,-6.56640625
0.1575,-18.8583984375,21.701171875,-3.6435546875
0.158,-21.94140625,19.4189453125,2.0419921875
0.1585,-24.984375,17.9375,6.6064453125
0.159,-24.6640625,13.4931640625,10.7705078125
0.1595,-25.705078125,11.3310546875,14.0537109375
0.16,-22.822265625,5.5654296875,16.9365234375
0.1605,-21.30078125,1.6416015625,19.4990234375
0.161,-18.9384765625,-3.5234375,21.9814453125
0.1615,-16.7763671875,-8.5283203125,24.984375
0.162,-12.572265625,-12.01171875,24.263671875
0.1625,-8.2080078125,-15.9755859375,23.7431640625
0.163,-4.00390625,-17.537109375,21.2607421875
0.1635,1.6416015625,-20.7802734375,18.9384765625
0.164,6.0859375,-23.4228515625,17.296875
0.1645,11.4111328125,-24.4638671875,13.0927734375
0.165,14.2138671875,-24.9443359375,10.73046875
0.1655,18.2177734375,-22.4619140625,4.404296875
0.166,20.099609375,-21.2607421875,1.28125
0.1665,23.3427734375,-19.1787109375,-4.1640625
0.167,25.9853515625,-17.056640625,-8.96875
0.1675,25.14453125,-12.572265625,-12.6923828125
0.168,25.5849609375,-9.2890625,-16.255859375
0.1685,22.5419921875,-4.00390625,-18.6181640625
0.169,20.6201171875,0.880859375,-21.5009765625
0.1695,18.578125,5.4853515625,-24.0634765625
0.17,15.0146484375,10.9306640625,-26.0654296875
0.1705,11.4111328125,13.7734375,-25.3046875
0.171,5.5654296875,17.8173828125,-23.462890625
0.1715,1.5615234375,19.2587890625,-21.1005859375
0.172,-4.5244140625,23.0224609375,-18.73828125
0.1725,-9.0087890625,25.1044921875,-16.6162109375
0.173,-13.93359375,25.5048828125,-12.1318359375
0.1735,-16.81640625,25.3046875,-9.0888671875
0.174,-20.1396484375,22.4619140625,-2.9228515625
0.1745,-22.421875,20.580078125,1.361328125
0.175,-25.3046875,18.6982421875,6.0859375
0.1755,-27.0263671875,15.294921875,11.3310546875
0.176,-25.8251953125,11.05078125,14.4140625
0.1765,-25.14453125,6.646484375,18.177734375
0.177,-22.1015625,1.8818359375,19.859375
0.1775,-19.939453125,-3.7236328125,23.4228515625
0.178,-17.45703125,-7.8876953125,24.984375
0.1785,-13.4130859375,-13.29296875,26.265625
0.179,-9.6494140625,-15.9755859375,25.2646484375
0.1795,-3.5634765625,-19.138671875,22.3818359375
0.18,0.6806640625,-20.740234375,19.859375
0.1805,6.1259765625,-24.18359375,17.9775390625
0.181,10.970703125,-25.46484375,14.494140625
0.1815,14.8544921875,-25.3447265625,10.5703125
0.182,18.1376953125,-24.34375,6.3662109375
0.1825,20.740234375,-21.7412109375,1.4013671875
0.183,23.54296875,-19.69921875,-3.7236328125
0.1835,25.5849609375,-17.8974609375,-7.6875
0.184,26.8662109375,-14.09375,-12.8125
0.1845,25.544921875,-10.009765625,-15.6953125
0.185,23.943359375,-5.205078125,-18.9384765625
0.1855,21.1005859375,-0.80078125,-20.580078125
0.186,19.3388671875,4.64453125,-24.18359375
0.1865,16.095703125,8.80859375,-25.0244140625
0.187,12.4521484375,13.2529296875,-25.78515625
0.1875,8.1279296875,16.2958984375,-24.50390625
0.188,2.40234375,19.138671875,-21.7412109375
0.1885,-2.1220703125,21.1005859375,-19.3388671875
0.189,-6.7265625,24.18359375,-17.8974609375
0.1895,-11.771484375,25.1044921875,-13.8134765625
0.19,-15.0146484375,24.5439453125,-10.009765625
0.1905,-18.2578125,23.3427734375,-5.525390625
0.191,-20.580078125,20.8603515625,-0.9208984375
0.1915,-23.86328125,19.21875,4.1240234375
0.192,-25.0244140625,16.576171875,8.0078125
0.1925,-26.10546875,13.0927734375,12.4521484375
0.193,-24.6240234375,8.5283203125,15.6953125
0.1935,-22.9423828125,4.0439453125,18.41796875
0.194,-20.2197265625,-0.640625,20.5400390625
0.1945,-19.05859375,-5.4453125,24.1435546875
0.195,-14.9345703125,-9.9697265625,24.50390625
0.1955,-11.5712890625,-13.7333984375,24.904296875
0.196,-6.806640625,-16.65625,23.142578125
0.1965,-1.4814453125,-19.1787109375,20.419921875
0.197,3.283203125,-21.701171875,18.2578125
0.1975,7.767578125,-24.0634765625,16.255859375
0.198,12.4921875,-25.0244140625,12.572265625
0.1985,15.9755859375,-23.783203125,7.927734375
0.199,18.6181640625,-22.5419921875,4.00390625
0.1995,21.2607421875,-20.01953125,-1.1611328125
0.2,24.82421875,-18.9384765625,-5.845703125
0.2005,25.064453125,-15.375,-9.9697265625
0.201,26.0654296875,-12.4921875,-13.7333984375
0.2015,23.943359375,-7.126953125,-16.9365234375
0.202,22.1416015625,-2.642578125,-19.6591796875
0.2025,19.4189453125,2.482421875,-22.021484375
0.203,17.9375,7.1669921875,-25.14453125
0.2035,13.4931640625,11.53125,-25.1845703125
0.204,9.5693359375,15.294921875,-24.9443359375
0.2045,4.8447265625,17.697265625,-22.90234375
0.205,-0.80078125,20.5400390625,-19.939453125
0.2055,-5.6455078125,23.462890625,-18.2177734375
0.206,-10.330078125,24.6640625,-14.7744140625
0.2065,-13.9736328125,25.6650390625,-12.251953125
0.207,-17.6572265625,23.2626953125,-6.2060546875
0.2075,-19.8994140625,22.0615234375,-2.72265625
0.208,-22.822265625,19.37890625,2.962890625
0.2085,-26.265625,17.857421875,7.8076171875
0.209,-25.3447265625,13.2529296875,11.69140625
0.2095,-26.1455078125,10.41015625,15.375
0.21,-23.5830078125,5.28515625,17.9375
0.2105,-21.5009765625,0.400390625,20.7802734375
0.211,-18.9384765625,-4.64453125,23.1826171875
0.2115,-16.2958984375,-9.4892578125,25.384765625
0.212,-12.6123046875,-13.1328125,25.3046875
0.2125,-7.20703125,-16.9765625,23.783203125
0.213,-3.443359375,-18.578125,21.701171875
0.2135,2.5625,-21.541015625,18.818359375
0.214,7.2470703125,-24.50390625,17.2568359375
0.2145,12.091796875,-24.5439453125,12.4921875
0.215,15.21484375,-25.5048828125,10.41015625
0.2155,18.498046875,-22.4619140625,4.1240234375
0.216,20.7802734375,-21.1806640625,0.5205078125
0.2165,23.3427734375,-18.9384765625,-4.6044921875
0.217,26.3056640625,-16.9365234375,-9.4892578125
0.2175,25.2646484375,-12.65234375,-12.8125
0.218,25.14453125,-8.6484375,-16.65625
0.2185,22.58203125,-4.5244140625,-18.2578125
0.219,20.1796875,1.1611328125,-21.4609375
0.2195,18.2578125,5.60546875,-23.9833984375
0.22,14.4541015625,10.5302734375,-25.064453125
0.2205,11.9716796875,13.4130859375,-25.46484375
0.221,5.4853515625,17.0166015625,-22.6220703125
0.2215,2.08203125,18.578125,-20.900390625
0.222,-3.7236328125,21.7412109375,-18.4580078125
0.2225,-8.408203125,24.6640625,-16.736328125
0.223,-12.4921875,24.103515625,-12.1318359375
0.2235,-15.85546875,24.5439453125,-9.2490234375
0.224,-18.2177734375,21.78125,-4.2041015625
0.2245,-21.220703125,20.1396484375,0.6005859375
0.225,-23.703125,18.2978515625,4.8447265625
0.2255,-25.5048828125,15.134765625,9.8896484375
0.226,-24.8642578125,11.8515625,12.65234375
0.2265,-23.6630859375,6.646484375,16.65625
0.227,-21.701171875,3.5234375,17.8173828125
0.2275,-19.4189453125,-2.322265625,21.380859375
0.228,-17.537109375,-6.6064453125,23.783203125
0.2285,-13.1728515625,-11.1708984375,23.943359375
0.229,-10.7705078125,-14.1337890625,24.50390625
0.2295,-4.564453125,-16.896484375,21.140625
0.23,-0.720703125,-18.8984375,19.37890625
0.2305,4.1240234375,-21.7412109375,17.537109375
0.231,9.2890625,-24.103515625,14.7744140625
0.2315,12.4921875,-23.5029296875,11.05078125
0.232,16.3759765625,-23.0224609375,6.6865234375
0.2325,18.09765625,-21.0205078125,3.04296875
0.233,21.5810546875,-19.298828125,-2.2822265625
0.2335,23.703125,-17.6572265625,-6.1259765625
0.234,24.744140625,-13.8935546875,-10.890625
0.2345,24.6240234375,-11.0908203125,-13.6533203125
0.235,22.421875,-5.4853515625,-17.056640625
0.2355,20.5400390625,-2.1220703125,-18.578125
0.236,18.7783203125,3.123046875,-21.94140625
0.2365,16.2958984375,7.8076171875,-24.1435546875
0.237,12.171875,11.451171875,-23.703125
0.2375,8.6484375,14.814453125,-23.6630859375
0.238,3.4033203125,16.9765625,-20.580078125
0.2385,-1.3212890625,19.8193359375,-18.7783203125
0.239,-5.4453125,22.341796875,-17.3369140625
0.2395,-10.7705078125,24.0634765625,-13.7734375
0.24,-13.4130859375,23.4228515625,-10.5703125
0.2405,-17.056640625,22.021484375,-5.4853515625
0.241,-18.73828125,20.1396484375,-2.001953125
0.2415,-22.4619140625,18.6181640625,3.283203125
0.242,-23.9833984375,16.2158203125,7.3671875
0.2425,-24.34375,12.4921875,11.4912109375
