wavelength,x,y,z
0.0,-3.1981201171875,7.9727783203125,-4.7596435546875
0.0005,-5.1600341796875,8.1329345703125,-2.9979248046875
0.001,-5.7205810546875,7.8526611328125,-2.1571044921875
0.0015,-6.8016357421875,7.3721923828125,-0.5955810546875
0.002,-7.0819091796875,6.4112548828125,0.8458251953125
0.0025,-7.6024169921875,5.8507080078125,1.9268798828125
0.003,-7.7625732421875,4.5294189453125,3.4083251953125
0.0035,-7.8826904296875,3.4083251953125,4.6495361328125
0.004,-7.0819091796875,2.0469970703125,5.2501220703125
0.0045,-6.7215576171875,0.6055908203125,6.3311767578125
0.005,-5.2401123046875,-1.3162841796875,6.6514892578125
0.0055,-4.9998779296875,-2.4373779296875,7.4522705078125
0.006,-3.1580810546875,-4.4793701171875,7.6124267578125
0.0065,-2.3973388671875,-5.2000732421875,7.4923095703125
0.007,-0.7156982421875,-6.1209716796875,6.6514892578125
0.0075,0.7657470703125,-6.8416748046875,5.9307861328125
0.008,2.0870361328125,-7.2420654296875,5.0499267578125
0.0085,3.6085205078125,-7.9227294921875,4.1290283203125
0.009,5.4102783203125,-8.1629638671875,2.5274658203125
0.0095,5.7305908203125,-7.4822998046875,1.4864501953125
0.01,6.7716064453125,-7.0418701171875,0.0450439453125
0.0105,6.8917236328125,-5.9207763671875,-1.3162841796875
0.011,7.4122314453125,-5.4002685546875,-2.3172607421875
0.0115,7.5323486328125,-3.8387451171875,-3.9989013671875
0.012,7.5723876953125,-2.8778076171875,-5.0399169921875
0.0125,6.5714111328125,-1.3162841796875,-5.6405029296875
0.013,6.1309814453125,0.2852783203125,-6.6414794921875
0.0135,4.6895751953125,2.0069580078125,-6.9217529296875
0.014,4.3292236328125,3.1280517578125,-7.6024169921875
0.0145,2.5675048828125,5.0899658203125,-7.7625732421875
0.015,1.7667236328125,5.6505126953125,-7.4022216796875
0.0155,-0.1551513671875,6.6114501953125,-6.5614013671875
0.016,-1.5565185546875,7.2921142578125,-5.7606201171875
0.0165,-2.8778076171875,7.7325439453125,-4.9598388671875
0.017,-4.5194091796875,8.1729736328125,-3.7586669921875
0.0175,-6.1610107421875,8.4132080078125,-2.2371826171875
0.018,-6.4412841796875,7.4122314453125,-0.9559326171875
0.0185,-7.4422607421875,7.0518798828125,0.4854736328125
0.019,-7.5223388671875,5.8907470703125,1.8067626953125
0.0195,-7.9227294921875,5.3302001953125,2.8477783203125
0.02,-8.0028076171875,3.6485595703125,4.5694580078125
0.0205,-7.8026123046875,2.5675048828125,5.4503173828125
0.021,-6.6815185546875,0.8458251953125,6.0108642578125
0.0215,-6.1209716796875,-0.7156982421875,6.9718017578125
0.022,-4.7596435546875,-2.3973388671875,7.1719970703125
0.0225,-4.1190185546875,-3.5985107421875,7.6925048828125
0.023,-2.4373779296875,-5.4803466796875,7.8126220703125
0.0235,-1.2362060546875,-5.9207763671875,6.9718017578125
0.024,0.4854736328125,-6.8416748046875,6.2911376953125
0.0245,1.7667236328125,-7.3221435546875,5.3702392578125
0.025,3.1280517578125,-7.8426513671875,4.4893798828125
0.0255,4.8096923828125,-8.0428466796875,3.1280517578125
0.026,6.2510986328125,-8.0828857421875,1.7266845703125
0.0265,6.3712158203125,-6.8817138671875,0.2852783203125
0.027,7.3321533203125,-6.6414794921875,-0.9959716796875
0.0275,7.2520751953125,-5.3602294921875,-2.2772216796875
0.028,7.6124267578125,-4.7196044921875,-3.2381591796875
0.0285,7.6524658203125,-3.0379638671875,-4.9998779296875
0.029,7.1719970703125,-1.9168701171875,-5.6405029296875
0.0295,6.0509033203125,0.0050048828125,-6.3211669921875
0.03,5.4102783203125,1.4063720703125,-7.0819091796875
0.0305,4.1690673828125,2.9278564453125,-7.2821044921875
