wavelength,x,y,z
0.0,-0.3603515625,5.4853515625,-4.32421875
0.0005,0.3603515625,5.60546875,-5.1650390625
0.001,1.2412109375,5.125,-5.6455078125
0.0015,2.4423828125,4.00390625,-5.92578125
0.002,3.68359375,2.802734375,-6.1259765625
0.0025,4.7646484375,1.521484375,-6.2861328125
0.003,5.28515625,0.7607421875,-6.40625
0.0035,5.4052734375,0.1201171875,-6.1259765625
0.004,5.1650390625,-0.880859375,-5.28515625
0.0045,4.884765625,-2.08203125,-4.0439453125
0.005,4.6845703125,-3.4033203125,-2.72265625
0.0055,4.6845703125,-4.64453125,-1.76171875
0.006,4.484375,-5.3251953125,-1.0009765625
0.0065,3.84375,-5.6455078125,-0.2001953125
0.007,2.6826171875,-5.7255859375,1.0810546875
0.0075,1.28125,-5.8857421875,2.5625
0.008,0.0400390625,-6.0859375,4.00390625
0.0085,-0.6806640625,-6.40625,4.96484375
0.009,-1.361328125,-6.3662109375,5.6455078125
0.0095,-2.4423828125,-5.4853515625,6.0458984375
0.01,-3.7236328125,-4.1240234375,6.2060546875
0.0105,-4.9248046875,-2.72265625,6.326171875
0.011,-5.8056640625,-1.6015625,6.4462890625
0.0115,-6.1259765625,-0.9208984375,6.3662109375
0.012,-5.9658203125,0.0,5.7255859375
0.0125,-5.60546875,1.0009765625,4.564453125
0.013,-5.3251953125,2.3623046875,3.203125
0.0135,-5.125,3.763671875,1.841796875
0.014,-5.0849609375,4.7646484375,0.9609375
0.0145,-4.64453125,5.2451171875,0.2001953125
0.015,-3.7236328125,5.365234375,-0.80078125
0.0155,-2.2822265625,5.365234375,-2.2021484375
0.016,-0.8408203125,5.4853515625,-3.763671875
0.0165,0.2802734375,5.6455078125,-5.044921875
0.017,0.9208984375,5.765625,-5.845703125
0.0175,1.7216796875,5.4052734375,-6.3662109375
0.018,2.962890625,4.2041015625,-6.56640625
0.0185,4.244140625,2.72265625,-6.7265625
0.019,5.4052734375,1.2412109375,-6.7265625
0.0195,6.005859375,0.3203125,-6.7265625
0.02,6.0458984375,-0.5205078125,-6.40625
0.0205,5.7255859375,-1.361328125,-5.4853515625
0.021,5.2451171875,-2.642578125,-4.0439453125
0.0215,4.96484375,-4.00390625,-2.5625
0.022,4.8046875,-5.2451171875,-1.361328125
0.0225,4.5244140625,-6.0458984375,-0.5205078125
0.023,3.923828125,-6.3662109375,0.3603515625
0.0235,2.6826171875,-6.2861328125,1.44140625
0.024,1.12109375,-6.326171875,3.04296875
0.0245,-0.48046875,-6.3662109375,4.564453125
0.025,-1.2412109375,-6.56640625,5.5654296875
0.0255,-1.841796875,-6.4462890625,6.24609375
0.026,-2.8427734375,-5.685546875,6.6064453125
0.0265,-4.1240234375,-4.2041015625,6.6865234375
0.027,-5.28515625,-2.802734375,6.6865234375
0.0275,-6.24609375,-1.44140625,6.6865234375
0.028,-6.6064453125,-0.640625,6.56640625
0.0285,-6.486328125,0.2001953125,6.0859375
0.029,-6.005859375,1.1611328125,4.96484375
0.0295,-5.5654296875,2.482421875,3.443359375
0.03,-5.2451171875,3.84375,1.921875
0.0305,-5.125,5.0048828125,0.8408203125
0.031,-4.724609375,5.5654296875,0.1201171875
0.0315,-3.923828125,5.685546875,-0.80078125
0.032,-2.5224609375,5.60546875,-2.0419921875
0.0325,-1.041015625,5.6455078125,-3.6435546875
0.033,0.400390625,5.685546875,-5.0849609375
0.0335,1.0009765625,5.845703125,-5.9658203125
0.034,1.681640625,5.685546875,-6.486328125
0.0345,2.72265625,4.724609375,-6.7666015625
0.035,4.083984375,3.1630859375,-6.8466796875
0.0355,5.2451171875,1.6416015625,-6.806640625
0.036,6.0458984375,0.5205078125,-6.8466796875
0.0365,6.24609375,-0.3203125,-6.6865234375
0.037,6.005859375,-1.0810546875,-5.9658203125
0.0375,5.5654296875,-2.2021484375,-4.724609375
0.038,5.1650390625,-3.5634765625,-3.203125
0.0385,4.884765625,-4.9248046875,-1.76171875
0.039,4.724609375,-5.8857421875,-0.80078125
0.0395,4.2841796875,-6.3662109375,0.0
0.04,3.2431640625,-6.3662109375,0.9609375
0.0405,1.7216796875,-6.3662109375,2.3623046875
0.041,0.16015625,-6.40625,3.9638671875
0.0415,-1.0009765625,-6.5263671875,5.205078125
0.042,-1.6015625,-6.56640625,6.005859375
0.0425,-2.3623046875,-6.1259765625,6.4462890625
0.043,-3.5234375,-4.96484375,6.6865234375
0.0435,-4.8046875,-3.4833984375,6.7265625
0.044,-5.92578125,-1.9619140625,6.7265625
0.0445,-6.5263671875,-1.0009765625,6.6865234375
0.045,-6.56640625,-0.2802734375,6.40625
0.0455,-6.2060546875,0.6806640625,5.4853515625
0.046,-5.765625,1.921875,4.0439453125
0.0465,-5.4052734375,3.2431640625,2.5625
0.047,-5.2451171875,4.6044921875,1.28125
0.0475,-5.0048828125,5.365234375,0.48046875
0.048,-4.3642578125,5.685546875,-0.400390625
0.0485,-3.203125,5.6455078125,-1.4814453125
0.049,-1.6416015625,5.6455078125,-3.04296875
0.0495,-0.2001953125,5.6455078125,-4.564453125
0.05,0.7607421875,5.8857421875,-5.6455078125
0.0505,1.361328125,5.92578125,-6.3662109375
0.051,2.2822265625,5.1650390625,-6.6865234375
0.0515,3.5634765625,3.7236328125,-6.8466796875
0.052,4.8046875,2.2822265625,-6.88671875
0.0525,5.8857421875,0.880859375,-6.88671875
0.053,6.24609375,0.0400390625,-6.806640625
0.0535,6.2060546875,-0.7607421875,-6.3662109375
0.054,5.8056640625,-1.76171875,-5.28515625
0.0545,5.365234375,-3.1630859375,-3.7236328125
0.055,5.0048828125,-4.564453125,-2.2021484375
0.0555,4.884765625,-5.7255859375,-1.0810546875
0.056,4.5244140625,-6.3662109375,-0.3203125
0.0565,3.68359375,-6.56640625,0.640625
0.057,2.2421875,-6.486328125,1.921875
0.0575,0.640625,-6.5263671875,3.5634765625
0.058,-0.8408203125,-6.5263671875,5.0849609375
0.0585,-1.4814453125,-6.646484375,5.9658203125
0.059,-2.1220703125,-6.4462890625,6.5263671875
0.0595,-3.2431640625,-5.4052734375,6.7666015625
0.06,-4.6044921875,-3.84375,6.8466796875
0.0605,-5.7255859375,-2.322265625,6.7666015625
0.061,-6.5263671875,-1.12109375,6.7265625
0.0615,-6.6865234375,-0.400390625,6.5263671875
0.062,-6.40625,0.5205078125,5.8056640625
0.0625,-5.92578125,1.6015625,4.484375
0.063,-5.525390625,2.9228515625,3.0029296875
0.0635,-5.2451171875,4.32421875,1.521484375
0.064,-5.044921875,5.2451171875,0.6005859375
0.0645,-4.564453125,5.6455078125,-0.2802734375
0.065,-3.5634765625,5.685546875,-1.1611328125
0.0655,-2.08203125,5.5654296875,-2.5625
0.066,-0.6005859375,5.685546875,-4.0439453125
0.0665,0.640625,5.765625,-5.3251953125
0.067,1.201171875,5.8857421875,-6.0859375
0.0675,1.921875,5.4453125,-6.5263671875
