wavelength,x,y,z
0.0,2.08203125,-3.763671875,1.681640625
0.0005,2.6025390625,-3.8037109375,1.201171875
0.001,2.9228515625,-3.36328125,0.4404296875
0.0015,3.4033203125,-3.203125,-0.2001953125
0.002,3.5634765625,-2.40234375,-1.0009765625
0.0025,3.763671875,-2.1220703125,-1.5615234375
0.003,3.603515625,-1.361328125,-2.1220703125
0.0035,3.5234375,-0.80078125,-2.6025390625
0.004,3.283203125,-0.080078125,-3.1630859375
0.0045,2.9228515625,0.6005859375,-3.5234375
0.005,2.5224609375,1.3212890625,-3.8037109375
0.0055,1.8818359375,1.841796875,-3.68359375
0.006,1.2412109375,2.482421875,-3.68359375
0.0065,0.400390625,2.8828125,-3.3232421875
0.007,-0.16015625,3.4033203125,-3.2431640625
0.0075,-1.0009765625,3.603515625,-2.642578125
0.008,-1.4814453125,3.84375,-2.4423828125
0.0085,-1.9619140625,3.603515625,-1.8017578125
0.009,-2.4423828125,3.5634765625,-1.28125
0.0095,-2.8828125,3.1630859375,-0.5205078125
0.01,-3.203125,2.8828125,0.16015625
0.0105,-3.4833984375,2.2822265625,1.0009765625
0.011,-3.5634765625,1.921875,1.44140625
0.0115,-3.5234375,1.201171875,2.1220703125
0.012,-3.2431640625,0.5205078125,2.5625
0.0125,-3.1630859375,-0.16015625,3.123046875
0.013,-2.6025390625,-0.9609375,3.4033203125
0.0135,-2.2421875,-1.5615234375,3.6435546875
0.014,-1.4013671875,-2.08203125,3.443359375
0.0145,-0.80078125,-2.72265625,3.443359375
0.015,0.0,-3.123046875,3.04296875
0.0155,0.6005859375,-3.5634765625,2.8828125
0.016,1.4013671875,-3.8037109375,2.3623046875
0.0165,1.76171875,-3.84375,2.0419921875
0.017,2.2822265625,-3.7236328125,1.4013671875
0.0175,2.642578125,-3.5634765625,0.80078125
0.018,3.123046875,-3.203125,0.1201171875
0.0185,3.36328125,-2.642578125,-0.640625
0.019,3.68359375,-2.2421875,-1.3212890625
0.0195,3.5234375,-1.6416015625,-1.76171875
0.02,3.5634765625,-1.12109375,-2.322265625
0.0205,3.203125,-0.3603515625,-2.7626953125
0.021,3.123046875,0.240234375,-3.2431640625
0.0215,2.5625,0.9609375,-3.5234375
0.022,2.162109375,1.521484375,-3.603515625
0.0225,1.4013671875,2.0419921875,-3.4833984375
0.023,0.80078125,2.5625,-3.36328125
0.0235,0.080078125,3.0029296875,-3.1630859375
0.024,-0.5205078125,3.3232421875,-2.8427734375
0.0245,-1.1611328125,3.5634765625,-2.5224609375
0.025,-1.44140625,3.4833984375,-2.1220703125
0.0255,-2.0419921875,3.5234375,-1.681640625
0.026,-2.3623046875,3.1630859375,-1.0009765625
0.0265,-2.8828125,3.04296875,-0.3203125
0.027,-3.0830078125,2.4423828125,0.4404296875
0.0275,-3.4033203125,2.2421875,0.9609375
0.028,-3.2431640625,1.5615234375,1.4814453125
