wavelength,x,y,z
0.0,1.1611328125,4.64453125,-10.5703125
0.0005,3.0830078125,3.04296875,-11.291015625
0.001,4.4443359375,1.4814453125,-11.130859375
0.0015,6.8466796875,-0.6005859375,-11.4912109375
0.002,9.12890625,-2.7626953125,-11.05078125
0.0025,10.2099609375,-4.32421875,-10.1298828125
0.003,11.7314453125,-5.125,-10.25
0.0035,11.6513671875,-6.326171875,-8.328125
0.004,11.451171875,-6.88671875,-6.806640625
0.0045,11.4912109375,-8.48828125,-4.3642578125
0.005,10.41015625,-8.96875,-1.8818359375
0.0055,9.76953125,-9.0087890625,-0.2001953125
0.006,8.96875,-9.048828125,1.6416015625
0.0065,6.646484375,-7.767578125,3.36328125
0.007,4.9248046875,-7.126953125,5.0849609375
0.0075,2.1220703125,-6.4462890625,7.8076171875
0.008,-0.16015625,-4.884765625,8.9287109375
0.0085,-1.8017578125,-4.5244140625,10.5302734375
0.009,-3.84375,-2.72265625,11.05078125
0.0095,-5.4052734375,-0.9609375,10.810546875
0.01,-7.9677734375,1.28125,11.05078125
0.0105,-10.08984375,3.443359375,10.5302734375
0.011,-10.890625,4.7646484375,9.44921875
0.0115,-12.171875,5.4052734375,9.609375
0.012,-11.8916015625,6.7265625,7.287109375
0.0125,-11.53125,7.447265625,5.4052734375
0.013,-11.611328125,9.0888671875,2.8427734375
0.0135,-10.25,9.208984375,0.2802734375
0.014,-9.6494140625,9.0888671875,-1.1611328125
0.0145,-8.6484375,8.9287109375,-2.962890625
0.015,-5.92578125,7.5673828125,-4.96484375
0.0155,-3.8837890625,6.8466796875,-6.7666015625
0.016,-1.12109375,6.0859375,-9.529296875
0.0165,1.12109375,4.2841796875,-10.25
0.017,2.4423828125,3.8837890625,-11.611328125
0.0175,4.6044921875,1.921875,-12.01171875
0.018,6.4462890625,-0.16015625,-11.611328125
0.0185,9.1689453125,-2.40234375,-11.7314453125
0.019,11.130859375,-4.5244140625,-10.970703125
