wavelength,x,y,z
0.0,-20.419921875,17.9375,1.4013671875
0.0005,-22.1015625,15.375,5.60546875
0.001,-22.26171875,12.2919921875,8.888671875
0.0015,-22.4619140625,8.888671875,12.572265625
0.002,-21.78125,4.4443359375,16.3759765625
0.0025,-20.4599609375,0.2802734375,19.21875
0.003,-17.9775390625,-3.84375,20.8603515625
0.0035,-15.6953125,-7.20703125,22.0615234375
0.004,-12.5322265625,-10.650390625,22.421875
0.0045,-8.087890625,-14.4140625,21.861328125
0.005,-3.7236328125,-17.45703125,20.66015625
0.0055,1.28125,-19.8994140625,18.41796875
0.006,5.4853515625,-21.4609375,16.015625
0.0065,8.48828125,-21.541015625,13.373046875
0.007,11.9716796875,-21.861328125,10.41015625
0.0075,15.935546875,-21.0205078125,5.7255859375
0.008,18.5380859375,-19.458984375,1.6416015625
0.0085,20.5,-17.216796875,-2.5224609375
0.009,21.8212890625,-14.734375,-6.24609375
0.0095,21.9013671875,-11.4111328125,-9.6494140625
0.01,21.9013671875,-7.6474609375,-13.453125
0.0105,21.1005859375,-3.68359375,-16.65625
0.011,19.4990234375,0.640625,-19.2587890625
0.0115,16.9365234375,4.64453125,-20.8203125
0.012,14.3740234375,7.8076171875,-21.4609375
0.0125,11.37109375,11.2109375,-21.9013671875
0.013,6.24609375,15.3349609375,-21.1005859375
0.0135,2.0419921875,17.8974609375,-19.6591796875
0.014,-2.5224609375,19.859375,-17.3369140625
0.0145,-6.3662109375,21.220703125,-15.1748046875
0.015,-9.44921875,21.1005859375,-12.1318359375
0.0155,-12.732421875,21.1005859375,-9.12890625
0.016,-16.3359375,20.1796875,-4.8046875
0.0165,-18.818359375,18.2177734375,-0.48046875
0.017,-20.4599609375,15.85546875,3.5234375
0.0175,-21.3408203125,13.4130859375,6.88671875
0.018,-21.5009765625,10.2099609375,10.330078125
0.0185,-21.140625,5.845703125,14.3740234375
0.019,-20.2197265625,2.322265625,17.0166015625
0.0195,-18.4580078125,-1.8017578125,19.2587890625
0.02,-16.095703125,-5.5654296875,20.7802734375
0.0205,-13.212890625,-8.48828125,20.9404296875
0.021,-10.2900390625,-11.7314453125,21.30078125
0.0215,-5.2451171875,-15.6552734375,20.2998046875
0.022,-0.6806640625,-18.09765625,18.41796875
0.0225,3.2431640625,-19.5390625,16.17578125
0.023,6.646484375,-20.6201171875,14.1337890625
0.0235,9.9697265625,-20.5,11.0107421875
0.024,13.2529296875,-20.1796875,7.447265625
0.0245,16.17578125,-19.37890625,3.84375
0.025,18.4580078125,-17.296875,-0.5205078125
0.0255,19.8994140625,-14.974609375,-4.1240234375
0.026,20.33984375,-12.3720703125,-7.1669921875
0.0265,20.66015625,-9.5693359375,-10.3701171875
0.027,20.1396484375,-5.044921875,-14.333984375
0.0275,18.978515625,-1.5615234375,-16.736328125
0.028,17.0966796875,2.2421875,-18.3779296875
0.0285,15.0546875,5.6455078125,-20.01953125
0.029,11.8916015625,8.6884765625,-20.0595703125
0.0295,8.6484375,12.01171875,-20.1396484375
0.03,4.32421875,15.375,-19.3388671875
0.0305,-0.3603515625,17.697265625,-17.2568359375
0.031,-3.8837890625,19.0185546875,-15.2548828125
0.0315,-6.88671875,19.69921875,-13.052734375
0.032,-9.9697265625,19.8994140625,-10.5703125
0.0325,-13.6533203125,19.1787109375,-6.3662109375
0.033,-16.0556640625,18.09765625,-2.9228515625
0.0335,-18.09765625,16.17578125,1.0009765625
0.034,-19.458984375,14.0537109375,4.484375
0.0345,-19.619140625,11.130859375,7.607421875
0.035,-20.01953125,8.16796875,10.890625
0.0355,-19.4990234375,4.1240234375,14.4541015625
0.036,-18.09765625,0.3603515625,16.9365234375
0.0365,-16.095703125,-3.0830078125,18.3779296875
0.037,-14.2939453125,-6.166015625,19.69921875
0.0375,-11.37109375,-9.2490234375,19.859375
0.038,-7.046875,-12.97265625,19.3388671875
0.0385,-3.2431640625,-15.6552734375,18.41796875
0.039,1.201171875,-17.697265625,16.3359375
0.0395,4.5244140625,-19.05859375,14.4140625
0.04,7.52734375,-19.2587890625,11.9716796875
0.0405,10.5302734375,-19.6591796875,9.529296875
0.041,14.2138671875,-18.73828125,5.205078125
0.0415,16.576171875,-17.2568359375,1.4013671875
0.042,18.177734375,-15.4150390625,-2.08203125
0.0425,19.3388671875,-13.29296875,-5.3251953125
0.043,19.458984375,-10.2900390625,-8.408203125
0.0435,19.4990234375,-6.7265625,-12.01171875
0.044,18.9384765625,-3.4033203125,-14.89453125
0.0445,17.3369140625,0.6005859375,-17.216796875
0.045,15.21484375,3.923828125,-18.578125
0.0455,12.892578125,7.0068359375,-19.2587890625
0.046,10.2900390625,10.0498046875,-19.8193359375
0.0465,5.28515625,14.013671875,-18.9384765625
0.047,1.44140625,16.3359375,-17.5771484375
0.0475,-2.4423828125,18.0576171875,-15.6953125
0.048,-5.6455078125,19.1787109375,-13.8134765625
0.0485,-8.8486328125,19.138671875,-10.8505859375
0.049,-11.8916015625,19.1787109375,-8.0478515625
0.0495,-15.0947265625,18.41796875,-4.1640625
0.05,-17.3369140625,16.3759765625,0.1201171875
0.0505,-18.658203125,14.4140625,3.283203125
0.051,-19.5390625,12.091796875,6.5263671875
0.0515,-19.69921875,9.2490234375,9.609375
0.052,-19.298828125,4.96484375,13.453125
0.0525,-18.4580078125,1.6416015625,15.935546875
0.053,-16.7763671875,-2.001953125,17.9775390625
0.0535,-14.734375,-5.28515625,19.21875
0.054,-11.8515625,-8.328125,19.37890625
0.0545,-8.96875,-11.4912109375,19.779296875
0.055,-4.1640625,-15.0546875,18.6982421875
0.0555,0.2802734375,-17.2568359375,16.6162109375
0.056,3.5634765625,-18.578125,14.89453125
0.0565,6.6865234375,-19.4189453125,12.892578125
0.057,9.76953125,-19.298828125,9.9296875
0.0575,13.212890625,-18.8583984375,6.24609375
0.058,15.85546875,-17.8974609375,2.72265625
0.0585,17.8974609375,-15.8955078125,-1.28125
0.059,18.8984375,-13.8134765625,-4.3642578125
0.0595,19.37890625,-11.05078125,-7.5673828125
0.06,19.5791015625,-8.248046875,-10.6103515625
0.0605,19.05859375,-4.1640625,-14.25390625
0.061,17.697265625,-0.48046875,-16.5361328125
0.0615,15.8955078125,2.8828125,-18.09765625
0.062,13.8935546875,6.0859375,-19.37890625
0.0625,10.6904296875,9.2490234375,-19.37890625
0.063,7.0068359375,12.732421875,-19.2587890625
0.0635,2.9228515625,15.7353515625,-18.2578125
0.064,-1.681640625,17.6572265625,-16.015625
0.0645,-4.64453125,18.6982421875,-14.2138671875
0.065,-7.767578125,19.298828125,-11.8916015625
0.0655,-10.7705078125,19.3388671875,-9.208984375
0.066,-14.2939453125,18.498046875,-5.0048828125
0.0665,-16.65625,17.0166015625,-1.3212890625
0.067,-18.4580078125,15.0546875,2.40234375
0.0675,-19.2587890625,12.8525390625,5.4453125
0.068,-19.4189453125,9.7294921875,8.7685546875
0.0685,-19.4990234375,6.5263671875,12.091796875
0.069,-18.8984375,2.802734375,15.2548828125
0.0695,-17.13671875,-1.1611328125,17.4169921875
0.07,-15.134765625,-4.244140625,18.578125
0.0705,-13.0927734375,-7.3271484375,19.6591796875
0.071,-9.8896484375,-10.41015625,19.5791015625
0.0715,-5.3251953125,-14.0537109375,18.818359375
0.072,-1.4013671875,-16.576171875,17.4970703125
0.0725,2.802734375,-18.2978515625,15.4150390625
0.073,5.685546875,-19.0185546875,13.4130859375
0.0735,8.96875,-19.2587890625,10.650390625
0.074,11.8916015625,-19.21875,7.8076171875
0.0745,15.134765625,-18.2578125,3.8037109375
0.075,17.296875,-16.2958984375,-0.2001953125
0.0755,18.658203125,-14.4541015625,-3.4833984375
0.076,19.37890625,-12.091796875,-6.5263671875
0.0765,19.4189453125,-9.0087890625,-9.689453125
0.077,19.05859375,-5.205078125,-13.1328125
0.0775,18.2978515625,-1.841796875,-15.8154296875
0.078,16.4560546875,2.08203125,-17.8173828125
0.0785,14.25390625,5.0849609375,-18.73828125
0.079,11.7314453125,8.2880859375,-19.4189453125
0.0795,8.48828125,11.451171875,-19.4990234375
0.08,3.84375,14.814453125,-18.41796875
0.0805,-0.3203125,16.9765625,-16.5361328125
0.081,-3.84375,18.5380859375,-14.7744140625
0.0815,-6.7265625,19.0986328125,-12.6923828125
0.082,-9.8896484375,19.138671875,-9.76953125
0.0825,-13.0927734375,18.7783203125,-6.40625
0.083,-15.8955078125,17.6572265625,-2.642578125
0.0835,-17.8974609375,15.4951171875,1.44140625
0.084,-18.8583984375,13.4931640625,4.4443359375
0.0845,-19.4990234375,10.8505859375,7.6875
0.085,-19.4990234375,7.6875,10.890625
0.0855,-18.9384765625,3.84375,14.2138671875
0.086,-17.6572265625,0.2802734375,16.576171875
0.0865,-15.8955078125,-3.36328125,18.3779296875
0.087,-13.6533203125,-6.24609375,19.138671875
0.0875,-10.7705078125,-9.369140625,19.4189453125
0.088,-7.1669921875,-12.8125,19.3388671875
0.0885,-2.6826171875,-15.8154296875,18.017578125
0.089,1.6015625,-17.6171875,15.775390625
0.0895,4.64453125,-18.73828125,14.09375
0.09,7.7275390625,-19.298828125,11.8115234375
0.0905,10.8505859375,-19.21875,8.7685546875
0.091,14.09375,-18.578125,5.0849609375
0.0915,16.65625,-17.1767578125,1.28125
0.092,18.5380859375,-15.0947265625,-2.642578125
0.0925,19.138671875,-12.892578125,-5.4453125
0.093,19.5791015625,-10.0498046875,-8.80859375
0.0935,19.4990234375,-6.6064453125,-12.2119140625
0.094,18.8583984375,-2.962890625,-15.21484375
0.0945,17.0966796875,0.9609375,-17.296875
0.095,15.294921875,4.2041015625,-18.8583984375
0.0955,12.8525390625,7.287109375,-19.5791015625
0.096,9.609375,10.5302734375,-19.619140625
0.0965,5.4853515625,14.013671875,-19.0986328125
0.097,1.201171875,16.736328125,-17.697265625
0.0975,-3.1630859375,18.498046875,-15.4150390625
0.098,-5.92578125,19.1787109375,-13.533203125
0.0985,-9.12890625,19.619140625,-10.970703125
0.099,-12.4921875,19.298828125,-7.5673828125
0.0995,-15.455078125,18.41796875,-3.84375
0.1,-17.7373046875,16.6162109375,0.2802734375
0.1005,-19.458984375,14.5341796875,4.00390625
0.101,-19.8994140625,11.9716796875,7.0068359375
0.1015,-20.2197265625,8.80859375,10.4501953125
0.102,-19.8193359375,4.9248046875,14.013671875
0.1025,-18.9384765625,1.28125,16.896484375
0.103,-16.81640625,-2.72265625,18.6982421875
0.1035,-14.8544921875,-5.845703125,19.859375
0.104,-12.2119140625,-9.048828125,20.4599609375
0.1045,-8.2880859375,-12.5322265625,20.1796875
0.105,-4.0439453125,-15.6552734375,19.21875
0.1055,0.5205078125,-18.017578125,17.296875
0.106,4.5244140625,-19.6591796875,15.134765625
0.1065,7.3671875,-19.939453125,12.8125
0.107,10.650390625,-20.259765625,10.08984375
0.1075,14.333984375,-19.6591796875,5.92578125
0.108,17.0166015625,-18.3779296875,2.1220703125
0.1085,19.0185546875,-16.255859375,-2.001953125
0.109,20.33984375,-14.0537109375,-5.4453125
0.1095,20.5400390625,-11.1708984375,-8.6484375
0.11,20.6201171875,-7.5673828125,-12.251953125
0.1105,19.859375,-3.763671875,-15.4150390625
0.111,18.5380859375,0.240234375,-18.017578125
0.1115,16.17578125,4.1240234375,-19.6591796875
0.112,13.7734375,7.0869140625,-20.2998046875
0.1125,10.970703125,10.41015625,-20.8203125
0.113,6.326171875,14.2939453125,-20.1796875
0.1135,2.2021484375,16.9365234375,-18.8583984375
0.114,-2.2822265625,18.8984375,-16.65625
0.1145,-5.92578125,20.259765625,-14.6142578125
0.115,-8.9287109375,20.2197265625,-11.8115234375
0.1155,-12.0517578125,20.33984375,-8.96875
0.116,-15.615234375,19.4990234375,-4.7646484375
0.1165,-18.09765625,17.77734375,-0.640625
0.117,-19.8193359375,15.4150390625,3.36328125
0.1175,-20.7001953125,13.0927734375,6.6064453125
0.118,-20.9404296875,9.9697265625,9.9697265625
0.1185,-20.66015625,5.8857421875,13.853515625
0.119,-19.7392578125,2.322265625,16.416015625
0.1195,-18.017578125,-1.76171875,18.818359375
0.12,-15.775390625,-5.4853515625,20.3798828125
0.1205,-13.0126953125,-8.3681640625,20.6201171875
0.121,-10.169921875,-11.53125,20.98046875
0.1215,-5.205078125,-15.455078125,20.099609375
0.122,-0.6806640625,-17.9775390625,18.2978515625
0.1225,3.4033203125,-19.4990234375,15.9755859375
0.123,6.7666015625,-20.66015625,13.9736328125
