wavelength,x,y,z
0.0,18.578125,-25.3046875,6.4462890625
0.0005,21.701171875,-24.8642578125,3.0029296875
0.001,24.423828125,-21.94140625,-2.642578125
0.0015,26.3857421875,-18.9384765625,-7.6474609375
0.002,26.1455078125,-13.7333984375,-12.5322265625
0.0025,26.5859375,-9.8095703125,-16.8564453125
0.003,25.384765625,-5.765625,-19.69921875
0.0035,24.1435546875,-1.0810546875,-23.0625
0.004,21.2607421875,4.1240234375,-25.3046875
0.0045,17.9375,9.609375,-27.4267578125
0.005,12.4921875,14.57421875,-26.90625
0.0055,8.16796875,18.41796875,-26.3857421875
0.006,4.3642578125,21.060546875,-25.3447265625
0.0065,-1.8017578125,24.1435546875,-22.421875
0.007,-6.7265625,25.865234375,-19.3388671875
0.0075,-12.5322265625,26.2255859375,-14.09375
0.008,-16.6162109375,26.3056640625,-10.25
0.0085,-20.0595703125,24.8642578125,-5.4052734375
0.009,-23.0625,23.7431640625,-1.4013671875
0.0095,-25.7451171875,20.4599609375,4.3642578125
0.01,-27.466796875,16.9365234375,9.8095703125
0.0105,-26.5859375,11.37109375,14.4541015625
0.011,-26.8662109375,7.927734375,18.2177734375
0.0115,-25.3447265625,3.4833984375,21.1806640625
0.012,-23.54296875,-1.8017578125,24.4638671875
0.0125,-20.33984375,-7.046875,26.42578125
0.013,-15.8955078125,-12.9326171875,27.8671875
0.0135,-10.970703125,-16.9365234375,26.9462890625
0.014,-6.486328125,-20.4599609375,25.9853515625
0.0145,-2.2822265625,-22.822265625,24.2236328125
0.015,3.9638671875,-25.78515625,21.1005859375
0.0155,9.208984375,-27.1064453125,17.3369140625
0.016,14.89453125,-26.8662109375,11.53125
0.0165,18.2177734375,-26.666015625,8.2080078125
0.017,21.8212890625,-25.064453125,3.04296875
0.0175,24.6240234375,-23.22265625,-1.44140625
0.018,26.5458984375,-19.8994140625,-6.7265625
0.0185,27.9072265625,-15.4951171875,-12.5322265625
0.019,26.5859375,-10.0498046875,-16.65625
0.0195,26.505859375,-6.7265625,-19.859375
0.02,24.6640625,-2.162109375,-22.58203125
0.0205,22.58203125,3.2431640625,-25.78515625
0.021,18.978515625,8.4482421875,-27.2666015625
0.0215,13.7734375,14.4140625,-28.02734375
0.022,9.4892578125,17.697265625,-27.0263671875
0.0225,4.64453125,21.2607421875,-25.7451171875
0.023,0.16015625,23.302734375,-23.4228515625
0.0235,-5.4453125,25.865234375,-20.580078125
0.024,-11.2509765625,26.90625,-16.015625
0.0245,-16.095703125,26.10546875,-10.4501953125
0.025,-19.0986328125,25.865234375,-7.4072265625
0.0255,-22.662109375,23.9833984375,-2.08203125
0.026,-25.1044921875,21.701171875,2.6826171875
0.0265,-26.4658203125,18.2177734375,7.52734375
0.027,-27.5869140625,13.453125,13.4130859375
0.0275,-26.265625,8.6484375,16.896484375
0.028,-25.9453125,4.96484375,20.1796875
0.0285,-23.783203125,0.3603515625,22.662109375
0.029,-21.78125,-4.96484375,25.78515625
0.0295,-17.45703125,-10.2900390625,26.74609375
0.03,-12.33203125,-15.6552734375,27.0263671875
0.0305,-8.728515625,-18.4580078125,26.2255859375
0.031,-3.4833984375,-21.9814453125,24.50390625
0.0315,1.3212890625,-23.86328125,21.78125
0.032,6.2060546875,-25.9052734375,19.05859375
0.0325,12.3720703125,-26.8662109375,13.93359375
0.033,16.49609375,-25.7451171875,8.888671875
0.0335,19.4990234375,-25.625,5.6455078125
0.034,22.7822265625,-23.3828125,0.560546875
0.0345,25.3447265625,-21.0205078125,-4.484375
0.035,26.10546875,-17.0966796875,-9.0888671875
0.0355,26.8662109375,-12.2119140625,-14.734375
0.036,25.705078125,-8.087890625,-17.7373046875
0.0365,25.1044921875,-3.9638671875,-21.220703125
0.037,22.7021484375,0.7607421875,-23.4228515625
0.0375,20.6201171875,5.8056640625,-26.345703125
0.038,15.6552734375,11.37109375,-26.90625
0.0385,10.5302734375,16.255859375,-26.6259765625
0.039,7.3671875,18.8583984375,-26.025390625
0.0395,1.5615234375,22.3818359375,-23.86328125
0.04,-3.2431640625,24.3037109375,-21.140625
0.0405,-8.0078125,25.625,-17.8974609375
0.041,-14.09375,26.3857421875,-12.7724609375
0.0415,-17.45703125,25.1044921875,-8.16796875
0.042,-20.8603515625,24.82421875,-4.6044921875
0.0425,-23.703125,22.1416015625,0.8408203125
0.043,-26.2255859375,19.6591796875,5.845703125
0.0435,-26.42578125,15.0546875,10.6103515625
0.044,-26.986328125,10.41015625,15.8154296875
