wavelength,x,y,z
0.0,8.6083984375,-6.7265625,-2.2421875
0.0005,9.208984375,-5.765625,-3.84375
0.001,9.1689453125,-4.3642578125,-5.28515625
0.0015,8.6083984375,-2.482421875,-6.646484375
0.002,7.767578125,-0.720703125,-7.4873046875
0.0025,6.7666015625,1.201171875,-8.2880859375
0.003,5.2451171875,3.4033203125,-8.888671875
0.0035,3.8837890625,5.0849609375,-9.208984375
0.004,2.0419921875,6.7265625,-8.9287109375
0.0045,0.48046875,7.8876953125,-8.408203125
0.005,-1.201171875,8.80859375,-7.7275390625
0.0055,-3.04296875,9.44921875,-6.4462890625
0.006,-4.7646484375,10.1298828125,-5.4052734375
0.0065,-5.9658203125,9.9697265625,-4.00390625
0.007,-7.2470703125,9.6494140625,-2.4423828125
0.0075,-7.9677734375,8.8486328125,-0.880859375
0.008,-8.6884765625,7.9677734375,0.80078125
0.0085,-9.0888671875,6.4462890625,2.72265625
0.009,-9.529296875,5.4453125,4.244140625
0.0095,-9.3291015625,3.8037109375,5.7255859375
0.01,-8.6884765625,2.001953125,6.88671875
0.0105,-7.84765625,0.2802734375,7.8076171875
0.011,-6.56640625,-1.8017578125,8.4482421875
0.0115,-5.0849609375,-3.9638671875,9.0888671875
0.012,-3.4033203125,-5.6455078125,9.0087890625
0.0125,-1.6416015625,-7.20703125,8.7685546875
0.013,-0.16015625,-8.16796875,8.16796875
0.0135,1.5615234375,-9.0888671875,7.4072265625
0.014,3.5634765625,-9.7294921875,6.0458984375
0.0145,5.1650390625,-10.2099609375,4.8447265625
0.015,6.4462890625,-9.8896484375,3.283203125
0.0155,7.5673828125,-9.44921875,1.7216796875
0.016,8.248046875,-8.5283203125,0.080078125
0.0165,8.7685546875,-7.3271484375,-1.8017578125
0.017,9.2890625,-5.92578125,-3.8837890625
0.0175,9.4091796875,-4.64453125,-5.28515625
0.018,8.96875,-2.72265625,-6.7265625
0.0185,8.087890625,-0.9208984375,-7.6474609375
0.019,7.20703125,0.9609375,-8.5283203125
0.0195,5.5654296875,3.1630859375,-9.048828125
0.02,4.1240234375,5.3251953125,-9.6494140625
0.0205,2.1220703125,6.88671875,-9.12890625
0.021,0.48046875,8.328125,-8.8486328125
0.0215,-1.2412109375,9.0888671875,-7.927734375
0.022,-2.9228515625,9.8095703125,-6.9267578125
0.0225,-5.125,10.5302734375,-5.4453125
0.023,-6.4462890625,10.5302734375,-4.0439453125
0.0235,-7.7275390625,10.0498046875,-2.3623046875
0.024,-8.5283203125,9.2890625,-0.720703125
0.0245,-9.12890625,8.2880859375,0.9609375
0.025,-9.44921875,6.7265625,2.8427734375
0.0255,-9.9697265625,5.4052734375,4.7646484375
0.026,-9.6494140625,3.84375,6.0458984375
0.0265,-9.0888671875,1.921875,7.4072265625
0.027,-8.087890625,0.16015625,8.16796875
0.0275,-7.046875,-1.76171875,8.9287109375
0.028,-5.1650390625,-4.1640625,9.369140625
0.0285,-3.5634765625,-6.0859375,9.529296875
0.029,-1.5615234375,-7.52734375,8.96875
0.0295,0.0,-8.6884765625,8.568359375
0.03,1.6416015625,-9.369140625,7.607421875
0.0305,3.5234375,-9.9697265625,6.326171875
0.031,5.5654296875,-10.6904296875,4.96484375
0.0315,6.7265625,-10.25,3.3232421875
0.032,8.0078125,-9.849609375,1.681640625
0.0325,8.568359375,-8.8486328125,0.0400390625
0.033,9.0888671875,-7.84765625,-1.7216796875
0.0335,9.44921875,-6.1259765625,-3.7236328125
0.034,9.76953125,-4.7646484375,-5.4453125
0.0345,9.2490234375,-3.0029296875,-6.6865234375
0.035,8.5283203125,-1.0810546875,-7.8876953125
0.0355,7.4072265625,0.7607421875,-8.48828125
0.036,6.166015625,2.642578125,-9.12890625
0.0365,4.404296875,5.0849609375,-9.689453125
0.037,2.6025390625,6.7265625,-9.4892578125
0.0375,0.720703125,8.2080078125,-9.0087890625
0.038,-0.9208984375,9.0888671875,-8.328125
0.0385,-2.5224609375,9.76953125,-7.3671875
0.039,-4.5244140625,10.3701171875,-5.8857421875
0.0395,-6.2861328125,10.810546875,-4.564453125
0.04,-7.3271484375,10.1298828125,-2.8427734375
0.0405,-8.5283203125,9.7294921875,-1.28125
0.041,-8.9287109375,8.6083984375,0.4404296875
0.0415,-9.3291015625,7.4072265625,2.08203125
0.042,-9.8095703125,5.8857421875,4.1640625
0.0425,-9.8896484375,4.484375,5.685546875
0.043,-9.2890625,2.6025390625,6.9267578125
0.0435,-8.5283203125,0.8408203125,7.9677734375
0.044,-7.447265625,-1.0009765625,8.6083984375
0.0445,-5.9658203125,-3.0830078125,9.0888671875
0.045,-4.2841796875,-5.365234375,9.609375
0.0455,-2.322265625,-6.8466796875,9.0888671875
0.046,-0.6806640625,-8.2880859375,8.8486328125
0.0465,0.9208984375,-9.0087890625,7.9677734375
0.047,2.5625,-9.689453125,7.0068359375
0.0475,4.724609375,-10.41015625,5.5654296875
0.048,6.24609375,-10.5703125,4.1240234375
0.0485,7.3671875,-9.9697265625,2.3623046875
0.049,8.2880859375,-9.369140625,0.7607421875
0.0495,8.8486328125,-8.2080078125,-0.9609375
0.05,9.2490234375,-6.8466796875,-2.7626953125
0.0505,9.8095703125,-5.4453125,-4.8447265625
0.051,9.44921875,-3.7236328125,-6.2060546875
0.0515,8.9287109375,-1.8818359375,-7.52734375
0.052,7.8076171875,0.0400390625,-8.2880859375
0.0525,6.8466796875,1.841796875,-8.96875
0.053,5.0849609375,4.1240234375,-9.44921875
0.0535,3.4833984375,6.2060546875,-9.849609375
0.054,1.361328125,7.6474609375,-9.048828125
0.0545,-0.2802734375,8.9287109375,-8.7685546875
0.055,-1.9619140625,9.5693359375,-7.7275390625
0.0555,-3.68359375,10.1298828125,-6.486328125
0.056,-5.765625,10.8505859375,-5.125
0.0565,-7.0869140625,10.4501953125,-3.4833984375
0.057,-8.2080078125,9.9296875,-1.8017578125
0.0575,-8.8486328125,9.0888671875,-0.16015625
0.058,-9.3291015625,7.927734375,1.5615234375
0.0585,-9.689453125,6.40625,3.4833984375
0.059,-10.169921875,4.96484375,5.4052734375
0.0595,-9.4892578125,3.1630859375,6.646484375
0.06,-8.96875,1.3212890625,7.927734375
0.0605,-7.767578125,-0.5205078125,8.4482421875
0.061,-6.6064453125,-2.40234375,9.0888671875
0.0615,-4.8046875,-4.7646484375,9.609375
0.062,-2.9228515625,-6.56640625,9.529296875
0.0625,-1.0810546875,-7.927734375,8.888671875
0.063,0.48046875,-9.0087890625,8.408203125
0.0635,2.162109375,-9.6494140625,7.3671875
0.064,3.8837890625,-10.25,6.005859375
