wavelength,x,y,z
0.0,-19.4189453125,6.24609375,12.2919921875
0.0005,-18.4580078125,2.3623046875,15.21484375
0.001,-16.736328125,-1.4814453125,17.296875
0.0015,-15.0146484375,-4.8447265625,18.8984375
0.002,-12.4921875,-7.5673828125,19.2587890625
0.0025,-9.2890625,-10.7705078125,19.3388671875
0.003,-5.3251953125,-14.013671875,18.73828125
0.0035,-0.5205078125,-16.736328125,16.9365234375
0.004,3.36328125,-18.41796875,14.974609375
0.0045,6.0859375,-19.1787109375,13.212890625
0.005,8.96875,-19.7392578125,11.05078125
0.0055,12.412109375,-19.21875,7.3271484375
0.006,15.1748046875,-18.2578125,3.68359375
0.0065,17.4169921875,-16.4560546875,-0.3203125
0.007,18.8984375,-14.5341796875,-3.68359375
0.0075,19.0986328125,-12.01171875,-6.3662109375
0.008,19.3388671875,-9.1689453125,-9.4892578125
0.0085,18.8984375,-5.4052734375,-12.892578125
0.009,17.6572265625,-1.3212890625,-15.775390625
0.0095,15.615234375,2.40234375,-17.4970703125
0.01,13.93359375,5.4052734375,-18.658203125
0.0105,11.4912109375,8.2880859375,-19.21875
0.011,7.3671875,11.8916015625,-18.73828125
0.0115,3.603515625,14.734375,-17.9775390625
0.012,-1.0009765625,17.0966796875,-16.17578125
0.0125,-4.5244140625,18.6982421875,-14.2939453125
0.013,-7.1669921875,19.0185546875,-12.2119140625
0.0135,-9.8896484375,19.4990234375,-10.169921875
0.014,-13.453125,18.818359375,-6.1259765625
0.0145,-16.095703125,17.3369140625,-2.1220703125
0.015,-17.9375,15.455078125,1.5615234375
0.0155,-19.05859375,13.4931640625,4.6044921875
0.016,-19.1787109375,10.8505859375,7.4072265625
0.0165,-19.0986328125,7.20703125,10.9306640625
0.017,-18.498046875,3.763671875,13.853515625
0.0175,-17.056640625,-0.3203125,16.49609375
0.018,-15.134765625,-3.84375,18.09765625
0.0185,-13.0126953125,-6.486328125,18.6982421875
0.019,-10.7705078125,-9.2890625,19.3388671875
0.0195,-6.1259765625,-13.0927734375,18.5380859375
0.02,-1.921875,-15.7353515625,17.1767578125
0.0205,2.08203125,-17.6572265625,15.375
0.021,5.3251953125,-18.978515625,13.7333984375
