wavelength,x,y,z
0.0,-21.140625,8.3681640625,11.8115234375
0.0005,-20.4599609375,4.32421875,15.21484375
0.001,-19.298828125,0.3203125,18.09765625
0.0015,-17.0166015625,-3.84375,19.939453125
0.002,-14.6943359375,-6.9267578125,20.7802734375
0.0025,-11.8515625,-10.3701171875,21.4609375
0.003,-7.3271484375,-14.25390625,20.9404296875
0.0035,-2.9228515625,-17.216796875,19.69921875
0.004,1.7216796875,-19.4189453125,17.537109375
0.0045,5.7255859375,-20.98046875,15.3349609375
0.005,8.80859375,-21.140625,12.65234375
0.0055,12.2119140625,-21.30078125,9.609375
0.006,15.8955078125,-20.5,5.4052734375
0.0065,18.6181640625,-18.9384765625,1.201171875
0.007,20.4599609375,-16.65625,-2.962890625
0.0075,21.4208984375,-14.173828125,-6.40625
0.008,21.6611328125,-10.970703125,-9.8896484375
0.0085,21.4208984375,-6.7666015625,-13.93359375
0.009,20.5,-3.0029296875,-16.81640625
0.0095,18.818359375,1.201171875,-19.3388671875
0.01,16.3759765625,5.365234375,-21.0205078125
0.0105,13.4130859375,8.4482421875,-21.2607421875
0.011,10.4501953125,11.8515625,-21.7412109375
0.0115,5.3251953125,15.9755859375,-20.8603515625
0.012,0.80078125,18.6181640625,-19.21875
0.0125,-3.5634765625,20.33984375,-16.81640625
0.013,-7.20703125,21.5009765625,-14.654296875
0.0135,-10.5302734375,21.4609375,-11.5712890625
0.014,-13.9736328125,21.1806640625,-8.0078125
0.0145,-17.1767578125,20.2998046875,-4.083984375
0.015,-19.7392578125,18.2177734375,0.5205078125
0.0155,-21.220703125,15.7353515625,4.484375
0.016,-21.7412109375,12.97265625,7.6875
0.0165,-21.9814453125,9.689453125,11.2109375
0.017,-21.3408203125,4.9248046875,15.4150390625
0.0175,-20.2197265625,1.2412109375,18.0576171875
0.018,-18.1376953125,-2.7626953125,19.9794921875
0.0185,-15.85546875,-6.6064453125,21.541015625
0.019,-12.572265625,-9.76953125,21.541015625
0.0195,-9.12890625,-13.1728515625,21.5810546875
0.02,-4.32421875,-16.81640625,20.5400390625
0.0205,0.640625,-19.37890625,18.41796875
0.021,4.6044921875,-20.7001953125,16.0556640625
0.0215,7.8876953125,-21.4609375,13.7734375
0.022,11.291015625,-21.541015625,10.73046875
0.0225,15.0546875,-20.7802734375,6.40625
0.023,17.6572265625,-19.7392578125,2.8828125
0.0235,19.8994140625,-17.5771484375,-1.521484375
0.024,21.2607421875,-15.134765625,-5.28515625
0.0245,21.380859375,-12.091796875,-8.5283203125
0.025,21.62109375,-8.8486328125,-12.0517578125
0.0255,20.8203125,-4.2841796875,-15.8955078125
0.026,19.458984375,-0.2802734375,-18.498046875
0.0265,17.13671875,3.5234375,-19.939453125
0.027,14.9345703125,7.046875,-21.30078125
0.0275,11.53125,10.4501953125,-21.380859375
0.028,7.1669921875,14.25390625,-20.98046875
0.0285,3.123046875,17.2568359375,-20.01953125
0.029,-1.921875,19.619140625,-17.6572265625
0.0295,-5.7255859375,20.8603515625,-15.4150390625
0.03,-8.8486328125,21.1806640625,-12.8125
0.0305,-12.2119140625,21.4609375,-9.9697265625
0.031,-16.0556640625,20.4599609375,-5.2451171875
0.0315,-18.578125,18.8984375,-1.3212890625
0.032,-20.33984375,16.736328125,2.5625
0.0325,-21.5009765625,14.2138671875,6.24609375
0.033,-21.5009765625,10.810546875,9.6494140625
0.0335,-21.5009765625,6.966796875,13.5732421875
0.034,-20.7001953125,3.04296875,16.7763671875
0.0345,-18.9384765625,-1.361328125,19.37890625
0.035,-16.4560546875,-5.1650390625,20.7001953125
0.0355,-13.9736328125,-8.408203125,21.541015625
0.036,-10.7705078125,-11.8115234375,21.78125
0.0365,-5.4453125,-15.9755859375,20.7802734375
0.037,-1.28125,-18.4580078125,19.3388671875
0.0375,3.2431640625,-20.3798828125,16.9765625
0.038,6.966796875,-21.5009765625,14.654296875
0.0385,10.3701171875,-21.4208984375,11.451171875
0.039,13.61328125,-21.4609375,8.4482421875
0.0395,17.13671875,-20.33984375,3.9638671875
0.04,19.619140625,-18.2177734375,-0.6005859375
0.0405,20.900390625,-15.9755859375,-4.1240234375
0.041,21.701171875,-13.3330078125,-7.6474609375
0.0415,21.701171875,-9.849609375,-11.0107421875
0.042,21.1005859375,-5.28515625,-15.0947265625
0.0425,20.1396484375,-1.7216796875,-17.6572265625
0.043,18.09765625,2.5224609375,-19.8994140625
0.0435,15.53515625,6.24609375,-21.1005859375
0.044,12.412109375,9.529296875,-21.30078125
0.0445,9.208984375,12.9326171875,-21.5810546875
0.045,3.84375,16.8564453125,-20.2998046875
0.0455,-0.80078125,19.138671875,-18.2578125
0.046,-4.5244140625,20.5,-16.095703125
0.0465,-8.0478515625,21.4609375,-13.7734375
0.047,-11.4111328125,21.1806640625,-10.3701171875
0.0475,-14.8544921875,20.66015625,-6.6064453125
0.048,-17.6572265625,19.5791015625,-2.8828125
0.0485,-19.859375,17.216796875,1.6416015625
0.049,-20.8203125,14.7744140625,5.044921875
0.0495,-21.220703125,11.8515625,8.408203125
0.05,-21.3408203125,8.6884765625,11.771484375
0.0505,-20.580078125,3.8837890625,15.7353515625
0.051,-19.1787109375,0.16015625,18.09765625
0.0515,-17.13671875,-3.603515625,19.8193359375
0.052,-14.7744140625,-7.126953125,21.060546875
0.0525,-11.291015625,-10.41015625,20.98046875
0.053,-7.6875,-13.853515625,20.900390625
0.0535,-3.0830078125,-17.13671875,19.69921875
0.054,1.921875,-19.2587890625,17.216796875
0.0545,5.1650390625,-20.33984375,15.134765625
0.055,8.568359375,-21.0205078125,12.732421875
0.0555,11.8115234375,-20.98046875,9.6494140625
0.056,15.4150390625,-20.01953125,5.2451171875
0.0565,17.9375,-18.73828125,1.5615234375
0.057,19.69921875,-16.576171875,-2.4423828125
0.0575,20.6201171875,-14.09375,-5.7255859375
0.058,20.7802734375,-10.8505859375,-9.12890625
0.0585,20.7802734375,-7.447265625,-12.572265625
0.059,20.01953125,-3.36328125,-16.015625
0.0595,18.2177734375,0.8408203125,-18.2978515625
0.06,16.015625,4.244140625,-19.619140625
0.0605,13.7734375,7.6875,-20.7802734375
0.061,10.2099609375,11.0107421875,-20.7001953125
0.0615,5.685546875,14.8544921875,-20.0595703125
0.062,1.6416015625,17.537109375,-18.9384765625
0.0625,-3.04296875,19.4990234375,-16.5361328125
0.063,-6.24609375,20.33984375,-14.3740234375
0.0635,-9.6494140625,20.7001953125,-11.5712890625
0.064,-12.8525390625,20.7001953125,-8.6083984375
0.0645,-16.2958984375,19.5791015625,-4.244140625
0.065,-18.6181640625,17.6572265625,0.0
0.0655,-20.1396484375,15.5751953125,3.5234375
0.066,-21.0205078125,13.052734375,6.88671875
0.0665,-20.900390625,9.5693359375,10.41015625
0.067,-20.6201171875,5.4853515625,14.1337890625
0.0675,-19.859375,1.841796875,17.13671875
0.068,-17.77734375,-2.482421875,19.3388671875
0.0685,-15.4150390625,-5.845703125,20.3798828125
0.069,-12.7724609375,-9.208984375,21.220703125
0.0695,-9.12890625,-12.6923828125,21.1806640625
0.07,-4.1240234375,-16.3759765625,19.9794921875
0.0705,0.2802734375,-18.73828125,18.2177734375
0.071,4.4443359375,-20.4599609375,15.9755859375
0.0715,7.6474609375,-21.060546875,13.61328125
0.072,11.2109375,-21.1005859375,10.2900390625
0.0725,14.57421875,-20.8203125,6.806640625
0.073,17.6171875,-19.5791015625,2.72265625
