wavelength,x,y,z
0.0,-3.203125,3.8837890625,-1.1611328125
0.0005,-3.7236328125,3.603515625,-0.400390625
0.001,-3.923828125,3.123046875,0.3203125
0.0015,-4.244140625,2.72265625,1.0810546875
0.002,-4.404296875,2.162109375,1.76171875
0.0025,-4.64453125,1.7216796875,2.4423828125
0.003,-3.9638671875,0.7607421875,2.6826171875
0.0035,-3.923828125,0.0,3.36328125
0.004,-3.04296875,-1.041015625,3.4833984375
0.0045,-2.8828125,-1.6416015625,3.9638671875
0.005,-2.1220703125,-2.5625,4.083984375
0.0055,-1.6416015625,-2.8828125,3.8837890625
0.006,-0.80078125,-3.283203125,3.4833984375
0.0065,-0.1201171875,-3.7236328125,3.1630859375
0.007,0.80078125,-4.00390625,2.6025390625
0.0075,1.4814453125,-4.3642578125,2.2421875
0.008,2.3623046875,-4.564453125,1.6015625
0.0085,2.5224609375,-4.1240234375,0.9208984375
0.009,3.04296875,-4.083984375,0.3603515625
0.0095,3.2431640625,-3.36328125,-0.400390625
0.01,3.6435546875,-3.203125,-1.0009765625
0.0105,3.8037109375,-2.5625,-1.8017578125
0.011,3.8837890625,-2.2021484375,-2.2421875
0.0115,3.3232421875,-1.1611328125,-2.6826171875
0.012,3.2431640625,-0.560546875,-3.203125
0.0125,2.5224609375,0.48046875,-3.4833984375
0.013,2.40234375,1.0810546875,-3.8837890625
0.0135,1.76171875,1.9619140625,-4.1240234375
0.014,1.1611328125,2.2021484375,-3.7236328125
0.0145,0.3603515625,2.802734375,-3.5634765625
0.015,-0.5205078125,3.1630859375,-3.0830078125
0.0155,-1.3212890625,3.5634765625,-2.6826171875
0.016,-2.1220703125,3.84375,-2.1220703125
0.0165,-2.802734375,3.923828125,-1.6015625
0.017,-3.0830078125,3.36328125,-0.80078125
0.0175,-3.5634765625,3.36328125,-0.3203125
0.018,-3.8037109375,2.72265625,0.6005859375
0.0185,-4.1640625,2.5224609375,1.12109375
0.019,-4.3642578125,1.8818359375,1.9619140625
0.0195,-4.1240234375,1.3212890625,2.2421875
0.02,-3.68359375,0.3203125,2.802734375
0.0205,-3.36328125,-0.4404296875,3.203125
0.021,-2.802734375,-1.28125,3.5234375
0.0215,-2.482421875,-1.9619140625,3.84375
0.022,-1.921875,-2.6025390625,3.923828125
0.0225,-1.1611328125,-2.8427734375,3.36328125
0.023,-0.6005859375,-3.4033203125,3.36328125
0.0235,0.400390625,-3.7236328125,2.6826171875
0.024,0.9609375,-4.2041015625,2.5224609375
0.0245,1.921875,-4.3642578125,1.76171875
0.025,2.2822265625,-4.2841796875,1.28125
0.0255,2.6826171875,-3.763671875,0.560546875
0.026,3.04296875,-3.68359375,0.080078125
0.0265,3.283203125,-3.0830078125,-0.80078125
0.027,3.6435546875,-2.8828125,-1.3212890625
0.0275,3.84375,-2.2822265625,-2.08203125
0.028,3.443359375,-1.6015625,-2.3623046875
0.0285,3.203125,-0.720703125,-2.962890625
0.029,2.6826171875,0.1201171875,-3.2431640625
0.0295,2.40234375,0.8408203125,-3.7236328125
0.03,1.921875,1.5615234375,-3.923828125
0.0305,1.4013671875,2.162109375,-3.9638671875
0.031,0.560546875,2.482421875,-3.4033203125
0.0315,0.0,3.04296875,-3.4033203125
