wavelength,x,y,z
0.0,-8.6083984375,20.2197265625,-12.0517578125
0.0005,-11.7314453125,20.419921875,-9.369140625
0.001,-15.3349609375,19.69921875,-5.2451171875
0.0015,-17.9375,18.017578125,-1.1611328125
0.002,-19.6591796875,15.935546875,2.802734375
0.0025,-20.5400390625,13.5732421875,6.005859375
0.003,-20.8203125,10.5703125,9.2490234375
0.0035,-20.580078125,6.56640625,13.1328125
0.004,-19.8193359375,3.04296875,15.935546875
0.0045,-18.2177734375,-1.1611328125,18.41796875
0.005,-15.935546875,-5.044921875,20.099609375
0.0055,-13.212890625,-7.9677734375,20.419921875
0.006,-10.490234375,-11.1708984375,20.8603515625
0.0065,-5.4453125,-15.1748046875,19.9794921875
0.007,-1.0009765625,-17.8173828125,18.3779296875
0.0075,3.2431640625,-19.5390625,16.17578125
0.008,6.7666015625,-20.740234375,14.09375
0.0085,9.9296875,-20.8203125,11.130859375
0.009,13.373046875,-20.580078125,7.8076171875
0.0095,16.49609375,-19.8193359375,4.0439453125
0.01,19.05859375,-17.7373046875,-0.5205078125
0.0105,20.580078125,-15.455078125,-4.32421875
0.011,20.98046875,-12.7724609375,-7.4072265625
0.0115,21.2607421875,-9.8095703125,-10.6904296875
0.012,20.66015625,-5.1650390625,-14.7744140625
0.0125,19.5390625,-1.521484375,-17.3369140625
0.013,17.537109375,2.5224609375,-19.298828125
0.0135,15.1748046875,6.3662109375,-20.8203125
0.014,11.8515625,9.4892578125,-20.7001953125
0.0145,8.6083984375,12.8525390625,-20.8603515625
0.015,3.84375,16.4560546875,-19.8994140625
0.0155,-1.28125,19.0185546875,-17.6572265625
0.016,-5.044921875,20.33984375,-15.4150390625
0.0165,-8.328125,21.060546875,-13.1328125
0.017,-11.611328125,21.1005859375,-10.2099609375
0.0175,-15.2548828125,20.2998046875,-5.92578125
0.018,-17.8173828125,19.21875,-2.322265625
0.0185,-20.0595703125,16.9365234375,2.08203125
0.019,-21.1806640625,14.4541015625,5.7255859375
0.0195,-21.2607421875,11.37109375,8.888671875
0.02,-21.4609375,8.2880859375,12.171875
0.0205,-20.580078125,3.68359375,16.015625
0.021,-18.978515625,-0.5205078125,18.578125
0.0215,-16.736328125,-4.1640625,20.01953125
0.022,-14.494140625,-7.6474609375,21.220703125
0.0225,-11.0107421875,-10.7705078125,21.060546875
0.023,-6.7265625,-14.494140625,20.5400390625
0.0235,-2.5625,-17.376953125,19.37890625
0.024,2.5224609375,-19.619140625,16.896484375
0.0245,6.1259765625,-20.740234375,14.6142578125
0.025,9.2490234375,-20.98046875,12.01171875
0.0255,12.2919921875,-21.140625,9.3291015625
0.026,16.0556640625,-19.9794921875,4.64453125
0.0265,18.4580078125,-18.41796875,0.7607421875
0.027,20.0595703125,-16.2958984375,-3.0029296875
0.0275,21.0205078125,-13.8134765625,-6.40625
0.028,20.8203125,-10.5703125,-9.5693359375
0.0285,20.740234375,-6.9267578125,-13.0927734375
0.029,20.01953125,-3.1630859375,-16.1357421875
0.0295,18.1376953125,1.2412109375,-18.6181640625
0.03,15.7353515625,4.8046875,-19.779296875
0.0305,13.3330078125,7.8876953125,-20.5400390625
0.031,10.25,11.05078125,-20.7802734375
0.0315,5.125,15.0546875,-19.7392578125
0.032,1.12109375,17.537109375,-18.3779296875
0.0325,-3.203125,19.37890625,-16.17578125
0.033,-6.7265625,20.3798828125,-14.0537109375
0.0335,-9.8095703125,20.33984375,-10.970703125
0.034,-12.892578125,20.3798828125,-8.2080078125
0.0345,-16.2958984375,19.37890625,-4.0439453125
0.035,-18.658203125,17.3369140625,0.3603515625
0.0355,-19.8994140625,15.2548828125,3.68359375
0.036,-20.7802734375,12.7724609375,6.966796875
0.0365,-20.7001953125,9.6494140625,10.08984375
0.037,-20.2197265625,5.3251953125,14.013671875
0.0375,-19.37890625,1.8818359375,16.65625
0.038,-17.4970703125,-2.2822265625,18.8984375
0.0385,-15.134765625,-5.8056640625,20.099609375
0.039,-12.251953125,-8.96875,20.3798828125
0.0395,-9.2490234375,-12.171875,20.7001953125
0.04,-4.0439453125,-16.015625,19.4990234375
0.0405,0.6806640625,-18.4580078125,17.4169921875
0.041,4.404296875,-19.939453125,15.4150390625
0.0415,7.7275390625,-20.7802734375,13.2529296875
0.042,11.05078125,-20.66015625,10.0498046875
0.0425,14.4541015625,-20.2197265625,6.40625
0.043,17.3369140625,-19.21875,2.6826171875
0.0435,19.6591796875,-16.9765625,-1.9619140625
0.044,20.580078125,-14.6142578125,-5.125
0.0445,21.060546875,-11.771484375,-8.48828125
0.045,21.1005859375,-8.6083984375,-11.7314453125
0.0455,20.33984375,-4.00390625,-15.615234375
0.046,18.8583984375,0.0,-18.017578125
0.0465,16.81640625,3.763671875,-19.8994140625
0.047,14.2939453125,7.287109375,-20.900390625
0.0475,10.7705078125,10.650390625,-20.8203125
0.048,6.966796875,14.25390625,-20.7001953125
0.0485,2.2421875,17.45703125,-19.4990234375
0.049,-3.0029296875,19.69921875,-16.81640625
0.0495,-6.1259765625,20.7001953125,-14.7744140625
0.05,-9.5693359375,21.30078125,-12.251953125
0.0505,-12.892578125,21.1005859375,-8.96875
0.051,-16.3759765625,20.099609375,-4.64453125
0.0515,-18.8984375,18.5380859375,-0.6806640625
0.052,-20.8603515625,16.17578125,3.6435546875
0.0525,-21.4208984375,13.5732421875,6.8466796875
0.053,-21.5009765625,10.169921875,10.330078125
0.0535,-21.3408203125,6.646484375,13.7734375
0.054,-20.419921875,2.40234375,17.13671875
0.0545,-18.2978515625,-2.0419921875,19.4189453125
0.055,-16.015625,-5.4853515625,20.7001953125
0.0555,-13.453125,-8.888671875,21.541015625
0.056,-9.6494140625,-12.251953125,21.140625
0.0565,-5.1650390625,-15.8955078125,20.3798828125
0.057,-0.640625,-18.658203125,18.818359375
0.0575,4.32421875,-20.5400390625,16.17578125
0.058,7.3671875,-21.060546875,13.853515625
0.0585,10.810546875,-21.30078125,11.0107421875
