wavelength,x,y,z
0.0,-3.0830078125,18.6181640625,-15.5751953125
0.0005,-6.2861328125,19.69921875,-13.7333984375
0.001,-9.44921875,19.7392578125,-10.810546875
0.0015,-12.3720703125,19.7392578125,-8.1279296875
0.002,-15.6953125,18.7783203125,-3.923828125
0.0025,-17.9775390625,16.6962890625,0.400390625
0.003,-19.2587890625,14.734375,3.5634765625
0.0035,-20.1796875,12.4521484375,6.7265625
0.004,-20.1396484375,9.3291015625,9.849609375
0.0045,-19.619140625,5.044921875,13.7333984375
0.005,-18.73828125,1.521484375,16.3359375
0.0055,-16.81640625,-2.5625,18.4580078125
0.006,-14.654296875,-5.8056640625,19.6591796875
0.0065,-11.8916015625,-8.96875,20.0595703125
0.007,-8.80859375,-12.1318359375,20.2197265625
0.0075,-3.763671875,-15.8154296875,19.0185546875
0.008,0.8408203125,-18.017578125,16.9365234375
0.0085,4.4443359375,-19.4990234375,15.0146484375
0.009,7.5673828125,-20.3798828125,12.97265625
0.0095,10.8505859375,-20.2998046875,9.76953125
0.01,14.1337890625,-19.7392578125,6.24609375
0.0105,16.9365234375,-18.658203125,2.482421875
0.011,19.05859375,-16.3359375,-2.001953125
0.0115,19.9794921875,-14.2138671875,-5.0048828125
0.012,20.5,-11.4912109375,-8.2880859375
0.0125,20.419921875,-8.2880859375,-11.4111328125
0.013,19.6591796875,-3.8037109375,-15.0947265625
0.0135,18.09765625,0.0400390625,-17.4169921875
0.014,16.095703125,3.84375,-19.21875
0.0145,13.8134765625,7.046875,-20.33984375
0.015,10.490234375,10.2900390625,-20.2197265625
0.0155,6.8466796875,13.7333984375,-20.099609375
0.016,2.2421875,16.896484375,-18.818359375
0.0165,-2.72265625,18.8984375,-16.2158203125
0.017,-5.8056640625,19.8994140625,-14.3740234375
0.0175,-9.0087890625,20.5400390625,-12.0517578125
0.018,-12.2119140625,20.3798828125,-8.888671875
0.0185,-15.5751953125,19.458984375,-4.724609375
0.019,-17.9775390625,17.9375,-0.9208984375
