wavelength,x,y,z
0.0,4.2041015625,-4.8046875,-1.28125
0.0005,3.4833984375,-5.1650390625,-0.3203125
0.001,2.5224609375,-5.525390625,1.0009765625
0.0015,1.44140625,-5.845703125,2.322265625
0.002,0.6806640625,-6.1259765625,3.4833984375
0.0025,0.0,-6.3662109375,4.32421875
0.003,-1.0009765625,-5.92578125,4.9248046875
0.0035,-2.162109375,-5.044921875,5.3251953125
0.004,-3.4033203125,-4.00390625,5.7255859375
0.0045,-4.404296875,-2.8828125,5.8857421875
0.005,-5.0048828125,-2.1220703125,6.0458984375
0.0055,-5.205078125,-1.44140625,5.8056640625
0.006,-5.125,-0.6005859375,5.1650390625
0.0065,-5.0849609375,0.560546875,4.3642578125
0.007,-5.125,1.841796875,3.36328125
0.0075,-5.044921875,2.962890625,2.40234375
0.008,-4.9248046875,3.8037109375,1.6416015625
0.0085,-4.4443359375,4.1640625,0.8408203125
0.009,-3.5634765625,4.484375,-0.3203125
0.0095,-2.642578125,4.884765625,-1.6416015625
0.01,-1.5615234375,5.2451171875,-2.9228515625
0.0105,-0.80078125,5.60546875,-4.00390625
0.011,0.0400390625,5.60546875,-4.8046875
0.0115,1.0810546875,4.9248046875,-5.2451171875
0.012,2.2822265625,3.9638671875,-5.6455078125
0.0125,3.4833984375,2.8427734375,-5.9658203125
0.013,4.3642578125,1.76171875,-6.1259765625
0.0135,4.8046875,1.12109375,-6.1259765625
0.014,4.8447265625,0.400390625,-5.765625
0.0145,4.7646484375,-0.640625,-4.96484375
0.015,4.724609375,-1.8017578125,-4.083984375
0.0155,4.724609375,-3.0830078125,-3.0029296875
0.016,4.6044921875,-4.083984375,-2.1220703125
0.0165,4.404296875,-4.8046875,-1.44140625
0.017,3.68359375,-5.125,-0.5205078125
0.0175,2.6826171875,-5.4453125,0.7607421875
0.018,1.6416015625,-5.765625,2.162109375
0.0185,0.720703125,-6.0458984375,3.3232421875
0.019,0.080078125,-6.3662109375,4.32421875
0.0195,-0.880859375,-6.1259765625,4.96484375
0.02,-2.0419921875,-5.1650390625,5.365234375
0.0205,-3.2431640625,-4.1640625,5.765625
0.021,-4.404296875,-2.962890625,6.005859375
0.0215,-5.0849609375,-2.08203125,6.0458984375
0.022,-5.3251953125,-1.4013671875,5.92578125
0.0225,-5.28515625,-0.640625,5.3251953125
0.023,-5.125,0.48046875,4.4443359375
0.0235,-5.125,1.76171875,3.443359375
0.024,-5.0849609375,3.0029296875,2.3623046875
0.0245,-4.9248046875,3.84375,1.5615234375
0.025,-4.484375,4.32421875,0.7607421875
0.0255,-3.603515625,4.6044921875,-0.3203125
0.026,-2.642578125,4.96484375,-1.5615234375
0.0265,-1.4814453125,5.28515625,-2.962890625
