wavelength,x,y,z
0.0,-0.560546875,5.525390625,-4.244140625
0.0005,0.400390625,5.3251953125,-5.044921875
0.001,1.521484375,4.6044921875,-5.5654296875
0.0015,2.6826171875,3.6435546875,-5.92578125
0.002,3.7236328125,2.482421875,-5.9658203125
0.0025,4.404296875,1.5615234375,-6.0458984375
0.003,4.8046875,0.80078125,-5.92578125
0.0035,4.9248046875,0.0400390625,-5.525390625
0.004,4.8447265625,-1.1611328125,-4.6845703125
0.0045,4.724609375,-2.2822265625,-3.6435546875
0.005,4.564453125,-3.36328125,-2.642578125
0.0055,4.484375,-4.244140625,-1.8017578125
0.006,4.1240234375,-4.884765625,-1.0009765625
0.0065,3.36328125,-5.28515625,0.080078125
0.007,2.3623046875,-5.60546875,1.3212890625
0.0075,1.2412109375,-5.765625,2.6025390625
0.008,0.48046875,-6.0458984375,3.603515625
0.0085,-0.3203125,-6.2060546875,4.5244140625
0.009,-1.28125,-5.92578125,5.1650390625
0.0095,-2.5625,-5.0048828125,5.685546875
0.01,-3.603515625,-3.8837890625,5.8857421875
0.0105,-4.5244140625,-2.72265625,5.8857421875
0.011,-5.125,-1.8818359375,5.9658203125
0.0115,-5.3251953125,-1.1611328125,5.7255859375
0.012,-5.3251953125,-0.240234375,5.0849609375
0.0125,-5.2451171875,0.9609375,4.1640625
0.013,-5.0849609375,2.162109375,3.04296875
0.0135,-4.884765625,3.1630859375,2.0419921875
0.014,-4.7646484375,3.9638671875,1.28125
0.0145,-4.2041015625,4.484375,0.400390625
0.015,-3.283203125,4.8046875,-0.8408203125
0.0155,-2.2822265625,5.0849609375,-2.1220703125
0.016,-1.1611328125,5.205078125,-3.3232421875
0.0165,-0.48046875,5.4453125,-4.2841796875
0.017,0.400390625,5.4853515625,-5.0849609375
0.0175,1.4013671875,4.884765625,-5.7255859375
0.018,2.6826171875,3.8837890625,-6.0859375
0.0185,3.8037109375,2.6826171875,-6.166015625
0.019,4.484375,1.5615234375,-6.1259765625
0.0195,4.96484375,0.80078125,-6.1259765625
0.02,5.0849609375,0.0,-5.7255859375
0.0205,5.0048828125,-1.1611328125,-4.8447265625
0.021,4.8447265625,-2.2822265625,-3.8037109375
0.0215,4.6845703125,-3.4833984375,-2.6826171875
0.022,4.484375,-4.3642578125,-1.76171875
0.0225,4.244140625,-5.0849609375,-1.0009765625
0.023,3.5234375,-5.4853515625,0.0400390625
0.0235,2.4423828125,-5.765625,1.361328125
0.024,1.28125,-5.92578125,2.6826171875
0.0245,0.3203125,-6.1259765625,3.8037109375
0.025,-0.48046875,-6.3662109375,4.724609375
0.0255,-1.361328125,-6.1259765625,5.365234375
0.026,-2.5224609375,-5.1650390625,5.8857421875
0.0265,-3.7236328125,-4.00390625,6.166015625
0.027,-4.724609375,-2.7626953125,6.166015625
0.0275,-5.365234375,-1.8017578125,6.0859375
0.028,-5.6455078125,-1.0009765625,5.92578125
0.0285,-5.6455078125,0.0,5.3251953125
0.029,-5.4453125,1.12109375,4.2841796875
0.0295,-5.28515625,2.3623046875,3.123046875
0.03,-5.044921875,3.4833984375,1.9619140625
0.0305,-4.8447265625,4.32421875,1.12109375
0.031,-4.32421875,4.8046875,0.2802734375
0.0315,-3.4033203125,5.0849609375,-0.9208984375
0.032,-2.2021484375,5.4052734375,-2.322265625
0.0325,-1.0009765625,5.4052734375,-3.6435546875
0.033,-0.2001953125,5.525390625,-4.6044921875
0.0335,0.6005859375,5.6455078125,-5.4853515625
0.034,1.6416015625,5.0849609375,-6.0458984375
0.0345,2.962890625,3.9638671875,-6.4462890625
0.035,4.083984375,2.72265625,-6.56640625
0.0355,4.96484375,1.44140625,-6.4462890625
0.036,5.4052734375,0.560546875,-6.326171875
0.0365,5.525390625,-0.3603515625,-5.92578125
0.037,5.4052734375,-1.361328125,-5.125
0.0375,5.1650390625,-2.6826171875,-3.84375
0.038,4.9248046875,-3.8837890625,-2.5625
0.0385,4.6044921875,-4.884765625,-1.4814453125
0.039,4.3642578125,-5.6455078125,-0.6806640625
0.0395,3.603515625,-5.92578125,0.3603515625
0.04,2.3623046875,-6.1259765625,1.681640625
0.0405,1.0810546875,-6.3662109375,3.123046875
0.041,0.0,-6.40625,4.32421875
0.0415,-0.880859375,-6.4462890625,5.125
0.042,-1.681640625,-6.2861328125,5.8857421875
0.0425,-2.8427734375,-5.4052734375,6.40625
0.043,-4.2041015625,-4.0439453125,6.646484375
0.0435,-5.205078125,-2.72265625,6.6064453125
0.044,-5.845703125,-1.4814453125,6.40625
0.0445,-6.1259765625,-0.6806640625,6.2060546875
0.045,-6.0859375,0.2802734375,5.5654296875
0.0455,-5.845703125,1.521484375,4.404296875
0.046,-5.5654296875,2.802734375,3.123046875
0.0465,-5.205078125,3.9638671875,1.8017578125
0.047,-4.8447265625,4.7646484375,0.80078125
0.0475,-4.4443359375,5.3251953125,0.0
0.048,-3.5634765625,5.525390625,-1.1611328125
0.0485,-2.1220703125,5.685546875,-2.642578125
0.049,-0.80078125,5.7255859375,-4.0439453125
0.0495,0.2802734375,5.685546875,-5.0849609375
0.05,0.9609375,5.8056640625,-5.845703125
0.0505,1.8818359375,5.365234375,-6.4462890625
0.051,3.1630859375,4.2041015625,-6.806640625
0.0515,4.3642578125,2.8427734375,-6.9267578125
0.052,5.2451171875,1.4814453125,-6.7666015625
0.0525,5.7255859375,0.400390625,-6.5263671875
0.053,5.8857421875,-0.5205078125,-6.2060546875
0.0535,5.7255859375,-1.44140625,-5.4052734375
0.054,5.4453125,-2.72265625,-4.1240234375
0.0545,5.125,-4.0439453125,-2.72265625
0.055,4.8046875,-5.0849609375,-1.521484375
0.0555,4.484375,-5.8056640625,-0.640625
0.056,3.84375,-6.24609375,0.3203125
0.0565,2.6826171875,-6.40625,1.521484375
0.057,1.28125,-6.5263671875,3.04296875
0.0575,-0.240234375,-6.56640625,4.3642578125
0.058,-1.0009765625,-6.486328125,5.28515625
0.0585,-1.681640625,-6.4462890625,6.0458984375
0.059,-2.72265625,-5.765625,6.5263671875
0.0595,-4.0439453125,-4.484375,6.8466796875
0.06,-5.125,-3.0830078125,6.8466796875
0.0605,-5.92578125,-1.76171875,6.6064453125
0.061,-6.2861328125,-0.80078125,6.40625
0.0615,-6.2861328125,0.1201171875,5.8857421875
0.062,-6.1259765625,1.1611328125,4.9248046875
0.0625,-5.765625,2.482421875,3.603515625
0.063,-5.4453125,3.7236328125,2.2421875
0.0635,-5.0048828125,4.6845703125,1.0810546875
0.064,-4.64453125,5.3251953125,0.2001953125
0.0645,-3.8837890625,5.5654296875,-0.80078125
0.065,-2.6025390625,5.685546875,-2.1220703125
0.0655,-1.28125,5.765625,-3.6435546875
0.066,0.080078125,5.7255859375,-4.8046875
0.0665,0.80078125,5.8056640625,-5.6455078125
0.067,1.5615234375,5.6455078125,-6.2861328125
0.0675,2.642578125,4.8046875,-6.7666015625
0.068,4.00390625,3.443359375,-7.0068359375
0.0685,5.0048828125,2.001953125,-6.9267578125
0.069,5.685546875,0.7607421875,-6.6865234375
0.0695,5.92578125,-0.2001953125,-6.4462890625
0.07,5.8857421875,-1.041015625,-5.8056640625
0.0705,5.60546875,-2.2421875,-4.64453125
0.071,5.3251953125,-3.5634765625,-3.3232421875
0.0715,4.96484375,-4.6845703125,-2.001953125
0.072,4.6044921875,-5.5654296875,-1.0009765625
0.0725,4.1640625,-6.2060546875,-0.16015625
0.073,3.2431640625,-6.40625,0.9609375
0.0735,1.921875,-6.5263671875,2.3623046875
0.074,0.4404296875,-6.486328125,3.8837890625
0.0745,-0.6806640625,-6.486328125,4.96484375
0.075,-1.361328125,-6.56640625,5.765625
0.0755,-2.2822265625,-6.166015625,6.40625
0.076,-3.5634765625,-5.044921875,6.7666015625
0.0765,-4.7646484375,-3.68359375,6.9267578125
0.077,-5.7255859375,-2.2822265625,6.7666015625
0.0775,-6.24609375,-1.1611328125,6.5263671875
0.078,-6.40625,-0.3203125,6.2060546875
0.0785,-6.24609375,0.720703125,5.4052734375
0.079,-5.9658203125,2.001953125,4.1240234375
0.0795,-5.6455078125,3.3232421875,2.72265625
0.08,-5.2451171875,4.4443359375,1.44140625
0.0805,-4.8447265625,5.1650390625,0.48046875
0.081,-4.244140625,5.60546875,-0.48046875
0.0815,-3.203125,5.685546875,-1.6416015625
0.082,-1.7216796875,5.92578125,-3.203125
0.0825,-0.3203125,5.845703125,-4.5244140625
0.083,0.6005859375,5.845703125,-5.4453125
0.0835,1.28125,5.8056640625,-6.2060546875
0.084,2.3623046875,5.125,-6.7265625
0.0845,3.68359375,3.84375,-7.0068359375
0.085,4.724609375,2.482421875,-7.0068359375
0.0855,5.525390625,1.12109375,-6.7666015625
0.086,5.8857421875,0.1201171875,-6.5263671875
0.0865,5.92578125,-0.80078125,-6.0859375
0.087,5.7255859375,-1.76171875,-5.125
0.0875,5.4052734375,-3.0830078125,-3.84375
0.088,5.044921875,-4.32421875,-2.40234375
0.0885,4.64453125,-5.28515625,-1.28125
0.089,4.2841796875,-5.9658203125,-0.4404296875
0.0895,3.5234375,-6.2861328125,0.560546875
0.09,2.322265625,-6.3662109375,1.841796875
0.0905,0.9609375,-6.4462890625,3.283203125
0.091,-0.3603515625,-6.40625,4.484375
0.0915,-1.12109375,-6.40625,5.28515625
0.092,-1.8017578125,-6.326171875,6.0458984375
0.0925,-2.802734375,-5.60546875,6.4462890625
0.093,-4.1240234375,-4.2841796875,6.6865234375
0.0935,-5.125,-2.8828125,6.646484375
0.094,-5.765625,-1.681640625,6.40625
0.0945,-6.1259765625,-0.880859375,6.24609375
0.095,-6.0859375,0.080078125,5.7255859375
0.0955,-5.845703125,1.12109375,4.7646484375
0.096,-5.60546875,2.3623046875,3.4833984375
0.0965,-5.2451171875,3.5234375,2.162109375
0.097,-4.884765625,4.404296875,1.12109375
0.0975,-4.6845703125,4.9248046875,0.3203125
0.098,-3.84375,5.365234375,-0.640625
0.0985,-2.6025390625,5.525390625,-1.9619140625
0.099,-1.3212890625,5.60546875,-3.36328125
0.0995,-0.240234375,5.60546875,-4.484375
0.1,0.560546875,5.7255859375,-5.3251953125
0.1005,1.3212890625,5.525390625,-6.0458984375
0.101,2.482421875,4.64453125,-6.40625
0.1015,3.68359375,3.4033203125,-6.6865234375
0.102,4.64453125,2.08203125,-6.6064453125
0.1025,5.28515625,0.9609375,-6.4462890625
0.103,5.60546875,0.2001953125,-6.2861328125
0.1035,5.525390625,-0.80078125,-5.6455078125
0.104,5.3251953125,-1.921875,-4.6044921875
0.1045,5.0849609375,-3.1630859375,-3.36328125
0.105,4.7646484375,-4.2841796875,-2.2021484375
0.1055,4.6044921875,-5.0849609375,-1.28125
0.106,4.083984375,-5.6455078125,-0.48046875
0.1065,3.203125,-5.92578125,0.640625
0.107,1.9619140625,-6.1259765625,2.0419921875
0.1075,0.6806640625,-6.1259765625,3.4033203125
0.108,-0.3203125,-6.24609375,4.404296875
0.1085,-0.9609375,-6.40625,5.205078125
0.109,-1.8818359375,-5.92578125,5.8056640625
0.1095,-3.0830078125,-4.884765625,6.2060546875
0.11,-4.1640625,-3.7236328125,6.3662109375
0.1105,-5.0849609375,-2.4423828125,6.24609375
0.111,-5.525390625,-1.5615234375,6.1259765625
0.1115,-5.765625,-0.7607421875,5.8857421875
0.112,-5.685546875,0.2001953125,5.2451171875
0.1125,-5.525390625,1.3212890625,4.1640625
0.113,-5.2451171875,2.5224609375,2.8828125
0.1135,-5.0849609375,3.443359375,1.841796875
0.114,-4.7646484375,4.404296875,1.0009765625
0.1145,-4.2041015625,4.8046875,0.16015625
0.115,-3.2431640625,5.044921875,-1.041015625
0.1155,-2.1220703125,5.28515625,-2.322265625
0.116,-0.9609375,5.365234375,-3.5634765625
0.1165,-0.2001953125,5.4853515625,-4.484375
0.117,0.6005859375,5.5654296875,-5.28515625
0.1175,1.5615234375,5.0849609375,-5.845703125
0.118,2.7626953125,4.00390625,-6.2060546875
0.1185,3.8037109375,2.802734375,-6.2861328125
0.119,4.6044921875,1.6416015625,-6.24609375
0.1195,5.0849609375,0.8408203125,-6.166015625
0.12,5.1650390625,0.080078125,-5.8056640625
0.1205,5.0849609375,-1.0009765625,-5.0849609375
0.121,4.9248046875,-2.1220703125,-4.0439453125
0.1215,4.8046875,-3.283203125,-3.04296875
0.122,4.484375,-4.2041015625,-1.9619140625
0.1225,4.32421875,-4.96484375,-1.201171875
0.123,3.7236328125,-5.365234375,-0.3203125
0.1235,2.72265625,-5.6455078125,0.9609375
0.124,1.5615234375,-5.845703125,2.2421875
0.1245,0.560546875,-5.9658203125,3.4033203125
0.125,-0.2001953125,-6.2060546875,4.32421875
0.1255,-1.0009765625,-6.1259765625,5.0849609375
0.126,-2.001953125,-5.4853515625,5.60546875
0.1265,-3.203125,-4.484375,5.9658203125
0.127,-4.2041015625,-3.2431640625,6.005859375
0.1275,-4.96484375,-2.2822265625,6.005859375
0.128,-5.3251953125,-1.4814453125,5.9658203125
0.1285,-5.4453125,-0.720703125,5.525390625
0.129,-5.3251953125,0.3603515625,4.6845703125
0.1295,-5.3251953125,1.4013671875,3.68359375
0.13,-5.0048828125,2.6826171875,2.5625
0.1305,-4.8447265625,3.5234375,1.7216796875
0.131,-4.5244140625,4.2041015625,0.9208984375
0.1315,-3.8837890625,4.6044921875,0.0
0.132,-2.8828125,4.9248046875,-1.3212890625
0.1325,-1.8017578125,5.0849609375,-2.5625
0.133,-0.9208984375,5.28515625,-3.603515625
0.1335,-0.2802734375,5.4853515625,-4.5244140625
0.134,0.6806640625,5.28515625,-5.1650390625
0.1345,1.841796875,4.484375,-5.6455078125
0.135,2.8828125,3.4833984375,-5.92578125
0.1355,3.84375,2.322265625,-5.9658203125
0.136,4.484375,1.44140625,-6.005859375
0.1365,4.8046875,0.640625,-5.845703125
0.137,4.884765625,-0.2001953125,-5.4453125
0.1375,4.884765625,-1.28125,-4.724609375
0.138,4.64453125,-2.322265625,-3.603515625
0.1385,4.484375,-3.36328125,-2.6025390625
0.139,4.4443359375,-4.2041015625,-1.841796875
0.1395,4.00390625,-4.8046875,-1.041015625
0.14,3.283203125,-5.1650390625,0.080078125
0.1405,2.3623046875,-5.525390625,1.28125
0.141,1.28125,-5.7255859375,2.482421875
0.1415,0.560546875,-5.92578125,3.4833984375
0.142,-0.240234375,-6.166015625,4.32421875
0.1425,-1.1611328125,-5.845703125,5.044921875
0.143,-2.2822265625,-5.0048828125,5.4853515625
0.1435,-3.4033203125,-3.923828125,5.7255859375
0.144,-4.32421875,-2.8427734375,5.765625
0.1445,-4.8447265625,-2.08203125,5.8857421875
0.145,-5.125,-1.361328125,5.6455078125
0.1455,-5.2451171875,-0.4404296875,5.205078125
0.146,-5.1650390625,0.6806640625,4.2841796875
0.1465,-5.044921875,1.841796875,3.2431640625
0.147,-4.9248046875,2.8427734375,2.3623046875
0.1475,-4.7646484375,3.6435546875,1.5615234375
0.148,-4.32421875,4.1640625,0.7607421875
0.1485,-3.4833984375,4.564453125,-0.5205078125
0.149,-2.5224609375,4.9248046875,-1.681640625
0.1495,-1.521484375,5.0849609375,-2.8828125
0.15,-0.80078125,5.4052734375,-3.8837890625
0.1505,0.080078125,5.4453125,-4.724609375
0.151,1.12109375,4.9248046875,-5.3251953125
0.1515,2.2822265625,3.9638671875,-5.765625
0.152,3.36328125,2.8427734375,-5.92578125
0.1525,4.1240234375,1.8017578125,-5.92578125
0.153,4.64453125,1.0810546875,-5.9658203125
0.1535,4.6845703125,0.2001953125,-5.6455078125
0.154,4.8046875,-0.720703125,-4.884765625
0.1545,4.7646484375,-1.8818359375,-4.00390625
0.155,4.6044921875,-2.962890625,-2.962890625
0.1555,4.484375,-3.923828125,-2.1220703125
0.156,4.2841796875,-4.64453125,-1.3212890625
0.1565,3.6435546875,-5.0849609375,-0.400390625
0.157,2.6826171875,-5.4453125,0.9208984375
0.1575,1.5615234375,-5.685546875,2.2421875
0.158,0.6806640625,-5.92578125,3.2431640625
0.1585,0.0400390625,-6.166015625,4.2041015625
0.159,-1.0009765625,-5.9658203125,4.96484375
0.1595,-2.1220703125,-5.1650390625,5.4853515625
0.16,-3.283203125,-4.1640625,5.765625
0.1605,-4.244140625,-3.0830078125,5.8056640625
0.161,-4.884765625,-2.1220703125,5.8857421875
0.1615,-5.1650390625,-1.28125,5.685546875
0.162,-5.28515625,-0.5205078125,5.2451171875
0.1625,-5.205078125,0.640625,4.404296875
0.163,-5.125,1.8818359375,3.3232421875
0.1635,-4.96484375,2.9228515625,2.2822265625
0.164,-4.8046875,3.8037109375,1.521484375
0.1645,-4.3642578125,4.32421875,0.6806640625
0.165,-3.5634765625,4.64453125,-0.5205078125
0.1655,-2.5224609375,4.96484375,-1.76171875
0.166,-1.4013671875,5.1650390625,-3.0029296875
0.1665,-0.640625,5.365234375,-4.00390625
0.167,0.16015625,5.4853515625,-4.8447265625
0.1675,1.12109375,5.0849609375,-5.4853515625
0.168,2.40234375,4.083984375,-5.92578125
0.1685,3.443359375,2.8828125,-6.0458984375
0.169,4.32421875,1.76171875,-6.1259765625
0.1695,4.8447265625,0.9609375,-6.1259765625
0.17,5.0048828125,0.240234375,-5.765625
0.1705,4.96484375,-0.8408203125,-5.044921875
0.171,4.8447265625,-1.9619140625,-4.0439453125
0.1715,4.724609375,-3.1630859375,-2.9228515625
0.172,4.484375,-4.1240234375,-1.9619140625
0.1725,4.32421875,-4.884765625,-1.2412109375
0.173,3.7236328125,-5.28515625,-0.3203125
0.1735,2.72265625,-5.60546875,0.9609375
0.174,1.5615234375,-5.8056640625,2.2822265625
0.1745,0.6005859375,-5.9658203125,3.443359375
0.175,-0.240234375,-6.2060546875,4.404296875
0.1755,-1.041015625,-6.1259765625,5.125
0.176,-2.1220703125,-5.4453125,5.7255859375
0.1765,-3.36328125,-4.404296875,5.9658203125
0.177,-4.484375,-3.0830078125,6.0859375
0.1775,-5.125,-2.0419921875,6.0458984375
0.178,-5.4853515625,-1.28125,5.92578125
0.1785,-5.525390625,-0.4404296875,5.4453125
0.179,-5.4052734375,0.720703125,4.5244140625
0.1795,-5.28515625,1.921875,3.443359375
0.18,-5.044921875,3.04296875,2.2822265625
0.1805,-4.8447265625,3.9638671875,1.361328125
0.181,-4.5244140625,4.564453125,0.6005859375
0.1815,-3.7236328125,4.9248046875,-0.5205078125
0.182,-2.5625,5.1650390625,-1.841796875
0.1825,-1.361328125,5.365234375,-3.203125
0.183,-0.5205078125,5.4853515625,-4.2041015625
0.1835,0.2802734375,5.6455078125,-5.0849609375
0.184,1.2412109375,5.28515625,-5.765625
0.1845,2.5224609375,4.3642578125,-6.166015625
0.185,3.68359375,3.04296875,-6.40625
