wavelength,x,y,z
0.0,-4.2841796875,1.7216796875,2.0419921875
0.0005,-4.32421875,1.0009765625,2.72265625
0.001,-3.68359375,0.0,3.04296875
0.0015,-3.68359375,-0.6005859375,3.603515625
0.002,-2.8427734375,-1.521484375,3.68359375
0.0025,-2.6025390625,-2.08203125,4.00390625
0.003,-1.76171875,-2.72265625,3.84375
0.0035,-1.12109375,-3.2431640625,3.7236328125
0.004,-0.3603515625,-3.68359375,3.4033203125
0.0045,0.3603515625,-4.083984375,3.123046875
0.005,1.361328125,-4.32421875,2.3623046875
0.0055,1.841796875,-4.4443359375,1.921875
0.006,2.5625,-4.4443359375,1.28125
0.0065,2.8427734375,-4.0439453125,0.6005859375
0.007,3.36328125,-4.0439453125,0.080078125
0.0075,3.4833984375,-3.36328125,-0.720703125
0.008,3.84375,-3.04296875,-1.361328125
0.0085,3.68359375,-2.2822265625,-2.001953125
0.009,3.763671875,-1.681640625,-2.642578125
0.0095,3.123046875,-0.6806640625,-3.0830078125
0.01,3.1630859375,0.0,-3.5634765625
0.0105,2.2822265625,0.9609375,-3.68359375
0.011,2.1220703125,1.44140625,-3.9638671875
0.0115,1.2412109375,2.2021484375,-3.84375
0.012,0.560546875,2.642578125,-3.603515625
0.0125,-0.16015625,3.123046875,-3.36328125
0.013,-1.0009765625,3.443359375,-2.8427734375
0.0135,-1.841796875,3.7236328125,-2.2822265625
0.014,-2.3623046875,3.68359375,-1.76171875
0.0145,-2.962890625,3.7236328125,-1.201171875
0.015,-3.203125,3.2431640625,-0.5205078125
0.0155,-3.68359375,3.2431640625,0.0
0.016,-3.8037109375,2.482421875,0.8408203125
0.0165,-4.0439453125,2.2421875,1.28125
0.017,-3.923828125,1.44140625,1.9619140625
0.0175,-3.84375,0.7607421875,2.4423828125
0.018,-3.4033203125,0.0,2.962890625
0.0185,-3.203125,-0.640625,3.3232421875
0.019,-2.642578125,-1.5615234375,3.5634765625
0.0195,-2.2822265625,-1.9619140625,3.603515625
0.02,-1.6015625,-2.642578125,3.6435546875
0.0205,-0.9208984375,-3.04296875,3.283203125
0.021,-0.3203125,-3.603515625,3.2431640625
0.0215,0.6806640625,-3.8037109375,2.5224609375
0.022,1.28125,-4.1640625,2.2421875
0.0225,1.921875,-4.0439453125,1.5615234375
0.023,2.40234375,-4.1240234375,1.12109375
0.0235,2.7626953125,-3.7236328125,0.4404296875
0.024,3.1630859375,-3.68359375,0.0
0.0245,3.36328125,-3.0830078125,-0.9208984375
0.025,3.5234375,-2.7626953125,-1.361328125
0.0255,3.5634765625,-2.001953125,-2.162109375
0.026,3.203125,-1.2412109375,-2.5625
0.0265,3.123046875,-0.4404296875,-3.1630859375
0.027,2.5625,0.3203125,-3.36328125
0.0275,2.2822265625,1.0810546875,-3.8037109375
0.028,1.6416015625,1.6015625,-3.6435546875
0.0285,1.0810546875,2.2822265625,-3.7236328125
0.029,0.240234375,2.6826171875,-3.283203125
0.0295,-0.400390625,3.203125,-3.203125
0.03,-1.44140625,3.443359375,-2.3623046875
0.0305,-2.001953125,3.68359375,-2.08203125
0.031,-2.6025390625,3.5234375,-1.3212890625
0.0315,-3.04296875,3.443359375,-0.8408203125
0.032,-3.36328125,3.1630859375,-0.2001953125
