wavelength,x,y,z
0.0,-7.0068359375,9.2490234375,-2.5625
0.0005,-7.607421875,8.2080078125,-1.0009765625
0.001,-8.3681640625,7.20703125,0.7607421875
0.0015,-8.8486328125,5.845703125,2.642578125
0.002,-9.369140625,4.8046875,4.2841796875
0.0025,-9.0888671875,3.2431640625,5.5654296875
0.003,-8.5283203125,1.4013671875,6.8466796875
0.0035,-7.6474609375,-0.3603515625,7.6474609375
0.004,-6.646484375,-2.2021484375,8.5283203125
0.0045,-5.1650390625,-4.3642578125,9.2490234375
0.005,-3.5634765625,-5.92578125,9.1689453125
0.0055,-1.8818359375,-7.2470703125,8.80859375
0.006,-0.3603515625,-8.1279296875,8.2880859375
0.0065,1.28125,-8.96875,7.5673828125
0.007,3.123046875,-9.6494140625,6.40625
0.0075,4.7646484375,-10.2099609375,5.4052734375
0.008,5.845703125,-9.8095703125,3.9638671875
0.0085,7.0068359375,-9.369140625,2.40234375
0.009,7.607421875,-8.4482421875,0.880859375
0.0095,8.328125,-7.52734375,-0.9609375
0.01,9.0087890625,-6.2861328125,-2.72265625
0.0105,9.3291015625,-5.1650390625,-4.2041015625
0.011,9.0888671875,-3.5234375,-5.60546875
0.0115,8.328125,-1.76171875,-6.646484375
0.012,7.6474609375,0.0,-7.6474609375
0.0125,6.486328125,1.9619140625,-8.408203125
0.013,5.28515625,3.9638671875,-9.2490234375
0.0135,3.5234375,5.365234375,-8.9287109375
0.014,1.921875,6.7265625,-8.728515625
0.0145,0.48046875,7.52734375,-8.087890625
0.015,-1.2412109375,8.4482421875,-7.3671875
0.0155,-3.04296875,9.208984375,-6.3662109375
0.016,-4.484375,9.4892578125,-5.28515625
0.0165,-5.60546875,9.048828125,-3.8037109375
0.017,-6.6064453125,8.5283203125,-2.2822265625
0.0175,-7.3671875,7.6875,-0.720703125
0.018,-8.0078125,6.6865234375,1.0810546875
0.0185,-8.80859375,5.7255859375,2.802734375
0.019,-8.9287109375,4.5244140625,4.1240234375
0.0195,-8.6884765625,2.72265625,5.6455078125
0.02,-7.9677734375,1.041015625,6.6064453125
0.0205,-7.2470703125,-0.7607421875,7.6875
0.021,-6.0458984375,-2.7626953125,8.4482421875
0.0215,-4.724609375,-4.564453125,8.96875
0.022,-3.04296875,-5.92578125,8.6484375
0.0225,-1.5615234375,-7.20703125,8.48828125
0.023,0.0400390625,-8.087890625,7.8876953125
0.0235,1.76171875,-8.9287109375,7.0869140625
0.024,3.5634765625,-9.8095703125,6.166015625
0.0245,4.8447265625,-9.849609375,4.884765625
0.025,6.0859375,-9.529296875,3.36328125
0.0255,6.9267578125,-8.80859375,1.841796875
0.026,7.84765625,-8.0078125,0.1201171875
0.0265,8.568359375,-6.9267578125,-1.7216796875
0.027,9.2490234375,-5.8857421875,-3.4033203125
0.0275,9.0888671875,-4.4443359375,-4.724609375
0.028,8.728515625,-2.5625,-6.2060546875
0.0285,7.8876953125,-0.8408203125,-7.0869140625
0.029,7.126953125,1.041015625,-8.16796875
0.0295,5.8056640625,3.203125,-9.048828125
0.03,4.2841796875,4.9248046875,-9.1689453125
0.0305,2.482421875,6.3662109375,-8.8486328125
0.031,0.9609375,7.3671875,-8.408203125
0.0315,-0.720703125,8.2880859375,-7.7275390625
0.032,-2.6025390625,9.048828125,-6.7265625
0.0325,-4.404296875,9.7294921875,-5.6455078125
0.033,-5.525390625,9.3291015625,-4.1240234375
0.0335,-6.7666015625,8.96875,-2.5625
0.034,-7.4072265625,8.0078125,-0.9208984375
0.0345,-8.2080078125,7.046875,0.880859375
0.035,-8.9287109375,5.8857421875,2.72265625
0.0355,-9.2890625,4.6044921875,4.3642578125
0.036,-8.9287109375,2.9228515625,5.7255859375
0.0365,-8.328125,1.12109375,6.966796875
0.037,-7.447265625,-0.6806640625,7.8076171875
0.0375,-6.3662109375,-2.6025390625,8.6484375
0.038,-4.884765625,-4.8447265625,9.369140625
0.0385,-3.0830078125,-6.2861328125,9.0087890625
0.039,-1.4013671875,-7.6474609375,8.7685546875
0.0395,0.16015625,-8.408203125,8.087890625
0.04,1.8818359375,-9.2490234375,7.2470703125
0.0405,3.763671875,-10.0498046875,6.1259765625
0.041,5.365234375,-10.41015625,4.9248046875
0.0415,6.4462890625,-9.76953125,3.203125
0.042,7.52734375,-9.1689453125,1.681640625
