wavelength,x,y,z
0.0,-18.528076171875,17.226806640625,0.570556640625
0.0005,-20.329833984375,15.264892578125,4.174072265625
0.001,-20.369873046875,12.302001953125,7.056884765625
0.0015,-20.129638671875,8.778564453125,10.380126953125
0.002,-19.489013671875,4.774658203125,13.783447265625
0.0025,-18.688232421875,1.010986328125,16.666259765625
0.003,-16.886474609375,-2.832763671875,18.748291015625
0.0035,-15.244873046875,-5.835693359375,20.189697265625
0.004,-12.081787109375,-8.958740234375,20.189697265625
0.0045,-7.837646484375,-12.362060546875,19.589111328125
0.005,-3.913818359375,-15.324951171875,18.868408203125
0.0055,0.610595703125,-17.967529296875,17.226806640625
0.006,4.414306640625,-19.809326171875,15.545166015625
0.0065,7.096923828125,-20.049560546875,13.302978515625
0.007,10.219970703125,-20.009521484375,10.219970703125
0.0075,13.783447265625,-19.248779296875,6.095947265625
0.008,16.506103515625,-18.247802734375,2.412353515625
0.0085,18.668212890625,-16.566162109375,-1.471435546875
0.009,20.109619140625,-14.684326171875,-4.714599609375
0.0095,19.949462890625,-11.521240234375,-7.717529296875
0.01,19.589111328125,-7.717529296875,-11.040771484375
0.0105,19.068603515625,-4.154052734375,-14.083740234375
0.011,17.987548828125,-0.270263671875,-16.966552734375
0.0115,16.225830078125,3.533447265625,-18.928466796875
0.012,14.063720703125,6.376220703125,-19.649169921875
0.0125,10.900634765625,9.459228515625,-19.769287109375
0.013,6.296142578125,13.182861328125,-19.088623046875
0.0135,2.532470703125,15.945556640625,-18.207763671875
0.014,-1.791748046875,18.267822265625,-16.526123046875
0.0145,-5.195068359375,19.989501953125,-15.044677734375
0.015,-8.077880859375,19.829345703125,-12.201904296875
0.0155,-11.160888671875,19.589111328125,-9.038818359375
0.016,-14.564208984375,18.988525390625,-5.155029296875
0.0165,-17.246826171875,17.587158203125,-1.151123046875
0.017,-19.168701171875,15.745361328125,2.572509765625
0.0175,-20.049560546875,13.543212890625,5.615478515625
0.018,-19.889404296875,10.219970703125,8.738525390625
0.0185,-19.368896484375,6.055908203125,12.422119140625
0.019,-18.808349609375,2.732666015625,15.144775390625
0.0195,-17.487060546875,-1.231201171875,17.747314453125
0.02,-15.765380859375,-4.794677734375,19.669189453125
0.0205,-12.962646484375,-7.557373046875,19.709228515625
0.021,-9.799560546875,-10.600341796875,19.749267578125
0.0215,-5.114990234375,-14.364013671875,19.028564453125
0.022,-0.830810546875,-17.006591796875,17.627197265625
0.0225,2.932861328125,-18.888427734375,15.985595703125
0.023,6.095947265625,-20.169677734375,14.343994140625
0.0235,9.138916015625,-19.849365234375,11.100830078125
0.024,12.422119140625,-19.288818359375,7.417236328125
0.0245,15.425048828125,-18.768310546875,3.933837890625
0.025,17.947509765625,-17.126708984375,-0.310302734375
0.0255,19.669189453125,-15.244873046875,-3.713623046875
0.026,19.869384765625,-12.522216796875,-6.596435546875
0.0265,19.709228515625,-9.279052734375,-9.639404296875
0.027,19.108642578125,-4.994873046875,-13.363037109375
0.0275,18.307861328125,-1.471435546875,-16.005615234375
0.028,16.786376953125,2.172119140625,-18.087646484375
0.0285,15.104736328125,5.535400390625,-19.849365234375
0.029,11.661376953125,8.458251953125,-19.489013671875
0.0295,8.057861328125,11.661376953125,-19.208740234375
0.03,3.973876953125,15.024658203125,-18.688232421875
0.0305,-0.710693359375,17.627197265625,-16.966552734375
0.031,-4.033935546875,19.228759765625,-15.405029296875
0.0315,-7.036865234375,19.989501953125,-13.322998046875
0.032,-10.079833984375,19.749267578125,-10.199951171875
0.0325,-13.603271484375,18.908447265625,-6.035888671875
0.033,-16.245849609375,18.067626953125,-2.592529296875
0.0335,-18.447998046875,16.385986328125,1.331298828125
0.034,-19.889404296875,14.384033203125,4.614501953125
0.0345,-19.689208984375,11.220947265625,7.537353515625
0.035,-19.529052734375,7.897705078125,10.740478515625
0.0355,-19.048583984375,3.853759765625,14.223876953125
0.036,-17.887451171875,0.010009765625,16.946533203125
0.0365,-16.205810546875,-3.473388671875,18.708251953125
0.037,-14.404052734375,-6.476318359375,20.029541015625
0.0375,-10.800537109375,-9.599365234375,19.669189453125
0.038,-6.476318359375,-13.082763671875,19.068603515625
0.0385,-2.712646484375,-16.005615234375,18.307861328125
0.039,1.811767578125,-18.367919921875,16.506103515625
0.0395,5.054931640625,-19.809326171875,14.904541015625
0.04,8.017822265625,-19.889404296875,12.181884765625
0.0405,11.060791015625,-19.809326171875,9.178955078125
0.041,14.624267578125,-18.928466796875,4.854736328125
0.0415,17.306884765625,-17.567138671875,0.970947265625
0.042,19.108642578125,-15.925537109375,-2.512451171875
0.0425,20.149658203125,-13.803466796875,-5.635498046875
0.043,19.709228515625,-10.239990234375,-8.718505859375
0.0435,19.348876953125,-6.436279296875,-12.081787109375
0.044,18.908447265625,-2.952880859375,-15.124755859375
0.0445,17.427001953125,1.211181640625,-17.807373046875
0.045,15.625244140625,4.534423828125,-19.328857421875
0.0455,13.062744140625,7.537353515625,-19.889404296875
0.046,9.619384765625,10.620361328125,-19.729248046875
0.0465,4.774658203125,14.424072265625,-18.848388671875
0.047,0.770751953125,17.066650390625,-17.767333984375
0.0475,-3.193115234375,19.188720703125,-16.085693359375
0.048,-6.396240234375,20.389892578125,-14.364013671875
0.0485,-9.599365234375,19.989501953125,-10.920654296875
0.049,-12.602294921875,19.589111328125,-7.717529296875
0.0495,-15.845458984375,18.868408203125,-3.753662109375
0.05,-18.447998046875,16.946533203125,0.690673828125
0.0505,-19.889404296875,15.184814453125,3.853759765625
0.051,-20.449951171875,12.542236328125,7.016845703125
0.0515,-20.009521484375,8.898681640625,10.179931640625
0.052,-19.368896484375,4.694580078125,13.743408203125
0.0525,-18.608154296875,1.211181640625,16.506103515625
0.053,-17.126708984375,-2.752685546875,18.908447265625
0.0535,-15.124755859375,-6.035888671875,20.269775390625
0.054,-11.841552734375,-9.078857421875,20.149658203125
0.0545,-8.318115234375,-12.281982421875,19.989501953125
0.055,-3.513427734375,-15.885498046875,18.948486328125
0.0555,1.091064453125,-18.287841796875,17.146728515625
0.056,4.414306640625,-19.889404296875,15.625244140625
0.0565,7.577392578125,-20.770263671875,13.463134765625
0.057,10.860595703125,-20.169677734375,9.659423828125
0.0575,14.103759765625,-19.448974609375,5.935791015625
0.058,16.946533203125,-18.568115234375,2.252197265625
0.0585,19.348876953125,-16.526123046875,-2.192138671875
0.059,20.389892578125,-14.524169921875,-5.114990234375
0.0595,20.429931640625,-11.401123046875,-8.278076171875
0.06,19.989501953125,-7.837646484375,-11.281005859375
0.0605,19.268798828125,-3.673583984375,-14.804443359375
0.061,17.987548828125,0.250244140625,-17.366943359375
0.0615,16.426025390625,3.813720703125,-19.368896484375
0.062,14.143798828125,6.976806640625,-20.409912109375
0.0625,10.300048828125,10.179931640625,-19.889404296875
0.063,6.456298828125,13.423095703125,-19.529052734375
0.0635,2.172119140625,16.626220703125,-18.568115234375
