wavelength,x,y,z
0.0,0.1201171875,-5.6455078125,9.4091796875
0.0005,-1.8017578125,-3.8837890625,9.689453125
0.001,-2.7626953125,-3.283203125,10.41015625
0.0015,-5.1650390625,-1.28125,10.8505859375
0.002,-7.126953125,0.9609375,10.5703125
0.0025,-9.4892578125,2.9228515625,10.5703125
0.003,-10.970703125,4.5244140625,9.849609375
0.0035,-10.9306640625,5.205078125,8.6484375
0.004,-11.6513671875,5.8056640625,8.1279296875
0.0045,-11.53125,7.607421875,5.4052734375
0.005,-11.0107421875,8.2080078125,3.3232421875
0.0055,-10.890625,9.44921875,0.880859375
0.006,-9.2890625,8.9287109375,-1.1611328125
0.0065,-8.328125,8.16796875,-2.08203125
0.007,-6.7265625,7.84765625,-4.1240234375
0.0075,-4.00390625,6.8466796875,-6.40625
0.008,-1.76171875,6.005859375,-8.3681640625
0.0085,0.6806640625,5.044921875,-10.41015625
0.009,2.2822265625,3.3232421875,-10.5703125
0.0095,3.283203125,2.5625,-11.130859375
0.01,6.0859375,0.2802734375,-11.53125
0.0105,7.8076171875,-1.6416015625,-11.0908203125
0.011,9.9697265625,-3.5634765625,-10.890625
0.0115,11.1708984375,-5.044921875,-10.0498046875
0.012,11.130859375,-5.7255859375,-8.728515625
0.0125,11.6513671875,-6.5263671875,-7.767578125
0.013,11.451171875,-8.16796875,-5.0048828125
0.0135,10.73046875,-8.48828125,-3.1630859375
0.014,10.490234375,-9.4892578125,-0.80078125
0.0145,8.7685546875,-8.7685546875,1.12109375
0.015,7.7275390625,-8.0078125,2.08203125
0.0155,5.685546875,-7.607421875,4.4443359375
0.016,3.203125,-6.56640625,6.40625
0.0165,1.0009765625,-5.7255859375,8.248046875
0.017,-1.28125,-4.724609375,9.9296875
0.0175,-2.72265625,-3.04296875,9.9697265625
0.018,-4.00390625,-2.001953125,10.4501953125
0.0185,-6.806640625,0.400390625,10.7705078125
0.019,-8.248046875,2.1220703125,10.2099609375
0.0195,-10.169921875,3.763671875,10.0498046875
0.02,-11.05078125,5.044921875,9.0888671875
0.0205,-11.0107421875,5.7255859375,7.8076171875
0.021,-11.4111328125,6.6865234375,6.4462890625
0.0215,-11.1708984375,8.1279296875,3.8837890625
0.022,-10.3701171875,8.2880859375,2.0419921875
0.0225,-10.1298828125,9.0888671875,-0.1201171875
0.023,-8.328125,8.2880859375,-1.9619140625
0.0235,-7.20703125,7.607421875,-3.04296875
0.024,-4.96484375,7.20703125,-5.525390625
0.0245,-2.72265625,6.166015625,-7.3271484375
0.025,-0.640625,5.2451171875,-9.0087890625
0.0255,1.5615234375,4.2041015625,-10.5302734375
0.026,3.04296875,2.6025390625,-10.5703125
0.0265,4.6044921875,1.3212890625,-10.970703125
0.027,7.3671875,-1.0009765625,-11.291015625
0.0275,8.6484375,-2.7626953125,-10.41015625
0.028,10.3701171875,-4.1240234375,-10.3701171875
0.0285,11.0908203125,-5.365234375,-9.2490234375
0.029,11.0107421875,-6.1259765625,-7.8076171875
0.0295,11.291015625,-7.3271484375,-6.0859375
0.03,11.0107421875,-8.4482421875,-3.7236328125
0.0305,10.009765625,-8.408203125,-1.841796875
0.031,9.7294921875,-9.048828125,0.080078125
0.0315,7.7275390625,-8.2080078125,1.9619140625
0.032,6.40625,-7.4873046875,3.2431640625
0.0325,4.00390625,-7.0869140625,5.845703125
0.033,1.841796875,-5.92578125,7.4072265625
0.0335,-0.16015625,-5.0048828125,8.8486328125
0.034,-2.162109375,-3.84375,10.169921875
