wavelength,x,y,z
0.0,-3.1630859375,-8.408203125,9.76953125
0.0005,-1.0009765625,-9.9697265625,8.888671875
0.001,1.12109375,-10.890625,7.52734375
0.0015,3.123046875,-11.69140625,6.1259765625
0.002,5.8056640625,-12.091796875,3.923828125
0.0025,7.7275390625,-12.33203125,2.2421875
0.003,9.12890625,-11.7314453125,0.3603515625
0.0035,10.2099609375,-10.8505859375,-1.4814453125
0.004,10.9306640625,-9.4892578125,-3.36328125
0.0045,11.451171875,-7.927734375,-5.1650390625
0.005,11.771484375,-5.92578125,-7.1669921875
0.0055,11.4912109375,-4.32421875,-8.16796875
0.006,10.6904296875,-2.0419921875,-9.2490234375
0.0065,9.1689453125,0.3203125,-9.689453125
0.007,7.8076171875,2.5625,-10.2099609375
0.0075,5.845703125,5.0849609375,-10.330078125
0.008,4.2041015625,7.1669921875,-10.4501953125
0.0085,2.2822265625,8.5283203125,-9.689453125
0.009,0.2001953125,9.8896484375,-8.728515625
0.0095,-1.8818359375,10.6103515625,-7.3271484375
0.01,-3.923828125,11.37109375,-5.765625
0.0105,-6.646484375,11.8115234375,-3.5634765625
0.011,-8.2880859375,11.771484375,-1.921875
0.0115,-9.6494140625,11.05078125,0.1201171875
0.012,-10.6103515625,9.9697265625,2.0419921875
0.0125,-11.2509765625,8.568359375,3.84375
0.013,-11.5712890625,6.7265625,5.7255859375
0.0135,-11.8916015625,4.96484375,7.447265625
0.014,-11.3310546875,3.1630859375,8.328125
0.0145,-10.330078125,0.8408203125,9.2890625
0.015,-8.888671875,-1.4814453125,9.7294921875
0.0155,-7.4873046875,-3.68359375,10.1298828125
0.016,-5.4453125,-6.2060546875,10.2099609375
0.0165,-3.8037109375,-8.0078125,10.08984375
0.017,-1.76171875,-9.3291015625,9.12890625
0.0175,0.2802734375,-10.5703125,8.0478515625
0.018,2.2822265625,-11.2509765625,6.6865234375
0.0185,4.484375,-11.8115234375,4.96484375
0.019,7.046875,-12.33203125,2.962890625
0.0195,8.408203125,-11.8515625,1.201171875
0.02,9.7294921875,-11.1708984375,-0.6806640625
0.0205,10.41015625,-9.8896484375,-2.5625
0.021,11.0908203125,-8.6083984375,-4.244140625
0.0215,11.451171875,-6.646484375,-6.2861328125
0.022,11.6513671875,-5.0048828125,-7.7275390625
0.0225,10.810546875,-2.962890625,-8.6484375
0.023,9.7294921875,-0.6806640625,-9.4892578125
0.0235,8.248046875,1.5615234375,-9.76953125
