wavelength,x,y,z
0.0,-3.0830078125,-1.76171875,4.2041015625
0.0005,-2.7626953125,-2.4423828125,4.484375
0.001,-1.841796875,-3.443359375,4.5244140625
0.0015,-1.1611328125,-3.603515625,4.0439453125
0.002,-0.3203125,-4.2041015625,3.84375
0.0025,0.6005859375,-4.4443359375,3.1630859375
0.003,1.4013671875,-4.724609375,2.6826171875
0.0035,2.2822265625,-4.884765625,1.921875
0.004,3.04296875,-4.96484375,1.28125
0.0045,3.203125,-4.32421875,0.48046875
0.005,3.8037109375,-4.32421875,-0.080078125
0.0055,3.8837890625,-3.4833984375,-1.0009765625
0.006,4.1240234375,-3.203125,-1.5615234375
0.0065,4.32421875,-2.3623046875,-2.5224609375
0.007,4.083984375,-1.8017578125,-2.8427734375
0.0075,3.6435546875,-0.720703125,-3.4033203125
0.008,3.203125,0.0400390625,-3.763671875
0.0085,2.6025390625,0.9609375,-4.0439453125
0.009,2.162109375,1.6416015625,-4.2841796875
0.0095,1.521484375,2.4423828125,-4.4443359375
0.01,0.720703125,2.6826171875,-3.84375
0.0105,0.0400390625,3.4033203125,-3.84375
0.011,-1.0009765625,3.5234375,-3.0029296875
0.0115,-1.6416015625,3.9638671875,-2.72265625
0.012,-2.642578125,4.083984375,-1.8818359375
0.0125,-3.1630859375,4.083984375,-1.361328125
0.013,-3.4833984375,3.5234375,-0.5205078125
0.0135,-3.923828125,3.443359375,0.0
0.014,-4.1240234375,2.72265625,0.880859375
0.0145,-4.3642578125,2.4423828125,1.44140625
0.015,-4.5244140625,1.76171875,2.2822265625
0.0155,-4.1240234375,1.12109375,2.482421875
0.016,-3.9638671875,0.240234375,3.203125
0.0165,-3.3232421875,-0.720703125,3.4033203125
0.017,-2.962890625,-1.44140625,3.8037109375
0.0175,-2.40234375,-2.2021484375,3.8837890625
0.018,-1.921875,-2.72265625,3.9638671875
0.0185,-1.12109375,-3.0029296875,3.443359375
0.019,-0.5205078125,-3.6435546875,3.4833984375
0.0195,0.48046875,-3.8037109375,2.6826171875
0.02,1.12109375,-4.244140625,2.5224609375
0.0205,1.9619140625,-4.3642578125,1.76171875
0.021,2.2421875,-4.2041015625,1.3212890625
0.0215,2.7626953125,-4.00390625,0.640625
0.022,3.04296875,-3.7236328125,0.0400390625
0.0225,3.443359375,-3.283203125,-0.720703125
0.023,3.6435546875,-2.8828125,-1.3212890625
0.0235,3.8837890625,-2.4423828125,-1.9619140625
0.024,3.36328125,-1.6015625,-2.2822265625
0.0245,3.4833984375,-1.0009765625,-3.04296875
0.025,2.6826171875,0.0400390625,-3.2431640625
0.0255,2.6025390625,0.640625,-3.8037109375
0.026,1.9619140625,1.521484375,-3.8837890625
0.0265,1.5615234375,1.8818359375,-3.84375
0.027,0.6806640625,2.40234375,-3.4833984375
0.0275,0.080078125,2.9228515625,-3.4033203125
0.028,-0.9208984375,3.2431640625,-2.72265625
0.0285,-1.5615234375,3.603515625,-2.482421875
0.029,-2.40234375,3.8037109375,-1.8017578125
0.0295,-2.6025390625,3.443359375,-1.28125
0.03,-3.203125,3.443359375,-0.640625
0.0305,-3.443359375,2.8828125,0.080078125
0.031,-3.84375,2.642578125,0.6806640625
0.0315,-4.00390625,2.1220703125,1.4013671875
0.032,-4.1640625,1.76171875,1.921875
0.0325,-3.603515625,0.720703125,2.2822265625
0.033,-3.7236328125,0.16015625,2.9228515625
0.0335,-2.9228515625,-0.880859375,3.1630859375
0.034,-2.8828125,-1.361328125,3.6435546875
0.0345,-2.2021484375,-2.1220703125,3.68359375
0.035,-1.7216796875,-2.40234375,3.4833984375
0.0355,-1.0009765625,-3.0029296875,3.3232421875
0.036,-0.2802734375,-3.36328125,2.962890625
0.0365,0.560546875,-3.7236328125,2.5625
0.037,1.28125,-4.00390625,2.1220703125
0.0375,1.8818359375,-4.1640625,1.681640625
0.038,2.162109375,-3.8037109375,1.041015625
0.0385,2.72265625,-3.8837890625,0.6005859375
0.039,2.9228515625,-3.283203125,-0.2802734375
0.0395,3.3232421875,-3.1630859375,-0.80078125
0.04,3.5234375,-2.5625,-1.521484375
