wavelength,x,y,z
0.0,0.6005859375,-5.8056640625,8.9287109375
0.0005,-1.44140625,-4.00390625,9.369140625
0.001,-2.5625,-3.5634765625,10.41015625
0.0015,-4.8447265625,-1.5615234375,10.810546875
0.002,-6.7666015625,0.6005859375,10.5703125
0.0025,-9.2890625,2.5224609375,10.810546875
0.003,-10.5703125,4.32421875,9.8095703125
0.0035,-10.7705078125,4.9248046875,8.9287109375
0.004,-11.6513671875,5.6455078125,8.4482421875
0.0045,-11.4912109375,7.1669921875,5.92578125
0.005,-11.05078125,8.087890625,3.68359375
0.0055,-11.05078125,9.3291015625,1.3212890625
0.006,-9.2890625,8.80859375,-0.8408203125
0.0065,-8.728515625,8.408203125,-1.8017578125
0.007,-7.0869140625,8.0478515625,-3.84375
0.0075,-4.404296875,7.0068359375,-6.0458984375
0.008,-2.2822265625,6.40625,-8.16796875
0.0085,0.3203125,5.3251953125,-10.2099609375
0.009,2.0419921875,3.5634765625,-10.4501953125
0.0095,3.0830078125,3.0029296875,-11.291015625
0.01,5.7255859375,0.80078125,-11.69140625
0.0105,7.607421875,-1.3212890625,-11.37109375
0.011,10.1298828125,-3.36328125,-11.4111328125
0.0115,11.2109375,-5.0048828125,-10.25
0.012,11.291015625,-5.525390625,-9.2490234375
0.0125,12.01171875,-6.486328125,-8.328125
0.013,11.771484375,-8.0478515625,-5.5654296875
0.0135,11.130859375,-8.7685546875,-3.36328125
0.014,10.890625,-9.8896484375,-0.880859375
0.0145,9.0087890625,-9.0888671875,1.201171875
0.015,8.248046875,-8.48828125,2.08203125
0.0155,6.2060546875,-8.087890625,4.484375
0.016,3.4833984375,-6.9267578125,6.646484375
0.0165,1.12109375,-6.1259765625,8.7685546875
0.017,-1.44140625,-5.0048828125,10.6103515625
0.0175,-3.04296875,-3.203125,10.5703125
0.018,-4.244140625,-2.2421875,11.2109375
0.0185,-7.20703125,0.2802734375,11.5712890625
0.019,-8.7685546875,2.2021484375,10.9306640625
0.0195,-10.9306640625,4.00390625,10.8505859375
0.02,-11.8916015625,5.4853515625,9.6494140625
0.0205,-11.8115234375,6.1259765625,8.248046875
0.021,-12.33203125,7.1669921875,6.966796875
0.0215,-12.01171875,8.7685546875,4.083984375
0.022,-11.0908203125,8.96875,1.9619140625
0.0225,-10.7705078125,9.9296875,-0.4404296875
0.023,-8.728515625,9.0888671875,-2.5625
0.0235,-7.5673828125,8.248046875,-3.603515625
0.024,-5.2451171875,7.84765625,-6.24609375
0.0245,-2.6025390625,6.56640625,-8.2080078125
0.025,-0.3603515625,5.5654296875,-9.9697265625
0.0255,2.0419921875,4.4443359375,-11.69140625
0.026,3.763671875,2.5224609375,-11.611328125
0.0265,5.2451171875,1.28125,-12.0517578125
0.027,8.2880859375,-1.2412109375,-12.412109375
0.0275,9.609375,-3.1630859375,-11.37109375
0.028,11.37109375,-4.64453125,-11.1708984375
0.0285,12.251953125,-6.1259765625,-9.9296875
0.029,12.01171875,-6.88671875,-8.2080078125
0.0295,12.33203125,-7.8876953125,-6.6064453125
0.03,12.01171875,-9.3291015625,-3.8037109375
0.0305,10.73046875,-9.2490234375,-1.681640625
0.031,10.4501953125,-9.9296875,0.48046875
0.0315,8.248046875,-9.048828125,2.642578125
0.032,6.7666015625,-8.087890625,3.84375
0.0325,4.32421875,-7.7275390625,6.56640625
0.033,1.76171875,-6.4462890625,8.3681640625
0.0335,-0.48046875,-5.205078125,9.8095703125
0.034,-2.6826171875,-4.1240234375,11.451171875
0.0345,-4.6044921875,-1.9619140625,11.3310546875
0.035,-6.24609375,-0.560546875,11.5712890625
0.0355,-9.1689453125,1.8818359375,11.8916015625
0.036,-10.2900390625,3.8037109375,10.6103515625
0.0365,-11.771484375,4.96484375,10.41015625
0.037,-12.5322265625,6.326171875,9.0888671875
0.0375,-12.171875,7.1669921875,7.046875
0.038,-12.2919921875,8.2880859375,5.1650390625
0.0385,-12.01171875,9.5693359375,2.5224609375
0.039,-10.3701171875,9.208984375,0.2802734375
0.0395,-10.1298828125,9.689453125,-1.5615234375
0.04,-7.7275390625,8.8486328125,-3.8837890625
0.0405,-5.92578125,7.7275390625,-5.28515625
0.041,-3.5234375,7.3671875,-8.0078125
0.0415,-0.9208984375,5.8857421875,-9.76953125
0.042,1.12109375,4.6044921875,-10.7705078125
0.0425,3.1630859375,3.603515625,-12.2119140625
0.043,5.28515625,1.3212890625,-12.1318359375
0.0435,7.1669921875,-0.5205078125,-12.2119140625
0.044,10.0498046875,-2.72265625,-12.4921875
0.0445,10.890625,-4.6845703125,-10.8505859375
0.045,12.091796875,-5.4453125,-10.650390625
0.0455,12.6923828125,-6.7666015625,-9.208984375
0.046,12.2119140625,-7.767578125,-6.88671875
0.0465,12.171875,-8.9287109375,-4.724609375
0.047,11.771484375,-10.009765625,-2.08203125
0.0475,9.9296875,-9.3291015625,0.1201171875
0.048,9.689453125,-9.6494140625,1.5615234375
0.0485,7.046875,-8.6884765625,4.00390625
0.049,4.9248046875,-7.5673828125,5.60546875
0.0495,2.5625,-7.20703125,8.248046875
0.05,-0.2001953125,-5.4853515625,9.849609375
0.0505,-1.9619140625,-4.1640625,10.6103515625
0.051,-3.8037109375,-3.123046875,11.8115234375
0.0515,-6.0458984375,-0.7607421875,11.6513671875
0.052,-8.087890625,1.28125,11.53125
0.0525,-10.7705078125,3.3232421875,11.7314453125
0.053,-11.37109375,5.125,9.9296875
0.0535,-12.2119140625,5.525390625,9.849609375
0.054,-12.65234375,6.88671875,8.16796875
0.0545,-12.1318359375,7.9677734375,5.6455078125
0.055,-12.0517578125,9.12890625,3.3232421875
0.0555,-11.4111328125,10.009765625,0.6806640625
0.056,-9.4892578125,9.12890625,-1.28125
0.0565,-9.2490234375,9.2490234375,-2.5625
0.057,-6.486328125,8.248046875,-5.0849609375
0.0575,-4.1240234375,7.0869140625,-6.9267578125
0.058,-1.841796875,6.7265625,-9.4892578125
0.0585,0.9609375,4.9248046875,-10.7705078125
0.059,2.40234375,3.68359375,-11.3310546875
0.0595,4.1240234375,2.5625,-12.2919921875
0.06,6.486328125,0.16015625,-12.2119140625
0.0605,8.6484375,-2.0419921875,-11.8916015625
0.061,11.2109375,-4.083984375,-11.931640625
0.0615,11.4912109375,-5.5654296875,-10.08984375
0.062,12.2119140625,-5.8056640625,-10.009765625
0.0625,12.4921875,-7.3271484375,-8.0078125
0.063,11.8916015625,-8.3681640625,-5.4052734375
0.0635,11.771484375,-9.5693359375,-3.04296875
0.064,10.9306640625,-10.1298828125,-0.48046875
0.0645,9.048828125,-9.12890625,1.28125
0.065,8.6484375,-9.048828125,2.4423828125
0.0655,5.765625,-8.087890625,4.96484375
0.066,3.3232421875,-6.88671875,6.88671875
0.0665,1.0009765625,-6.4462890625,9.44921875
0.067,-1.681640625,-4.484375,10.490234375
0.0675,-2.8828125,-3.36328125,10.8505859375
0.068,-4.6845703125,-2.0419921875,11.611328125
0.0685,-7.126953125,0.48046875,11.4912109375
0.069,-9.1689453125,2.482421875,11.1708984375
0.0695,-11.53125,4.4443359375,11.0107421875
0.07,-11.53125,5.60546875,9.2490234375
0.0705,-12.1318359375,5.8056640625,9.0087890625
0.071,-12.3720703125,7.52734375,6.6865234375
0.0715,-11.69140625,8.4482421875,4.2041015625
0.072,-11.4912109375,9.609375,1.76171875
0.0725,-10.4501953125,9.849609375,-0.720703125
0.073,-8.6884765625,8.6884765625,-2.1220703125
0.0735,-8.0078125,8.4482421875,-3.4033203125
0.074,-5.0048828125,7.607421875,-6.1259765625
0.0745,-2.6826171875,6.486328125,-7.9677734375
0.075,-0.2001953125,5.8857421875,-10.41015625
0.0755,2.1220703125,3.9638671875,-11.130859375
0.076,3.0830078125,3.0029296875,-11.4111328125
0.0765,5.2451171875,1.3212890625,-12.0517578125
0.077,7.6474609375,-1.0810546875,-11.8515625
0.0775,9.4892578125,-3.0830078125,-11.4111328125
0.078,11.5712890625,-4.8447265625,-11.1708984375
0.0785,11.4912109375,-5.845703125,-9.369140625
0.079,11.9716796875,-6.166015625,-8.9287109375
0.0795,12.171875,-8.0078125,-6.3662109375
0.08,11.4111328125,-8.6083984375,-4.0439453125
0.0805,11.0107421875,-9.6494140625,-1.6015625
0.081,9.8896484375,-9.7294921875,0.640625
0.0815,8.2080078125,-8.5283203125,1.921875
0.082,7.1669921875,-8.2080078125,3.4033203125
0.0825,4.1240234375,-7.3271484375,6.1259765625
0.083,1.9619140625,-6.2060546875,7.7275390625
0.0835,-0.6005859375,-5.4453125,10.0498046875
0.084,-2.6025390625,-3.6435546875,10.5703125
0.0845,-3.5634765625,-2.5625,10.73046875
0.085,-5.9658203125,-0.6806640625,11.3310546875
0.0855,-8.087890625,1.5615234375,11.0107421875
0.086,-9.7294921875,3.283203125,10.490234375
0.0865,-11.4912109375,4.8046875,10.2099609375
0.087,-11.4111328125,5.845703125,8.408203125
0.0875,-11.7314453125,6.326171875,7.6474609375
0.088,-11.8515625,8.1279296875,4.96484375
0.0885,-11.05078125,8.4482421875,2.8427734375
0.089,-10.6103515625,9.2490234375,0.640625
