wavelength,x,y,z
0.0,-2.1220703125,4.1640625,-2.4423828125
0.0005,-3.36328125,4.404296875,-1.5615234375
0.001,-3.68359375,4.0439453125,-0.8408203125
0.0015,-4.244140625,3.84375,-0.16015625
0.002,-4.3642578125,3.283203125,0.6005859375
0.0025,-4.5244140625,2.8828125,1.2412109375
0.003,-4.64453125,2.0419921875,2.1220703125
0.0035,-4.8447265625,1.4013671875,2.9228515625
0.004,-4.1640625,0.4404296875,3.2431640625
0.0045,-4.0439453125,-0.3603515625,3.84375
0.005,-3.123046875,-1.4013671875,3.8837890625
0.0055,-2.8427734375,-2.001953125,4.2041015625
0.006,-1.8017578125,-3.203125,4.3642578125
0.0065,-1.12109375,-3.7236328125,4.1640625
0.007,-0.2802734375,-4.1640625,3.8037109375
0.0075,0.48046875,-4.564453125,3.443359375
0.008,1.4013671875,-4.7646484375,2.72265625
0.0085,2.2421875,-5.0048828125,2.08203125
0.009,3.4033203125,-5.28515625,1.201171875
0.0095,3.6435546875,-4.64453125,0.3203125
0.01,4.1640625,-4.5244140625,-0.2802734375
0.0105,4.2041015625,-3.68359375,-1.12109375
0.011,4.404296875,-3.203125,-1.7216796875
0.0115,4.484375,-2.2822265625,-2.72265625
0.012,4.484375,-1.6015625,-3.443359375
0.0125,3.7236328125,-0.4404296875,-3.8037109375
0.013,3.5234375,0.3203125,-4.2841796875
0.0135,2.482421875,1.4013671875,-4.2841796875
0.014,2.08203125,2.0419921875,-4.5244140625
0.0145,1.0810546875,3.2431640625,-4.6845703125
0.015,0.16015625,3.68359375,-4.2041015625
0.0155,-0.640625,4.1240234375,-3.84375
0.016,-1.5615234375,4.4443359375,-3.2431640625
0.0165,-2.5224609375,4.5244140625,-2.482421875
0.017,-3.36328125,4.64453125,-1.7216796875
0.0175,-4.404296875,4.7646484375,-0.880859375
0.018,-4.5244140625,3.9638671875,0.1201171875
0.0185,-4.96484375,3.84375,0.640625
0.019,-5.0048828125,2.8427734375,1.6416015625
0.0195,-5.0048828125,2.2822265625,2.2421875
0.02,-5.0849609375,1.3212890625,3.203125
0.0205,-4.8447265625,0.5205078125,3.8037109375
0.021,-4.00390625,-0.640625,4.083984375
0.0215,-3.7236328125,-1.4013671875,4.484375
0.022,-2.642578125,-2.5224609375,4.484375
0.0225,-2.1220703125,-3.1630859375,4.6044921875
0.023,-1.12109375,-4.244140625,4.64453125
0.0235,-0.16015625,-4.5244140625,3.9638671875
0.024,0.5205078125,-4.9248046875,3.763671875
0.0245,1.6416015625,-5.205078125,2.8427734375
0.025,2.482421875,-5.3251953125,2.162109375
0.0255,3.36328125,-5.4052734375,1.3212890625
0.026,4.1640625,-5.3251953125,0.560546875
0.0265,4.2841796875,-4.484375,-0.400390625
0.027,4.6845703125,-4.3642578125,-0.9208984375
0.0275,4.724609375,-3.203125,-2.0419921875
0.028,4.724609375,-2.72265625,-2.5625
0.0285,4.8046875,-1.681640625,-3.603515625
0.029,4.32421875,-0.720703125,-4.1240234375
0.0295,3.5634765625,0.400390625,-4.4443359375
0.03,3.123046875,1.201171875,-4.724609375
0.0305,2.0419921875,2.40234375,-4.8046875
0.031,1.4814453125,3.0029296875,-4.8447265625
0.0315,0.400390625,4.083984375,-4.8447265625
0.032,-0.640625,4.32421875,-4.00390625
0.0325,-1.361328125,4.6845703125,-3.763671875
0.033,-2.6826171875,4.96484375,-2.6826171875
0.0335,-3.4833984375,4.96484375,-1.9619140625
0.034,-4.32421875,4.9248046875,-1.041015625
0.0345,-5.0048828125,4.724609375,-0.16015625
0.035,-5.044921875,3.84375,0.7607421875
0.0355,-5.365234375,3.5234375,1.361328125
0.036,-5.365234375,2.2822265625,2.6025390625
0.0365,-5.2451171875,1.7216796875,3.0029296875
0.037,-5.1650390625,0.6806640625,3.9638671875
0.0375,-4.484375,-0.3603515625,4.2841796875
0.038,-3.763671875,-1.361328125,4.5244140625
0.0385,-3.0830078125,-2.322265625,4.7646484375
0.039,-2.0419921875,-3.4033203125,4.8046875
0.0395,-1.4013671875,-3.8837890625,4.6044921875
0.04,-0.4404296875,-4.7646484375,4.484375
0.0405,0.6005859375,-4.884765625,3.603515625
0.041,1.201171875,-5.28515625,3.36328125
0.0415,2.5224609375,-5.4453125,2.2021484375
0.042,3.1630859375,-5.4052734375,1.6416015625
0.0425,3.8837890625,-5.205078125,0.720703125
0.043,4.404296875,-4.884765625,0.0
0.0435,4.484375,-4.1240234375,-0.9208984375
0.044,4.724609375,-3.8037109375,-1.4814453125
0.0445,4.7646484375,-2.6826171875,-2.6025390625
0.045,4.6044921875,-2.2021484375,-2.962890625
0.0455,4.6044921875,-1.201171875,-3.923828125
0.046,3.763671875,0.0,-4.1640625
0.0465,3.3232421875,0.80078125,-4.5244140625
0.047,2.482421875,1.841796875,-4.6845703125
0.0475,1.7216796875,2.802734375,-4.8447265625
0.048,0.9609375,3.36328125,-4.64453125
0.0485,0.0,4.1240234375,-4.5244140625
0.049,-1.0810546875,4.2841796875,-3.68359375
0.0495,-1.76171875,4.7646484375,-3.4833984375
0.05,-3.1630859375,4.9248046875,-2.162109375
0.0505,-3.7236328125,4.96484375,-1.6416015625
0.051,-4.484375,4.64453125,-0.640625
0.0515,-4.884765625,4.244140625,0.240234375
0.052,-5.0048828125,3.5234375,1.041015625
0.0525,-5.205078125,2.962890625,1.76171875
0.053,-5.28515625,1.921875,2.8427734375
0.0535,-5.0048828125,1.28125,3.203125
0.054,-4.884765625,0.3203125,4.0439453125
0.0545,-3.8837890625,-0.880859375,4.1240234375
0.055,-3.4833984375,-1.6416015625,4.484375
0.0555,-2.4423828125,-2.7626953125,4.564453125
0.056,-1.8017578125,-3.5634765625,4.64453125
0.0565,-0.9208984375,-4.0439453125,4.244140625
0.057,0.0,-4.6845703125,4.00390625
0.0575,0.8408203125,-4.7646484375,3.1630859375
0.058,1.5615234375,-5.125,2.9228515625
0.0585,2.8427734375,-5.205078125,1.76171875
0.059,3.203125,-5.0849609375,1.28125
0.0595,3.8837890625,-4.8447265625,0.3603515625
0.06,4.0439453125,-4.244140625,-0.3603515625
0.0605,4.2041015625,-3.8037109375,-1.0009765625
0.061,4.2841796875,-3.0830078125,-1.76171875
0.0615,4.484375,-2.4423828125,-2.6025390625
0.062,4.1240234375,-1.681640625,-2.962890625
0.0625,4.083984375,-0.8408203125,-3.7236328125
0.063,3.0830078125,0.2802734375,-3.84375
0.0635,3.04296875,0.8408203125,-4.2841796875
0.064,1.921875,2.001953125,-4.32421875
0.0645,1.5615234375,2.5224609375,-4.564453125
0.065,0.560546875,3.203125,-4.2041015625
0.0655,-0.240234375,3.763671875,-3.923828125
0.066,-1.12109375,4.00390625,-3.2431640625
0.0665,-1.8818359375,4.3642578125,-2.8828125
0.067,-3.0830078125,4.6044921875,-1.9619140625
0.0675,-3.4833984375,4.4443359375,-1.44140625
0.068,-4.1640625,4.32421875,-0.6005859375
0.0685,-4.32421875,3.6435546875,0.2802734375
0.069,-4.6845703125,3.3232421875,0.880859375
0.0695,-4.6845703125,2.40234375,1.8017578125
0.07,-4.9248046875,1.921875,2.5224609375
0.0705,-4.5244140625,0.9609375,3.04296875
0.071,-4.3642578125,0.16015625,3.68359375
0.0715,-3.4033203125,-1.0009765625,3.84375
0.072,-3.203125,-1.6015625,4.2041015625
0.0725,-2.162109375,-2.8427734375,4.2841796875
0.073,-1.681640625,-3.203125,4.2041015625
0.0735,-0.7607421875,-3.84375,3.8837890625
0.074,0.0,-4.1640625,3.5234375
0.0745,0.7607421875,-4.484375,3.04296875
0.075,1.681640625,-4.6845703125,2.3623046875
0.0755,2.6826171875,-4.884765625,1.6015625
0.076,3.0029296875,-4.5244140625,0.9609375
0.0765,3.5634765625,-4.484375,0.2802734375
0.077,3.603515625,-3.7236328125,-0.5205078125
0.0775,3.8837890625,-3.5634765625,-0.9208984375
0.078,3.9638671875,-2.642578125,-1.8818359375
0.0785,4.083984375,-2.2822265625,-2.322265625
0.079,3.68359375,-1.3212890625,-2.8828125
0.0795,3.4033203125,-0.640625,-3.283203125
0.08,2.72265625,0.3603515625,-3.5634765625
0.0805,2.482421875,0.9609375,-3.8837890625
0.081,1.681640625,1.9619140625,-4.1640625
0.0815,1.2412109375,2.2822265625,-4.00390625
0.082,0.4404296875,3.0830078125,-3.8837890625
0.0825,-0.400390625,3.3232421875,-3.3232421875
0.083,-1.0810546875,3.8037109375,-3.123046875
0.0835,-2.08203125,3.9638671875,-2.322265625
0.084,-2.8427734375,4.2841796875,-1.8818359375
0.0845,-3.2431640625,3.84375,-1.0810546875
0.085,-3.8037109375,3.8837890625,-0.5205078125
0.0855,-3.9638671875,3.1630859375,0.3203125
0.086,-4.2841796875,2.962890625,0.880859375
0.0865,-4.5244140625,2.162109375,1.8818359375
0.087,-4.484375,1.7216796875,2.2421875
0.0875,-4.2041015625,0.720703125,2.962890625
0.088,-3.7236328125,-0.16015625,3.283203125
0.0885,-3.203125,-1.0810546875,3.68359375
0.089,-2.72265625,-1.8818359375,3.84375
0.0895,-2.08203125,-2.7626953125,4.1240234375
0.09,-1.3212890625,-3.0830078125,3.8037109375
0.0905,-0.640625,-3.7236328125,3.763671875
0.091,0.2001953125,-3.923828125,3.123046875
0.0915,0.880859375,-4.3642578125,2.8427734375
0.092,1.9619140625,-4.564453125,1.9619140625
0.0925,2.5224609375,-4.6044921875,1.4814453125
0.093,3.0029296875,-4.244140625,0.6806640625
0.0935,3.3232421875,-4.0439453125,0.16015625
0.094,3.4833984375,-3.4833984375,-0.6005859375
0.0945,3.68359375,-3.0830078125,-1.1611328125
0.095,3.9638671875,-2.4423828125,-2.0419921875
0.0955,3.6435546875,-1.8017578125,-2.3623046875
0.096,3.5234375,-1.0009765625,-3.04296875
0.0965,2.8427734375,-0.16015625,-3.203125
0.097,2.642578125,0.48046875,-3.68359375
