wavelength,x,y,z
0.0,-10.890625,4.4443359375,9.9697265625
0.0005,-11.69140625,5.6455078125,8.888671875
0.001,-11.451171875,6.4462890625,7.0869140625
0.0015,-11.6513671875,7.4873046875,5.4052734375
0.002,-11.4111328125,8.728515625,3.04296875
0.0025,-10.169921875,8.48828125,1.12109375
0.003,-9.9697265625,9.0888671875,-0.6806640625
0.0035,-7.8076171875,8.2080078125,-2.7626953125
0.004,-6.2861328125,7.3671875,-4.0439453125
0.0045,-4.00390625,7.0068359375,-6.56640625
0.005,-1.6416015625,5.765625,-8.2080078125
0.0055,0.240234375,4.724609375,-9.44921875
0.006,2.2421875,3.7236328125,-10.890625
0.0065,4.083984375,1.76171875,-10.8505859375
0.007,5.8857421875,0.16015625,-11.130859375
0.0075,8.568359375,-1.9619140625,-11.4111328125
0.008,9.5693359375,-3.763671875,-10.169921875
0.0085,10.890625,-4.64453125,-10.2099609375
0.009,11.53125,-5.8857421875,-8.9287109375
0.0095,11.2509765625,-6.806640625,-7.0869140625
0.01,11.451171875,-7.9677734375,-5.125
0.0105,11.130859375,-8.96875,-2.802734375
0.011,9.7294921875,-8.5283203125,-1.0009765625
0.0115,9.529296875,-9.0087890625,0.6005859375
0.012,7.126953125,-8.0478515625,2.802734375
0.0125,5.4052734375,-7.1669921875,4.2841796875
0.013,3.1630859375,-6.806640625,6.7666015625
0.0135,0.6806640625,-5.4052734375,8.2880859375
0.014,-1.0009765625,-4.3642578125,9.2890625
0.0145,-2.9228515625,-3.283203125,10.5302734375
0.015,-4.8447265625,-1.201171875,10.41015625
0.0155,-6.9267578125,0.6806640625,10.5703125
0.016,-9.4091796875,2.6025390625,10.7705078125
0.0165,-10.1298828125,4.2041015625,9.369140625
0.017,-11.2509765625,4.7646484375,9.44921875
0.0175,-11.69140625,6.005859375,7.927734375
0.018,-11.3310546875,7.046875,5.765625
0.0185,-11.4912109375,8.2880859375,3.763671875
0.019,-10.890625,9.0888671875,1.3212890625
