wavelength,x,y,z
0.0,6.2060546875,1.921875,-8.3681640625
0.0005,4.8046875,3.923828125,-9.0087890625
0.001,3.1630859375,5.4052734375,-8.80859375
0.0015,1.361328125,6.966796875,-8.5283203125
0.002,-0.16015625,7.8876953125,-7.84765625
0.0025,-1.6416015625,8.7685546875,-7.20703125
0.003,-3.603515625,9.4091796875,-5.8857421875
0.0035,-5.0849609375,9.6494140625,-4.6845703125
0.004,-6.3662109375,9.369140625,-3.0830078125
0.0045,-7.4072265625,8.80859375,-1.44140625
0.005,-8.1279296875,8.087890625,0.1201171875
0.0055,-8.6884765625,7.0068359375,1.8017578125
0.006,-9.208984375,5.7255859375,3.603515625
0.0065,-9.208984375,4.5244140625,4.8447265625
0.007,-8.9287109375,2.7626953125,6.3662109375
0.0075,-8.087890625,1.0810546875,7.20703125
0.008,-7.4072265625,-0.640625,8.1279296875
0.0085,-5.845703125,-2.7626953125,8.6484375
0.009,-4.3642578125,-4.724609375,8.96875
0.0095,-2.5625,-6.1259765625,8.5283203125
0.01,-1.0009765625,-7.4072265625,8.248046875
0.0105,0.6005859375,-8.248046875,7.607421875
0.011,2.2021484375,-8.96875,6.646484375
0.0115,4.2041015625,-9.6494140625,5.28515625
0.012,5.525390625,-9.609375,3.8837890625
0.0125,6.88671875,-9.2490234375,2.2421875
0.013,7.607421875,-8.4482421875,0.640625
0.0135,8.2880859375,-7.6875,-0.9609375
0.014,8.7685546875,-6.2861328125,-2.802734375
0.0145,9.2490234375,-5.044921875,-4.564453125
0.015,8.9287109375,-3.5234375,-5.8056640625
0.0155,8.4482421875,-1.6416015625,-7.20703125
0.016,7.4873046875,0.080078125,-7.8876953125
0.0165,6.6064453125,1.76171875,-8.6884765625
0.017,4.9248046875,4.0439453125,-9.2890625
0.0175,3.203125,5.765625,-9.2490234375
0.018,1.28125,7.287109375,-8.6884765625
0.0185,-0.3203125,8.2880859375,-8.1279296875
0.019,-1.8017578125,9.0888671875,-7.4072265625
0.0195,-3.5634765625,9.609375,-6.1259765625
0.02,-5.525390625,10.2099609375,-4.724609375
0.0205,-6.6865234375,9.689453125,-3.0830078125
0.021,-7.927734375,9.2890625,-1.4013671875
0.0215,-8.4482421875,8.2880859375,0.240234375
0.022,-9.0087890625,7.3671875,1.841796875
0.0225,-9.44921875,5.8056640625,3.8037109375
0.023,-9.6494140625,4.484375,5.365234375
0.0235,-9.1689453125,2.7626953125,6.6064453125
0.024,-8.48828125,0.9609375,7.6875
0.0245,-7.5673828125,-0.720703125,8.328125
0.025,-6.2861328125,-2.6025390625,8.9287109375
0.0255,-4.5244140625,-4.96484375,9.369140625
0.026,-2.6025390625,-6.40625,8.96875
0.0265,-0.9208984375,-7.767578125,8.568359375
0.027,0.640625,-8.5283203125,7.8076171875
0.0275,2.2021484375,-9.2890625,6.966796875
0.028,4.1640625,-9.8095703125,5.525390625
0.0285,5.8857421875,-10.08984375,4.083984375
0.029,6.966796875,-9.44921875,2.322265625
0.0295,8.0078125,-8.9287109375,0.7607421875
0.03,8.48828125,-7.927734375,-0.9208984375
0.0305,8.96875,-6.7666015625,-2.5625
0.031,9.44921875,-5.28515625,-4.564453125
0.0315,9.2490234375,-3.7236328125,-5.9658203125
0.032,8.80859375,-1.921875,-7.3271484375
0.0325,7.8076171875,-0.16015625,-8.087890625
0.033,6.9267578125,1.5615234375,-8.80859375
0.0335,5.4052734375,3.5634765625,-9.2890625
0.034,3.68359375,5.765625,-9.6494140625
0.0345,1.6416015625,7.126953125,-8.888671875
0.035,0.0400390625,8.408203125,-8.48828125
0.0355,-1.5615234375,9.048828125,-7.607421875
0.036,-3.1630859375,9.6494140625,-6.56640625
0.0365,-5.1650390625,10.2099609375,-5.0849609375
0.037,-6.6064453125,10.08984375,-3.5634765625
0.0375,-7.7275390625,9.44921875,-1.76171875
0.038,-8.4482421875,8.6884765625,-0.2001953125
0.0385,-8.9287109375,7.6875,1.4013671875
0.039,-9.2890625,6.3662109375,3.04296875
0.0395,-9.689453125,4.9248046875,4.96484375
0.04,-9.208984375,3.283203125,6.1259765625
0.0405,-8.728515625,1.4814453125,7.4072265625
0.041,-7.767578125,-0.2802734375,8.0478515625
0.0415,-6.806640625,-1.8818359375,8.6884765625
0.042,-5.1650390625,-4.00390625,9.12890625
0.0425,-3.4033203125,-5.8056640625,9.1689453125
0.043,-1.5615234375,-7.0869140625,8.48828125
0.0435,0.0,-8.16796875,8.1279296875
0.044,1.4013671875,-8.8486328125,7.2470703125
0.0445,3.0830078125,-9.3291015625,6.1259765625
0.045,5.044921875,-9.9697265625,4.7646484375
0.0455,6.24609375,-9.4892578125,3.1630859375
0.046,7.3671875,-9.0888671875,1.521484375
0.0465,7.9677734375,-8.2080078125,0.0
0.047,8.5283203125,-7.2470703125,-1.6015625
0.0475,8.9287109375,-5.92578125,-3.36328125
0.048,9.2490234375,-4.564453125,-5.0849609375
0.0485,8.6884765625,-2.962890625,-6.2861328125
0.049,8.16796875,-1.201171875,-7.4072265625
0.0495,7.20703125,0.48046875,-8.0078125
0.05,6.24609375,2.2021484375,-8.6884765625
0.0505,4.564453125,4.4443359375,-9.2490234375
0.051,2.802734375,6.005859375,-8.96875
0.0515,1.0009765625,7.3671875,-8.48828125
0.052,-0.48046875,8.2880859375,-7.8876953125
0.0525,-1.9619140625,8.96875,-7.126953125
0.053,-3.7236328125,9.529296875,-5.8857421875
0.0535,-5.4453125,9.9697265625,-4.564453125
0.054,-6.486328125,9.3291015625,-2.8427734375
0.0545,-7.7275390625,9.0087890625,-1.28125
0.055,-8.2080078125,8.0078125,0.2802734375
0.0555,-8.7685546875,7.0869140625,1.841796875
0.056,-9.2490234375,5.7255859375,3.68359375
0.0565,-9.2890625,4.32421875,5.125
0.057,-8.80859375,2.6025390625,6.326171875
0.0575,-8.2080078125,0.9609375,7.3671875
0.058,-7.3671875,-0.640625,8.0078125
0.0585,-6.1259765625,-2.482421875,8.6484375
0.059,-4.404296875,-4.64453125,9.048828125
0.0595,-2.5625,-6.0859375,8.5283203125
0.06,-1.0009765625,-7.4072265625,8.2880859375
0.0605,0.48046875,-8.2080078125,7.6474609375
0.061,2.0419921875,-8.9287109375,6.7265625
0.0615,3.9638671875,-9.5693359375,5.4453125
0.062,5.4853515625,-9.689453125,4.0439453125
0.0625,6.646484375,-9.12890625,2.322265625
0.063,7.6474609375,-8.6484375,0.80078125
0.0635,8.16796875,-7.6875,-0.8408203125
0.064,8.728515625,-6.6064453125,-2.482421875
0.0645,9.2490234375,-5.28515625,-4.4443359375
0.065,8.96875,-3.603515625,-5.765625
0.0655,8.4482421875,-1.8818359375,-7.0869140625
0.066,7.5673828125,-0.16015625,-7.8076171875
0.0665,6.6865234375,1.5615234375,-8.5283203125
0.067,5.205078125,3.6435546875,-9.0888671875
0.0675,3.443359375,5.7255859375,-9.3291015625
0.068,1.4814453125,7.0068359375,-8.6083984375
0.0685,0.0,8.2880859375,-8.2880859375
0.069,-1.6015625,8.96875,-7.4072265625
0.0695,-3.283203125,9.5693359375,-6.326171875
0.07,-5.28515625,10.169921875,-4.9248046875
0.0705,-6.6064453125,9.849609375,-3.2431640625
0.071,-7.7275390625,9.2490234375,-1.4814453125
0.0715,-8.48828125,8.4482421875,0.1201171875
0.072,-8.96875,7.3671875,1.7216796875
0.0725,-9.369140625,6.0859375,3.4033203125
0.073,-9.76953125,4.6044921875,5.3251953125
0.0735,-9.12890625,2.802734375,6.486328125
0.074,-8.6484375,1.12109375,7.7275390625
0.0745,-7.5673828125,-0.640625,8.2880859375
0.075,-6.4462890625,-2.4423828125,8.9287109375
0.0755,-4.6845703125,-4.64453125,9.3291015625
0.076,-2.8427734375,-6.40625,9.0888671875
0.0765,-1.0009765625,-7.607421875,8.4482421875
0.077,0.5205078125,-8.6484375,8.0078125
0.0775,2.2021484375,-9.2490234375,6.9267578125
0.078,3.9638671875,-9.8095703125,5.7255859375
0.0785,5.8857421875,-10.25,4.244140625
0.079,6.966796875,-9.5693359375,2.40234375
0.0795,8.0478515625,-9.048828125,0.7607421875
0.08,8.6083984375,-8.0078125,-0.9208984375
0.0805,9.0888671875,-6.88671875,-2.6025390625
0.081,9.44921875,-5.4453125,-4.4443359375
0.0815,9.529296875,-3.84375,-6.166015625
0.082,8.7685546875,-1.8818359375,-7.287109375
0.0825,8.0478515625,-0.16015625,-8.328125
0.083,6.8466796875,1.7216796875,-8.8486328125
0.0835,5.5654296875,3.5634765625,-9.3291015625
0.084,3.763671875,5.8056640625,-9.689453125
0.0845,1.7216796875,7.287109375,-9.0888671875
0.085,0.0,8.4482421875,-8.48828125
0.0855,-1.6015625,9.2490234375,-7.767578125
0.086,-3.36328125,9.8095703125,-6.5263671875
0.0865,-5.125,10.25,-5.1650390625
0.087,-6.8466796875,10.4501953125,-3.6435546875
0.0875,-7.8076171875,9.529296875,-1.7216796875
0.088,-8.7685546875,8.9287109375,0.0
0.0885,-9.12890625,7.6474609375,1.5615234375
0.089,-9.529296875,6.40625,3.203125
0.0895,-9.8896484375,5.044921875,5.0849609375
0.09,-9.5693359375,3.203125,6.5263671875
0.0905,-8.80859375,1.4013671875,7.6474609375
0.091,-8.0078125,-0.3603515625,8.48828125
0.0915,-6.7265625,-2.2021484375,8.96875
0.092,-5.28515625,-4.1240234375,9.4091796875
0.0925,-3.36328125,-6.166015625,9.529296875
0.093,-1.44140625,-7.4072265625,8.728515625
0.0935,0.240234375,-8.568359375,8.2880859375
0.094,1.841796875,-9.2490234375,7.3271484375
0.0945,3.603515625,-9.76953125,6.0458984375
0.095,5.4052734375,-10.25,4.6845703125
0.0955,6.8466796875,-10.0498046875,3.04296875
0.096,7.8076171875,-9.2490234375,1.2412109375
0.0965,8.6484375,-8.568359375,-0.4404296875
0.097,8.96875,-7.20703125,-2.2021484375
0.0975,9.3291015625,-5.9658203125,-3.8037109375
0.098,9.7294921875,-4.484375,-5.6455078125
0.0985,9.048828125,-2.5625,-6.9267578125
0.099,8.328125,-0.720703125,-8.0078125
0.0995,7.287109375,1.0810546875,-8.6884765625
0.1,5.9658203125,3.04296875,-9.2890625
0.1005,4.4443359375,5.044921875,-9.6494140625
0.101,2.5224609375,6.88671875,-9.5693359375
0.1015,0.560546875,8.0478515625,-8.6884765625
0.102,-1.041015625,9.0888671875,-8.2080078125
0.1025,-2.7626953125,9.6494140625,-6.966796875
0.103,-4.5244140625,10.1298828125,-5.6455078125
0.1035,-6.2861328125,10.5302734375,-4.244140625
0.104,-7.4873046875,9.8896484375,-2.40234375
0.1045,-8.48828125,9.0888671875,-0.6806640625
0.105,-9.0888671875,8.16796875,0.9609375
0.1055,-9.4091796875,6.8466796875,2.7626953125
0.106,-9.76953125,5.60546875,4.32421875
0.1065,-9.8896484375,3.9638671875,6.1259765625
0.107,-9.0087890625,2.0419921875,7.287109375
0.1075,-8.408203125,0.3203125,8.328125
0.108,-7.126953125,-1.6015625,8.80859375
0.1085,-5.765625,-3.4833984375,9.2890625
0.109,-4.00390625,-5.4853515625,9.529296875
0.1095,-2.08203125,-7.0869140625,9.0888671875
0.11,-0.3603515625,-8.2080078125,8.3681640625
0.1105,1.2412109375,-9.0888671875,7.767578125
0.111,3.0830078125,-9.6494140625,6.40625
0.1115,4.724609375,-9.9697265625,5.125
0.112,6.40625,-10.25,3.68359375
0.1125,7.3671875,-9.44921875,1.841796875
0.113,8.328125,-8.80859375,0.2001953125
0.1135,8.80859375,-7.607421875,-1.521484375
0.114,9.208984375,-6.326171875,-3.203125
0.1145,9.4892578125,-5.0849609375,-4.8447265625
0.115,9.2890625,-3.283203125,-6.4462890625
0.1155,8.3681640625,-1.4013671875,-7.4072265625
0.116,7.6875,0.3603515625,-8.3681640625
0.1165,6.326171875,2.2421875,-8.8486328125
0.117,4.96484375,4.1240234375,-9.3291015625
0.1175,3.2431640625,6.0458984375,-9.44921875
0.118,1.28125,7.3671875,-8.728515625
0.1185,-0.3603515625,8.408203125,-8.16796875
0.119,-1.8818359375,9.1689453125,-7.3671875
0.1195,-3.603515625,9.6494140625,-6.0859375
0.12,-5.125,9.9697265625,-4.8447265625
0.1205,-6.6064453125,9.8896484375,-3.36328125
0.121,-7.52734375,9.0087890625,-1.6015625
0.1215,-8.3681640625,8.4482421875,0.0
0.122,-8.6884765625,7.20703125,1.5615234375
0.1225,-9.12890625,6.166015625,3.123046875
0.123,-9.4091796875,4.9248046875,4.724609375
0.1235,-9.0087890625,3.123046875,6.0859375
0.124,-8.3681640625,1.4814453125,7.0869140625
0.1245,-7.5673828125,-0.2001953125,7.8876953125
0.125,-6.3662109375,-1.9619140625,8.3681640625
0.1255,-5.0849609375,-3.7236328125,8.7685546875
0.126,-3.36328125,-5.4853515625,8.80859375
0.1265,-1.6416015625,-6.646484375,8.2080078125
0.127,-0.2802734375,-7.7275390625,7.84765625
0.1275,1.28125,-8.3681640625,6.966796875
0.128,2.8427734375,-9.0888671875,6.005859375
0.1285,4.404296875,-9.44921875,4.8447265625
0.129,5.685546875,-9.1689453125,3.283203125
0.1295,6.646484375,-8.6083984375,1.76171875
0.13,7.52734375,-8.0078125,0.2802734375
0.1305,7.927734375,-7.0068359375,-1.28125
0.131,8.48828125,-6.0859375,-2.802734375
0.1315,8.80859375,-4.8046875,-4.4443359375
0.132,8.2880859375,-3.0830078125,-5.6455078125
0.1325,7.8076171875,-1.4814453125,-6.7666015625
0.133,7.0068359375,0.16015625,-7.4873046875
0.1335,6.0458984375,1.8818359375,-8.2080078125
0.134,4.7646484375,3.6435546875,-8.6484375
0.1345,3.0029296875,5.3251953125,-8.5283203125
0.135,1.44140625,6.5263671875,-8.0478515625
0.1355,0.080078125,7.6474609375,-7.767578125
