wavelength,x,y,z
0.0,4.9248046875,-3.283203125,-2.1220703125
0.0005,5.0048828125,-2.2021484375,-3.36328125
0.001,4.8046875,-1.44140625,-3.923828125
0.0015,4.1240234375,-0.3203125,-4.404296875
0.002,3.7236328125,0.640625,-4.8447265625
0.0025,2.6826171875,1.7216796875,-4.8046875
0.003,2.2021484375,2.4423828125,-5.044921875
0.0035,1.12109375,3.7236328125,-5.1650390625
0.004,0.16015625,3.9638671875,-4.484375
0.0045,-0.6806640625,4.5244140625,-4.1640625
0.005,-1.6416015625,4.64453125,-3.4033203125
0.0055,-2.5224609375,4.8447265625,-2.72265625
0.006,-3.6435546875,4.96484375,-1.76171875
0.0065,-4.5244140625,4.96484375,-0.8408203125
0.007,-4.6845703125,4.083984375,0.16015625
0.0075,-5.205078125,4.00390625,0.7607421875
0.008,-5.1650390625,3.0029296875,1.7216796875
0.0085,-5.28515625,2.4423828125,2.2822265625
0.009,-5.4453125,1.4013671875,3.4833984375
0.0095,-5.0048828125,0.560546875,3.84375
0.01,-4.4443359375,-0.5205078125,4.404296875
0.0105,-3.923828125,-1.4013671875,4.724609375
0.011,-3.04296875,-2.40234375,4.8046875
0.0115,-2.40234375,-3.203125,4.96484375
0.012,-1.44140625,-4.32421875,5.044921875
0.0125,-0.400390625,-4.5244140625,4.2041015625
0.013,0.3203125,-5.125,4.1240234375
0.0135,1.4013671875,-5.1650390625,3.1630859375
0.014,2.2021484375,-5.4453125,2.6025390625
0.0145,3.36328125,-5.525390625,1.5615234375
0.015,4.083984375,-5.4052734375,0.720703125
0.0155,4.32421875,-4.564453125,-0.3203125
0.016,4.7646484375,-4.4443359375,-0.9208984375
0.0165,4.724609375,-3.4833984375,-1.8818359375
0.017,4.8046875,-2.9228515625,-2.5224609375
0.0175,4.96484375,-1.921875,-3.68359375
0.018,4.32421875,-0.9208984375,-3.923828125
0.0185,3.8837890625,0.1201171875,-4.484375
0.019,3.1630859375,1.0810546875,-4.64453125
0.0195,2.4423828125,1.9619140625,-4.8447265625
0.02,1.7216796875,2.8427734375,-4.884765625
0.0205,0.80078125,3.763671875,-4.884765625
0.021,-0.3203125,3.8837890625,-4.00390625
0.0215,-0.9208984375,4.484375,-3.9638671875
0.022,-2.08203125,4.5244140625,-2.8427734375
0.0225,-2.7626953125,4.724609375,-2.3623046875
0.023,-3.8837890625,4.8046875,-1.361328125
0.0235,-4.32421875,4.404296875,-0.5205078125
0.024,-4.6044921875,3.8037109375,0.3203125
0.0245,-4.884765625,3.443359375,0.9208984375
0.025,-4.9248046875,2.5625,1.841796875
0.0255,-4.96484375,2.001953125,2.40234375
0.026,-5.1650390625,1.2412109375,3.4033203125
0.0265,-4.32421875,0.16015625,3.6435546875
0.027,-4.2041015625,-0.640625,4.244140625
0.0275,-3.203125,-1.681640625,4.32421875
0.028,-2.8427734375,-2.40234375,4.564453125
0.0285,-1.9619140625,-3.2431640625,4.6044921875
0.029,-1.201171875,-3.923828125,4.4443359375
0.0295,-0.2802734375,-4.1640625,3.763671875
0.03,0.3603515625,-4.6845703125,3.7236328125
0.0305,1.521484375,-4.8046875,2.642578125
0.031,2.162109375,-5.0849609375,2.322265625
0.0315,3.203125,-5.125,1.3212890625
0.032,3.5234375,-4.64453125,0.5205078125
0.0325,3.9638671875,-4.3642578125,-0.240234375
0.033,4.1240234375,-3.84375,-0.9609375
0.0335,4.404296875,-3.203125,-1.8017578125
0.034,4.404296875,-2.5224609375,-2.4423828125
0.0345,4.484375,-1.76171875,-3.283203125
0.035,3.68359375,-0.640625,-3.5234375
0.0355,3.603515625,0.080078125,-4.1640625
0.036,2.5625,1.12109375,-4.1640625
0.0365,2.2822265625,1.841796875,-4.5244140625
0.037,1.44140625,2.6826171875,-4.5244140625
0.0375,0.6005859375,3.1630859375,-4.1640625
0.038,-0.2802734375,3.5234375,-3.68359375
0.0385,-0.9609375,3.923828125,-3.36328125
0.039,-2.0419921875,4.083984375,-2.4423828125
0.0395,-2.6025390625,4.244140625,-2.08203125
0.04,-3.5234375,4.2841796875,-1.2412109375
0.0405,-3.68359375,3.603515625,-0.4404296875
0.041,-4.1640625,3.5234375,0.1201171875
0.0415,-4.2041015625,2.802734375,0.9208984375
0.042,-4.5244140625,2.482421875,1.5615234375
0.0425,-4.484375,1.76171875,2.2421875
0.043,-4.4443359375,1.12109375,2.802734375
0.0435,-3.763671875,0.080078125,3.123046875
0.044,-3.7236328125,-0.560546875,3.68359375
0.0445,-2.8427734375,-1.5615234375,3.8037109375
0.045,-2.642578125,-2.08203125,4.1240234375
0.0455,-1.841796875,-2.9228515625,4.083984375
0.046,-1.1611328125,-3.203125,3.7236328125
0.0465,-0.48046875,-3.763671875,3.5634765625
0.047,0.3603515625,-4.0439453125,3.04296875
0.0475,1.201171875,-4.3642578125,2.5224609375
0.048,1.921875,-4.5244140625,2.001953125
0.0485,2.5625,-4.6044921875,1.361328125
0.049,2.8427734375,-4.0439453125,0.6005859375
0.0495,3.4033203125,-4.083984375,0.1201171875
0.05,3.5234375,-3.3232421875,-0.7607421875
0.0505,3.84375,-3.1630859375,-1.28125
0.051,3.923828125,-2.322265625,-2.1220703125
0.0515,3.763671875,-1.76171875,-2.5625
0.052,3.3232421875,-0.7607421875,-3.0830078125
0.0525,3.0830078125,-0.080078125,-3.5234375
0.053,2.482421875,0.880859375,-3.8037109375
0.0535,2.2421875,1.44140625,-4.083984375
0.054,1.44140625,2.2421875,-4.0439453125
0.0545,0.640625,2.5224609375,-3.603515625
0.055,0.0400390625,3.1630859375,-3.603515625
0.0555,-1.0009765625,3.443359375,-2.8828125
0.056,-1.681640625,3.8037109375,-2.5224609375
0.0565,-2.4423828125,3.8037109375,-1.841796875
