wavelength,x,y,z
0.0,-2.642578125,-2.8828125,4.9248046875
0.0005,-2.2021484375,-3.5634765625,5.0048828125
0.001,-1.201171875,-4.564453125,5.0048828125
0.0015,-0.16015625,-4.6845703125,4.083984375
0.002,0.6005859375,-5.125,3.84375
0.0025,1.921875,-5.28515625,2.72265625
0.003,2.7626953125,-5.4453125,2.0419921875
0.0035,3.603515625,-5.4453125,1.2412109375
0.004,4.2841796875,-5.28515625,0.400390625
0.0045,4.3642578125,-4.32421875,-0.640625
0.005,4.724609375,-4.083984375,-1.28125
0.0055,4.8046875,-2.8828125,-2.482421875
0.006,4.8447265625,-2.482421875,-2.9228515625
0.0065,4.96484375,-1.6015625,-3.923828125
0.007,4.2841796875,-0.640625,-4.1640625
0.0075,3.5634765625,0.48046875,-4.484375
0.008,2.8828125,1.4013671875,-4.724609375
0.0085,1.9619140625,2.40234375,-4.884765625
0.009,1.521484375,2.962890625,-4.884765625
0.0095,0.6005859375,3.8037109375,-4.8447265625
0.01,-0.48046875,3.923828125,-3.84375
0.0105,-1.1611328125,4.4443359375,-3.603515625
0.011,-2.5224609375,4.564453125,-2.4423828125
0.0115,-3.1630859375,4.724609375,-1.9619140625
0.012,-4.00390625,4.724609375,-1.12109375
0.0125,-4.4443359375,4.32421875,-0.3203125
0.013,-4.64453125,3.5634765625,0.6005859375
0.0135,-5.0048828125,3.203125,1.28125
0.014,-5.125,2.2421875,2.40234375
0.0145,-5.125,1.841796875,2.802734375
0.015,-5.205078125,1.0009765625,3.68359375
0.0155,-4.32421875,-0.080078125,3.8837890625
0.016,-3.9638671875,-1.0009765625,4.32421875
0.0165,-3.04296875,-2.162109375,4.484375
0.017,-2.4423828125,-2.962890625,4.724609375
0.0175,-1.8017578125,-3.5234375,4.64453125
0.018,-1.0009765625,-4.1640625,4.484375
0.0185,0.0400390625,-4.2841796875,3.5234375
0.019,0.7607421875,-4.8046875,3.36328125
0.0195,2.08203125,-4.884765625,2.162109375
0.02,2.5625,-5.125,1.921875
0.0205,3.4033203125,-5.0048828125,1.0009765625
0.021,3.68359375,-4.5244140625,0.240234375
0.0215,3.923828125,-3.923828125,-0.6005859375
0.022,4.1640625,-3.4033203125,-1.3212890625
0.0225,4.404296875,-2.6826171875,-2.2822265625
0.023,4.3642578125,-2.2822265625,-2.642578125
0.0235,4.404296875,-1.4814453125,-3.4033203125
0.024,3.443359375,-0.400390625,-3.5634765625
0.0245,3.283203125,0.3203125,-4.1240234375
0.025,2.322265625,1.4013671875,-4.244140625
0.0255,2.08203125,2.0419921875,-4.5244140625
0.026,1.3212890625,2.6826171875,-4.4443359375
0.0265,0.560546875,3.1630859375,-4.1240234375
0.027,-0.400390625,3.443359375,-3.4033203125
0.0275,-1.1611328125,3.923828125,-3.1630859375
0.028,-2.322265625,4.1240234375,-2.2021484375
0.0285,-2.7626953125,4.2841796875,-1.921875
0.029,-3.5634765625,4.2041015625,-1.0810546875
0.0295,-3.763671875,3.5634765625,-0.3203125
0.03,-4.1640625,3.3232421875,0.400390625
0.0305,-4.3642578125,2.6025390625,1.28125
0.031,-4.6845703125,2.2421875,1.9619140625
0.0315,-4.564453125,1.6015625,2.482421875
0.032,-4.5244140625,0.9609375,3.04296875
0.0325,-3.68359375,-0.2802734375,3.3232421875
0.033,-3.5634765625,-1.0009765625,3.84375
0.0335,-2.5625,-2.0419921875,4.00390625
0.034,-2.5224609375,-2.4423828125,4.32421875
0.0345,-1.6416015625,-3.1630859375,4.1240234375
0.035,-0.9208984375,-3.4833984375,3.68359375
0.0355,0.0,-3.84375,3.2431640625
0.036,0.880859375,-4.244140625,2.72265625
0.0365,1.8017578125,-4.5244140625,2.08203125
