wavelength,x,y,z
0.0,-20.98046875,3.443359375,-18.2177734375
0.0005,-19.779296875,8.3681640625,-18.73828125
0.001,-17.6572265625,11.7314453125,-19.21875
0.0015,25.625,14.734375,-19.4189453125
0.002,20.2197265625,16.65625,-19.4189453125
0.0025,13.5732421875,19.138671875,-19.138671875
0.003,8.2080078125,20.2998046875,-18.73828125
0.0035,1.8818359375,22.0615234375,-18.2578125
0.004,-2.40234375,21.2607421875,-17.9375
0.0045,-6.5263671875,20.1396484375,-17.697265625
0.005,-9.4892578125,17.9775390625,-17.6572265625
0.0055,-12.4521484375,16.17578125,-17.697265625
0.006,-14.2138671875,13.1328125,-18.2978515625
0.0065,-15.615234375,10.1298828125,-19.298828125
0.007,-15.7353515625,6.8466796875,-21.0205078125
0.0075,-14.974609375,2.5224609375,-22.7822265625
0.008,-13.8935546875,-1.8017578125,-24.744140625
0.0085,-13.0927734375,-5.765625,-26.0654296875
0.009,-12.2119140625,-10.4501953125,-27.38671875
0.0095,-11.611328125,-13.453125,-27.7470703125
0.01,-11.2509765625,-16.17578125,-27.9072265625
0.0105,-11.2109375,-17.9775390625,-27.7470703125
0.011,-11.8115234375,-20.4599609375,-27.626953125
0.0115,-13.533203125,-21.30078125,-26.986328125
0.012,-16.3759765625,-22.7822265625,-26.42578125
0.0125,-18.578125,-21.78125,-25.14453125
0.013,-20.2197265625,-20.1796875,-23.3828125
0.0135,-21.701171875,-17.9775390625,-20.8603515625
0.014,-22.90234375,-16.015625,-18.017578125
0.0145,-24.0234375,-12.8525390625,-13.8935546875
0.015,-24.7041015625,-9.4892578125,-9.8896484375
0.0155,-25.2646484375,-6.24609375,-6.40625
0.016,-25.384765625,-1.921875,-3.8837890625
0.0165,-25.46484375,2.4423828125,-2.0419921875
0.017,-24.8642578125,6.6865234375,-1.2412109375
0.0175,-24.3037109375,10.7705078125,-0.400390625
0.018,-22.5419921875,13.8935546875,-0.48046875
0.0185,-20.01953125,16.2958984375,-0.80078125
0.019,21.9013671875,18.337890625,-1.5615234375
0.0195,15.5751953125,20.7001953125,-2.4423828125
0.02,8.9287109375,21.380859375,-4.2041015625
0.0205,3.5234375,22.021484375,-6.88671875
0.021,-1.28125,20.9404296875,-12.33203125
0.0215,-5.0849609375,18.8984375,3.04296875
0.022,-8.5283203125,16.6162109375,6.646484375
0.0225,-11.05078125,14.1337890625,9.8896484375
0.023,-12.2919921875,11.37109375,13.29296875
0.0235,-12.7724609375,7.3671875,16.1357421875
0.024,-12.5322265625,3.9638671875,17.8974609375
0.0245,-12.171875,-0.80078125,19.8994140625
0.025,-11.53125,-5.0048828125,22.26171875
0.0255,-11.2109375,-9.4892578125,22.7021484375
0.026,-10.650390625,-12.732421875,23.8232421875
0.0265,-10.650390625,-15.6953125,21.78125
0.027,-10.890625,-17.8173828125,19.6591796875
0.0275,-11.7314453125,-19.8193359375,16.896484375
0.028,-13.453125,-21.9013671875,14.8544921875
0.0285,-16.2158203125,-22.58203125,11.53125
0.029,-18.6982421875,-22.341796875,8.0478515625
0.0295,-20.4599609375,-21.1005859375,4.5244140625
0.03,-22.0615234375,-18.9384765625,0.1201171875
0.0305,-23.3828125,-16.736328125,-4.1240234375
0.031,-24.263671875,-13.453125,-8.2080078125
0.0315,-25.0244140625,-11.2109375,-11.4111328125
0.032,-24.4638671875,-6.6865234375,-14.494140625
0.0325,37.95703125,-3.3232421875,-16.3759765625
0.033,33.232421875,1.5615234375,-18.658203125
0.0335,29.548828125,6.005859375,-21.1806640625
0.034,24.0634765625,10.2900390625,-21.541015625
0.0345,19.8994140625,13.5732421875,-22.021484375
0.035,14.013671875,16.0556640625,-19.859375
0.0355,8.408203125,18.3779296875,-17.77734375
0.036,3.0830078125,20.1796875,-15.375
0.0365,-2.3623046875,21.9013671875,-12.65234375
0.037,-6.40625,22.58203125,-10.25
0.0375,-10.5703125,21.5009765625,-5.765625
0.038,-12.892578125,19.9794921875,-2.5224609375
0.0385,-15.775390625,17.6572265625,2.2021484375
0.039,-17.8974609375,15.375,6.0859375
0.0395,-18.6982421875,11.611328125,10.2099609375
0.04,-19.69921875,9.2490234375,13.0927734375
0.0405,-18.1376953125,4.5244140625,15.8154296875
0.041,-16.736328125,0.6806640625,17.857421875
0.0415,-14.7744140625,-3.8837890625,19.859375
0.042,-12.412109375,-8.728515625,22.0615234375
0.0425,-9.44921875,-12.2119140625,22.26171875
0.043,-5.765625,-15.6552734375,21.78125
0.0435,-1.8017578125,-17.4169921875,19.37890625
0.044,3.04296875,-19.9794921875,17.13671875
0.0445,6.9267578125,-21.6611328125,14.8544921875
0.045,11.5712890625,-22.90234375,11.37109375
0.0455,14.1337890625,-23.3427734375,9.2890625
0.046,17.5771484375,-21.7412109375,4.2841796875
0.0465,19.0986328125,-19.9794921875,0.9609375
0.047,21.1005859375,-17.6572265625,-3.443359375
0.0475,22.662109375,-15.0146484375,-7.7275390625
0.048,22.58203125,-11.2509765625,-11.4111328125
0.0485,22.7421875,-8.48828125,-14.3740234375
0.049,20.5,-4.1640625,-16.3759765625
0.0495,18.73828125,0.2802734375,-18.9384765625
0.05,16.576171875,4.404296875,-20.7001953125
0.0505,13.1328125,9.6494140625,-22.4619140625
0.051,10.4501953125,12.5322265625,-22.5419921875
0.0515,5.4453125,16.17578125,-21.1806640625
0.052,1.521484375,17.7373046875,-18.7783203125
0.0525,-3.4033203125,20.259765625,-16.576171875
0.053,-7.4072265625,21.78125,-14.173828125
0.0535,-11.8916015625,22.5419921875,-10.5703125
0.054,-14.6142578125,22.5419921875,-8.0078125
0.0545,-17.6572265625,20.6201171875,-3.1630859375
0.055,-19.6591796875,18.578125,0.9208984375
0.0555,-21.140625,16.416015625,4.484375
0.056,-22.7822265625,13.2529296875,9.2490234375
0.0565,-22.3818359375,9.849609375,12.171875
0.057,-22.021484375,6.0859375,15.53515625
0.0575,-19.7392578125,1.9619140625,17.216796875
0.058,-17.8974609375,-2.8828125,19.9794921875
0.0585,-15.455078125,-6.88671875,21.4609375
0.059,-11.9716796875,-11.8515625,22.822265625
0.0595,-9.1689453125,-14.4541015625,22.5419921875
0.06,-3.8037109375,-17.77734375,20.3798828125
0.0605,0.400390625,-19.37890625,17.9775390625
0.061,4.8046875,-21.6611328125,15.8955078125
0.0615,9.2490234375,-23.1025390625,12.892578125
0.062,13.052734375,-23.3828125,9.5693359375
0.0625,16.095703125,-23.0224609375,6.24609375
0.063,18.4580078125,-20.7802734375,1.76171875
0.0635,20.8203125,-18.6181640625,-2.8828125
0.064,21.7412109375,-16.2158203125,-6.1259765625
0.0645,23.2626953125,-12.8525390625,-11.05078125
0.065,22.4619140625,-9.369140625,-13.6533203125
0.0655,21.5009765625,-5.125,-16.8564453125
0.066,19.1787109375,-1.0009765625,-18.498046875
0.0665,17.3369140625,3.8037109375,-21.1806640625
0.067,14.2138671875,8.2080078125,-22.3818359375
0.0675,10.810546875,12.572265625,-23.22265625
0.068,7.287109375,15.4150390625,-22.4619140625
0.0685,1.841796875,18.2978515625,-19.8994140625
0.069,-2.802734375,20.2998046875,-17.376953125
0.0695,-6.7265625,22.0615234375,-15.3349609375
0.07,-11.4912109375,23.462890625,-12.0517578125
0.0705,-14.5341796875,22.9423828125,-8.6083984375
0.071,-17.8173828125,22.181640625,-4.6044921875
0.0715,-19.859375,19.69921875,-0.16015625
0.072,-22.2216796875,17.3369140625,4.564453125
0.0725,-22.7021484375,14.4140625,7.84765625
0.073,-23.943359375,11.130859375,12.2919921875
0.0735,-22.822265625,7.2470703125,15.0546875
0.074,-21.140625,2.6826171875,17.9375
0.0745,-18.73828125,-1.921875,19.859375
0.075,-16.9765625,-6.2861328125,22.3017578125
0.0755,-13.212890625,-10.9306640625,23.1025390625
0.076,-9.9697265625,-14.5341796875,23.3427734375
0.0765,-5.765625,-17.4970703125,22.0615234375
0.077,-0.6005859375,-19.859375,19.2587890625
0.0775,4.484375,-22.1015625,16.6162109375
0.078,8.248046875,-23.302734375,14.09375
0.0785,12.7724609375,-24.7041015625,11.05078125
0.079,15.8154296875,-23.3828125,6.88671875
0.0795,18.6982421875,-22.3017578125,2.9228515625
0.08,20.740234375,-19.7392578125,-1.681640625
0.0805,22.7822265625,-17.45703125,-6.0458984375
0.081,22.982421875,-13.7734375,-9.8896484375
0.0815,23.7431640625,-10.73046875,-13.61328125
0.082,22.4619140625,-6.56640625,-16.3759765625
0.0825,20.4599609375,-2.08203125,-18.73828125
0.083,17.9375,2.8427734375,-20.900390625
0.0835,15.8154296875,7.0869140625,-22.9423828125
0.084,12.171875,11.69140625,-23.703125
0.0845,8.1279296875,15.0546875,-22.982421875
0.085,3.84375,17.7373046875,-21.30078125
0.0855,-1.3212890625,20.01953125,-18.578125
0.086,-6.1259765625,22.341796875,-16.17578125
0.0865,-10.2099609375,23.0224609375,-12.8125
0.087,-13.8935546875,24.18359375,-10.41015625
0.0875,-17.056640625,22.421875,-5.6455078125
0.088,-19.4990234375,20.900390625,-1.76171875
0.0885,-21.5810546875,18.177734375,3.123046875
0.089,-23.3427734375,15.8154296875,7.1669921875
0.0895,-23.54296875,11.931640625,11.130859375
0.09,-23.5830078125,8.6884765625,14.4140625
0.0905,-22.1015625,4.6044921875,16.9365234375
0.091,-19.8994140625,-0.3603515625,19.458984375
0.0915,-17.537109375,-5.0048828125,21.62109375
0.092,-14.4541015625,-9.609375,23.0625
0.0925,-11.69140625,-13.3330078125,23.9033203125
0.093,-6.806640625,-16.736328125,22.3818359375
0.0935,-2.802734375,-18.7783203125,20.419921875
0.094,2.5224609375,-21.1806640625,17.6171875
0.0945,7.0869140625,-23.5029296875,15.4150390625
0.095,11.4912109375,-23.8232421875,11.4111328125
0.0955,14.654296875,-24.50390625,9.0888671875
0.096,17.77734375,-22.6220703125,4.2041015625
0.0965,20.0595703125,-20.8603515625,0.16015625
0.097,21.9814453125,-18.1376953125,-4.5244140625
0.0975,23.54296875,-15.4150390625,-8.8486328125
0.098,23.6630859375,-11.771484375,-12.4521484375
0.0985,23.0625,-7.7275390625,-15.775390625
0.099,21.380859375,-4.1640625,-17.537109375
0.0995,19.0185546875,1.2412109375,-20.419921875
0.1,16.896484375,5.7255859375,-22.58203125
0.1005,12.8125,10.73046875,-23.462890625
0.101,10.5703125,13.8134765625,-24.18359375
0.1015,7.52734375,17.3369140625,-23.0224609375
0.102,5.60546875,19.3388671875,-21.5810546875
0.1025,4.32421875,21.62109375,-20.2998046875
0.103,3.5234375,23.8232421875,-19.05859375
0.1035,3.203125,23.8232421875,-17.9375
0.104,3.4033203125,23.703125,-16.9765625
0.1045,4.00390625,21.701171875,-16.1357421875
0.105,5.1650390625,19.4990234375,-15.775390625
0.1055,6.646484375,16.81640625,-15.7353515625
0.106,8.2880859375,13.4130859375,-16.8564453125
0.1065,9.9697265625,10.330078125,-18.4580078125
0.107,11.4912109375,5.4853515625,-20.419921875
0.1075,12.8525390625,1.8017578125,-21.1806640625
0.108,13.8935546875,-3.763671875,-21.94140625
0.1085,14.6943359375,-8.4482421875,-22.3818359375
0.109,14.6943359375,-13.1328125,-22.26171875
0.1095,14.5341796875,-15.9755859375,-22.0615234375
0.11,12.892578125,-18.978515625,-21.2607421875
0.1105,10.650390625,-21.140625,-20.5
0.111,7.4072265625,-23.0224609375,-19.4990234375
0.1115,2.6025390625,-25.0244140625,-18.2177734375
0.112,-1.8017578125,-24.744140625,-16.6962890625
0.1125,-6.40625,-24.0634765625,-14.5341796875
0.113,-9.44921875,-21.78125,-12.091796875
0.1135,-12.4921875,-19.5390625,-8.6884765625
0.114,18.09765625,-16.6162109375,-4.5244140625
0.1145,19.5390625,-12.65234375,7.287109375
0.115,19.7392578125,-9.689453125,1.8017578125
0.1155,18.2578125,-4.564453125,-3.36328125
0.116,16.6962890625,-0.720703125,-6.8466796875
0.1165,14.734375,4.32421875,-10.7705078125
0.117,12.01171875,9.4892578125,-14.09375
0.1175,9.849609375,13.4130859375,-15.134765625
0.118,8.6083984375,16.576171875,-15.5751953125
0.1185,7.52734375,18.8583984375,-13.453125
0.119,6.7265625,21.4609375,-12.0517578125
0.1195,6.2060546875,22.822265625,-10.25
0.12,6.40625,24.5439453125,-7.4072265625
0.1205,6.6865234375,23.9033203125,-4.8046875
0.121,7.607421875,22.5419921875,-0.3603515625
0.1215,8.6484375,20.2998046875,3.1630859375
0.122,10.2099609375,17.9375,7.6875
0.1225,11.771484375,14.9345703125,11.2509765625
0.123,13.4130859375,11.05078125,15.2548828125
0.1235,15.0546875,7.84765625,17.7373046875
0.124,16.255859375,2.642578125,20.0595703125
0.1245,17.296875,-1.76171875,22.1416015625
0.125,18.0576171875,-6.0859375,23.5029296875
0.1255,18.2177734375,-11.4111328125,23.623046875
0.126,17.9375,-14.494140625,23.9033203125
0.1265,16.6162109375,-17.8974609375,23.9033203125
0.127,14.5341796875,-19.69921875,23.6630859375
0.1275,11.1708984375,-22.501953125,23.0625
0.128,7.52734375,-23.5830078125,22.3818359375
0.1285,2.001953125,-25.0244140625,21.7412109375
0.129,1.041015625,-24.103515625,21.1005859375
0.1295,5.92578125,-22.3017578125,20.9404296875
0.13,9.0888671875,-20.01953125,20.8603515625
0.1305,12.4921875,-17.77734375,21.060546875
0.131,14.6943359375,-14.3740234375,22.1015625
0.1315,15.5751953125,-10.5703125,23.5029296875
0.132,15.8154296875,-7.046875,25.5849609375
0.1325,14.4541015625,-2.1220703125,27.466796875
0.133,13.4130859375,2.6826171875,29.1484375
0.1335,12.4921875,6.8466796875,29.9892578125
0.134,11.6513671875,12.091796875,30.91015625
0.1345,11.0107421875,14.974609375,31.23046875
0.135,10.9306640625,18.177734375,31.3505859375
0.1355,11.3310546875,19.9794921875,31.310546875
0.136,12.4921875,22.7421875,31.310546875
0.1365,13.9736328125,23.3828125,30.7099609375
0.137,15.294921875,24.34375,30.029296875
0.1375,16.416015625,23.1826171875,28.748046875
0.138,17.6572265625,21.0205078125,26.42578125
0.1385,19.0986328125,18.5380859375,23.302734375
0.139,20.6201171875,16.255859375,19.939453125
0.1395,22.341796875,12.65234375,15.455078125
0.14,23.703125,8.6884765625,12.2919921875
0.1405,24.984375,4.724609375,9.8095703125
0.141,25.865234375,-0.3203125,7.84765625
0.1415,26.5859375,-5.0849609375,5.8056640625
0.142,26.6259765625,-9.44921875,4.484375
0.1425,26.3857421875,-13.93359375,3.0029296875
0.143,25.1044921875,-16.8564453125,2.2421875
0.1435,22.8623046875,-19.4990234375,1.76171875
0.144,19.4990234375,-21.4609375,1.4814453125
0.1445,15.4951171875,-23.9833984375,1.12109375
0.145,10.41015625,-24.5439453125,1.5615234375
0.1455,-3.0830078125,-24.6640625,2.2822265625
0.146,-1.361328125,-23.302734375,3.68359375
0.1465,3.283203125,-20.8203125,6.4462890625
0.147,7.3671875,-18.337890625,-10.2900390625
0.1475,10.08984375,-15.53515625,-12.7724609375
0.148,12.572265625,-12.2119140625,-16.5361328125
0.1485,12.5322265625,-7.8076171875,-19.0986328125
0.149,12.1318359375,-3.923828125,-20.900390625
0.1495,10.5302734375,1.201171875,-22.822265625
0.15,9.7294921875,5.765625,-25.2646484375
0.1505,6.5263671875,10.3701171875,-25.5849609375
0.151,4.3642578125,14.1337890625,-26.10546875
0.1515,0.2001953125,16.9365234375,-23.86328125
