wavelength,x,y,z
0.0,-6.40625,1.5615234375,4.96484375
0.0005,-5.845703125,3.1630859375,3.04296875
0.001,-5.2451171875,4.32421875,1.44140625
0.0015,-4.884765625,5.044921875,0.6005859375
0.002,-4.3642578125,5.4453125,-0.240234375
0.0025,-3.7236328125,5.845703125,-1.1611328125
0.003,-2.2822265625,6.005859375,-2.6826171875
0.0035,-0.640625,5.765625,-4.1240234375
0.004,0.6005859375,5.60546875,-5.1650390625
0.0045,1.201171875,5.5654296875,-5.765625
0.005,1.921875,5.2451171875,-6.3662109375
0.0055,2.8828125,4.8046875,-7.046875
0.006,4.484375,2.802734375,-6.966796875
0.0065,5.4453125,1.201171875,-6.6865234375
0.007,5.8857421875,0.240234375,-6.40625
0.0075,5.9658203125,-0.6005859375,-6.1259765625
0.008,5.9658203125,-1.44140625,-5.60546875
0.0085,5.8056640625,-2.8427734375,-4.484375
0.009,5.3251953125,-4.1640625,-2.8427734375
0.0095,4.7646484375,-5.28515625,-1.4013671875
0.01,4.404296875,-5.8056640625,-0.5205078125
0.0105,3.8837890625,-6.24609375,0.240234375
0.011,3.3232421875,-6.6865234375,1.12109375
0.0115,1.4013671875,-6.56640625,2.962890625
0.012,-0.240234375,-6.2861328125,4.32421875
0.0125,-1.0810546875,-6.326171875,5.1650390625
0.013,-1.7216796875,-6.24609375,5.8056640625
0.0135,-2.6025390625,-5.8056640625,6.4462890625
0.014,-3.84375,-4.884765625,7.0068359375
0.0145,-5.1650390625,-3.1630859375,6.88671875
0.015,-6.0859375,-1.521484375,6.4462890625
0.0155,-6.326171875,-0.640625,6.24609375
0.016,-6.40625,0.2001953125,5.8857421875
0.0165,-6.4462890625,1.041015625,5.4052734375
0.017,-6.0859375,2.72265625,3.5634765625
0.0175,-5.5654296875,3.8837890625,2.08203125
0.018,-5.0849609375,4.8447265625,0.9609375
0.0185,-4.6044921875,5.365234375,0.1201171875
0.019,-4.00390625,5.7255859375,-0.80078125
0.0195,-3.0830078125,6.0859375,-1.9619140625
0.02,-1.1611328125,5.92578125,-3.7236328125
0.0205,0.3603515625,5.685546875,-4.9248046875
0.021,1.0009765625,5.6455078125,-5.685546875
0.0215,1.681640625,5.4453125,-6.2861328125
0.022,2.642578125,5.0048828125,-6.966796875
0.0225,4.2041015625,3.283203125,-7.126953125
0.023,5.2451171875,1.76171875,-6.9267578125
0.0235,5.8857421875,0.4404296875,-6.56640625
0.024,6.0458984375,-0.48046875,-6.2861328125
0.0245,6.0458984375,-1.3212890625,-5.765625
0.025,6.0859375,-2.322265625,-5.125
0.0255,5.4453125,-3.9638671875,-3.203125
0.026,4.9248046875,-5.125,-1.6015625
0.0265,4.484375,-5.765625,-0.6806640625
0.027,4.00390625,-6.2060546875,0.1201171875
0.0275,3.36328125,-6.56640625,0.9609375
0.028,1.9619140625,-6.56640625,2.5224609375
0.0285,0.240234375,-6.40625,3.9638671875
0.029,-1.0009765625,-6.24609375,5.0048828125
0.0295,-1.6015625,-6.166015625,5.6455078125
0.03,-2.3623046875,-5.8857421875,6.24609375
0.0305,-3.2431640625,-5.4453125,6.88671875
0.031,-4.8447265625,-3.5234375,6.7666015625
0.0315,-5.765625,-1.9619140625,6.4462890625
0.032,-6.166015625,-0.9609375,6.24609375
0.0325,-6.24609375,-0.2802734375,5.8857421875
0.033,-6.2861328125,0.6005859375,5.4453125
0.0335,-6.1259765625,1.921875,4.32421875
0.034,-5.6455078125,3.203125,2.802734375
0.0345,-5.044921875,4.32421875,1.3212890625
0.035,-4.6845703125,4.884765625,0.560546875
0.0355,-4.2041015625,5.28515625,-0.2802734375
0.036,-3.7236328125,5.845703125,-1.0009765625
0.0365,-1.9619140625,5.685546875,-2.72265625
0.037,-0.48046875,5.4453125,-4.0439453125
0.0375,0.48046875,5.4453125,-4.884765625
0.038,1.041015625,5.4052734375,-5.5654296875
0.0385,1.8818359375,5.125,-6.166015625
0.039,2.962890625,4.3642578125,-6.7265625
0.0395,4.2041015625,2.7626953125,-6.6064453125
0.04,5.125,1.201171875,-6.3662109375
0.0405,5.525390625,0.3603515625,-6.2060546875
0.041,5.6455078125,-0.48046875,-5.92578125
0.0415,5.765625,-1.1611328125,-5.7255859375
0.042,5.4052734375,-2.642578125,-4.083984375
0.0425,5.0048828125,-3.84375,-2.72265625
0.043,4.6044921875,-4.8046875,-1.6015625
0.0435,4.32421875,-5.4052734375,-0.8408203125
0.044,3.9638671875,-5.845703125,-0.2001953125
0.0445,3.1630859375,-6.2861328125,1.0009765625
0.045,1.44140625,-6.166015625,2.5625
0.0455,0.0400390625,-6.005859375,3.8837890625
0.046,-0.6806640625,-6.1259765625,4.724609375
0.0465,-1.361328125,-6.1259765625,5.4052734375
0.047,-2.2421875,-5.8857421875,6.166015625
0.0475,-3.68359375,-4.4443359375,6.40625
0.048,-4.8046875,-2.962890625,6.40625
0.0485,-5.525390625,-1.76171875,6.1259765625
0.049,-5.8056640625,-1.0009765625,5.9658203125
0.0495,-5.9658203125,-0.3203125,5.685546875
0.05,-6.0859375,0.720703125,5.2451171875
0.0505,-5.6455078125,2.2021484375,3.5634765625
0.051,-5.125,3.443359375,2.0419921875
0.0515,-4.8447265625,4.2041015625,1.2412109375
0.052,-4.5244140625,4.6845703125,0.400390625
0.0525,-4.0439453125,5.2451171875,-0.3603515625
0.053,-2.802734375,5.4052734375,-1.76171875
0.0535,-1.3212890625,5.28515625,-3.0830078125
0.054,-0.2001953125,5.205078125,-4.1640625
0.0545,0.48046875,5.3251953125,-4.9248046875
0.055,1.1611328125,5.205078125,-5.5654296875
0.0555,2.001953125,5.044921875,-6.3662109375
0.056,3.4833984375,3.3232421875,-6.326171875
0.0565,4.484375,1.76171875,-6.166015625
0.057,5.044921875,0.80078125,-6.0859375
0.0575,5.2451171875,0.16015625,-5.92578125
0.058,5.4052734375,-0.640625,-5.6455078125
0.0585,5.365234375,-1.7216796875,-4.7646484375
0.059,4.96484375,-2.9228515625,-3.4033203125
0.0595,4.564453125,-4.0439453125,-2.08203125
0.06,4.32421875,-4.7646484375,-1.3212890625
0.0605,4.0439453125,-5.28515625,-0.640625
0.061,3.7236328125,-5.845703125,0.16015625
0.0615,2.1220703125,-5.8056640625,1.6416015625
0.062,0.7607421875,-5.765625,2.9228515625
0.0625,0.0,-5.845703125,3.8837890625
0.063,-0.720703125,-5.9658203125,4.6044921875
0.0635,-1.4814453125,-5.845703125,5.3251953125
0.064,-2.6025390625,-5.28515625,6.005859375
0.0645,-3.8037109375,-3.84375,6.005859375
0.065,-4.7646484375,-2.4423828125,5.765625
0.0655,-5.28515625,-1.6416015625,5.765625
0.066,-5.4853515625,-1.0009765625,5.685546875
0.0665,-5.765625,-0.3203125,5.60546875
0.067,-5.4453125,1.1611328125,4.2041015625
0.0675,-5.125,2.2822265625,3.04296875
0.068,-4.884765625,3.2431640625,1.9619140625
0.0685,-4.64453125,3.923828125,1.2412109375
0.069,-4.3642578125,4.5244140625,0.5205078125
0.0695,-3.84375,5.044921875,-0.48046875
0.07,-2.40234375,5.0048828125,-1.8017578125
0.0705,-1.12109375,4.96484375,-3.0830078125
0.071,-0.4404296875,5.1650390625,-3.9638671875
0.0715,0.3203125,5.3251953125,-4.7646484375
0.072,0.9609375,5.2451171875,-5.4052734375
0.0725,2.3623046875,3.9638671875,-5.8056640625
0.073,3.443359375,2.7626953125,-5.845703125
0.0735,4.2041015625,1.5615234375,-5.8056640625
0.074,4.6845703125,0.9609375,-5.8056640625
0.0745,4.96484375,0.2802734375,-5.7255859375
0.075,5.205078125,-0.560546875,-5.525390625
0.0755,4.884765625,-1.8017578125,-4.1640625
0.076,4.5244140625,-3.04296875,-2.8427734375
0.0765,4.404296875,-3.84375,-2.08203125
0.077,4.2841796875,-4.5244140625,-1.44140625
0.0775,4.00390625,-5.1650390625,-0.720703125
0.078,3.0029296875,-5.4453125,0.6005859375
0.0785,1.8017578125,-5.525390625,1.76171875
0.079,0.7607421875,-5.60546875,2.8828125
0.0795,0.2001953125,-5.7255859375,3.8037109375
0.08,-0.5205078125,-5.845703125,4.484375
0.0805,-1.44140625,-5.92578125,5.4052734375
0.081,-2.8427734375,-4.5244140625,5.5654296875
0.0815,-3.9638671875,-3.203125,5.525390625
0.082,-4.64453125,-2.2822265625,5.6455078125
0.0825,-5.0048828125,-1.6015625,5.6455078125
0.083,-5.3251953125,-0.9609375,5.60546875
0.0835,-5.4052734375,0.16015625,4.884765625
0.084,-5.1650390625,1.28125,3.84375
0.0845,-4.884765625,2.482421875,2.5625
0.085,-4.724609375,3.2431640625,1.841796875
0.0855,-4.564453125,3.8837890625,1.201171875
0.086,-4.404296875,4.6044921875,0.48046875
0.0865,-3.04296875,4.724609375,-1.0009765625
0.087,-1.8017578125,4.8046875,-2.2822265625
0.0875,-0.9208984375,5.0048828125,-3.36328125
0.088,-0.5205078125,5.1650390625,-4.00390625
0.0885,0.48046875,5.125,-4.9248046875
0.089,1.521484375,4.6845703125,-5.60546875
0.0895,2.6826171875,3.443359375,-5.765625
0.09,3.763671875,2.08203125,-5.6455078125
0.0905,4.3642578125,1.3212890625,-5.765625
0.091,4.6845703125,0.720703125,-5.7255859375
0.0915,5.0849609375,0.0400390625,-5.7255859375
0.092,4.8447265625,-1.3212890625,-4.484375
0.0925,4.6044921875,-2.4423828125,-3.36328125
0.093,4.484375,-3.443359375,-2.4423828125
0.0935,4.32421875,-4.2041015625,-1.76171875
0.094,4.1240234375,-4.8447265625,-1.041015625
0.0945,3.6435546875,-5.4052734375,0.0
0.095,2.2421875,-5.4453125,1.3212890625
0.0955,1.0810546875,-5.525390625,2.482421875
0.096,0.3603515625,-5.7255859375,3.5234375
0.0965,-0.3603515625,-5.92578125,4.2841796875
0.097,-1.2412109375,-5.92578125,5.1650390625
0.0975,-2.5625,-4.7646484375,5.4853515625
0.098,-3.603515625,-3.5634765625,5.60546875
0.0985,-4.484375,-2.4423828125,5.60546875
