wavelength,x,y,z
0.0,4.7646484375,-3.1630859375,-3.0029296875
0.0005,4.6044921875,-4.1640625,-2.08203125
0.001,4.4443359375,-4.9248046875,-1.3212890625
0.0015,3.68359375,-5.125,-0.3603515625
0.002,2.6025390625,-5.365234375,0.8408203125
0.0025,1.681640625,-5.8056640625,2.162109375
0.003,0.640625,-5.92578125,3.3232421875
0.0035,0.0,-6.24609375,4.32421875
0.004,-0.9208984375,-6.0458984375,4.9248046875
0.0045,-1.9619140625,-5.1650390625,5.2451171875
0.005,-3.2431640625,-4.1640625,5.685546875
0.0055,-4.3642578125,-3.0029296875,5.9658203125
0.006,-5.0849609375,-2.001953125,6.005859375
0.0065,-5.525390625,-1.28125,5.9658203125
0.007,-5.4453125,-0.48046875,5.3251953125
0.0075,-5.2451171875,0.720703125,4.32421875
0.008,-5.28515625,1.921875,3.443359375
0.0085,-5.1650390625,3.0830078125,2.40234375
0.009,-4.96484375,3.9638671875,1.4814453125
0.0095,-4.64453125,4.3642578125,0.6005859375
0.01,-3.6435546875,4.7646484375,-0.400390625
0.0105,-2.5224609375,4.96484375,-1.681640625
0.011,-1.4814453125,5.3251953125,-3.0830078125
0.0115,-0.5205078125,5.4453125,-4.1240234375
0.012,0.2802734375,5.6455078125,-5.0048828125
0.0125,1.12109375,5.0849609375,-5.4453125
0.013,2.3623046875,3.9638671875,-5.765625
0.0135,3.5634765625,2.9228515625,-6.1259765625
0.014,4.564453125,1.76171875,-6.2861328125
0.0145,5.1650390625,0.8408203125,-6.2861328125
0.015,5.365234375,0.0400390625,-5.9658203125
0.0155,5.125,-1.0009765625,-5.125
0.016,5.0048828125,-2.2021484375,-4.00390625
0.0165,5.044921875,-3.5234375,-2.9228515625
0.017,4.8046875,-4.6044921875,-1.921875
0.0175,4.4443359375,-5.4052734375,-1.0009765625
0.018,3.84375,-5.6455078125,-0.2001953125
0.0185,2.6826171875,-5.765625,1.0810546875
0.019,1.521484375,-6.1259765625,2.5224609375
0.0195,0.3203125,-6.24609375,3.84375
0.02,-0.5205078125,-6.40625,4.8046875
0.0205,-1.2412109375,-6.326171875,5.4453125
0.021,-2.322265625,-5.4453125,5.8056640625
0.0215,-3.7236328125,-4.1240234375,6.1259765625
0.022,-4.884765625,-2.8828125,6.40625
0.0225,-5.6455078125,-1.76171875,6.3662109375
0.023,-6.1259765625,-0.880859375,6.24609375
0.0235,-5.9658203125,0.080078125,5.60546875
0.024,-5.7255859375,1.2412109375,4.484375
0.0245,-5.525390625,2.40234375,3.203125
0.025,-5.4052734375,3.763671875,2.08203125
0.0255,-5.1650390625,4.7646484375,1.12109375
0.026,-4.6845703125,5.2451171875,0.2802734375
0.0265,-3.6435546875,5.365234375,-0.80078125
0.027,-2.2822265625,5.4453125,-2.2421875
0.0275,-1.0810546875,5.7255859375,-3.7236328125
0.028,0.1201171875,5.7255859375,-4.8447265625
0.0285,0.80078125,5.8056640625,-5.6455078125
0.029,1.5615234375,5.3251953125,-6.1259765625
0.0295,2.8427734375,4.1240234375,-6.3662109375
0.03,4.1240234375,2.8427734375,-6.6064453125
0.0305,5.205078125,1.521484375,-6.7265625
0.031,5.7255859375,0.48046875,-6.5263671875
0.0315,5.92578125,-0.400390625,-6.2861328125
0.032,5.6455078125,-1.361328125,-5.3251953125
0.0325,5.2451171875,-2.642578125,-4.00390625
0.033,5.1650390625,-4.00390625,-2.8828125
0.0335,4.9248046875,-5.0849609375,-1.6416015625
0.034,4.5244140625,-5.8056640625,-0.720703125
0.0345,3.9638671875,-6.2060546875,0.16015625
0.035,2.72265625,-6.2060546875,1.28125
0.0355,1.361328125,-6.3662109375,2.7626953125
0.036,0.1201171875,-6.486328125,4.2041015625
0.0365,-0.880859375,-6.486328125,5.125
0.037,-1.521484375,-6.486328125,5.8857421875
0.0375,-2.482421875,-5.765625,6.2060546875
0.038,-3.84375,-4.3642578125,6.40625
0.0385,-5.0048828125,-3.123046875,6.6865234375
0.039,-5.92578125,-1.8017578125,6.6064453125
0.0395,-6.40625,-0.80078125,6.40625
0.04,-6.3662109375,0.080078125,5.9658203125
0.0405,-5.9658203125,1.1611328125,4.96484375
0.041,-5.765625,2.3623046875,3.5634765625
0.0415,-5.60546875,3.7236328125,2.322265625
0.042,-5.2451171875,4.7646484375,1.201171875
